DAQ_Elapsed_Time,V_mon,I_mon
21.6,8.684442497,0.004959091
21.7,8.688302905,0.005280792
21.8,8.692163313,0.005280792
21.9,8.693128415,0.006245894
22,8.696988823,0.006245894
22.1,8.702779434,0.003672289
22.2,8.704387937,0.005280792
22.3,8.705031339,0.007854397
22.4,8.71082195,0.002707187
22.5,8.714360657,0.004637391
22.6,8.714682358,0.0091412
22.7,8.719829568,0.003672289
22.8,8.723689976,0.004637391
22.9,8.724655078,0.008176098
23,8.73044569,0.003993989
23.1,8.733340995,0.00431569
23.2,8.734306097,0.008176098
23.3,8.739453308,0.00431569
23.4,8.743957117,0.004959091
23.5,8.743313715,0.007210996
23.6,8.749104327,0.003993989
23.7,8.752964735,0.005280792
23.8,8.753286435,0.004637391
23.9,8.759398748,0.005280792
24,8.761650652,0.004959091
24.1,8.764545958,0.005602493
24.2,8.767119563,0.006245894
24.3,8.772588474,0.003672289
24.4,8.772910175,0.005924193
24.5,8.777413984,0.005602493
24.6,8.781274392,0.004959091
24.7,8.784491398,0.005280792
24.8,8.784813099,0.006567595
24.9,8.792212214,0.00431569
25,8.793499016,0.005280792
25.1,8.794464118,0.008497798
25.2,8.801863233,0.002707187
25.3,8.802828335,0.005280792
25.4,8.804758539,0.008819499
25.5,8.810870851,0.002707187
25.6,8.813766157,0.005280792
25.7,8.815052959,0.008497798
25.8,8.819556768,0.003028887
25.9,8.822773775,0.005280792
26,8.824703979,0.006889295
26.1,8.829851189,0.003993989
26.2,8.832103094,0.004637391
26.3,8.834676699,0.004959091
26.4,8.839180508,0.005602493
26.5,8.842719215,0.004637391
26.6,8.843362616,0.005280792
26.7,8.848188126,0.005924193
26.8,8.853013635,0.005280792
26.9,8.853978737,0.005280792
27,8.856552343,0.005602493
27.1,8.861377852,0.003993989
27.2,8.863629757,0.005602493
27.3,8.866525063,0.007532697
27.4,8.872315674,0.004959091
27.5,8.873924177,0.005924193
27.6,8.874567579,0.006567595
27.7,8.881001592,0.002385486
27.8,8.882931795,0.004959091
27.9,8.883575197,0.007532697
28,8.89033091,0.003350588
28.1,8.892904515,0.005924193
28.2,8.894513019,0.008497798
28.3,8.90030363,0.003993989
28.4,8.903198936,0.005924193
28.5,8.904485739,0.006567595
28.6,8.90995465,0.004637391
28.7,8.913171656,0.005280792
28.8,8.914458459,0.005924193
28.9,8.918962268,0.004959091
29,8.922179274,0.00431569
29.1,8.923787777,0.00431569
29.2,8.927648185,0.004959091
29.3,8.931508593,0.00431569
29.4,8.933117096,0.004637391
29.5,8.936012402,0.005924193
29.6,8.942446415,0.004637391
29.7,8.944698319,0.006245894
29.8,8.946950224,0.007532697
29.9,8.952419135,0.004637391
30,8.953062536,0.00431569
30.1,8.954027638,0.006889295
30.2,8.960783352,0.003993989
30.3,8.963678657,0.005602493
30.4,8.96496546,0.008497798
30.5,8.970756072,0.002707187
30.6,8.972364575,0.00431569
30.7,8.973651377,0.008176098
30.8,8.980407091,0.004637391
30.9,8.983302397,0.004637391
31,8.983302397,0.006567595
31.1,8.98973641,0.005280792
31.2,8.993596817,0.005602493
31.3,8.993596817,0.003028887
31.4,8.998422327,0.005280792
31.5,9.003247837,0.005280792
31.6,9.003247837,0.005280792
31.7,9.007429945,0.005924193
31.8,9.012577155,0.004637391
31.9,9.012898856,0.004637391
32,9.017080964,0.007532697
32.1,9.022549875,0.003350588
32.2,9.022549875,0.005280792
32.3,9.026731984,0.007532697
32.4,9.030914092,0.003672289
32.5,9.033809398,0.005924193
32.6,9.0347745,0.007210996
32.7,9.041530213,0.003672289
32.8,9.043138717,0.004637391
32.9,9.043782118,0.008819499
33,9.051181233,0.003028887
33.1,9.053433137,0.006245894
33.2,9.054398239,0.007854397
33.3,9.060510552,0.00431569
33.4,9.062762456,0.003993989
33.5,9.064049259,0.008497798
33.6,9.06951817,0.00431569
33.7,9.073378577,0.004637391
33.8,9.073378577,0.005602493
33.9,9.07949089,0.004637391
34,9.082707896,0.004637391
34.1,9.083351297,0.005280792
34.2,9.089141909,0.005280792
34.3,9.092037215,0.005602493
34.4,9.093645718,0.004959091
34.5,9.098149527,0.005924193
34.6,9.101688234,0.005280792
34.7,9.103296737,0.005280792
34.8,9.107800546,0.006889295
34.9,9.111660954,0.004637391
35,9.112947757,0.005602493
35.1,9.115521362,0.006889295
35.2,9.122277075,0.003993989
35.3,9.123242177,0.005602493
35.4,9.123563878,0.008497798
35.5,9.130962993,0.002385486
35.6,9.134179999,0.005280792
35.7,9.134179999,0.0094629
35.8,9.13964891,0.005280792
35.9,9.142544216,0.005280792
36,9.144152719,0.006567595
36.1,9.150586732,0.003993989
36.2,9.153803739,0.004637391
36.3,9.153803739,0.005602493
36.4,9.158629248,0.006245894
36.5,9.160881153,0.004959091
36.6,9.163133057,0.006245894
36.7,9.167636866,0.005602493
36.8,9.172140675,0.00431569
36.9,9.173749179,0.004637391
37,9.177609586,0.005602493
37.1,9.182435096,0.003350588
37.2,9.183721899,0.004959091
37.3,9.185973803,0.007210996
37.4,9.192407816,0.003028887
37.5,9.194659721,0.004637391
37.6,9.195624823,0.007210996
37.7,9.202380536,0.002707187
37.8,9.203989039,0.004637391
37.9,9.205275842,0.007854397
38,9.211709855,0.002707187
38.1,9.213961759,0.004637391
38.2,9.214926861,0.008176098
38.3,9.220717473,0.00431569
38.4,9.222969377,0.005280792
38.5,9.223934479,0.008497798
38.6,9.22940339,0.004959091
38.7,9.232620397,0.005280792
38.8,9.233907199,0.005602493
38.9,9.239697811,0.004637391
39,9.243558219,0.004959091
39.1,9.24420162,0.005924193
39.2,9.248062028,0.005924193
39.3,9.251922435,0.004959091
39.4,9.25417434,0.004959091
39.5,9.258356448,0.005602493
39.6,9.262860257,0.004637391
39.7,9.263181958,0.006245894
39.8,9.266398964,0.006245894
39.9,9.272511277,0.003028887
40,9.273798079,0.005924193
40.1,9.274441481,0.008176098
40.2,9.281840595,0.003350588
40.3,9.284414201,0.005280792
40.4,9.284414201,0.008819499
40.5,9.290204812,0.003028887
40.6,9.29406522,0.00431569
40.7,9.293743519,0.0094629
40.8,9.300177532,0.003028887
40.9,9.30403794,0.004637391
41,9.30403794,0.008497798
41.1,9.309506851,0.00431569
41.2,9.313367259,0.005602493
41.3,9.312723857,0.006245894
41.4,9.319801272,0.00431569
41.5,9.321731475,0.005924193
41.6,9.32398338,0.005280792
41.7,9.328487189,0.005924193
41.8,9.332025896,0.003672289
41.9,9.334277801,0.006245894
42,9.336851406,0.005924193
42.1,9.342642017,0.004637391
42.2,9.342963718,0.005280792
42.3,9.346824126,0.007532697
42.4,9.351649635,0.002707187
42.5,9.35390154,0.005924193
42.6,9.355188343,0.006567595
42.7,9.361622355,0.004637391
42.8,9.36387426,0.003993989
42.9,9.363230859,0.008819499
43,9.371916776,0.003672289
43.1,9.372560177,0.005280792
43.2,9.374490381,0.0094629
43.3,9.380602693,0.003028887
43.4,9.382532897,0.005924193
43.5,9.384784802,0.008176098
43.6,9.389610312,0.003993989
43.7,9.392505617,0.005280792
43.8,9.394757522,0.004959091
43.9,9.39861793,0.00431569
44,9.402800038,0.005602493
44.1,9.404730242,0.005924193
44.2,9.408268949,0.004959091
44.3,9.411485955,0.00431569
44.4,9.414059561,0.006245894
44.5,9.417919968,0.005924193
44.6,9.421780376,0.003350588
44.7,9.423388879,0.005924193
44.8,9.426284185,0.007532697
44.9,9.432396497,0.004959091
45,9.433361599,0.004637391
45.1,9.434648402,0.007210996
45.2,9.441404115,0.003350588
45.3,9.44365602,0.005924193
45.4,9.444621122,0.0094629
45.5,9.451698536,0.003672289
45.6,9.452985339,0.004959091
45.7,9.45362874,0.007854397
45.8,9.459741052,0.003350588
45.9,9.462958059,0.005280792
46,9.464244861,0.008819499
46.1,9.470678874,0.004959091
46.2,9.47357418,0.005280792
46.3,9.474217581,0.007210996
46.4,9.480008193,0.010428002
46.5,9.483225199,0.005280792
46.6,9.483868601,0.005924193
46.7,9.48837241,0.005280792
46.8,9.492232817,0.00431569
46.9,9.49351962,0.005602493
47,9.497701728,0.006245894
47.1,9.502527238,0.004959091
47.2,9.503814041,0.005602493
47.3,9.507031047,0.006567595
47.4,9.512499958,0.003672289
47.5,9.514430162,0.006567595
47.6,9.516038665,0.007532697
47.7,9.521829277,0.004637391
47.8,9.524081181,0.006567595
47.9,9.524724583,0.008497798
48,9.531158595,0.003028887
48.1,9.532445398,0.004637391
48.2,9.5334105,0.007210996
48.3,9.540166213,0.003672289
48.4,9.543704921,0.006245894
48.5,9.544348322,0.008819499
48.6,9.550460634,0.012358206
48.7,9.552390838,0.005280792
48.8,9.553034239,0.005602493
48.9,9.559468252,0.004637391
49,9.563650361,0.005602493
49.1,9.564293762,0.006245894
49.2,9.567832469,0.005280792
49.3,9.571692877,0.004959091
49.4,9.574266482,0.007210996
49.5,9.57812689,0.006245894
49.6,9.581665597,0.00431569
49.7,9.5832741,0.006245894
49.8,9.587134508,0.007210996
49.9,9.591960017,0.004637391
50,9.592925119,0.005924193
50.1,9.595820425,0.008176098
50.2,9.601932737,0.004637391
50.3,9.602576139,0.005280792
50.4,9.604828043,0.008176098
50.5,9.610940355,0.003993989
50.6,9.612548859,0.005924193
50.7,9.614800763,0.008497798
50.8,9.619626273,0.002707187
50.9,9.62316498,0.006889295
51,9.624130082,0.007854397
51.1,9.628955592,0.00431569
51.2,9.633459401,0.005602493
51.3,9.632815999,0.005924193
51.4,9.639893413,0.004637391
51.5,9.642145318,0.004637391
51.6,9.644718923,0.007210996
51.7,9.64793593,0.004637391
51.8,9.652439739,0.004637391
51.9,9.653404841,0.005280792
52,9.65790865,0.005924193
52.1,9.661447357,0.004959091
52.2,9.664342662,0.006889295
52.3,9.665629465,0.006567595
52.4,9.672063478,0.004959091
52.5,9.672706879,0.005924193
52.6,9.675923886,0.006245894
52.7,9.681392797,0.005280792
52.8,9.6830013,0.005280792
52.9,9.684931504,0.008176098
53,9.690400415,0.00431569
53.1,9.693939122,0.004959091
53.2,9.694582523,0.008497798
53.3,9.699729733,0.003993989
53.4,9.703590141,0.005280792
53.5,9.704233542,0.008497798
53.6,9.709380753,0.00431569
53.7,9.713562861,0.005280792
53.8,9.714206262,0.006889295
53.9,9.718710072,0.004959091
54,9.72289218,0.005280792
54.1,9.724822384,0.006245894
54.2,9.728361091,0.005602493
54.3,9.731578097,0.003672289
54.4,9.733508301,0.005280792
54.5,9.73801211,0.005280792
54.6,9.742194219,0.005924193
54.7,9.743481021,0.006567595
54.8,9.746054626,0.006567595
54.9,9.752166939,0.00431569
55,9.754097142,0.005924193
55.1,9.756027346,0.007210996
55.2,9.761174557,0.004959091
55.3,9.762461359,0.006567595
55.4,9.764069862,0.008176098
55.5,9.770825576,0.00431569
55.6,9.773720882,0.004959091
55.7,9.775007684,0.008176098
55.8,9.781441697,0.003350588
55.9,9.783693602,0.005280792
56,9.784015302,0.0091412
56.1,9.790127615,0.004959091
56.2,9.79270122,0.006245894
56.3,9.793344621,0.008176098
56.4,9.798491832,0.004959091
56.5,9.802030539,0.006889295
56.6,9.802995641,0.006889295
56.7,9.80782115,0.006245894
56.8,9.811359857,0.005924193
56.9,9.812968361,0.007210996
57,9.816828768,0.006245894
57.1,9.821654278,0.005924193
57.2,9.822941081,0.007532697
57.3,9.826158087,0.006245894
57.4,9.831626998,0.005602493
57.5,9.833235501,0.006245894
57.6,9.835809106,0.006567595
57.7,9.841921419,0.003672289
57.8,9.843851622,0.005602493
57.9,9.844816724,0.007210996
58,9.850607336,0.004959091
58.1,9.852215839,0.007532697
58.2,9.853180941,0.008497798
58.3,9.860580056,0.003350588
58.4,9.863475362,0.004959091
58.5,9.864118763,0.007854397
58.6,9.869909375,0.003993989
58.7,9.872161279,0.006567595
58.8,9.873126381,0.007854397
58.9,9.879560394,0.003350588
59,9.883420802,0.005602493
59.1,9.883420802,0.004959091
59.2,9.887924611,0.005280792
59.3,9.892750121,0.005280792
59.4,9.894358624,0.006245894
59.5,9.89757563,0.006245894
59.6,9.901436038,0.005602493
59.7,9.904009643,0.005924193
59.8,9.90722665,0.006567595
59.9,9.920416376,0.004959091
60,9.913660662,0.005280792
60.1,9.916234268,0.006889295
60.2,9.921059777,0.005280792
60.3,9.923633382,0.005602493
60.4,9.924598484,0.008176098
60.5,9.930389096,0.00431569
60.6,9.933927803,0.005924193
60.7,9.933284402,0.008819499
60.8,9.941005217,0.003672289
60.9,9.943257122,0.005924193
61,9.943257122,0.008176098
61.1,9.950334536,0.00431569
61.2,9.951943039,0.006245894
61.3,9.954516644,0.008176098
61.4,9.959020453,0.004637391
61.5,9.963202562,0.005280792
61.6,9.963524262,0.007210996
61.7,9.969636575,0.003993989
61.8,9.971888479,0.006567595
61.9,9.974140384,0.004959091
62,9.97735739,0.005602493
62.1,9.982504601,0.005280792
62.2,9.983148002,0.006245894
62.3,9.988295212,0.005924193
62.4,9.991512219,0.004637391
62.5,9.993764123,0.006889295
62.6,9.996659429,0.005280792
62.7,10.00084154,0.005602493
62.8,10.00373684,0.006889295
62.9,10.00341514,0.006245894
63,10.00438024,0.007532697
63.1,10.00405854,0.005924193
63.2,10.00373684,0.007532697
63.3,10.00438024,0.006245894
63.4,10.00373684,0.006567595
63.5,10.00502365,0.007210996
63.6,10.00405854,0.006245894
63.7,10.00438024,0.006889295
63.8,10.00438024,0.005924193
63.9,10.00405854,0.007210996
64,10.00470195,0.006245894
64.1,10.00373684,0.005924193
64.2,10.00470195,0.007210996
64.3,10.00438024,0.005602493
64.4,10.00470195,0.007210996
64.5,10.00502365,0.004959091
64.6,10.00373684,0.007210996
64.7,10.00534535,0.006889295
64.8,10.00373684,0.006567595
64.9,10.00502365,0.006889295
65,10.00405854,0.005924193
65.1,10.00405854,0.007532697
65.2,10.00470195,0.006245894
65.3,10.00309344,0.007210996
65.4,10.00502365,0.007210996
65.5,10.00373684,0.006567595
65.6,10.00502365,0.007532697
65.7,10.00438024,0.006245894
65.8,10.00438024,0.007210996
65.9,10.00470195,0.005924193
66,10.00373684,0.007210996
66.1,10.00534535,0.006567595
66.2,10.00405854,0.004959091
