DAQ_Elapsed_Time,V_mon,I_mon
8.2,4.504586015,0.010749703
8.3,4.511341729,0.010749703
8.4,4.517454041,0.0091412
8.5,4.522922952,0.012679907
8.6,4.530322067,0.006567595
8.7,4.535790978,0.010428002
8.8,4.54190329,0.013323308
8.9,4.549624105,0.0091412
9,4.555093016,0.013001607
9.1,4.561527029,0.008176098
9.2,4.567317641,0.010749703
9.3,4.57214315,0.012036506
9.4,4.578255463,0.007854397
9.5,4.584046074,0.013323308
9.6,4.591123489,0.008176098
9.7,4.597557501,0.010428002
9.8,4.600774508,0.012358206
9.9,4.610747228,0.007532697
10,4.614285935,0.012679907
10.1,4.620076547,0.011393104
10.2,4.627153961,0.009784601
10.3,4.63165777,0.013001607
10.4,4.639056885,0.008176098
10.5,4.645169197,0.011071404
10.6,4.65160321,0.012358206
10.7,4.658680624,0.008176098
10.8,4.664149535,0.012036506
10.9,4.67187035,0.011393104
11,4.677017561,0.0091412
11.1,4.684094975,0.013001607
11.2,4.690850689,0.008176098
11.3,4.696963001,0.008497798
11.4,4.701145109,0.011714805
11.5,4.708865925,0.007532697
11.6,4.714013135,0.010106302
11.7,4.720125447,0.011393104
11.8,4.728167963,0.010106302
11.9,4.733958575,0.013001607
12,4.740392588,0.006889295
12.1,4.746826601,0.010428002
12.2,4.751973811,0.012358206
12.3,4.759694627,0.008497798
12.4,4.765485238,0.011071404
12.5,4.772240952,0.012679907
12.6,4.779318366,0.008176098
12.7,4.782535372,0.012358206
12.8,4.790256188,0.006889295
12.9,4.7963685,0.010106302
13,4.801837411,0.013001607
13.1,4.809879927,0.007532697
13.2,4.815348838,0.011714805
13.3,4.820496049,0.013001607
13.4,4.829181966,0.008497798
13.5,4.831755571,0.013323308
13.6,4.840441489,0.006245894
13.7,4.845266998,0.010428002
13.8,4.852022712,0.013645009
13.9,4.859100126,0.007854397
14,4.863603935,0.010428002
14.1,4.870359649,0.010106302
14.2,4.877115362,0.008497798
14.3,4.881619171,0.011714805
14.4,4.889339987,0.007532697
14.5,4.897060802,0.010428002
14.6,4.902529713,0.013323308
14.7,4.909285427,0.007210996
14.8,4.91571944,0.011071404
14.9,4.922153452,0.012358206
15,4.928587465,0.008497798
15.1,4.934056376,0.011071404
15.2,4.94113379,0.0094629
15.3,4.946924402,0.010749703
15.4,4.951428211,0.013001607
15.5,4.959470727,0.007854397
15.6,4.964296237,0.010749703
15.7,4.97073025,0.006245894
15.8,4.977164263,0.010106302
15.9,4.981346371,0.013323308
16,4.988423785,0.008176098
16.1,4.9958229,0.009784601
16.2,5.001291811,0.013001607
16.3,5.008047525,0.008497798
16.4,5.015124939,0.011714805
16.5,5.019950449,0.006245894
16.6,5.027671264,0.010106302
16.7,5.031531672,0.011714805
16.8,5.037965685,0.007532697
16.9,5.044721398,0.012036506
17,5.051477112,0.011071404
17.1,5.058554526,0.009784601
17.2,5.063058335,0.012679907
17.3,5.07045745,0.008176098
17.4,5.076891463,0.010749703
17.5,5.081716972,0.012358206
17.6,5.088794387,0.006889295
17.7,5.094584998,0.011714805
17.8,5.101662412,0.011714805
17.9,5.107774725,0.008819499
18,5.113565336,0.012679907
18.1,5.119355948,0.007854397
18.2,5.126433362,0.010106302
18.3,5.131580572,0.013323308
18.4,5.138336286,0.008819499
18.5,5.143483496,0.011714805
18.6,5.152491114,0.006245894
18.7,5.156673223,0.008819499
18.8,5.162785535,0.012036506
18.9,5.17018465,0.007210996
19,5.17533186,0.011393104
19.1,5.180800771,0.013323308
19.2,5.187878185,0.008819499
19.3,5.193990498,0.011714805
19.4,5.200746211,0.006567595
19.5,5.205893421,0.010106302
19.6,5.212649135,0.012679907
19.7,5.218439747,0.006889295
19.8,5.225838861,0.011714805
19.9,5.231307772,0.008819499
20,5.237098384,0.008497798
20.1,5.242888996,0.012679907
20.2,5.250931512,0.007854397
20.3,5.257687225,0.010749703
20.4,5.262512735,0.012679907
20.5,5.269268449,0.008176098
20.6,5.274737359,0.012036506
20.7,5.281493073,0.013001607
20.8,5.288892188,0.0091412
20.9,5.292430895,0.012358206
21,5.29983001,0.006889295
21.1,5.306907424,0.011071404
21.2,5.311089532,0.012036506
21.3,5.319453749,0.008819499
21.4,5.324279259,0.010428002
21.5,5.331356673,0.011714805
21.6,5.337468985,0.0091412
21.7,5.343581298,0.011071404
21.8,5.351945514,0.007210996
21.9,5.356127623,0.010428002
22,5.360953132,0.011714805
22.1,5.367387145,0.008819499
22.2,5.372856056,0.012036506
22.3,5.37993347,0.0094629
22.4,5.386367483,0.010428002
22.5,5.391192993,0.012036506
22.6,5.39987891,0.006245894
22.7,5.407278025,0.011071404
22.8,5.411460134,0.01428841
22.9,5.419180949,0.007210996
23,5.42464986,0.011714805
23.1,5.429153669,0.010106302
23.2,5.438482988,0.0091412
23.3,5.442021695,0.011393104
23.4,5.450385912,0.007854397
23.5,5.457785027,0.0094629
23.6,5.460680332,0.011393104
23.7,5.468722849,0.007854397
23.8,5.47451346,0.012036506
23.9,5.481269174,0.007210996
24,5.487703187,0.009784601
24.1,5.492528696,0.012679907
24.2,5.500571212,0.007854397
24.3,5.507005225,0.010749703
24.4,5.511187334,0.010106302
24.5,5.517299646,0.008176098
24.6,5.521160054,0.013001607
24.7,5.530489372,0.007210996
24.8,5.535636583,0.0091412
24.9,5.541748895,0.013001607
25,5.548826309,0.006889295
25.1,5.553651819,0.011714805
25.2,5.560085832,0.006245894
25.3,5.567163246,0.0094629
25.4,5.571023654,0.013323308
25.5,5.57906617,0.007210996
25.6,5.584535081,0.010428002
25.7,5.591612495,0.006245894
25.8,5.596438005,0.010106302
25.9,5.600941814,0.013323308
26,5.60898433,0.008176098
26.1,5.614774941,0.012679907
26.2,5.620565553,0.013001607
26.3,5.628608069,0.008176098
26.4,5.635042082,0.010428002
26.5,5.641154394,0.006245894
26.6,5.646945006,0.0091412
26.7,5.651448815,0.012679907
26.8,5.660134732,0.006567595
26.9,5.665603643,0.011071404
27,5.671715956,0.011393104
27.1,5.67879337,0.008819499
27.2,5.684583981,0.010428002
27.3,5.690052892,0.011714805
27.4,5.698095409,0.0094629
27.5,5.703242619,0.010749703
27.6,5.709676632,0.006889295
27.7,5.716754046,0.008497798
27.8,5.721579556,0.012679907
27.9,5.729943772,0.008176098
28,5.735734384,0.011071404
28.1,5.741846696,0.012358206
28.2,5.74892411,0.008819499
28.3,5.753427919,0.011071404
28.4,5.760183633,0.007854397
28.5,5.766939347,0.007854397
28.6,5.771764856,0.013323308
28.7,5.780129073,0.007210996
28.8,5.785919685,0.008176098
28.9,5.791388596,0.013001607
29,5.79878771,0.007210996
29.1,5.804256621,0.012036506
29.2,5.811012335,0.009784601
29.3,5.817768048,0.0094629
29.4,5.821950157,0.011714805
29.5,5.831279476,0.005602493
29.6,5.837070087,0.009784601
29.7,5.840930495,0.013001607
29.8,5.849616412,0.006567595
29.9,5.855085323,0.010106302
30,5.861519336,0.006567595
30.1,5.867953349,0.008176098
30.2,5.872135458,0.011714805
30.3,5.880499674,0.006567595
30.4,5.886933687,0.008497798
30.5,5.891437496,0.012358206
30.6,5.899801713,0.007532697
30.7,5.903983821,0.010428002
30.8,5.911382936,0.008176098
30.9,5.91813865,0.008497798
31,5.921355656,0.013323308
31.1,5.930363274,0.005924193
31.2,5.936797287,0.010749703
31.3,5.941944498,0.012036506
31.4,5.949987014,0.007854397
31.5,5.955134224,0.010428002
31.6,5.960281434,0.010749703
31.7,5.968645651,0.0094629
31.8,5.97314946,0.010749703
31.9,5.979261772,0.005924193
32,5.986017486,0.010106302
32.1,5.991164696,0.012358206
32.2,5.999528913,0.008176098
32.3,6.004997824,0.011071404
32.4,6.011110136,0.006567595
32.5,6.017544149,0.008819499
32.6,6.022047958,0.012358206
32.7,6.030090474,0.007210996
32.8,6.036524487,0.010106302
32.9,6.041349997,0.010749703
33,6.047462309,0.006889295
33.1,6.051644418,0.011714805
33.2,6.060330335,0.007210996
33.3,6.066120947,0.008819499
33.4,6.070624756,0.013001607
33.5,6.079954074,0.006889295
33.6,6.084136183,0.010428002
33.7,6.091535298,0.011714805
33.8,6.09764761,0.007532697
33.9,6.104081623,0.011393104
34,6.110193935,0.010106302
34.1,6.116627948,0.007854397
34.2,6.123061961,0.010749703
34.3,6.130461076,0.005602493
34.4,6.135286585,0.009784601
34.5,6.140433796,0.013001607
34.6,6.148476312,0.007854397
34.7,6.154910325,0.010428002
34.8,6.161022637,0.010428002
34.9,6.168421752,0.007210996
35,6.173247261,0.011393104
35.1,6.179681274,0.008497798
35.2,6.186758688,0.008497798
35.3,6.190940797,0.012036506
35.4,6.199948415,0.005280792
35.5,6.205739027,0.010428002
35.6,6.210242836,0.012679907
35.7,6.218285352,0.006245894
35.8,6.224719365,0.010749703
35.9,6.229866575,0.009784601
36,6.238230792,0.007532697
36.1,6.241769499,0.012036506
36.2,6.250133716,0.006567595
36.3,6.254637525,0.008819499
36.4,6.261071538,0.012679907
36.5,6.269114054,0.006245894
36.6,6.273617863,0.011071404
36.7,6.280373576,0.010428002
36.8,6.288737793,0.010106302
36.9,6.292598201,0.011393104
37,6.299997316,0.005602493
37.1,6.305144526,0.008176098
37.2,6.310291736,0.010749703
37.3,6.318334252,0.005602493
37.4,6.322838061,0.010428002
37.5,6.329593775,0.007210996
37.6,6.33699289,0.007854397
37.7,6.341174998,0.012036506
37.8,6.350182616,0.006567595
37.9,6.356616629,0.0091412
38,6.360798737,0.01428841
38.1,6.368519553,0.006245894
38.2,6.375918668,0.010106302
38.3,6.381387579,0.008819499
38.4,6.387499891,0.0091412
38.5,6.3920037,0.011393104
38.6,6.398437713,0.006245894
38.7,6.406480229,0.0094629
38.8,6.410662337,0.012679907
38.9,6.418704854,0.006245894
39,6.424817166,0.012358206
39.1,6.429964376,0.011714805
39.2,6.438328593,0.006889295
39.3,6.443797504,0.011071404
39.4,6.449909816,0.008497798
39.5,6.45666553,0.008819499
39.6,6.461491039,0.013323308
39.7,6.469533556,0.005924193
39.8,6.47661097,0.008819499
39.9,6.48175818,0.012036506
40,6.489157295,0.006567595
40.1,6.495269607,0.010106302
40.2,6.500416817,0.010106302
40.3,6.507172531,0.007854397
40.4,6.511032939,0.012036506
40.5,6.519718856,0.005924193
40.6,6.526152869,0.0094629
40.7,6.530656678,0.012679907
40.8,6.538055793,0.007210996
40.9,6.543203003,0.011071404
41,6.550280417,0.005924193
41.1,6.555749328,0.008497798
41.2,6.561861641,0.012036506
41.3,6.568617354,0.005924193
41.4,6.575051367,0.010428002
41.5,6.580198577,0.010749703
41.6,6.587919393,0.007854397
41.7,6.593710005,0.010428002
41.8,6.599178916,0.006567595
41.9,6.607221432,0.008819499
42,6.612046941,0.011714805
42.1,6.619124356,0.005602493
42.2,6.624593267,0.011071404
42.3,6.630705579,0.007210996
42.4,6.637461292,0.008497798
42.5,6.642286802,0.012036506
42.6,6.650007617,0.006889295
42.7,6.656763331,0.0091412
42.8,6.661588841,0.011393104
42.9,6.668666255,0.008497798
43,6.672848363,0.012036506
43.1,6.680247478,0.005924193
43.2,6.68603809,0.008176098
43.3,6.690863599,0.010749703
43.4,6.698262714,0.006245894
43.5,6.70598353,0.010428002
43.6,6.711452441,0.012036506
43.7,6.717886454,0.007210996
43.8,6.724320467,0.011071404
43.9,6.731397881,0.010106302
44,6.737188492,0.007854397
44.1,6.743300805,0.010428002
44.2,6.749734817,0.007210996
44.3,6.756490531,0.007854397
44.4,6.76099434,0.010428002
44.5,6.768071754,0.007532697
44.6,6.773540665,0.011714805
44.7,6.779652977,0.006567595
44.8,6.786730392,0.007854397
44.9,6.792521003,0.011071404
45,6.799276717,0.006889295
45.1,6.805067328,0.009784601
45.2,6.810214539,0.015253512
45.3,6.818900456,0.006245894
45.4,6.824691068,0.008819499
45.5,6.831446781,0.010106302
45.6,6.838524196,0.006567595
45.7,6.843671406,0.010106302
45.8,6.850427119,0.007532697
45.9,6.857182833,0.008176098
46,6.861364941,0.012358206
46.1,6.869085757,0.007210996
46.2,6.874876368,0.0094629
46.3,6.881310381,0.011071404
46.4,6.889031197,0.006889295
46.5,6.892569904,0.010749703
46.6,6.900290719,0.008497798
46.7,6.908333236,0.007532697
46.8,6.911228541,0.011393104
46.9,6.92055786,0.004959091
47,6.925061669,0.0094629
47.1,6.931173981,0.011393104
47.2,6.938251396,0.007532697
47.3,6.944685408,0.0091412
47.4,6.949832619,0.009784601
47.5,6.958518536,0.007854397
47.6,6.962378944,0.010428002
47.7,6.969456358,0.006245894
47.8,6.977498874,0.008497798
47.9,6.981680983,0.011393104
48,6.988436696,0.005280792
48.1,6.99519241,0.0091412
48.2,7.001304722,0.011071404
48.3,7.008382136,0.007532697
48.4,7.013529346,0.011393104
48.5,7.02028506,0.007532697
48.6,7.027362474,0.008497798
48.7,7.031544583,0.011714805
48.8,7.039908799,0.006245894
48.9,7.046342812,0.0094629
49,7.051490023,0.012679907
49.1,7.059532539,0.006567595
49.2,7.064679749,0.008819499
49.3,7.07014866,0.011071404
49.4,7.078834577,0.007532697
49.5,7.084303488,0.010749703
49.6,7.089772399,0.00431569
49.7,7.095884712,0.008176098
49.8,7.101997024,0.012036506
49.9,7.108431037,0.005924193
50,7.113578247,0.011071404
50.1,7.120655661,0.009784601
50.2,7.127089674,0.0091412
50.3,7.132558585,0.010428002
50.4,7.139314299,0.005924193
50.5,7.147035114,0.007532697
50.6,7.151538923,0.012036506
50.7,7.158294637,0.005924193
50.8,7.16472865,0.010106302
50.9,7.16987586,0.009784601
51,7.177918376,0.007532697
51.1,7.182100485,0.010749703
51.2,7.189177899,0.005280792
51.3,7.19464681,0.008819499
51.4,7.200115721,0.011393104
51.5,7.207836536,0.005924193
51.6,7.214270549,0.008497798
51.7,7.220704562,0.008497798
51.8,7.228425377,0.005280792
51.9,7.233250887,0.0094629
52,7.240328301,0.003672289
52.1,7.246118913,0.007532697
52.2,7.251266123,0.011071404
52.3,7.258986939,0.006245894
52.4,7.263812448,0.009784601
52.5,7.269924761,0.006245894
52.6,7.277323876,0.006245894
52.7,7.282149385,0.009784601
52.8,7.288905099,0.004637391
52.9,7.295339112,0.008497798
53,7.300808023,0.010428002
53.1,7.309172239,0.005924193
53.2,7.312710946,0.009784601
53.3,7.320753463,0.005924193
53.4,7.326865775,0.007854397
53.5,7.331369584,0.010428002
53.6,7.338768699,0.006567595
53.7,7.344881011,0.008176098
53.8,7.349706521,0.012036506
53.9,7.358070737,0.005924193
54,7.360966043,0.009784601
54.1,7.369973661,0.005280792
54.2,7.376729375,0.006889295
54.3,7.379946381,0.010428002
54.4,7.387988897,0.006567595
54.5,7.392814407,0.010749703
54.6,7.400213522,0.004637391
54.7,7.404717331,0.007532697
54.8,7.410186242,0.010428002
54.9,7.417907057,0.005924193
55,7.42434107,0.010106302
55.1,7.430453383,0.010106302
55.2,7.437530797,0.006889295
55.3,7.441712905,0.012036506
55.4,7.449433721,0.005924193
55.5,7.45425923,0.008819499
55.6,7.460049842,0.009784601
55.7,7.466805556,0.005602493
55.8,7.471631065,0.0094629
55.9,7.479673581,0.005602493
56,7.487716097,0.007854397
56.1,7.491898206,0.011071404
56.2,7.498653919,0.004959091
56.3,7.505409633,0.008497798
56.4,7.511200245,0.011714805
56.5,7.517955958,0.004959091
56.6,7.523103168,0.010428002
56.7,7.530502283,0.006567595
56.8,7.536292895,0.007210996
56.9,7.542405207,0.010428002
57,7.549160921,0.005602493
57.1,7.556560036,0.009784601
57.2,7.560420443,0.011393104
57.3,7.568462959,0.005280792
57.4,7.574253571,0.009784601
57.5,7.579722482,0.004959091
57.6,7.586799896,0.006889295
57.7,7.591947106,0.011071404
57.8,7.599346221,0.005924193
57.9,7.605136833,0.007210996
58,7.611570846,0.008819499
58.1,7.61864826,0.006245894
58.2,7.621865266,0.011071404
58.3,7.628942681,0.005924193
58.4,7.634411592,0.0094629
58.5,7.640202203,0.0094629
58.6,7.647601318,0.006889295
58.7,7.652748528,0.010428002
58.8,7.659825943,0.005280792
58.9,7.666259955,0.007532697
59,7.671085465,0.011393104
59.1,7.678806281,0.005924193
59.2,7.684918593,0.008819499
59.3,7.691030905,0.010428002
59.4,7.698751721,0.005280792
59.5,7.702933829,0.010106302
59.6,7.709046141,0.005602493
59.7,7.716445256,0.007210996
59.8,7.722557568,0.010106302
59.9,7.728991581,0.006567595
60,7.732208588,0.009784601
60.1,7.740572805,0.00431569
60.2,7.746363416,0.007854397
60.3,7.751510626,0.010106302
60.4,7.759553143,0.006245894
60.5,7.764378652,0.010106302
60.6,7.771456066,0.011071404
60.7,7.777890079,0.005602493
60.8,7.781750487,0.011393104
60.9,7.790758105,0.00431569
61,7.794940214,0.007854397
61.1,7.802017628,0.011393104
61.2,7.808773341,0.006245894
61.3,7.812633749,0.0091412
61.4,7.820676265,0.0091412
61.5,7.82807538,0.007532697
61.6,7.832257488,0.010428002
61.7,7.838369801,0.00431569
61.8,7.844482113,0.008176098
61.9,7.851237826,0.011071404
62,7.858636941,0.006889295
62.1,7.86314075,0.011071404
62.2,7.870861566,0.005924193
62.3,7.877617279,0.008176098
62.4,7.882121088,0.011393104
62.5,7.890485305,0.006245894
62.6,7.895632515,0.0094629
62.7,7.901423127,0.010428002
62.8,7.908500541,0.006567595
62.9,7.91268265,0.0094629
63,7.919760064,0.005602493
63.1,7.926837478,0.006889295
63.2,7.932306389,0.011393104
63.3,7.940348905,0.004959091
63.4,7.945174415,0.006567595
63.5,7.950965026,0.011714805
63.6,7.959650944,0.005924193
63.7,7.964798154,0.007532697
63.8,7.970910466,0.011714805
63.9,7.978631282,0.005602493
64,7.983456792,0.010106302
64.1,7.991499308,0.008497798
64.2,7.996968219,0.007210996
64.3,8.002115429,0.003993989
64.4,8.00243713,0.003672289
64.5,8.004367334,0.003993989
64.6,8.003723932,0.003993989
64.7,8.004689034,0.00431569
64.8,8.004045633,0.003350588
64.9,8.004367334,0.004637391
65,8.005010735,0.003350588
65.1,8.004045633,0.004959091
65.2,8.004689034,0.003993989
65.3,8.004045633,0.00431569
65.4,8.005332435,0.004637391
65.5,8.004045633,0.00431569
65.6,8.005332435,0.004637391
65.7,8.003723932,0.003028887
65.8,8.005332435,0.005280792
65.9,8.005010735,0.003993989
66,8.004689034,0.004637391
