DAQ_Elapsed_Time,V_mon,I_mon
20.7,1.299482487,0.005280792
20.8,1.306559902,0.0091412
20.9,1.312350513,0.010106302
21,1.320071329,0.005602493
21.1,1.325218539,0.0094629
21.2,1.331652552,0.008819499
21.3,1.338086565,0.006245894
21.4,1.343555476,0.0091412
21.5,1.35063289,0.004637391
21.6,1.358032005,0.007210996
21.7,1.362214113,0.010428002
21.8,1.369934929,0.004637391
21.9,1.377012343,0.007532697
22,1.382159553,0.011071404
22.1,1.389558668,0.005602493
22.2,1.395992681,0.008819499
22.3,1.401783293,0.010106302
22.4,1.408860707,0.006567595
22.5,1.413686216,0.009784601
22.6,1.420763631,0.007532697
22.7,1.428162745,0.006245894
22.8,1.432023153,0.010106302
22.9,1.439100567,0.004637391
23,1.444569478,0.0094629
23.1,1.451646893,0.007854397
23.2,1.457437504,0.007210996
23.3,1.462584715,0.010428002
23.4,1.47030553,0.004637391
23.5,1.477382944,0.007532697
23.6,1.481886753,0.010749703
23.7,1.489929269,0.004959091
23.8,1.494754779,0.008819499
23.9,1.501510493,0.0094629
24,1.508266206,0.005924193
24.1,1.514056818,0.009784601
24.2,1.520812531,0.004637391
24.3,1.527246544,0.007210996
24.4,1.532393755,0.010428002
24.5,1.539792869,0.004637391
24.6,1.546226882,0.007854397
24.7,1.552339195,0.010749703
24.8,1.559738309,0.005280792
24.9,1.565528921,0.008176098
25,1.572284635,0.010106302
25.1,1.579040348,0.005924193
25.2,1.583544157,0.009784601
25.3,1.591264973,0.007854397
25.4,1.598020686,0.007532697
25.5,1.602846196,0.011071404
25.6,1.610245311,0.003993989
25.7,1.616357623,0.008176098
25.8,1.621504833,0.011071404
25.9,1.629547349,0.006245894
26,1.634372859,0.009784601
26.1,1.641450273,0.007854397
26.2,1.647884286,0.006567595
26.3,1.652066395,0.009784601
26.4,1.660752312,0.00431569
26.5,1.666864624,0.007532697
26.6,1.672976936,0.010749703
26.7,1.679410949,0.005602493
26.8,1.685523262,0.008819499
26.9,1.691313873,0.010428002
27,1.69967809,0.005602493
27.1,1.7045036,0.009784601
27.2,1.711259313,0.0094629
27.3,1.718658428,0.006889295
27.4,1.724127339,0.011393104
27.5,1.730561352,0.005280792
27.6,1.737960467,0.007854397
27.7,1.741177473,0.011393104
27.8,1.749863391,0.005602493
27.9,1.756297404,0.008819499
28,1.763053117,0.011071404
28.1,1.768843729,0.005280792
28.2,1.776564544,0.009784601
28.3,1.782033455,0.007532697
28.4,1.788789169,0.006889295
28.5,1.792649576,0.010749703
28.6,1.801335494,0.004637391
28.7,1.807126105,0.008497798
28.8,1.812273316,0.011714805
28.9,1.81935073,0.005602493
29,1.826749845,0.007854397
29.1,1.831575355,0.011714805
29.2,1.839939571,0.006245894
29.3,1.84412168,0.010428002
29.4,1.851199094,0.005280792
29.5,1.858276508,0.008176098
29.6,1.862136916,0.010428002
29.7,1.870501133,0.005924193
29.8,1.875970044,0.0094629
29.9,1.881438955,0.011393104
30,1.888838069,0.006889295
30.1,1.894950382,0.009784601
30.2,1.901384394,0.0091412
30.3,1.908461809,0.007532697
30.4,1.912000516,0.011071404
30.5,1.920043032,0.004959091
30.6,1.926798745,0.008497798
30.7,1.932589357,0.011071404
30.8,1.939988472,0.006245894
30.9,1.946100784,0.008497798
31,1.952213096,0.010749703
31.1,1.959933912,0.006245894
31.2,1.964759422,0.010428002
31.3,1.971193434,0.008819499
31.4,1.978270849,0.008176098
31.5,1.98406146,0.011393104
31.6,1.991460575,0.005602493
31.7,1.997894588,0.008819499
31.8,2.002398397,0.011393104
31.9,2.009475811,0.005602493
32,2.017196627,0.008497798
32.1,2.022022136,0.011393104
32.2,2.029099551,0.006567595
32.3,2.035855264,0.008819499
32.4,2.041645876,0.010428002
32.5,2.048079889,0.007210996
32.6,2.053227099,0.011393104
32.7,2.060626214,0.005280792
32.8,2.066738526,0.008497798
32.9,2.071885736,0.012358206
33,2.079928253,0.006567595
33.1,2.085075463,0.0094629
33.2,2.092152877,0.011071404
33.3,2.09858689,0.007210996
33.4,2.1037341,0.010749703
33.5,2.110489814,0.010106302
33.6,2.118854031,0.007210996
33.7,2.12335784,0.011393104
33.8,2.130435254,0.005280792
33.9,2.136869267,0.008176098
34,2.141694776,0.012036506
34.1,2.149737293,0.005602493
34.2,2.156171305,0.0094629
34.3,2.162283618,0.011714805
34.4,2.168717631,0.007210996
34.5,2.175795045,0.010106302
34.6,2.181907357,0.011071404
34.7,2.189306472,0.006889295
34.8,2.194131982,0.011071404
34.9,2.200565994,0.008819499
35,2.20828681,0.008819499
35.1,2.212147218,0.011071404
35.2,2.219868033,0.005280792
35.3,2.226302046,0.008819499
35.4,2.231770957,0.012036506
35.5,2.240135174,0.006567595
35.6,2.245282384,0.010428002
35.7,2.251716397,0.011393104
35.8,2.259758913,0.006889295
35.9,2.264584423,0.010428002
36,2.271340136,0.0091412
36.1,2.278417551,0.008176098
36.2,2.282599659,0.011071404
36.3,2.289998774,0.006889295
36.4,2.296754487,0.009784601
36.5,2.301901698,0.012358206
36.6,2.309300813,0.007854397
36.7,2.315413125,0.010428002
36.8,2.319916934,0.0094629
36.9,2.328924552,0.007854397
37,2.33310666,0.012358206
37.1,2.339862374,0.008176098
37.2,2.346618087,0.008819499
37.3,2.351121896,0.012679907
37.4,2.360129514,0.005602493
37.5,2.367206929,0.009784601
37.6,2.372354139,0.011714805
37.7,2.379109853,0.006567595
37.8,2.384900464,0.008819499
37.9,2.391334477,0.011714805
38,2.399376993,0.008497798
38.1,2.404202503,0.010106302
38.2,2.410636516,0.011071404
38.3,2.41771393,0.008497798
38.4,2.421896038,0.012679907
38.5,2.429295153,0.007532697
38.6,2.435729166,0.009784601
38.7,2.441841478,0.011393104
38.8,2.448918893,0.007854397
38.9,2.455674606,0.011071404
39,2.460821816,0.011071404
39.1,2.467899231,0.007210996
39.2,2.473368142,0.012036506
39.3,2.481088957,0.007532697
39.4,2.487201269,0.008497798
39.5,2.49267018,0.011714805
39.6,2.499104193,0.007854397
39.7,2.505538206,0.011071404
39.8,2.510685416,0.012679907
39.9,2.518084531,0.007854397
40,2.524196844,0.010749703
40.1,2.530309156,0.008176098
40.2,2.538351672,0.0091412
40.3,2.541890379,0.011393104
40.4,2.549611194,0.006245894
40.5,2.556045207,0.010106302
40.6,2.56215752,0.013323308
40.7,2.570521736,0.006889295
40.8,2.574703845,0.010749703
40.9,2.581459558,0.011714805
41,2.589823775,0.007854397
41.1,2.594649285,0.010749703
41.2,2.601404998,0.011071404
41.3,2.607517311,0.0091412
41.4,2.613307922,0.011071404
41.5,2.620385336,0.005924193
41.6,2.627784451,0.010428002
41.7,2.633253362,0.013001607
41.8,2.640974178,0.007854397
41.9,2.646443089,0.010428002
42,2.651268598,0.012036506
42.1,2.659954516,0.007854397
42.2,2.664136624,0.011393104
42.3,2.671214038,0.010749703
42.4,2.678934854,0.008497798
42.5,2.683760363,0.011714805
42.6,2.690194376,0.007532697
42.7,2.697593491,0.008819499
42.8,2.7017756,0.013645009
42.9,2.710461517,0.007854397
43,2.715930428,0.010106302
43.1,2.720755938,0.012036506
43.2,2.728798454,0.007854397
43.3,2.735554167,0.011714805
43.4,2.741023078,0.007210996
43.5,2.747778792,0.009784601
43.6,2.751317499,0.013001607
43.7,2.760003416,0.007854397
43.8,2.765472327,0.010749703
43.9,2.770619538,0.013001607
44,2.778018653,0.008176098
44.1,2.783809264,0.011393104
44.2,2.789921576,0.006567595
44.3,2.797642392,0.010428002
44.4,2.803111303,0.013001607
44.5,2.810832118,0.008497798
44.6,2.817266131,0.011393104
44.7,2.82144824,0.012358206
44.8,2.828847354,0.008176098
44.9,2.835281367,0.010749703
45,2.841071979,0.012358206
45.1,2.848149393,0.0091412
45.2,2.852974903,0.013001607
45.3,2.860374018,0.007532697
45.4,2.868416534,0.0091412
45.5,2.871955241,0.013001607
45.6,2.879676056,0.007854397
45.7,2.884823267,0.010428002
45.8,2.890613878,0.011393104
45.9,2.898334694,0.007854397
46,2.903160203,0.011071404
46.1,2.910881019,0.010749703
46.2,2.918601834,0.008497798
46.3,2.921818841,0.013001607
46.4,2.930183058,0.006567595
46.5,2.937582173,0.0091412
46.6,2.943051083,0.012679907
46.7,2.950128498,0.008176098
46.8,2.954954007,0.011071404
46.9,2.962353122,0.012036506
47,2.968787135,0.008176098
47.1,2.975542849,0.012679907
47.2,2.982298562,0.012036506
47.3,2.989054276,0.010106302
47.4,2.994523187,0.013323308
47.5,2.999992098,0.007210996
47.6,3.007712913,0.010106302
47.7,3.011573321,0.013001607
47.8,3.02122434,0.007532697
47.9,3.026693251,0.010749703
48,3.031840462,0.012679907
48.1,3.039882978,0.007210996
48.2,3.045673589,0.012036506
48.3,3.0508208,0.012036506
48.4,3.058863316,0.0094629
48.5,3.063367125,0.012036506
48.6,3.070122838,0.008819499
48.7,3.076878552,0.0091412
48.8,3.081704062,0.013323308
48.9,3.09103338,0.008176098
49,3.097145693,0.009784601
49.1,3.102614603,0.013966709
49.2,3.109048616,0.008819499
49.3,3.114839228,0.011714805
49.4,3.121594942,0.010428002
49.5,3.128028954,0.009784601
49.6,3.132211063,0.012358206
49.7,3.141218681,0.007532697
49.8,3.146687592,0.0094629
49.9,3.152478203,0.01428841
50,3.16084242,0.0091412
50.1,3.16566793,0.012679907
50.2,3.172423643,0.012679907
50.3,3.178857656,0.0091412
50.4,3.182718064,0.012679907
50.5,3.191403982,0.006889295
50.6,3.196551192,0.011071404
50.7,3.201376702,0.013323308
50.8,3.209740918,0.008497798
50.9,3.215853231,0.011714805
51,3.220035339,0.013966709
51.1,3.228721256,0.008497798
51.2,3.234190167,0.013323308
51.3,3.240945881,0.010749703
51.4,3.247058193,0.0091412
51.5,3.252205403,0.012679907
51.6,3.259926219,0.007210996
51.7,3.266360232,0.0094629
51.8,3.272150843,0.013966709
51.9,3.28019336,0.006889295
52,3.287270774,0.011393104
52.1,3.29048778,0.01428841
52.2,3.298530296,0.0091412
52.3,3.304642609,0.012036506
52.4,3.309789819,0.013645009
52.5,3.318475736,0.008176098
52.6,3.324266348,0.013001607
52.7,3.330700361,0.010106302
52.8,3.336812673,0.0094629
52.9,3.342281584,0.013001607
53,3.3503241,0.007532697
53.1,3.356436412,0.0094629
53.2,3.360618521,0.013001607
53.3,3.36994784,0.008497798
53.4,3.37509505,0.011071404
53.5,3.382172464,0.013001607
53.6,3.389571579,0.007854397
53.7,3.39504049,0.012358206
53.8,3.401796203,0.011071404
53.9,3.408873618,0.009784601
54,3.412412325,0.013645009
54.1,3.421098242,0.007854397
54.2,3.427210554,0.0091412
54.3,3.431392663,0.013323308
54.4,3.439435179,0.007532697
54.5,3.446190892,0.010428002
54.6,3.450694702,0.013323308
54.7,3.460345721,0.0094629
54.8,3.464527829,0.011071404
54.9,3.472248645,0.012679907
55,3.478039256,0.010106302
55.1,3.482543065,0.013323308
55.2,3.48994218,0.011393104
55.3,3.497019594,0.010106302
55.4,3.502810206,0.012358206
55.5,3.509244219,0.0094629
55.6,3.515999932,0.011071404
55.7,3.520825442,0.012679907
55.8,3.528867958,0.008497798
55.9,3.53465857,0.012679907
56,3.540449182,0.010749703
56.1,3.546883194,0.0091412
56.2,3.553960609,0.013645009
56.3,3.55975122,0.007210996
56.4,3.567793736,0.009784601
56.5,3.571975845,0.013966709
56.6,3.57937496,0.008497798
56.7,3.585487272,0.011071404
56.8,3.591921285,0.013323308
56.9,3.600285502,0.0091412
57,3.604789311,0.012358206
57.1,3.611866725,0.013645009
57.2,3.61926584,0.0094629
57.3,3.623447948,0.011714805
57.4,3.630525362,0.0094629
57.5,3.637602776,0.010428002
57.6,3.642428286,0.013645009
57.7,3.650470802,0.006889295
57.8,3.657548216,0.011393104
57.9,3.661730325,0.013966709
58,3.670416242,0.008176098
58.1,3.676850255,0.010749703
58.2,3.682319166,0.010106302
58.3,3.688753179,0.0094629
58.4,3.692613587,0.013645009
58.5,3.701621205,0.006567595
58.6,3.706446714,0.010428002
58.7,3.712559027,0.014931811
58.8,3.719958142,0.008176098
58.9,3.726392154,0.011714805
59,3.731861065,0.014610111
59.1,3.739903582,0.0091412
59.2,3.744729091,0.011071404
59.3,3.750841403,0.013645009
59.4,3.757597117,0.008497798
59.5,3.764674531,0.012036506
59.6,3.771108544,0.0094629
59.7,3.778185958,0.009784601
59.8,3.783011468,0.012679907
59.9,3.790410583,0.008176098
60,3.795879494,0.010749703
60.1,3.802956908,0.013645009
60.2,3.80874752,0.007854397
60.3,3.814216431,0.012679907
60.4,3.821615545,0.011393104
60.5,3.82869296,0.010428002
60.6,3.833196769,0.013323308
60.7,3.83898738,0.007532697
60.8,3.845743094,0.012036506
60.9,3.851533705,0.012679907
61,3.859254521,0.009784601
61.1,3.86375833,0.012679907
61.2,3.870835744,0.011714805
61.3,3.878234859,0.0091412
61.4,3.883060369,0.013645009
61.5,3.889494381,0.007854397
61.6,3.897215197,0.009784601
61.7,3.902362407,0.01428841
61.8,3.910083223,0.007210996
61.9,3.915230433,0.010749703
62,3.921664446,0.01428841
62.1,3.929706962,0.008819499
62.2,3.935819274,0.012358206
62.3,3.941288185,0.012036506
62.4,3.947722198,0.010106302
62.5,3.954799612,0.012679907
62.6,3.960268523,0.010428002
62.7,3.967667638,0.009784601
62.8,3.973136549,0.012679907
62.9,3.981500766,0.007210996
63,3.987934779,0.010428002
63.1,3.992760289,0.013323308
63.2,3.999516002,0.0091412
63.3,4.002089607,0.005280792
63.4,4.005306614,0.003350588
63.5,4.004663212,0.003993989
63.6,4.004019811,0.002063786
63.7,4.006593416,0.001742085
63.8,4.004984913,0.003028887
63.9,4.004984913,0.001420384
64,4.006271716,0.001420384
64.1,4.004984913,0.002385486
64.2,4.005628314,0.001098684
64.3,4.006271716,0.000776983
64.4,4.004984913,0.001742085
64.5,4.005306614,0.001098684
64.6,4.006593416,0.001098684
64.7,4.005306614,0.001742085
64.8,4.004984913,0.000776983
64.9,4.006915117,0.001098684
65,4.004984913,0.002707187
65.1,4.004984913,0.001098684
65.2,4.006915117,0.001098684
65.3,4.005306614,0.003350588
65.4,4.005306614,0.001420384
65.5,4.006271716,0.001420384
65.6,4.005306614,0.002707187
65.7,4.004984913,0.001742085
65.8,4.006271716,0.001098684
65.9,4.005628314,0.002707187
66,4.005306614,0.001742085
