DAQ_Elapsed_Time,V_mon,I_mon
7.6,10.00470195,0.008176098
7.7,10.00405854,0.006889295
7.8,10.00534535,0.007854397
7.9,10.00405854,0.008497798
8,10.00534535,0.006889295
8.1,10.00405854,0.008497798
8.2,10.00502365,0.007210996
8.3,10.00534535,0.007210996
8.4,10.00373684,0.008176098
8.5,10.00566705,0.006889295
8.6,10.00438024,0.008176098
8.7,10.00438024,0.007210996
8.8,10.00470195,0.007532697
8.9,10.00405854,0.008176098
9,10.00502365,0.006889295
9.1,10.00438024,0.008176098
9.2,10.00438024,0.007210996
9.3,10.00502365,0.007854397
9.4,10.00373684,0.007532697
9.5,10.00534535,0.006889295
9.6,10.00470195,0.008176098
9.7,10.00470195,0.006889295
9.8,10.00534535,0.007854397
9.9,10.00373684,0.007532697
10,10.00534535,0.006567595
10.1,10.00438024,0.008497798
10.2,10.00438024,0.007210996
10.3,10.00502365,0.007854397
10.4,10.00405854,0.007210996
10.5,10.00502365,0.006889295
10.6,10.00470195,0.008497798
10.7,10.00438024,0.006889295
10.8,10.00502365,0.008176098
10.9,10.00405854,0.007854397
11,10.00502365,0.006889295
11.1,10.00438024,0.008176098
11.2,10.00438024,0.006889295
11.3,10.00502365,0.007854397
11.4,10.00373684,0.007854397
11.5,10.00534535,0.006567595
11.6,10.00470195,0.008176098
11.7,10.00470195,0.007210996
11.8,10.00502365,0.007532697
11.9,10.00373684,0.007854397
12,10.00534535,0.006889295
12.1,10.00502365,0.008176098
12.2,10.00470195,0.006889295
12.3,10.00534535,0.007854397
12.4,10.00405854,0.007532697
12.5,10.00534535,0.006889295
12.6,10.00470195,0.007854397
12.7,10.00438024,0.007532697
12.8,10.00534535,0.007210996
12.9,10.00373684,0.007854397
13,10.00534535,0.006889295
13.1,10.00470195,0.007854397
13.2,10.00405854,0.007532697
13.3,10.00534535,0.006567595
13.4,10.00373684,0.007532697
13.5,10.00502365,0.006245894
13.6,10.00470195,0.008176098
13.7,10.00373684,0.007210996
13.8,10.00598875,0.007210996
13.9,10.00405854,0.008176098
14,10.00470195,0.006889295
14.1,10.00502365,0.007854397
14.2,10.00405854,0.007854397
14.3,10.00534535,0.007210996
14.4,10.00470195,0.008176098
14.5,10.00470195,0.007210996
14.6,10.00470195,0.007532697
14.7,10.00405854,0.007854397
14.8,10.00534535,0.006567595
14.9,10.00470195,0.007854397
15,10.00438024,0.006567595
15.1,10.00502365,0.007210996
15.2,10.00438024,0.007532697
15.3,10.00534535,0.005924193
15.4,10.00470195,0.008176098
15.5,10.00438024,0.007532697
15.6,10.00534535,0.007210996
15.7,10.00438024,0.007854397
15.8,10.00470195,0.006245894
15.9,10.00502365,0.008176098
16,10.00405854,0.007532697
16.1,10.00566705,0.006567595
16.2,10.00405854,0.007854397
16.3,10.00438024,0.006889295
16.4,10.00502365,0.007532697
16.5,10.00405854,0.007854397
16.6,10.00534535,0.006889295
16.7,10.00438024,0.008819499
16.8,10.00438024,0.007210996
16.9,10.00534535,0.007210996
17,10.00405854,0.008176098
17.1,10.00502365,0.005924193
17.2,10.00438024,0.008176098
17.3,10.00438024,0.007210996
17.4,10.00502365,0.007210996
17.5,10.00405854,0.007854397
17.6,10.00438024,0.006567595
17.7,10.00502365,0.008176098
17.8,10.00405854,0.007532697
17.9,10.00534535,0.007210996
18,10.00438024,0.007854397
18.1,10.00470195,0.006567595
18.2,10.00534535,0.007854397
18.3,10.00373684,0.007210996
18.4,10.00502365,0.006245894
18.5,10.00438024,0.007854397
18.6,10.00373684,0.006889295
18.7,10.00534535,0.006889295
18.8,10.00405854,0.007854397
18.9,10.00470195,0.006245894
19,10.00534535,0.007210996
19.1,10.00341514,0.007210996
19.2,10.00534535,0.006567595
19.3,10.00438024,0.008176098
19.4,10.00470195,0.005280792
19.5,10.00502365,0.007210996
19.6,10.00373684,0.007854397
19.7,10.00502365,0.006889295
19.8,10.00470195,0.008176098
19.9,10.00405854,0.006567595
20,10.00502365,0.006889295
20.1,10.00405854,0.007854397
20.2,10.00470195,0.006567595
20.3,10.00502365,0.007854397
20.4,10.00373684,0.007532697
20.5,10.00502365,0.006245894
20.6,10.00470195,0.007854397
20.7,10.00470195,0.006889295
20.8,10.00534535,0.006889295
20.9,10.00373684,0.007854397
21,10.00502365,0.006567595
21.1,10.00502365,0.007854397
21.2,10.00373684,0.007532697
21.3,10.00534535,0.006567595
21.4,10.00405854,0.007210996
21.5,10.00470195,0.006245894
21.6,10.00502365,0.007532697
21.7,10.00373684,0.007532697
21.8,10.00502365,0.006567595
21.9,10.00405854,0.007854397
22,10.00405854,0.007854397
22.1,10.00534535,0.007210996
22.2,10.00470195,0.007854397
22.3,10.00470195,0.006567595
22.4,10.00470195,0.006889295
22.5,10.00373684,0.007532697
22.6,10.00502365,0.006889295
22.7,10.00470195,0.007854397
22.8,10.00373684,0.006567595
22.9,10.00534535,0.006889295
23,10.00405854,0.007854397
23.1,10.00502365,0.006567595
23.2,10.00502365,0.007532697
23.3,10.00373684,0.007210996
23.4,10.00566705,0.006245894
23.5,10.00470195,0.007854397
23.6,10.00405854,0.007210996
23.7,10.00502365,0.006245894
23.8,10.00438024,0.007532697
23.9,10.00502365,0.006889295
24,10.00534535,0.007854397
24.1,10.00373684,0.007854397
24.2,10.00534535,0.006889295
24.3,10.00438024,0.007854397
24.4,10.00405854,0.006567595
24.5,10.00534535,0.006889295
24.6,10.00405854,0.007532697
24.7,10.00502365,0.006567595
24.8,10.00502365,0.007854397
24.9,10.00405854,0.007532697
25,10.00502365,0.006245894
25.1,10.00438024,0.007854397
25.2,10.00438024,0.006889295
25.3,10.00566705,0.006889295
25.4,10.00373684,0.008176098
25.5,10.00470195,0.006245894
25.6,10.00534535,0.007532697
25.7,10.00405854,0.007210996
25.8,10.00534535,0.006889295
25.9,10.00502365,0.007854397
26,10.00438024,0.006889295
26.1,10.00502365,0.006567595
26.2,10.00438024,0.008497798
26.3,10.00470195,0.006889295
26.4,10.00502365,0.007532697
26.5,10.00373684,0.007854397
26.6,10.00502365,0.006889295
26.7,10.00438024,0.008176098
26.8,10.00405854,0.007532697
26.9,10.00534535,0.006567595
27,10.00438024,0.008176098
27.1,10.00502365,0.006567595
27.2,10.00566705,0.007532697
27.3,10.00438024,0.007854397
27.4,10.00502365,0.006245894
27.5,10.00502365,0.007210996
27.6,10.00373684,0.007532697
27.7,10.00566705,0.006889295
27.8,10.00470195,0.008497798
27.9,10.00373684,0.006889295
28,10.00502365,0.006889295
28.1,10.00405854,0.007854397
28.2,10.00502365,0.006889295
28.3,10.00502365,0.007854397
28.4,10.00373684,0.007210996
28.5,10.00534535,0.006567595
28.6,10.00438024,0.007854397
28.7,10.00438024,0.006889295
28.8,10.00534535,0.006567595
28.9,10.00405854,0.008176098
29,10.00470195,0.006567595
29.1,10.00534535,0.007532697
29.2,10.00405854,0.008176098
29.3,10.00534535,0.006889295
29.4,10.00502365,0.007854397
29.5,10.00438024,0.007210996
29.6,10.00566705,0.006889295
29.7,10.00438024,0.008176098
29.8,10.00470195,0.006889295
29.9,10.00502365,0.006567595
30,10.00405854,0.008176098
30.1,10.00438024,0.006567595
30.2,10.00502365,0.007854397
30.3,10.00373684,0.007532697
30.4,10.00534535,0.006245894
30.5,10.00470195,0.007854397
30.6,10.00405854,0.006889295
30.7,10.00534535,0.007210996
30.8,10.00470195,0.008176098
30.9,10.00470195,0.006889295
31,10.00534535,0.007532697
31.1,10.00405854,0.007854397
31.2,10.00470195,0.006889295
31.3,10.00502365,0.007532697
31.4,10.00405854,0.007532697
31.5,10.00534535,0.006567595
31.6,10.00438024,0.007532697
31.7,10.00405854,0.007532697
31.8,10.00566705,0.006889295
31.9,10.00438024,0.007854397
32,10.00470195,0.006889295
32.1,10.00534535,0.007532697
32.2,10.00405854,0.007854397
32.3,10.00502365,0.006567595
32.4,10.00502365,0.007532697
32.5,10.00373684,0.007854397
32.6,10.00502365,0.006567595
32.7,10.00438024,0.008497798
32.8,10.00373684,0.007532697
32.9,10.00566705,0.006889295
33,10.00438024,0.007854397
33.1,10.00405854,0.006567595
33.2,10.00534535,0.007210996
33.3,10.00373684,0.007854397
33.4,10.00470195,0.006245894
33.5,10.00502365,0.007210996
33.6,10.00405854,0.007854397
33.7,10.00534535,0.006567595
33.8,10.00438024,0.007532697
33.9,10.00405854,0.007854397
34,10.00534535,0.006889295
34.1,10.00438024,0.008497798
34.2,10.00405854,0.006889295
34.3,10.00534535,0.007210996
34.4,10.00438024,0.007854397
34.5,10.00438024,0.006889295
34.6,10.00502365,0.007854397
34.7,10.00373684,0.008176098
34.8,10.00502365,0.006889295
34.9,10.00502365,0.007532697
35,10.00438024,0.007854397
35.1,10.00502365,0.006889295
35.2,10.00470195,0.008497798
35.3,10.00405854,0.007210996
35.4,10.00534535,0.006567595
35.5,10.00438024,0.007854397
35.6,10.00405854,0.006889295
35.7,10.00502365,0.007210996
35.8,10.00405854,0.008497798
35.9,10.00438024,0.007210996
36,10.00502365,0.007532697
36.1,10.00373684,0.007532697
36.2,10.00502365,0.006567595
36.3,10.00502365,0.008176098
36.4,10.00373684,0.008176098
36.5,10.00470195,0.006245894
36.6,10.00470195,0.008176098
36.7,10.00373684,0.007532697
36.8,10.00566705,0.007210996
36.9,10.00438024,0.008176098
37,10.00438024,0.007532697
37.1,10.00502365,0.006889295
37.2,10.00405854,0.007854397
37.3,10.00438024,0.006889295
37.4,10.00534535,0.007854397
37.5,10.00405854,0.007532697
37.6,10.00502365,0.006245894
37.7,10.00534535,0.007854397
37.8,10.00438024,0.007854397
37.9,10.00470195,0.006889295
38,10.00502365,0.008176098
38.1,10.00405854,0.007532697
38.2,10.00502365,0.006889295
38.3,10.00470195,0.007854397
38.4,10.00470195,0.007210996
38.5,10.00534535,0.007210996
38.6,10.00438024,0.008497798
38.7,10.00405854,0.007532697
38.8,10.00566705,0.007210996
38.9,10.00438024,0.008176098
39,10.00470195,0.006567595
39.1,10.00534535,0.007532697
39.2,10.00438024,0.008497798
39.3,10.00502365,0.006889295
39.4,10.00502365,0.007854397
39.5,10.00405854,0.008176098
39.6,10.00502365,0.006567595
39.7,10.00502365,0.008176098
39.8,10.00405854,0.007854397
39.9,10.00534535,0.006567595
40,10.00470195,0.008176098
40.1,10.00438024,0.007532697
40.2,10.00534535,0.007210996
40.3,10.00438024,0.008497798
40.4,10.00405854,0.007210996
40.5,10.00502365,0.007210996
40.6,10.00470195,0.007532697
40.7,10.00438024,0.007210996
40.8,10.00502365,0.007532697
40.9,10.00373684,0.008176098
41,10.00470195,0.007532697
41.1,10.00502365,0.007532697
41.2,10.00405854,0.007854397
41.3,10.00470195,0.006567595
41.4,10.00502365,0.007854397
41.5,10.00405854,0.008497798
41.6,10.00534535,0.007210996
41.7,10.00470195,0.008497798
41.8,10.00373684,0.007854397
41.9,10.00534535,0.006567595
42,10.00470195,0.008176098
42.1,10.00405854,0.007854397
42.2,10.00534535,0.006889295
42.3,10.00470195,0.008176098
42.4,10.00405854,0.007532697
42.5,10.00502365,0.006889295
42.6,10.00438024,0.008497798
42.7,10.00405854,0.007210996
42.8,10.00566705,0.007210996
42.9,10.00438024,0.008819499
43,10.00438024,0.007210996
43.1,10.00534535,0.007210996
43.2,10.00438024,0.008176098
43.3,10.00502365,0.007210996
43.4,10.00502365,0.007854397
43.5,10.00373684,0.008176098
43.6,10.00502365,0.007532697
43.7,10.00566705,0.007854397
43.8,10.00405854,0.008497798
43.9,10.00534535,0.006889295
44,10.00502365,0.008497798
44.1,10.00373684,0.007854397
44.2,10.00534535,0.007210996
44.3,10.00502365,0.008176098
44.4,10.00405854,0.008176098
44.5,10.00566705,0.006889295
44.6,10.00470195,0.007854397
44.7,10.00405854,0.007854397
44.8,10.00534535,0.006889295
44.9,10.00502365,0.008176098
45,10.00405854,0.007854397
45.1,10.00566705,0.006889295
45.2,10.00470195,0.008497798
45.3,10.00405854,0.008176098
45.4,10.00534535,0.006889295
45.5,10.00438024,0.008176098
45.6,10.00405854,0.007532697
45.7,10.00566705,0.007210996
45.8,10.00470195,0.008497798
45.9,10.00438024,0.007210996
46,10.00502365,0.007532697
46.1,10.00438024,0.008497798
46.2,10.00438024,0.007210996
46.3,10.00534535,0.006889295
46.4,10.00438024,0.008176098
46.5,10.00438024,0.007210996
46.6,10.00534535,0.007532697
46.7,10.00405854,0.008497798
46.8,10.00470195,0.007210996
46.9,10.00566705,0.007532697
47,10.00405854,0.008497798
47.1,10.00470195,0.007210996
47.2,10.00502365,0.008176098
47.3,10.00405854,0.008497798
47.4,10.00470195,0.007210996
47.5,10.00502365,0.008176098
47.6,10.00405854,0.008819499
47.7,10.00502365,0.006889295
47.8,10.00502365,0.007532697
47.9,10.00405854,0.008176098
48,10.00470195,0.006889295
48.1,10.00502365,0.007854397
48.2,10.00373684,0.008497798
48.3,10.00502365,0.006889295
48.4,10.00502365,0.007532697
48.5,10.00341514,0.008176098
48.6,10.00534535,0.006889295
48.7,10.00502365,0.007854397
48.8,10.00405854,0.007854397
48.9,10.00502365,0.007210996
49,10.00502365,0.007532697
49.1,10.00405854,0.007854397
49.2,10.00534535,0.007210996
49.3,10.00502365,0.008176098
49.4,10.00373684,0.007854397
49.5,10.00502365,0.007210996
49.6,10.00502365,0.008176098
49.7,10.00341514,0.007854397
49.8,10.00534535,0.006889295
49.9,10.00534535,0.007854397
50,10.00341514,0.008176098
50.1,10.00534535,0.006245894
50.2,10.00470195,0.007854397
50.3,10.00373684,0.007532697
50.4,10.00534535,0.006889295
50.5,10.00470195,0.007532697
50.6,10.00438024,0.007854397
50.7,10.00534535,0.007210996
50.8,10.00470195,0.008497798
50.9,10.00405854,0.008497798
51,10.00566705,0.006245894
51.1,10.00502365,0.008176098
51.2,10.00405854,0.007854397
51.3,10.00534535,0.006889295
51.4,10.00502365,0.008176098
51.5,10.00341514,0.008497798
51.6,10.00566705,0.006567595
51.7,10.00470195,0.007854397
51.8,10.00373684,0.007532697
51.9,10.00534535,0.006889295
52,10.00502365,0.008497798
52.1,10.00341514,0.007532697
52.2,10.00502365,0.006567595
52.3,10.00502365,0.008176098
52.4,10.00373684,0.008176098
52.5,10.00502365,0.006567595
52.6,10.00502365,0.008497798
52.7,10.00373684,0.007854397
52.8,10.00534535,0.007210996
52.9,10.00502365,0.008176098
53,10.00405854,0.008176098
53.1,10.00534535,0.006567595
53.2,10.00502365,0.008176098
53.3,10.00373684,0.008176098
53.4,10.00534535,0.007532697
53.5,10.00470195,0.007854397
53.6,10.00405854,0.007854397
53.7,10.00566705,0.007210996
53.8,10.00534535,0.008497798
53.9,10.00405854,0.008497798
54,10.00534535,0.006889295
54.1,10.00534535,0.007854397
54.2,10.00405854,0.008497798
54.3,10.00534535,0.007532697
54.4,10.00502365,0.007532697
54.5,10.00373684,0.008176098
54.6,10.00470195,0.007210996
54.7,10.00534535,0.007854397
54.8,10.00405854,0.008176098
54.9,10.00470195,0.007210996
55,10.00502365,0.007854397
55.1,10.00405854,0.008497798
55.2,10.00470195,0.006889295
55.3,10.00502365,0.007532697
55.4,10.00405854,0.008176098
55.5,10.00470195,0.007532697
55.6,10.00502365,0.007532697
55.7,10.00373684,0.008176098
55.8,10.00470195,0.006889295
55.9,10.00502365,0.006889295
56,10.00373684,0.008497798
56.1,10.00470195,0.006889295
56.2,10.00534535,0.007854397
56.3,10.00438024,0.008497798
56.4,10.00470195,0.007532697
56.5,10.00534535,0.006567595
56.6,10.00438024,0.0091412
56.7,10.00438024,0.006889295
56.8,10.00534535,0.007210996
56.9,10.00405854,0.008176098
57,10.00438024,0.007532697
57.1,10.00534535,0.007210996
57.2,10.00470195,0.008819499
57.3,10.00438024,0.007210996
57.4,10.00534535,0.006889295
57.5,10.00438024,0.008176098
57.6,10.00405854,0.007210996
57.7,10.00534535,0.006889295
57.8,10.00405854,0.008497798
57.9,10.00405854,0.007210996
58,10.00566705,0.006889295
58.1,10.00470195,0.008176098
58.2,10.00373684,0.007854397
58.3,10.00502365,0.006567595
58.4,10.00470195,0.007854397
58.5,10.00405854,0.007854397
58.6,10.00502365,0.006889295
58.7,10.00470195,0.007854397
58.8,10.00341514,0.007854397
58.9,10.00566705,0.006567595
59,10.00502365,0.007854397
59.1,10.00373684,0.008176098
59.2,10.00502365,0.006567595
59.3,10.00534535,0.007532697
59.4,10.00405854,0.008176098
59.5,10.00470195,0.006889295
59.6,10.00534535,0.007532697
59.7,10.00405854,0.008497798
59.8,10.00470195,0.006889295
59.9,10.00502365,0.007210996
60,10.00438024,0.008176098
60.1,10.00470195,0.006889295
60.2,10.00534535,0.007210996
60.3,10.00438024,0.007532697
60.4,10.00405854,0.007210996
60.5,10.00534535,0.007210996
60.6,10.00502365,0.008176098
60.7,10.00405854,0.007854397
60.8,10.00502365,0.006889295
60.9,10.00470195,0.007854397
61,10.00405854,0.008497798
61.1,10.00534535,0.006567595
61.2,10.00502365,0.007854397
61.3,10.00373684,0.007854397
61.4,10.00502365,0.006889295
61.5,10.00470195,0.007532697
61.6,10.00373684,0.007854397
61.7,10.00534535,0.006889295
61.8,10.00502365,0.007210996
61.9,10.00405854,0.008497798
62,10.00438024,0.006889295
62.1,10.00502365,0.007210996
62.2,10.00405854,0.008176098
62.3,10.00470195,0.006889295
62.4,10.00534535,0.007210996
62.5,10.00438024,0.008176098
62.6,10.00438024,0.006889295
62.7,10.00502365,0.007210996
62.8,10.00470195,0.008497798
62.9,10.00438024,0.007210996
63,10.00534535,0.006889295
63.1,10.00438024,0.008176098
63.2,10.00405854,0.007532697
63.3,10.00502365,0.006889295
63.4,10.00438024,0.008176098
63.5,10.00405854,0.007854397
63.6,10.00502365,0.006245894
63.7,10.00502365,0.007854397
63.8,10.00405854,0.008497798
63.9,10.00534535,0.006567595
64,10.00502365,0.007532697
64.1,10.00438024,0.007854397
64.2,10.00438024,0.006889295
64.3,10.00502365,0.006889295
64.4,10.00405854,0.008176098
64.5,10.00438024,0.006889295
64.6,10.00534535,0.007210996
64.7,10.00470195,0.007854397
64.8,10.00438024,0.006889295
64.9,10.00502365,0.006245894
65,10.00470195,0.008176098
65.1,10.00405854,0.007210996
65.2,10.00502365,0.006889295
65.3,10.00470195,0.007854397
65.4,10.00405854,0.008176098
65.5,10.00502365,0.006567595
65.6,10.00470195,0.007854397
65.7,10.00405854,0.007854397
65.8,10.00502365,0.007210996
65.9,10.00502365,0.006889295
66,10.00405854,0.008176098
66.1,10.00405854,0.007210996
66.2,10.00534535,0.006567595
66.3,10.00405854,0.008176098
66.4,10.00438024,0.006889295
66.5,10.00534535,0.006889295
66.6,10.00438024,0.008176098
66.7,10.00405854,0.007532697
66.8,10.00566705,0.006889295
66.9,10.00502365,0.007532697
67,10.00373684,0.007854397
67.1,10.00534535,0.006889295
67.2,10.00534535,0.007532697
67.3,10.00405854,0.007532697
67.4,10.00470195,0.006567595
67.5,10.00534535,0.007854397
67.6,10.00438024,0.008176098
67.7,10.00470195,0.007210996
67.8,10.00534535,0.006567595
67.9,10.00438024,0.008497798
68,10.00438024,0.006889295
68.1,10.00534535,0.006889295
68.2,10.00470195,0.008497798
68.3,10.00405854,0.007210996
68.4,10.00502365,0.006245894
68.5,10.00534535,0.007532697
68.6,10.00405854,0.007532697
68.7,10.00534535,0.006567595
68.8,10.00534535,0.007854397
68.9,10.00438024,0.007854397
69,10.00470195,0.006567595
69.1,10.00534535,0.006889295
69.2,10.00438024,0.007854397
69.3,10.00438024,0.007532697
69.4,10.00534535,0.006889295
69.5,10.00470195,0.007854397
69.6,10.00405854,0.007532697
69.7,10.00534535,0.006567595
69.8,10.00438024,0.007210996
69.9,10.00405854,0.007532697
70,10.00534535,0.006889295
70.1,10.00534535,0.007532697
70.2,10.00405854,0.007854397
70.3,10.00470195,0.006567595
70.4,10.00534535,0.007210996
70.5,10.00438024,0.008176098
70.6,10.00438024,0.006889295
70.7,10.00534535,0.006567595
70.8,10.00502365,0.007532697
70.9,10.00405854,0.007532697
71,10.00502365,0.006245894
71.1,10.00502365,0.007532697
71.2,10.00405854,0.007532697
71.3,10.00470195,0.007210996
71.4,10.00470195,0.007532697
71.5,10.00405854,0.008176098
71.6,10.00470195,0.006889295
71.7,10.00502365,0.006889295
71.8,10.00438024,0.007854397
71.9,10.00373684,0.007210996
72,10.00534535,0.006889295
72.1,10.00470195,0.007532697
72.2,10.00405854,0.007854397
72.3,10.00534535,0.006567595
72.4,10.00502365,0.007854397
72.5,10.00405854,0.007532697
72.6,10.00470195,0.006889295
72.7,10.00502365,0.007210996
72.8,10.00405854,0.008176098
72.9,10.00438024,0.007210996
73,10.00534535,0.006889295
73.1,10.00470195,0.008176098
73.2,10.00405854,0.007532697
73.3,10.00534535,0.006567595
73.4,10.00534535,0.008176098
73.5,10.00373684,0.008176098
73.6,10.00534535,0.006889295
73.7,10.00534535,0.007210996
73.8,10.00373684,0.008497798
73.9,10.00405854,0.006567595
74,10.00534535,0.006889295
74.1,10.00438024,0.008497798
74.2,10.00405854,0.007210996
74.3,10.00502365,0.006567595
74.4,10.00534535,0.008176098
74.5,10.00405854,0.007854397
74.6,10.00470195,0.005924193
74.7,10.00502365,0.007532697
74.8,10.00438024,0.007532697
74.9,10.00470195,0.006889295
75,10.00534535,0.007210996
75.1,10.00405854,0.008176098
75.2,10.00438024,0.007532697
75.3,10.00502365,0.006567595
75.4,10.00438024,0.007854397
75.5,10.00438024,0.007854397
75.6,10.00502365,0.005924193
75.7,10.00470195,0.007210996
75.8,10.00373684,0.008176098
75.9,10.00470195,0.007532697
76,10.00534535,0.006567595
76.1,10.00438024,0.007532697
76.2,10.00405854,0.007210996
76.3,10.00534535,0.006567595
76.4,10.00438024,0.007854397
76.5,10.00373684,0.007854397
76.6,10.00534535,0.006567595
76.7,10.00470195,0.007210996
76.8,10.00405854,0.008176098
76.9,10.00470195,0.006567595
77,10.00534535,0.006567595
77.1,10.00438024,0.008176098
77.2,10.00405854,0.006889295
77.3,10.00566705,0.006889295
77.4,10.00470195,0.007854397
77.5,10.00405854,0.007532697
77.6,10.00502365,0.006567595
77.7,10.00502365,0.007210996
77.8,10.00405854,0.007854397
77.9,10.00405854,0.007210996
78,10.00534535,0.006889295
78.1,10.00438024,0.007854397
78.2,10.00405854,0.007532697
78.3,10.00502365,0.006245894
78.4,10.00534535,0.007532697
78.5,10.00373684,0.008176098
78.6,10.00502365,0.006889295
78.7,10.00534535,0.007210996
78.8,10.00438024,0.008176098
78.9,10.00405854,0.006889295
79,10.00534535,0.006567595
79.1,10.00470195,0.008176098
79.2,10.00405854,0.007532697
79.3,10.00502365,0.006889295
79.4,10.00502365,0.007532697
79.5,10.00438024,0.008176098
79.6,10.00470195,0.007210996
79.7,10.00470195,0.006567595
79.8,10.00470195,0.008176098
79.9,10.00405854,0.007210996
80,10.00534535,0.006567595
80.1,10.00470195,0.007854397
80.2,10.00373684,0.007532697
80.3,10.00470195,0.006889295
80.4,10.00534535,0.007210996
80.5,10.00405854,0.007854397
80.6,10.00438024,0.007532697
80.7,10.00534535,0.006889295
80.8,10.00502365,0.007854397
80.9,10.00373684,0.007532697
81,10.00502365,0.006567595
81.1,10.00502365,0.007532697
81.2,10.00373684,0.007854397
81.3,10.00438024,0.007210996
81.4,10.00534535,0.006889295
81.5,10.00502365,0.007854397
81.6,10.00341514,0.007854397
81.7,10.00502365,0.006245894
81.8,10.00502365,0.008176098
81.9,10.00405854,0.008176098
82,10.00470195,0.006889295
82.1,10.00534535,0.006889295
82.2,10.00438024,0.008497798
82.3,10.00405854,0.008176098
82.4,10.00502365,0.006567595
82.5,10.00470195,0.007854397
82.6,10.00405854,0.008497798
82.7,10.00502365,0.006889295
82.8,10.00534535,0.007532697
82.9,10.00438024,0.008176098
83,10.00405854,0.007532697
83.1,10.00502365,0.006245894
83.2,10.00438024,0.007532697
83.3,10.00373684,0.007532697
83.4,10.00502365,0.006889295
83.5,10.00502365,0.007210996
83.6,10.00405854,0.007854397
83.7,10.00405854,0.006567595
83.8,10.00566705,0.006567595
83.9,10.00470195,0.008497798
84,10.00405854,0.008176098
84.1,10.00502365,0.006245894
84.2,10.00502365,0.007210996
84.3,10.00405854,0.008497798
84.4,10.00438024,0.007210996
84.5,10.00534535,0.006889295
84.6,10.00405854,0.007854397
84.7,10.00373684,0.007532697
84.8,10.00502365,0.006889295
84.9,10.00534535,0.007210996
85,10.00405854,0.008176098
85.1,10.00438024,0.006245894
85.2,10.00534535,0.006889295
85.3,10.00438024,0.008176098
85.4,10.00405854,0.007210996
85.5,10.00502365,0.006567595
85.6,10.00502365,0.007210996
85.7,10.00405854,0.007854397
85.8,10.00438024,0.006567595
85.9,10.00534535,0.006567595
86,10.00438024,0.007854397
86.1,10.00373684,0.007532697
86.2,10.00534535,0.006567595
86.3,10.00534535,0.007532697
86.4,10.00438024,0.007854397
86.5,10.00438024,0.006889295
86.6,10.00534535,0.006889295
86.7,10.00470195,0.008176098
86.8,10.00405854,0.007854397
86.9,10.00534535,0.006567595
87,10.00502365,0.007210996
87.1,10.00373684,0.007854397
87.2,10.00438024,0.006889295
87.3,10.00534535,0.006889295
87.4,10.00438024,0.008176098
87.5,10.00373684,0.007532697
87.6,10.00566705,0.007210996
87.7,10.00502365,0.007532697
87.8,10.00405854,0.007854397
87.9,10.00438024,0.006889295
88,10.00566705,0.006567595
88.1,10.00470195,0.008176098
88.2,10.00373684,0.007532697
