DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
5.5,0.005602492659818381,0.0007769829826429486,0.0030288874986581504,0.003672288788948208
5.6,0.005280792014673352,0.0004552823374979198,0.0030288874986581504,0.003672288788948208
5.7,0.005280792014673352,0.0014203842729330063,0.0030288874986581504,0.0030288874986581504
5.8,0.005280792014673352,0.0010986836277879775,0.0027071868535131216,0.0030288874986581504
5.9,0.005602492659818381,0.0007769829826429486,0.0027071868535131216,0.0033505881438031793
6.0,0.005602492659818381,0.0007769829826429486,0.0023854862083680928,0.0030288874986581504
6.1,0.005280792014673352,0.008176097820978612,0.020400722336489707,0.056752895237877965
6.2,0.062221806205343455,0.1931539687793702,0.12784873781492934,0.22532403329387307
6.3,0.17899914039298892,0.026513034594245255,0.17192172619979829,0.0281215378199704
6.4,0.157445197168272,0.022974327497649938,0.15068948362022638,0.02490453136852011
6.5,0.14039506297558546,0.020400722336489707,0.13460445136297494,0.02265262685250491
6.6,0.12495343200862408,0.018792219110764563,0.11916282039601356,0.02007902169134468
6.7,0.11144200491253287,0.016218613949604332,0.10758159717079252,0.018792219110764563
6.8,0.10018248233245686,0.014610110723879188,0.09600037394557148,0.017505416530184448
6.9,0.0895663610426709,0.013001607498154044,0.08667105523636565,0.015575212659314275
7.0,0.08023704233346507,0.012036505562718958,0.07734173652715981,0.014610110723879188
7.1,0.07187282555969432,0.010428002336993814,0.07026432233396918,0.013001607498154044
7.2,0.06511711201164871,0.007854397175833583,0.06254350685048848,0.012036505562718958
7.3,0.059326500399038196,0.006245893950108439,0.056431194592732936,0.00881949911126867
7.4,0.05353588878642768,0.006245893950108439,0.11144200491253287,0.00881949911126867
7.5,0.10114758426789194,0.003993989434093237,0.101790985558182,0.0027071868535131216
7.6,0.09986078168731183,0.0014203842729330063,0.101790985558182,0.003672288788948208
7.7,0.10050418297760189,0.0007769829826429486,0.10243438684847206,0.003993989434093237
7.8,0.0995390810421668,0.00013358169235289097,0.10307778813876212,0.004315690079238266
7.9,0.10018248233245686,0.0007769829826429486,0.10243438684847206,0.004637390724383295
8.0,0.10018248233245686,0.0007769829826429486,0.10275608749361709,0.004315690079238266
8.1,0.09986078168731183,0.0007769829826429486,0.10211268620332703,0.003993989434093237
8.2,0.09986078168731183,0.0007769829826429486,0.10211268620332703,0.003993989434093237
8.3,0.10018248233245686,0.0004552823374979198,0.10243438684847206,0.004315690079238266
8.4,0.10018248233245686,0.0004552823374979198,0.10243438684847206,0.004315690079238266
8.5,0.09986078168731183,0.0007769829826429486,0.10243438684847206,0.004315690079238266
8.6,0.09986078168731183,0.0007769829826429486,0.10211268620332703,0.003672288788948208
8.7,0.10050418297760189,0.00013358169235289097,0.10275608749361709,0.004315690079238266
8.8,0.10018248233245686,0.0007769829826429486,0.10211268620332703,0.004315690079238266
8.9,0.10050418297760189,0.0007769829826429486,0.10275608749361709,0.004315690079238266
9.0,0.10050418297760189,0.0004552823374979198,0.10275608749361709,0.004637390724383295
9.1,0.10050418297760189,0.0004552823374979198,0.10243438684847206,0.004315690079238266
9.2,0.09986078168731183,0.0004552823374979198,0.10243438684847206,0.004315690079238266
9.3,0.10018248233245686,0.0007769829826429486,0.10275608749361709,0.004315690079238266
9.4,0.10050418297760189,0.0010986836277879775,0.10211268620332703,0.004315690079238266
9.5,0.10018248233245686,0.0007769829826429486,0.10211268620332703,0.003993989434093237
9.6,0.09986078168731183,0.0007769829826429486,0.10243438684847206,0.004315690079238266
9.7,0.10050418297760189,0.0007769829826429486,0.10211268620332703,0.003993989434093237
9.8,0.0995390810421668,0.0007769829826429486,0.10307778813876212,0.003993989434093237
9.9,0.0995390810421668,0.0007769829826429486,0.10211268620332703,0.003993989434093237
10.0,0.0995390810421668,0.0007769829826429486,0.10243438684847206,0.004315690079238266
10.1,0.10050418297760189,0.0007769829826429486,0.10211268620332703,0.004315690079238266
10.2,0.10050418297760189,0.0007769829826429486,0.10243438684847206,0.004315690079238266
10.3,0.10050418297760189,0.0007769829826429486,0.10275608749361709,0.004315690079238266
10.4,0.10050418297760189,0.0010986836277879775,0.101790985558182,0.004315690079238266
10.5,0.10050418297760189,0.0010986836277879775,0.10275608749361709,0.004315690079238266
10.6,0.10018248233245686,0.0007769829826429486,0.10243438684847206,0.004315690079238266
10.7,0.10018248233245686,0.0007769829826429486,0.10243438684847206,0.004315690079238266
10.8,0.10050418297760189,0.0004552823374979198,0.10211268620332703,0.004315690079238266
10.9,0.10082588362274691,0.0010986836277879775,0.10275608749361709,0.004637390724383295
11.0,0.10018248233245686,0.0007769829826429486,0.10243438684847206,0.003993989434093237
11.1,0.10050418297760189,0.013001607498154044,0.12945724104065448,0.1140156100736931
11.2,0.16162730555515736,0.0493537803995423,0.17899914039298892,0.03326874814229086
11.3,0.1867199558764696,0.018792219110764563,0.19411907071480528,0.013323308143299073
11.4,0.19508417265024036,0.007210995885543525,0.19926628103712574,0.004959091369528323
11.5,0.19862287974683568,0.0027071868535131216,0.20151818555314094,0.0023854862083680928
11.6,0.19958798168227077,0.0017420849180780351,0.20248328748857602,0.003672288788948208
11.7,0.20055308361770585,0.0004552823374979198,0.202161586843431,0.003993989434093237
11.8,0.1999096823274158,0.0007769829826429486,0.202161586843431,0.004637390724383295
11.9,0.20023138297256082,0.0004552823374979198,0.20248328748857602,0.004637390724383295
12.0,0.1999096823274158,0.0007769829826429486,0.20248328748857602,0.003993989434093237
12.1,0.20055308361770585,0.00013358169235289097,0.20248328748857602,0.004959091369528323
12.2,0.20023138297256082,0.0004552823374979198,0.20248328748857602,0.004637390724383295
12.3,0.20023138297256082,0.00013358169235289097,0.20280498813372105,0.003993989434093237
12.4,0.20055308361770585,0.0004552823374979198,0.20248328748857602,0.004315690079238266
12.5,0.20055308361770585,0.0004552823374979198,0.20280498813372105,0.003993989434093237
12.6,0.20023138297256082,0.00013358169235289097,0.20248328748857602,0.004959091369528323
12.7,0.20055308361770585,0.0007769829826429486,0.20248328748857602,0.004315690079238266
12.8,0.1999096823274158,0.00013358169235289097,0.20280498813372105,0.004637390724383295
12.9,0.20055308361770585,0.0010986836277879775,0.20248328748857602,0.004315690079238266
13.0,0.20055308361770585,0.00013358169235289097,0.20280498813372105,0.003993989434093237
13.1,0.20087478426285088,-0.0005098195979371667,0.20280498813372105,0.003672288788948208
13.2,0.20023138297256082,0.00013358169235289097,0.20280498813372105,0.003993989434093237
13.3,0.20055308361770585,0.0004552823374979198,0.20280498813372105,0.004959091369528323
13.4,0.20055308361770585,-0.00018811895279213786,0.20248328748857602,0.003993989434093237
13.5,0.20055308361770585,0.0004552823374979198,0.20280498813372105,0.003993989434093237
13.6,0.20023138297256082,0.0004552823374979198,0.20280498813372105,0.003993989434093237
13.7,0.20023138297256082,0.0007769829826429486,0.20248328748857602,0.004315690079238266
13.8,0.1999096823274158,0.0004552823374979198,0.202161586843431,0.003993989434093237
13.9,0.1999096823274158,0.00013358169235289097,0.20248328748857602,0.003993989434093237
14.0,0.20055308361770585,0.0010986836277879775,0.20280498813372105,0.004637390724383295
14.1,0.20023138297256082,0.0004552823374979198,0.20280498813372105,0.003993989434093237
14.2,0.20023138297256082,0.0004552823374979198,0.20248328748857602,0.004637390724383295
14.3,0.20023138297256082,0.0004552823374979198,0.20280498813372105,0.004637390724383295
14.4,0.20055308361770585,0.0010986836277879775,0.20280498813372105,0.004315690079238266
14.5,0.20087478426285088,0.0007769829826429486,0.20248328748857602,0.004959091369528323
14.6,0.20023138297256082,0.0007769829826429486,0.20280498813372105,0.004959091369528323
14.7,0.1999096823274158,0.0010986836277879775,0.20248328748857602,0.004315690079238266
14.8,0.20023138297256082,0.0004552823374979198,0.20248328748857602,0.004315690079238266
14.9,0.1999096823274158,0.0007769829826429486,0.20248328748857602,0.004315690079238266
15.0,0.20023138297256082,0.00013358169235289097,0.20280498813372105,0.003993989434093237
15.1,0.20087478426285088,0.0004552823374979198,0.20280498813372105,0.003993989434093237
15.2,0.20055308361770585,0.0007769829826429486,0.20280498813372105,0.004315690079238266
15.3,0.20023138297256082,0.0004552823374979198,0.20183988619828597,0.004315690079238266
15.4,0.1999096823274158,0.0007769829826429486,0.202161586843431,0.003993989434093237
15.5,0.20023138297256082,0.0007769829826429486,0.20280498813372105,0.004315690079238266
15.6,0.1999096823274158,0.0007769829826429486,0.202161586843431,0.004315690079238266
15.7,0.20055308361770585,0.0007769829826429486,0.20248328748857602,0.003993989434093237
15.8,0.20087478426285088,0.0007769829826429486,0.20280498813372105,0.003993989434093237
15.9,0.1999096823274158,0.00013358169235289097,0.20280498813372105,0.004315690079238266
16.0,0.1999096823274158,0.0007769829826429486,0.20280498813372105,0.004315690079238266
16.1,0.20055308361770585,0.0004552823374979198,0.20248328748857602,0.003993989434093237
16.2,0.20055308361770585,0.0007769829826429486,0.20280498813372105,0.004637390724383295
16.3,0.20087478426285088,0.0007769829826429486,0.202161586843431,0.004637390724383295
16.4,0.20055308361770585,0.0010986836277879775,0.20248328748857602,0.003993989434093237
16.5,0.20023138297256082,0.0007769829826429486,0.202161586843431,0.004315690079238266
16.6,0.20055308361770585,0.0007769829826429486,0.20248328748857602,0.0033505881438031793
16.7,0.22435893135843799,0.08570595330093056,0.25974600232439116,0.05578779330244288
16.8,0.27550933393649757,0.03423385007772595,0.28644715587142855,0.023296028142794967
16.9,0.291272665548604,0.013001607498154044,0.29674157651606947,0.00881949911126867
17.0,0.29738497780635953,0.005280792014673352,0.30092368490295485,0.003672288788948208
17.1,0.2989934810320847,0.002063785563223064,0.3012453855480999,0.0033505881438031793
17.2,0.29963688232237473,0.0010986836277879775,0.30188878683838993,0.003672288788948208
17.3,0.3006019842578098,0.0004552823374979198,0.302853888773825,0.004315690079238266
17.4,0.29995858296751976,0.0007769829826429486,0.302853888773825,0.003993989434093237
17.5,0.29995858296751976,0.00013358169235289097,0.302853888773825,0.003993989434093237
17.6,0.3002802836126648,0.0007769829826429486,0.30221048748353496,0.004959091369528323
17.7,0.3002802836126648,0.0007769829826429486,0.302853888773825,0.004315690079238266
17.8,0.3006019842578098,0.00013358169235289097,0.30253218812868,0.003993989434093237
17.9,0.29995858296751976,0.0007769829826429486,0.30221048748353496,0.004315690079238266
18.0,0.29995858296751976,0.0007769829826429486,0.30253218812868,0.01718371588503942
18.1,0.3002802836126648,0.00013358169235289097,0.30221048748353496,0.003993989434093237
18.2,0.29995858296751976,0.0004552823374979198,0.30253218812868,0.004315690079238266
18.3,0.3002802836126648,0.00013358169235289097,0.302853888773825,0.004637390724383295
18.4,0.3002802836126648,0.0004552823374979198,0.302853888773825,0.003993989434093237
18.5,0.3006019842578098,0.00013358169235289097,0.30253218812868,0.004637390724383295
18.6,0.3006019842578098,0.0004552823374979198,0.302853888773825,0.003672288788948208
18.7,0.3006019842578098,0.00013358169235289097,0.302853888773825,0.003993989434093237
18.8,0.3002802836126648,0.0007769829826429486,0.30221048748353496,0.003993989434093237
18.9,0.3002802836126648,0.00013358169235289097,0.302853888773825,0.003993989434093237
19.0,0.3006019842578098,0.00013358169235289097,0.302853888773825,0.003993989434093237
19.1,0.29995858296751976,0.0004552823374979198,0.30317558941897005,0.004315690079238266
19.2,0.29995858296751976,0.0007769829826429486,0.30253218812868,0.004315690079238266
19.3,0.3006019842578098,0.00013358169235289097,0.30221048748353496,0.004637390724383295
19.4,0.3006019842578098,0.0007769829826429486,0.302853888773825,0.004315690079238266
19.5,0.3006019842578098,0.0007769829826429486,0.30221048748353496,0.004637390724383295
19.6,0.29995858296751976,0.0010986836277879775,0.30317558941897005,0.004315690079238266
19.7,0.3002802836126648,0.0004552823374979198,0.30253218812868,0.004637390724383295
19.8,0.3006019842578098,0.0007769829826429486,0.302853888773825,0.004315690079238266
19.9,0.3002802836126648,0.0004552823374979198,0.30188878683838993,0.004637390724383295
20.0,0.3002802836126648,0.0007769829826429486,0.30221048748353496,0.004637390724383295
20.1,0.29995858296751976,0.0004552823374979198,0.302853888773825,0.004637390724383295
20.2,0.3002802836126648,0.0007769829826429486,0.30253218812868,0.004959091369528323
20.3,0.29995858296751976,0.0004552823374979198,0.302853888773825,0.004315690079238266
20.4,0.3006019842578098,0.0004552823374979198,0.30253218812868,0.004315690079238266
20.5,0.3002802836126648,0.00013358169235289097,0.30253218812868,0.003672288788948208
20.6,0.29995858296751976,0.00013358169235289097,0.302853888773825,0.003993989434093237
20.7,0.29995858296751976,0.0007769829826429486,0.30253218812868,0.004315690079238266
20.8,0.3006019842578098,0.0004552823374979198,0.30188878683838993,0.004637390724383295
20.9,0.29963688232237473,0.0007769829826429486,0.302853888773825,0.003993989434093237
21.0,0.3002802836126648,0.0004552823374979198,0.30253218812868,0.003993989434093237
21.1,0.29995858296751976,0.0004552823374979198,0.30253218812868,0.004315690079238266
21.2,0.3002802836126648,0.0004552823374979198,0.30188878683838993,0.004315690079238266
21.3,0.3002802836126648,0.0010986836277879775,0.30221048748353496,0.004315690079238266
21.4,0.3006019842578098,0.0007769829826429486,0.30221048748353496,0.004637390724383295
21.5,0.29995858296751976,0.0004552823374979198,0.30221048748353496,0.004315690079238266
21.6,0.3006019842578098,0.0014203842729330063,0.30221048748353496,0.003672288788948208
21.7,0.29995858296751976,0.0004552823374979198,0.30253218812868,0.004315690079238266
21.8,0.3006019842578098,0.0010986836277879775,0.302853888773825,0.003993989434093237
21.9,0.3002802836126648,0.0007769829826429486,0.302853888773825,0.004315690079238266
22.0,0.3002802836126648,0.0010986836277879775,0.30253218812868,0.004637390724383295
22.1,0.3006019842578098,0.0010986836277879775,0.30253218812868,0.004637390724383295
22.2,0.29995858296751976,0.0010986836277879775,0.3202257236116566,0.08474085136549547
22.3,0.35464769264217466,0.06061330297961831,0.3739497313508764,0.040024461690336466
22.4,0.38456585264066234,0.023296028142794967,0.391643266833853,0.015896913304459304
22.5,0.39486027328530326,0.00881949911126867,0.39807727973675355,0.00592419330496341
22.6,0.39807727973675355,0.0033505881438031793,0.4006508848979138,0.0027071868535131216
22.7,0.39904238167218864,0.0017420849180780351,0.4019376874784939,0.0030288874986581504
22.8,0.4000074836076237,0.0014203842729330063,0.40161598683334887,0.003993989434093237
22.9,0.4000074836076237,0.0007769829826429486,0.40225938812363893,0.003993989434093237
23.0,0.40032918425276875,0.0010986836277879775,0.40225938812363893,0.003993989434093237
23.1,0.3996857829624787,0.00013358169235289097,0.40225938812363893,0.004315690079238266
23.2,0.4000074836076237,0.0004552823374979198,0.40225938812363893,0.004315690079238266
23.3,0.4000074836076237,0.00013358169235289097,0.40225938812363893,0.004315690079238266
23.4,0.40032918425276875,0.0004552823374979198,0.4019376874784939,0.004637390724383295
23.5,0.40032918425276875,0.00013358169235289097,0.40258108876878396,0.003993989434093237
23.6,0.3996857829624787,0.0004552823374979198,0.4019376874784939,0.004315690079238266
23.7,0.40032918425276875,0.0004552823374979198,0.4019376874784939,0.003993989434093237
23.8,0.40032918425276875,0.0004552823374979198,0.40258108876878396,0.003672288788948208
23.9,0.4000074836076237,0.0007769829826429486,0.40258108876878396,0.004315690079238266
24.0,0.40032918425276875,0.0007769829826429486,0.40258108876878396,0.003672288788948208
24.1,0.40032918425276875,0.0004552823374979198,0.40225938812363893,0.004315690079238266
24.2,0.40032918425276875,0.0004552823374979198,0.40258108876878396,0.004637390724383295
24.3,0.40032918425276875,0.0004552823374979198,0.40258108876878396,0.004637390724383295
24.4,0.4000074836076237,0.0004552823374979198,0.40225938812363893,0.003993989434093237
24.5,0.4000074836076237,0.00013358169235289097,0.4019376874784939,0.003993989434093237
24.6,0.4000074836076237,0.0004552823374979198,0.40258108876878396,0.004637390724383295
24.7,0.3996857829624787,0.00013358169235289097,0.40225938812363893,0.003993989434093237
24.8,0.40032918425276875,0.00013358169235289097,0.40225938812363893,0.004315690079238266
24.9,0.4000074836076237,0.00013358169235289097,0.40225938812363893,0.003993989434093237
25.0,0.3996857829624787,0.0004552823374979198,0.402902789413929,0.004315690079238266
25.1,0.40032918425276875,0.0004552823374979198,0.40225938812363893,0.003993989434093237
25.2,0.4000074836076237,0.0010986836277879775,0.40225938812363893,0.003993989434093237
25.3,0.4000074836076237,0.0007769829826429486,0.40258108876878396,0.004637390724383295
25.4,0.4000074836076237,0.00013358169235289097,0.403224490059074,0.003672288788948208
25.5,0.4000074836076237,0.0007769829826429486,0.40225938812363893,0.004315690079238266
25.6,0.40032918425276875,0.0007769829826429486,0.4019376874784939,0.003672288788948208
25.7,0.40032918425276875,0.0007769829826429486,0.40225938812363893,0.004315690079238266
25.8,0.4000074836076237,0.0007769829826429486,0.40225938812363893,0.004315690079238266
25.9,0.40032918425276875,0.0010986836277879775,0.40225938812363893,0.004315690079238266
26.0,0.4000074836076237,0.0007769829826429486,0.40225938812363893,0.004637390724383295
26.1,0.40032918425276875,0.0004552823374979198,0.40258108876878396,0.003993989434093237
26.2,0.4000074836076237,0.0007769829826429486,0.40225938812363893,0.004315690079238266
26.3,0.40032918425276875,0.0004552823374979198,0.403224490059074,0.004637390724383295
26.4,0.4000074836076237,0.0007769829826429486,0.40258108876878396,0.004315690079238266
26.5,0.40032918425276875,0.0007769829826429486,0.40258108876878396,0.004315690079238266
26.6,0.40032918425276875,0.0010986836277879775,0.4019376874784939,0.004315690079238266
26.7,0.4000074836076237,0.0010986836277879775,0.40258108876878396,0.004315690079238266
26.8,0.40032918425276875,0.0010986836277879775,0.40258108876878396,0.004315690079238266
26.9,0.40032918425276875,0.0004552823374979198,0.40258108876878396,0.003993989434093237
27.0,0.4000074836076237,0.0004552823374979198,0.40225938812363893,0.003993989434093237
27.1,0.40032918425276875,0.00013358169235289097,0.40225938812363893,0.004315690079238266
27.2,0.4006508848979138,0.0004552823374979198,0.40225938812363893,0.004315690079238266
27.3,0.4006508848979138,0.0007769829826429486,0.40258108876878396,0.004315690079238266
27.4,0.4000074836076237,0.0007769829826429486,0.40225938812363893,0.004637390724383295
27.5,0.40032918425276875,0.0004552823374979198,0.40258108876878396,0.004315690079238266
27.6,0.4000074836076237,0.0004552823374979198,0.40225938812363893,0.003672288788948208
27.7,0.4000074836076237,0.0007769829826429486,0.40258108876878396,0.003993989434093237
27.8,0.4119104074779898,0.07991534168832004,0.45147958683082834,0.06543881265679374
27.9,0.47078162553953007,0.04098956362577155,0.4836496513453312,0.02747813652968034
28.0,0.48944026295794174,0.015896913304459304,0.49490917392540723,0.010428002336993814
28.1,0.49619597650598735,0.006245893950108439,0.49941298295743763,0.004315690079238266
28.2,0.4987695816671476,0.0033505881438031793,0.5010214861831628,0.0027071868535131216
28.3,0.49941298295743763,0.0010986836277879775,0.5019865881185979,0.003993989434093237
28.4,0.49941298295743763,0.0014203842729330063,0.5023082887637429,0.003993989434093237
28.5,0.49973468360258266,0.0017420849180780351,0.5019865881185979,0.003993989434093237
28.6,0.5003780848928727,0.0007769829826429486,0.5016648874734528,0.003672288788948208
28.7,0.5000563842477277,0.0007769829826429486,0.5023082887637429,0.004315690079238266
28.8,0.5003780848928727,0.0004552823374979198,0.5026299894088879,0.003993989434093237
28.9,0.5003780848928727,0.0004552823374979198,0.5023082887637429,0.003993989434093237
29.0,0.5000563842477277,0.0004552823374979198,0.5023082887637429,0.003993989434093237
29.1,0.5000563842477277,0.0007769829826429486,0.5026299894088879,0.003993989434093237
29.2,0.49973468360258266,0.0004552823374979198,0.5023082887637429,0.003993989434093237
29.3,0.5000563842477277,0.0007769829826429486,0.5026299894088879,0.003993989434093237
29.4,0.5000563842477277,0.0004552823374979198,0.5023082887637429,0.004637390724383295
29.5,0.5003780848928727,0.0004552823374979198,0.5026299894088879,0.003993989434093237
29.6,0.5006997855380177,0.0004552823374979198,0.5023082887637429,0.003672288788948208
29.7,0.5000563842477277,0.0007769829826429486,0.5026299894088879,0.004315690079238266
29.8,0.49973468360258266,0.0004552823374979198,0.5026299894088879,0.004315690079238266
29.9,0.5000563842477277,0.0004552823374979198,0.5026299894088879,0.003993989434093237
30.0,0.5000563842477277,0.0007769829826429486,0.5026299894088879,0.0033505881438031793
30.1,0.5003780848928727,0.0004552823374979198,0.5023082887637429,0.003993989434093237
30.2,0.5003780848928727,0.0004552823374979198,0.5023082887637429,0.003672288788948208
30.3,0.5003780848928727,0.00013358169235289097,0.5023082887637429,0.004315690079238266
30.4,0.5003780848928727,0.00013358169235289097,0.5026299894088879,0.004637390724383295
30.5,0.5000563842477277,0.00013358169235289097,0.5026299894088879,0.003993989434093237
30.6,0.5003780848928727,0.0007769829826429486,0.5026299894088879,0.003993989434093237
30.7,0.5003780848928727,0.0007769829826429486,0.5023082887637429,0.004959091369528323
30.8,0.5003780848928727,0.0007769829826429486,0.5023082887637429,0.004315690079238266
30.9,0.5000563842477277,0.0004552823374979198,0.5019865881185979,0.004637390724383295
31.0,0.5003780848928727,0.0004552823374979198,0.5026299894088879,0.004315690079238266
31.1,0.5000563842477277,0.0004552823374979198,0.5023082887637429,0.004637390724383295
31.2,0.5003780848928727,0.00013358169235289097,0.5026299894088879,0.004315690079238266
31.3,0.5000563842477277,0.0010986836277879775,0.5026299894088879,0.004315690079238266
31.4,0.5000563842477277,0.0007769829826429486,0.5026299894088879,0.004315690079238266
31.5,0.5003780848928727,0.0004552823374979198,0.5026299894088879,0.003993989434093237
31.6,0.5003780848928727,0.0007769829826429486,0.5026299894088879,0.004315690079238266
31.7,0.49973468360258266,0.0004552823374979198,0.5026299894088879,0.004637390724383295
31.8,0.5003780848928727,0.0007769829826429486,0.5019865881185979,0.004315690079238266
31.9,0.5000563842477277,0.0010986836277879775,0.5023082887637429,0.004637390724383295
32.0,0.5003780848928727,0.0004552823374979198,0.5023082887637429,0.003993989434093237
32.1,0.49973468360258266,0.0004552823374979198,0.502951690054033,0.004637390724383295
32.2,0.5000563842477277,0.0007769829826429486,0.5026299894088879,0.003993989434093237
32.3,0.5006997855380177,0.0010986836277879775,0.5023082887637429,0.004637390724383295
32.4,0.5000563842477277,0.0007769829826429486,0.5023082887637429,0.003672288788948208
32.5,0.49973468360258266,0.0007769829826429486,0.5026299894088879,0.004637390724383295
32.6,0.5003780848928727,0.0004552823374979198,0.5026299894088879,0.004637390724383295
32.7,0.5003780848928727,0.0007769829826429486,0.5023082887637429,0.004315690079238266
32.8,0.5000563842477277,0.0004552823374979198,0.5023082887637429,0.004315690079238266
32.9,0.5003780848928727,0.0014203842729330063,0.5019865881185979,0.003993989434093237
33.0,0.5003780848928727,0.0004552823374979198,0.5026299894088879,0.004315690079238266
33.1,0.5003780848928727,0.0004552823374979198,0.5026299894088879,0.003993989434093237
33.2,0.5003780848928727,0.0007769829826429486,0.5026299894088879,0.004637390724383295
33.3,0.5000563842477277,0.0010986836277879775,0.5074554990860634,0.07508983201114461
33.4,0.5467029777937569,0.06801241781795397,0.5689003223087639,0.046136773948092014
33.5,0.581768348114565,0.02747813652968034,0.5898108642431907,0.018148817820474505
33.6,0.592706170049496,0.009784601046703756,0.5968882784363814,0.006889295240398496
33.7,0.5972099790815264,0.003993989434093237,0.6001052848878317,0.0030288874986581504
