DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
6.2,9.05568504187977,0.0033505881438031793,9.06276245607296,0.00881949911126867
6.3,9.056006742524914,0.004637390724383295,9.06340585736325,0.010428002336993814
6.4,9.056650143815205,0.004315690079238266,9.063727558008395,0.010106301691848785
6.5,9.056650143815205,0.003993989434093237,9.06340585736325,0.009784601046703756
6.6,9.056650143815205,0.004315690079238266,9.06340585736325,0.009784601046703756
6.7,9.056650143815205,0.004315690079238266,9.06340585736325,0.010106301691848785
6.8,9.056650143815205,0.003993989434093237,9.06340585736325,0.009784601046703756
6.9,9.05697184446035,0.004959091369528323,9.06340585736325,0.009462900401558727
7.0,9.056650143815205,0.0007769829826429486,9.06726626510499,0.010749702982138842
7.1,9.06340585736325,0.0010986836277879775,9.071448373491876,0.007854397175833583
7.2,9.06533606123412,0.003672288788948208,9.073056876717601,0.00849779846612364
7.3,9.06597946252441,0.003993989434093237,9.073378577362746,0.009462900401558727
7.4,9.066944564459845,0.004315690079238266,9.073700278007891,0.009141199756413698
7.5,9.066301163169555,0.004637390724383295,9.073700278007891,0.010106301691848785
7.6,9.0666228638147,0.004315690079238266,9.073700278007891,0.009462900401558727
7.7,9.0666228638147,0.004315690079238266,9.074021978653036,0.009141199756413698
7.8,9.0666228638147,0.004637390724383295,9.074021978653036,0.009784601046703756
7.9,9.0666228638147,0.004637390724383295,9.074021978653036,0.009141199756413698
8.0,9.0666228638147,0.0010986836277879775,9.077238985104486,0.00881949911126867
8.1,9.073378577362746,0.0014203842729330063,9.082386195426807,0.005602492659818381
8.2,9.075308781233616,0.0030288874986581504,9.083029596717097,0.00849779846612364
8.3,9.075952182523906,0.003993989434093237,9.083672998007387,0.00881949911126867
8.4,9.076595583814196,0.004637390724383295,9.083351297362242,0.009784601046703756
8.5,9.076595583814196,0.03101684362627566,9.083672998007387,0.009784601046703756
8.6,9.076595583814196,0.004959091369528323,9.083351297362242,0.010428002336993814
8.7,9.076917284459341,0.004315690079238266,9.083351297362242,0.010106301691848785
8.8,9.076917284459341,0.004315690079238266,9.083351297362242,0.009784601046703756
8.9,9.076917284459341,0.003993989434093237,9.082707896071952,0.010106301691848785
9.0,9.076595583814196,0.0010986836277879775,9.086246603168547,0.009784601046703756
9.1,9.082707896071952,0.0010986836277879775,9.091393813490868,0.007532696530688554
9.2,9.084959800587967,0.003672288788948208,9.093324017361738,0.00881949911126867
9.3,9.086568303813692,0.003672288788948208,9.094289119297173,0.00881949911126867
9.4,9.086568303813692,0.003993989434093237,9.093967418652028,0.009462900401558727
9.5,9.086568303813692,0.004315690079238266,9.093967418652028,0.00881949911126867
9.6,9.086890004458837,0.004959091369528323,9.093967418652028,0.009141199756413698
9.7,9.086568303813692,0.004315690079238266,9.093324017361738,0.009784601046703756
9.8,9.086568303813692,0.004315690079238266,9.093002316716593,0.009784601046703756
9.9,9.086568303813692,0.004315690079238266,9.093324017361738,0.010106301691848785
10.0,9.086890004458837,0.0017420849180780351,9.096219323168043,0.010428002336993814
10.1,9.093002316716593,0.0010986836277879775,9.101688234135509,0.005602492659818381
10.2,9.095575921877753,0.0033505881438031793,9.103296737361234,0.008176097820978612
10.3,9.096541023813188,0.004637390724383295,9.103618438006379,0.00881949911126867
10.4,9.096862724458333,0.004315690079238266,9.103940138651524,0.009784601046703756
10.5,9.096862724458333,0.004315690079238266,9.103296737361234,0.010428002336993814
10.6,9.096541023813188,0.004315690079238266,9.103618438006379,0.010428002336993814
10.7,9.096862724458333,0.004637390724383295,9.103296737361234,0.009784601046703756
10.8,9.096219323168043,0.004315690079238266,9.103618438006379,0.009462900401558727
10.9,9.097184425103478,0.004315690079238266,9.103940138651524,0.009141199756413698
11.0,9.097184425103478,0.002063785563223064,9.107478845748119,0.009784601046703756
11.1,9.102653336070944,0.0007769829826429486,9.111017552844714,0.006245893950108439
11.2,9.105226941232104,0.0027071868535131216,9.112304355425294,0.009784601046703756
11.3,9.106513743812684,0.003672288788948208,9.11326945736073,0.009784601046703756
11.4,9.106513743812684,0.004315690079238266,9.114234559296165,0.009141199756413698
11.5,9.106513743812684,0.004637390724383295,9.114877960586455,0.009141199756413698
11.6,9.106513743812684,0.004315690079238266,9.11391285865102,0.009141199756413698
11.7,9.106192043167539,0.004637390724383295,9.112947756715585,0.009784601046703756
11.8,9.106513743812684,0.003672288788948208,9.11326945736073,0.010106301691848785
11.9,9.106835444457829,0.003993989434093237,9.113591158005875,0.010106301691848785
12.0,9.106835444457829,0.0023854862083680928,9.117451565747615,0.009462900401558727
12.1,9.11262605607044,0.0010986836277879775,9.1216336741345,0.00592419330496341
12.2,9.115521361876745,0.0027071868535131216,9.122598776069935,0.009141199756413698
12.3,9.116164763167035,0.003672288788948208,9.12292047671508,0.010106301691848785
12.4,9.11648646381218,0.004315690079238266,9.12420727929566,0.009141199756413698
12.5,9.116808164457325,0.004637390724383295,9.123885578650516,0.009462900401558727
12.6,9.11648646381218,0.004637390724383295,9.12356387800537,0.009784601046703756
12.7,9.11712986510247,0.004315690079238266,9.123242177360225,0.010749702982138842
12.8,9.116808164457325,0.004315690079238266,9.123885578650516,0.009784601046703756
12.9,9.116808164457325,0.004637390724383295,9.124528979940806,0.00881949911126867
13.0,9.11648646381218,0.003993989434093237,9.126459183811676,0.009784601046703756
13.1,9.122598776069935,0.0004552823374979198,9.130641292198561,0.0065675945952534676
13.2,9.125815782521386,0.003672288788948208,9.132571496069431,0.00881949911126867
13.3,9.125815782521386,0.004637390724383295,9.133536598004866,0.00849779846612364
13.4,9.126459183811676,0.003993989434093237,9.133858298650011,0.009462900401558727
13.5,9.12678088445682,0.004315690079238266,9.133214897359721,0.009784601046703756
13.6,9.126459183811676,0.004315690079238266,9.133858298650011,0.009141199756413698
13.7,9.12678088445682,0.004637390724383295,9.133858298650011,0.009141199756413698
13.8,9.126459183811676,0.003672288788948208,9.134179999295156,0.009141199756413698
13.9,9.12678088445682,0.004637390724383295,9.133858298650011,0.009462900401558727
14.0,9.126459183811676,0.003993989434093237,9.136110203166027,0.010749702982138842
14.1,9.132571496069431,0.0004552823374979198,9.141900814778637,0.005602492659818381
14.2,9.135145101230592,0.003672288788948208,9.143187617359217,0.009141199756413698
14.3,9.136110203166027,0.003672288788948208,9.142865916714072,0.009462900401558727
14.4,9.136431903811172,0.004315690079238266,9.143831018649507,0.009141199756413698
14.5,9.136431903811172,0.004637390724383295,9.144152719294652,0.009462900401558727
14.6,9.136431903811172,0.003993989434093237,9.143187617359217,0.010106301691848785
14.7,9.136753604456317,0.004959091369528323,9.143831018649507,0.009462900401558727
14.8,9.136753604456317,0.004637390724383295,9.143831018649507,0.00881949911126867
14.9,9.136753604456317,0.004637390724383295,9.143509318004362,0.010428002336993814
15.0,9.136753604456317,0.003993989434093237,9.146082923165523,0.010428002336993814
15.1,9.142544216068927,0.0004552823374979198,9.151551834132988,0.005280792014673352
15.2,9.145439521875232,0.003672288788948208,9.152516936068423,0.009462900401558727
15.3,9.146404623810668,0.004315690079238266,9.153160337358713,0.009462900401558727
15.4,9.146082923165523,0.004637390724383295,9.153482038003858,0.009141199756413698
15.5,9.149299929616973,0.004637390724383295,9.153160337358713,0.009784601046703756
15.6,9.146726324455813,0.004315690079238266,9.153482038003858,0.009784601046703756
15.7,9.146726324455813,0.004315690079238266,9.153803738649003,0.00881949911126867
15.8,9.146726324455813,0.004315690079238266,9.153803738649003,0.009141199756413698
15.9,9.146404623810668,0.004315690079238266,9.153482038003858,0.009141199756413698
16.0,9.146404623810668,0.003993989434093237,9.155733942519873,0.009784601046703756
16.1,9.152195235423278,0.0007769829826429486,9.161202853487339,0.0065675945952534676
16.2,9.155090541229583,0.0033505881438031793,9.163133057358209,0.00881949911126867
16.3,9.156055643165018,0.004315690079238266,9.163454758003354,0.00881949911126867
16.4,9.156377343810163,0.004637390724383295,9.162489656067919,0.009784601046703756
16.5,9.156377343810163,0.004315690079238266,9.163454758003354,0.009462900401558727
16.6,9.156377343810163,0.004315690079238266,9.163776458648499,0.009141199756413698
16.7,9.156699044455308,0.004315690079238266,9.162811356713064,0.010428002336993814
16.8,9.156377343810163,0.004315690079238266,9.163776458648499,0.009141199756413698
16.9,9.156377343810163,0.004637390724383295,9.163776458648499,0.010106301691848785
17.0,9.156377343810163,0.004315690079238266,9.16506326122908,0.010106301691848785
17.1,9.161846254777629,0.00013358169235289097,9.17085387284169,0.006245893950108439
17.2,9.164741560583934,0.0030288874986581504,9.17214067542227,0.00881949911126867
17.3,9.166028363164514,0.003672288788948208,9.173749178647995,0.009141199756413698
17.4,9.166028363164514,0.004959091369528323,9.173105777357705,0.009784601046703756
17.5,9.16635006380966,0.004637390724383295,9.173749178647995,0.009141199756413698
17.6,9.166028363164514,0.003672288788948208,9.173749178647995,0.009784601046703756
17.7,9.16635006380966,0.004959091369528323,9.173105777357705,0.010106301691848785
17.8,9.16635006380966,0.003993989434093237,9.17407087929314,0.009784601046703756
17.9,9.16635006380966,0.003993989434093237,9.173749178647995,0.009784601046703756
18.0,9.166671764454804,0.003993989434093237,9.175035981228575,0.010428002336993814
18.1,9.17214067542227,-0.00018811895279213786,9.18114829348633,0.0065675945952534676
18.2,9.17535768187372,0.0033505881438031793,9.18243509606691,0.00849779846612364
18.3,9.175679382518865,0.004637390724383295,9.183400198002346,0.009141199756413698
18.4,9.176322783809155,0.003993989434093237,9.1830784973572,0.009462900401558727
18.5,9.176322783809155,0.004315690079238266,9.184043599292636,0.009141199756413698
18.6,9.176322783809155,0.004637390724383295,9.182756796712056,0.010106301691848785
18.7,9.1766444844543,0.004637390724383295,9.183721898647491,0.009784601046703756
18.8,9.17600108316401,0.003993989434093237,9.183400198002346,0.009784601046703756
18.9,9.17600108316401,0.004315690079238266,9.183400198002346,0.009784601046703756
19.0,9.1766444844543,0.004315690079238266,9.185330401873216,0.010749702982138842
19.1,9.182113395421766,0.0007769829826429486,9.191121013485827,0.0065675945952534676
19.2,9.185330401873216,0.0033505881438031793,9.193051217356697,0.00849779846612364
19.3,9.186295503808651,0.003993989434093237,9.193372918001842,0.009784601046703756
19.4,9.186617204453796,0.004315690079238266,9.193694618646987,0.009462900401558727
19.5,9.186617204453796,0.004315690079238266,9.193694618646987,0.009784601046703756
19.6,9.186617204453796,0.004959091369528323,9.193694618646987,0.009784601046703756
19.7,9.186295503808651,0.004315690079238266,9.194016319292132,0.009462900401558727
19.8,9.186617204453796,0.004637390724383295,9.194016319292132,0.009784601046703756
19.9,9.186938905098941,0.004315690079238266,9.194016319292132,0.009462900401558727
20.0,9.186617204453796,0.004315690079238266,9.195946523163002,0.010106301691848785
20.1,9.192407816066407,0.0004552823374979198,9.201093733485322,0.006889295240398496
20.2,9.195303121872712,0.003672288788948208,9.203345638001338,0.00849779846612364
20.3,9.196268223808147,0.004315690079238266,9.203023937356193,0.009784601046703756
20.4,9.196911625098437,0.003993989434093237,9.203667338646483,0.009462900401558727
20.5,9.196911625098437,0.004637390724383295,9.203345638001338,0.009462900401558727
20.6,9.196589924453292,0.004637390724383295,9.204310739936773,0.009784601046703756
20.7,9.197233325743582,0.004637390724383295,9.203667338646483,0.009784601046703756
20.8,9.196589924453292,0.004315690079238266,9.203989039291628,0.009462900401558727
20.9,9.196589924453292,0.004315690079238266,9.203667338646483,0.009141199756413698
21.0,9.197233325743582,0.004315690079238266,9.205919243162498,0.010428002336993814
21.1,9.202058835420758,0.0004552823374979198,9.210744752839673,0.006245893950108439
21.2,9.205275841872208,0.003672288788948208,9.212996657355689,0.009141199756413698
21.3,9.206562644452788,0.003993989434093237,9.213961759291124,0.009141199756413698
21.4,9.206562644452788,0.004637390724383295,9.212996657355689,0.010428002336993814
21.5,9.207206045743078,0.004959091369528323,9.214283459936269,0.009462900401558727
21.6,9.206884345097933,0.004315690079238266,9.213961759291124,0.009784601046703756
21.7,9.206562644452788,0.004959091369528323,9.213961759291124,0.009462900401558727
21.8,9.206562644452788,0.004637390724383295,9.213961759291124,0.010106301691848785
21.9,9.206562644452788,0.004315690079238266,9.214283459936269,0.009462900401558727
22.0,9.206884345097933,0.004959091369528323,9.215248561871704,0.011071403627283871
22.1,9.212031555420253,0.0004552823374979198,9.221039173484314,0.0065675945952534676
22.2,9.215248561871704,0.0033505881438031793,9.222969377355184,0.008176097820978612
22.3,9.216213663807139,0.004315690079238266,9.22329107800033,0.009784601046703756
22.4,9.216857065097429,0.004637390724383295,9.22457788058091,0.009784601046703756
22.5,9.216857065097429,0.004959091369528323,9.22393447929062,0.009141199756413698
22.6,9.217500466387719,0.004315690079238266,9.223612778645474,0.009462900401558727
22.7,9.217178765742574,0.004315690079238266,9.22329107800033,0.009462900401558727
22.8,9.216857065097429,0.004637390724383295,9.223612778645474,0.010106301691848785
22.9,9.216857065097429,0.004315690079238266,9.22457788058091,0.00881949911126867
23.0,9.217178765742574,0.004959091369528323,9.224899581226055,0.010749702982138842
23.1,9.22200427541975,0.0010986836277879775,9.23101189348381,0.006889295240398496
23.2,9.225542982516345,0.0033505881438031793,9.233263797999825,0.00849779846612364
23.3,9.22650808445178,0.003672288788948208,9.233263797999825,0.009141199756413698
23.4,9.226186383806635,0.004637390724383295,9.23422889993526,0.009462900401558727
23.5,9.22650808445178,0.003993989434093237,9.233907199290115,0.009784601046703756
23.6,9.226829785096925,0.004637390724383295,9.233907199290115,0.009784601046703756
23.7,9.226829785096925,0.004315690079238266,9.234550600580405,0.009141199756413698
23.8,9.226829785096925,0.004315690079238266,9.233263797999825,0.009462900401558727
23.9,9.226829785096925,0.004315690079238266,9.233907199290115,0.010106301691848785
24.0,9.226829785096925,0.004637390724383295,9.235837403160986,0.009784601046703756
24.1,9.231976995419245,0.0007769829826429486,9.240662912838161,0.006889295240398496
24.2,9.23487230122555,0.0030288874986581504,9.243236517999321,0.00849779846612364
24.3,9.23680250509642,0.004315690079238266,9.243879919289611,0.00849779846612364
24.4,9.237124205741566,0.004315690079238266,9.243879919289611,0.009784601046703756
24.5,9.236480804451276,0.003993989434093237,9.243879919289611,0.009784601046703756
24.6,9.237124205741566,0.004315690079238266,9.244523320579901,0.009462900401558727
24.7,9.237124205741566,0.004315690079238266,9.243879919289611,0.009462900401558727
24.8,9.236480804451276,0.004315690079238266,9.244201619934756,0.009141199756413698
24.9,9.23744590638671,0.004315690079238266,9.244201619934756,0.009141199756413698
25.0,9.23680250509642,0.003993989434093237,9.244845021225046,0.010749702982138842
25.1,9.241949715418741,0.00013358169235289097,9.251279034127947,0.0065675945952534676
25.2,9.245166721870191,0.0030288874986581504,9.253530938643962,0.007532696530688554
25.3,9.246131823805626,0.004315690079238266,9.253209237998817,0.009141199756413698
25.4,9.246775225095917,0.004637390724383295,9.253852639289107,0.010106301691848785
25.5,9.247096925741062,0.004637390724383295,9.254174339934252,0.009462900401558727
25.6,9.247096925741062,0.004315690079238266,9.253852639289107,0.009462900401558727
25.7,9.246775225095917,0.004637390724383295,9.253852639289107,0.010106301691848785
25.8,9.246775225095917,0.004637390724383295,9.254496040579397,0.009784601046703756
25.9,9.246775225095917,0.012358206207863986,9.254174339934252,0.00849779846612364
26.0,9.247096925741062,0.004315690079238266,9.254817741224542,0.010749702982138842
26.1,9.252244136063382,0.0007769829826429486,9.260930053482298,0.007210995885543525
26.2,9.255782843159977,0.0030288874986581504,9.263503658643458,0.007532696530688554
26.3,9.256426244450267,0.003672288788948208,9.263181957998313,0.00849779846612364
26.4,9.256426244450267,0.004637390724383295,9.263181957998313,0.010106301691848785
26.5,9.256747945095412,0.004637390724383295,9.264147059933748,0.010106301691848785
26.6,9.256747945095412,0.004637390724383295,9.263825359288603,0.009784601046703756
26.7,9.256747945095412,0.004637390724383295,9.263825359288603,0.010106301691848785
26.8,9.257069645740557,0.004637390724383295,9.264468760578893,0.009784601046703756
26.9,9.256747945095412,0.004315690079238266,9.264468760578893,0.00881949911126867
27.0,9.257069645740557,0.004315690079238266,9.265433862514328,0.009784601046703756
27.1,9.261573454772588,0.0007769829826429486,9.270259372191504,0.006889295240398496
27.2,9.265433862514328,0.0027071868535131216,9.272832977352664,0.00881949911126867
27.3,9.266398964449763,0.003993989434093237,9.273798079288099,0.009462900401558727
27.4,9.266720665094908,0.003993989434093237,9.273798079288099,0.00881949911126867
27.5,9.266720665094908,0.00592419330496341,9.273476378642954,0.009462900401558727
27.6,9.266720665094908,0.004315690079238266,9.273476378642954,0.010428002336993814
27.7,9.266720665094908,0.004959091369528323,9.273798079288099,0.009462900401558727
27.8,9.266720665094908,0.004637390724383295,9.274441480578389,0.009784601046703756
27.9,9.267042365740053,0.004315690079238266,9.273798079288099,0.010106301691848785
28.0,9.267042365740053,0.004315690079238266,9.273798079288099,0.0113931042724289
28.1,9.271546174772084,0.0014203842729330063,9.280553792836145,0.007532696530688554
28.2,9.275406582513824,0.0030288874986581504,9.283127397997305,0.008176097820978612
28.3,9.27637168444926,0.003672288788948208,9.283770799287595,0.00881949911126867
28.4,9.27637168444926,0.004315690079238266,9.283770799287595,0.009462900401558727
28.5,9.27701508573955,0.004315690079238266,9.28344909864245,0.010106301691848785
28.6,9.276693385094404,0.004959091369528323,9.28409249993274,0.010428002336993814
28.7,9.276693385094404,0.004959091369528323,9.284414200577885,0.009784601046703756
28.8,9.27701508573955,0.004637390724383295,9.284414200577885,0.009462900401558727
28.9,9.27701508573955,0.004315690079238266,9.283770799287595,0.009784601046703756
29.0,9.27701508573955,0.004637390724383295,9.283770799287595,0.010749702982138842
29.1,9.281197194126435,0.0014203842729330063,9.290848213480785,0.007532696530688554
29.2,9.28473590122303,0.003672288788948208,9.2931001179968,0.00881949911126867
29.3,9.286344404448755,0.004315690079238266,9.294065219932236,0.00881949911126867
29.4,9.2866661050939,0.004637390724383295,9.293421818641946,0.00881949911126867
29.5,9.2866661050939,0.004637390724383295,9.29374351928709,0.009784601046703756
29.6,9.286344404448755,0.003993989434093237,9.293421818641946,0.009784601046703756
29.7,9.2866661050939,0.004315690079238266,9.293421818641946,0.010428002336993814
29.8,9.286344404448755,0.004637390724383295,9.29438692057738,0.010428002336993814
29.9,9.2866661050939,0.004315690079238266,9.29438692057738,0.009462900401558727
30.0,9.286344404448755,0.004959091369528323,9.29374351928709,0.009784601046703756
30.1,9.29116991412593,0.0007769829826429486,9.300177532189991,0.006889295240398496
30.2,9.29503032186767,0.0030288874986581504,9.302429436706007,0.009141199756413698
30.3,9.296317124448251,0.003993989434093237,9.303394538641442,0.009462900401558727
30.4,9.296317124448251,0.004315690079238266,9.303716239286587,0.010106301691848785
30.5,9.296638825093396,0.004637390724383295,9.304359640576877,0.010106301691848785
30.6,9.296638825093396,0.004637390724383295,9.305003041867167,0.009784601046703756
30.7,9.296960525738541,0.004637390724383295,9.304359640576877,0.009141199756413698
30.8,9.296638825093396,0.003993989434093237,9.304681341222022,0.009462900401558727
30.9,9.296638825093396,0.004637390724383295,9.304037939931732,0.009784601046703756
31.0,9.296960525738541,0.004315690079238266,9.303394538641442,0.009784601046703756
31.1,9.301142634125426,0.0010986836277879775,9.309828551544342,0.007210995885543525
31.2,9.305003041867167,0.0027071868535131216,9.312080456060357,0.00881949911126867
31.3,9.306289844447747,0.003993989434093237,9.313367258640938,0.010106301691848785
31.4,9.305968143802602,0.004315690079238266,9.313688959286083,0.009784601046703756
31.5,9.306611545092892,0.004637390724383295,9.314332360576373,0.009784601046703756
31.6,9.306611545092892,0.004959091369528323,9.314654061221518,0.009784601046703756
31.7,9.306611545092892,0.004959091369528323,9.314332360576373,0.009784601046703756
31.8,9.306933245738037,0.004959091369528323,9.314010659931228,0.009462900401558727
31.9,9.306933245738037,0.004637390724383295,9.314010659931228,0.009141199756413698
32.0,9.306611545092892,0.004315690079238266,9.312723857350647,0.009784601046703756
32.1,9.310793653479777,0.0014203842729330063,9.320444672834128,0.007532696530688554
32.2,9.314975761866663,0.0033505881438031793,9.322374876704998,0.00849779846612364
32.3,9.316262564447243,0.004315690079238266,9.323018277995288,0.010106301691848785
32.4,9.316262564447243,0.005280792014673352,9.323339978640433,0.010106301691848785
32.5,9.316905965737533,0.004637390724383295,9.323339978640433,0.009784601046703756
32.6,9.316262564447243,0.004315690079238266,9.323339978640433,0.009784601046703756
32.7,9.316584265092388,0.003993989434093237,9.323983379930723,0.010106301691848785
32.8,9.316584265092388,0.005280792014673352,9.323983379930723,0.009462900401558727
32.9,9.316584265092388,0.004637390724383295,9.324305080575868,0.010106301691848785
33.0,9.316905965737533,0.003993989434093237,9.323983379930723,0.009462900401558727
33.1,9.321088074124418,0.0014203842729330063,9.330739093478769,0.007210995885543525
33.2,9.324626781221014,0.0027071868535131216,9.33331269863993,0.00849779846612364
33.3,9.325913583801594,0.003672288788948208,9.33395609993022,0.00881949911126867
33.4,9.326556985091884,0.004637390724383295,9.334277800575364,0.009462900401558727
33.5,9.326878685737029,0.003993989434093237,9.33395609993022,0.009784601046703756
33.6,9.326556985091884,0.004959091369528323,9.333634399285074,0.009141199756413698
33.7,9.326556985091884,0.003993989434093237,9.33395609993022,0.009462900401558727
33.8,9.326235284446739,0.003993989434093237,9.33395609993022,0.009141199756413698
33.9,9.325913583801594,0.004637390724383295,9.33395609993022,0.009784601046703756
34.0,9.326235284446739,0.004315690079238266,9.333634399285074,0.00849779846612364
34.1,9.330417392833624,0.0010986836277879775,9.34039011283312,0.006889295240398496
34.2,9.334921201865654,0.0027071868535131216,9.34296371799428,0.008176097820978612
34.3,9.33588630380109,0.003993989434093237,9.34360711928457,0.009784601046703756
34.4,9.33652970509138,0.004637390724383295,9.343285418639425,0.009462900401558727
34.5,9.33652970509138,0.004315690079238266,9.34425052057486,0.009462900401558727
34.6,9.33652970509138,0.004637390724383295,9.343928819929715,0.009141199756413698
34.7,9.336851405736525,0.004637390724383295,9.34360711928457,0.009141199756413698
34.8,9.336208004446235,0.004637390724383295,9.343928819929715,0.009784601046703756
34.9,9.33652970509138,0.003993989434093237,9.34425052057486,0.00881949911126867
35.0,9.336851405736525,0.004315690079238266,9.343928819929715,0.00849779846612364
35.1,9.340711813478265,0.0017420849180780351,9.350362832832616,0.0065675945952534676
35.2,9.344572221220005,0.0023854862083680928,9.353258138638921,0.008176097820978612
35.3,9.345859023800585,0.004637390724383295,9.354223240574356,0.009784601046703756
35.4,9.34618072444573,0.003993989434093237,9.353901539929211,0.009784601046703756
35.5,9.346502425090875,0.004637390724383295,9.353901539929211,0.009462900401558727
35.6,9.34618072444573,0.004315690079238266,9.353901539929211,0.009784601046703756
35.7,9.34618072444573,0.004959091369528323,9.353258138638921,0.009784601046703756
35.8,9.346502425090875,0.004637390724383295,9.353579839284066,0.009784601046703756
35.9,9.34618072444573,0.004315690079238266,9.353901539929211,0.010106301691848785
36.0,9.346502425090875,0.004315690079238266,9.353579839284066,0.009784601046703756
36.1,9.350362832832616,0.0017420849180780351,9.359370450896677,0.007532696530688554
36.2,9.354544941219501,0.0030288874986581504,9.362587457348127,0.009141199756413698
