DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
14.8,9.277336786384694,0.006889295240398496,9.283770799287595,0.021365824271924794
14.9,9.269615970901214,0.018148817820474505,9.271867875417229,0.017827117175329477
15.0,9.260608352837153,0.010106301691848785,9.266720665094908,0.013323308143299073
15.1,9.258356448321138,0.007532696530688554,9.265112161869183,0.011071403627283871
15.2,9.257391346385702,0.007210995885543525,9.264468760578893,0.01975732104619965
15.3,9.249992231547367,0.018148817820474505,9.252244136063382,0.017827117175329477
15.4,9.240662912838161,0.010428002336993814,9.247096925741062,0.013323308143299073
15.5,9.23873270896729,0.007854397175833583,9.245166721870191,0.012036505562718958
15.6,9.23744590638671,0.007210995885543525,9.244201619934756,0.01943562040105462
15.7,9.230046791548375,0.018470518465619534,9.231333594128955,0.019113919755909592
15.8,9.221682574774604,0.010749702982138842,9.226186383806635,0.012679906853009015
15.9,9.218143867678009,0.007854397175833583,9.225542982516345,0.0113931042724289
16.0,9.217822167032864,0.006889295240398496,9.2252212818712,0.018470518465619534
16.1,9.210101351549383,0.018470518465619534,9.211388154129963,0.018148817820474505
16.2,9.201093733485322,0.010428002336993814,9.206240943807643,0.013645008788444102
16.3,9.198198427679017,0.007854397175833583,9.204632440581918,0.011071403627283871
16.4,9.197233325743582,0.007210995885543525,9.204954141227063,0.017827117175329477
16.5,9.190155911550391,0.019113919755909592,9.192407816066407,0.019113919755909592
16.6,9.18114829348633,0.010106301691848785,9.185652102518361,0.01396670943358913
16.7,9.17793128703488,0.007854397175833583,9.185008701228071,0.0113931042724289
16.8,9.17728788574459,0.006889295240398496,9.184365299937781,0.01654031459474936
16.9,9.170532172196545,0.019113919755909592,9.17149727413198,0.018470518465619534
17.0,9.161202853487339,0.010749702982138842,9.166028363164514,0.013323308143299073
17.1,9.158307547681034,0.007854397175833583,9.164741560583934,0.011071403627283871
17.2,9.157020745100453,0.007210995885543525,9.163776458648499,0.015575212659314275
17.3,9.150586732197553,0.01975732104619965,9.151551834132988,0.019113919755909592
17.4,9.141257413488347,0.011071403627283871,9.147048025100958,0.013645008788444102
17.5,9.138362107682042,0.007854397175833583,9.144796120584942,0.012036505562718958
17.6,9.137718706391752,0.006889295240398496,9.143831018649507,0.013323308143299073
17.7,9.130962992843706,0.01975732104619965,9.132893196714576,0.018470518465619534
17.8,9.121311973489355,0.010749702982138842,9.12613748316653,0.01428841007873416
17.9,9.118738368328195,0.008176097820978612,9.12485068058595,0.011714804917573929
18.0,9.117451565747615,0.007210995885543525,9.12485068058595,0.012036505562718958
18.1,9.11133925348986,0.02007902169134468,9.112304355425294,0.018470518465619534
18.2,9.101366533490364,0.011071403627283871,9.106835444457829,0.01396670943358913
18.3,9.098149527038913,0.008176097820978612,9.104261839296669,0.012036505562718958
18.4,9.097184425103478,0.006889295240398496,9.104583539941814,0.010749702982138842
18.5,9.091715514136013,0.01975732104619965,9.092358915426303,0.01943562040105462
18.6,9.081742794136517,0.011071403627283871,9.087211705103982,0.013001607498154044
18.7,9.078525787685066,0.00849779846612364,9.084638099942822,0.012358206207863986
18.8,9.077882386394776,0.0065675945952534676,9.084316399297677,0.010428002336993814
18.9,9.072091774782166,0.01975732104619965,9.072091774782166,0.019113919755909592
19.0,9.061153952847235,0.0113931042724289,9.066944564459845,0.013645008788444102
19.1,9.05825864704093,0.007854397175833583,9.064370959298685,0.011071403627283871
19.2,9.05761524575064,0.007210995885543525,9.065014360588975,0.011071403627283871
19.3,9.052146334783174,0.01975732104619965,9.05246803542832,0.018792219110764563
19.4,9.041851914138533,0.011071403627283871,9.046355723170564,0.01428841007873416
19.5,9.038313207041938,0.008176097820978612,9.045068920589983,0.0113931042724289
19.6,9.037348105106503,0.007210995885543525,9.043460417364258,0.0113931042724289
19.7,9.032200894784182,0.02007902169134468,9.032844296074472,0.01975732104619965
19.8,9.021584773494396,0.011714804917573929,9.027375385107007,0.013323308143299073
19.9,9.018367767042946,0.00849779846612364,9.024480079300702,0.012358206207863986
20.0,9.017402665107511,0.006889295240398496,9.024480079300702,0.012036505562718958
20.1,9.012577155430336,0.020722422981634736,9.013220556720626,0.01943562040105462
20.2,9.00196103414055,0.0113931042724289,9.00646484317258,0.013645008788444102
20.3,8.99810062639881,0.008176097820978612,9.00453463930171,0.012036505562718958
20.4,8.997135524463374,0.0065675945952534676,9.004212938656565,0.011071403627283871
20.5,8.993275116721634,0.021365824271924794,8.993275116721634,0.01943562040105462
20.6,8.982015594141558,0.011714804917573929,8.986841103818733,0.01428841007873416
20.7,8.978798587690108,0.00881949911126867,8.985232600593008,0.012036505562718958
20.8,8.977511785109527,0.007210995885543525,8.984267498657573,0.010428002336993814
20.9,8.973651377367787,0.021044123626779765,8.973007976077497,0.01975732104619965
21.0,8.961748453497421,0.011714804917573929,8.967217364464886,0.01428841007873416
21.1,8.958853147691116,0.008176097820978612,8.965287160594016,0.011714804917573929
21.2,8.957566345110536,0.006889295240398496,8.964322058658581,0.0113931042724289
21.3,8.953705937368795,0.021365824271924794,8.954349338659085,0.02007902169134468
21.4,8.942124714143574,0.011714804917573929,8.94759362511104,0.013323308143299073
21.5,8.938586007046979,0.008176097820978612,8.94502001994988,0.0113931042724289
21.6,8.937620905111544,0.007210995885543525,8.944054918014444,0.011071403627283871
21.7,8.934403898660094,0.021687524917069823,8.933438796724658,0.01975732104619965
21.8,8.922500974789727,0.012036505562718958,8.927326484466903,0.01396670943358913
21.9,8.918640567047987,0.008176097820978612,8.925396280596033,0.0113931042724289
22.0,8.917997165757697,0.006889295240398496,8.925074579950888,0.011071403627283871
22.1,8.914780159306247,0.021365824271924794,8.914458458661102,0.02007902169134468
22.2,8.902555534790736,0.012036505562718958,8.907702745113056,0.01428841007873416
22.3,8.898695127048995,0.008176097820978612,8.905450840597041,0.0113931042724289
22.4,8.89773002511356,0.007210995885543525,8.904807439306751,0.010428002336993814
22.5,8.894834719307255,0.021044123626779765,8.89451301866211,0.03809425781946629
22.6,8.882931795436889,0.012036505562718958,8.887757305114064,0.01396670943358913
22.7,8.879071387695149,0.00881949911126867,8.885827101243194,0.012036505562718958
22.8,8.877784585114568,0.007210995885543525,8.884861999307759,0.011071403627283871
22.9,8.874889279308263,0.021365824271924794,8.874889279308263,0.020722422981634736
23.0,8.862986355437897,0.012036505562718958,8.868133565760218,0.013645008788444102
23.1,8.859125947696157,0.00849779846612364,8.865559960599057,0.012358206207863986
23.2,8.857839145115577,0.007532696530688554,8.864594858663622,0.0113931042724289
23.3,8.855587240599561,0.021365824271924794,8.854943839309271,0.020722422981634736
23.4,8.843040915438905,0.012036505562718958,8.84722302382579,0.014931811369024217
23.5,8.83885880705202,0.00849779846612364,8.84464941866463,0.011714804917573929
23.6,8.837893705116585,0.007532696530688554,8.844327718019485,0.010428002336993814
23.7,8.83564180060057,0.02233092620735988,8.834676698665135,0.02007902169134468
23.8,8.823095475439914,0.012358206207863986,8.828242685762234,0.014610110723879188
23.9,8.818591666407883,0.00881949911126867,8.825347379955929,0.011714804917573929
24.0,8.817626564472448,0.007210995885543525,8.824703978665639,0.010749702982138842
24.1,8.816661462537013,0.021687524917069823,8.814409558020998,0.020722422981634736
24.2,8.803150035440922,0.013001607498154044,8.807332143827807,0.01396670943358913
24.3,8.798967927054036,0.00849779846612364,8.805401939956937,0.011714804917573929
24.4,8.798002825118601,0.007532696530688554,8.804758538666647,0.010749702982138842
24.5,8.797037723183166,0.02200922556221485,8.795107519312296,0.020722422981634736
24.6,8.783526296087075,0.012679906853009015,8.787386703828815,0.01396670943358913
24.7,8.779022487055045,0.00881949911126867,8.785456499957945,0.0113931042724289
24.8,8.777735684474465,0.007210995885543525,8.78449139802251,0.010749702982138842
24.9,8.77741398382932,0.02200922556221485,8.775162079313304,0.020722422981634736
25.0,8.763902556733228,0.012679906853009015,8.767762964474969,0.01396670943358913
25.1,8.759077047056053,0.00881949911126867,8.765511059958953,0.012358206207863986
25.2,8.758111945120618,0.007854397175833583,8.764224257378373,0.010749702982138842
25.3,8.757468543830328,0.021687524917069823,8.755860040604603,0.021365824271924794
25.4,8.743635416089091,0.012679906853009015,8.747817524475977,0.014610110723879188
25.5,8.739453307702206,0.009462900401558727,8.744600518024527,0.011714804917573929
25.6,8.738166505121626,0.007532696530688554,8.744278817379382,0.010428002336993814
25.7,8.737844804476481,0.021044123626779765,8.73527119931532,0.021365824271924794
25.8,8.7236899760901,0.013001607498154044,8.727872084476985,0.01428841007873416
25.9,8.719507867703214,0.009141199756413698,8.725298479315825,0.012358206207863986
26.0,8.71789936447749,0.007532696530688554,8.72433337738039,0.010428002336993814
26.1,8.717577663832344,0.021044123626779765,8.715969160606619,0.02200922556221485
26.2,8.703744536091108,0.013323308143299073,8.707604943832848,0.014610110723879188
26.3,8.699562427704223,0.009141199756413698,8.705674739961978,0.012358206207863986
26.4,8.697632223833352,0.007532696530688554,8.703744536091108,0.010749702982138842
26.5,8.697953924478497,0.020400722336489707,8.696667121897917,0.02200922556221485
26.6,8.683799096092116,0.013645008788444102,8.688302905124146,0.01428841007873416
26.7,8.67961698770523,0.00849779846612364,8.685085898672696,0.011714804917573929
26.8,8.67768678383436,0.007210995885543525,8.684120796737261,0.010749702982138842
26.9,8.67768678383436,0.01975732104619965,8.676078280608635,0.021365824271924794
27.0,8.66417535673827,0.013323308143299073,8.668357465125155,0.015253512014169246
27.1,8.659671547706239,0.00881949911126867,8.665140458673704,0.011714804917573929
27.2,8.658384745125659,0.007210995885543525,8.66417535673827,0.011071403627283871
27.3,8.657097942545079,0.01975732104619965,8.657419643190224,0.02233092620735988
27.4,8.644229916739278,0.01428841007873416,8.648090324481018,0.014610110723879188
27.5,8.639726107707247,0.00881949911126867,8.645195018674713,0.012358206207863986
27.6,8.638117604481522,0.007854397175833583,8.644873318029568,0.010749702982138842
27.7,8.638117604481522,0.019113919755909592,8.636830801900942,0.021687524917069823
27.8,8.624284476740286,0.013323308143299073,8.628788285772316,0.015575212659314275
27.9,8.6201023683534,0.00849779846612364,8.625892979966011,0.012036505562718958
28.0,8.61817216448253,0.007210995885543525,8.624284476740286,0.010428002336993814
28.1,8.61752876319224,0.017827117175329477,8.61688536190195,0.02265262685250491
28.2,8.604982438031584,0.013323308143299073,8.608199444483034,0.014931811369024217
28.3,8.600156928354409,0.009141199756413698,8.606269240612164,0.012679906853009015
28.4,8.598548425128683,0.007532696530688554,8.604339036741294,0.010749702982138842
28.5,8.597583323193248,0.01718371588503942,8.597583323193248,0.02233092620735988
28.6,8.585358698677737,0.013645008788444102,8.587932303838897,0.014931811369024217
28.7,8.579889787710272,0.00881949911126867,8.586002099968027,0.012358206207863986
28.8,8.578602985129692,0.007210995885543525,8.585358698677737,0.011071403627283871
28.9,8.577637883194257,0.015575212659314275,8.577959583839402,0.02265262685250491
29.0,8.5650915580336,0.014931811369024217,8.56895196577534,0.015575212659314275
29.1,8.560909449646715,0.00881949911126867,8.565413258678745,0.011714804917573929
29.2,8.5586575451307,0.007532696530688554,8.564126456098165,0.011071403627283871
29.3,8.55801414384041,0.013323308143299073,8.55801414384041,0.02265262685250491
29.4,8.545146118034609,0.01396670943358913,8.548363124486059,0.014931811369024217
29.5,8.539998907712288,0.009462900401558727,8.545146118034609,0.011714804917573929
29.6,8.538068703841418,0.006889295240398496,8.544824417389464,0.011714804917573929
29.7,8.537747003196273,0.011714804917573929,8.538390404486563,0.023296028142794967
29.8,8.525200678035617,0.01396670943358913,8.529061085777357,0.015896913304459304
29.9,8.519731767068151,0.00881949911126867,8.525522378680762,0.012358206207863986
30.0,8.518123263842426,0.007210995885543525,8.524235576100182,0.011071403627283871
30.1,8.517479862552136,0.010428002336993814,8.518766665132716,0.022974327497649938
30.2,8.50557693868177,0.01396670943358913,8.50879394513322,0.015253512014169246
30.3,8.500108027714305,0.009462900401558727,8.505255238036625,0.012036505562718958
30.4,8.49849952448858,0.007210995885543525,8.503968435456045,0.010428002336993814
30.5,8.497534422553144,0.007532696530688554,8.498177823843434,0.023296028142794967
30.6,8.485953199327923,0.013645008788444102,8.488526804489084,0.015575212659314275
30.7,8.480484288360458,0.009141199756413698,8.485631498682778,0.013001607498154044
30.8,8.478554084489588,0.007532696530688554,8.485309798037633,0.011714804917573929
30.9,8.477910683199298,0.007210995885543525,8.479840887070168,0.023939429433085024
31.0,8.466007759328932,0.01428841007873416,8.469224765780382,0.015575212659314275
31.1,8.460217147716321,0.00881949911126867,8.465364358038642,0.012036505562718958
31.2,8.458608644490596,0.007210995885543525,8.464720956748351,0.0113931042724289
31.3,8.457965243200306,0.0065675945952534676,8.459252045780886,0.023617728787939996
31.4,8.44606231932994,0.01396670943358913,8.44992272707168,0.016218613949604332
31.5,8.44027170771733,0.009141199756413698,8.44541891803965,0.011714804917573929
31.6,8.438341503846459,0.007532696530688554,8.444453816104215,0.010749702982138842
31.7,8.438019803201314,0.0065675945952534676,8.439306605781894,0.023617728787939996
31.8,8.426116879330948,0.014610110723879188,8.429655586427543,0.015896913304459304
31.9,8.420004567073192,0.00881949911126867,8.425473478040658,0.011714804917573929
32.0,8.419039465137757,0.006889295240398496,8.424508376105223,0.011071403627283871
32.1,8.418074363202322,0.0065675945952534676,8.420647968363483,0.024261130078230053
32.2,8.406493139977101,0.014610110723879188,8.408745044493116,0.015896913304459304
32.3,8.40070252836449,0.009141199756413698,8.405528038041666,0.012679906853009015
32.4,8.39877232449362,0.007532696530688554,8.405206337396521,0.011071403627283871
32.5,8.397807222558185,0.006245893950108439,8.4000591270742,0.023939429433085024
32.6,8.386869400623254,0.014610110723879188,8.389443005784415,0.016218613949604332
32.7,8.380435387720354,0.00849779846612364,8.38590429868782,0.012358206207863986
32.8,8.378826884494629,0.0065675945952534676,8.38461749610724,0.011071403627283871
32.9,8.377861782559194,0.006245893950108439,8.381400489655789,0.023939429433085024
33.0,8.366280559333973,0.014931811369024217,8.369175865140278,0.016218613949604332
33.1,8.360811648366507,0.00881949911126867,8.366602259979118,0.013323308143299073
33.2,8.358559743850492,0.006889295240398496,8.364672056108247,0.011071403627283871
33.3,8.357916342560202,0.007210995885543525,8.361133349011652,0.024582830723375082
33.4,8.34633511933498,0.014931811369024217,8.349552125786431,0.01654031459474936
33.5,8.34054450772237,0.009141199756413698,8.346013418689836,0.013001607498154044
33.6,8.3386143038515,0.006889295240398496,8.344083214818966,0.0113931042724289
33.7,8.337649201916065,0.006245893950108439,8.341509609657805,0.024261130078230053
33.8,8.32703308062628,0.016218613949604332,8.329284985142294,0.01686201523989439
33.9,8.320277367078234,0.009141199756413698,8.325424577400554,0.012036505562718958
34.0,8.318668863852508,0.007210995885543525,8.325102876755409,0.011714804917573929
34.1,8.317703761917073,0.006889295240398496,8.321242469013669,0.023617728787939996
34.2,8.307409341272432,0.015253512014169246,8.310304647078738,0.01654031459474936
34.3,8.300653627724387,0.00881949911126867,8.306122538691852,0.013001607498154044
34.4,8.298401723208372,0.007532696530688554,8.304192334820982,0.010428002336993814
34.5,8.297758321918081,0.0065675945952534676,8.302262130950112,0.024261130078230053
34.6,8.287142200628296,0.015575212659314275,8.290359207079746,0.01686201523989439
34.7,8.280708187725395,0.009462900401558727,8.28553369740257,0.012036505562718958
34.8,8.27845628320938,0.007210995885543525,8.28489029611228,0.011071403627283871
34.9,8.277491181273945,0.006245893950108439,8.282638391596265,0.023939429433085024
35.0,8.267518461274449,0.016218613949604332,8.270413767080754,0.01718371588503942
35.1,8.260762747726403,0.009141199756413698,8.266231658693869,0.013001607498154044
35.2,8.258510843210388,0.007210995885543525,8.264623155468144,0.011071403627283871
35.3,8.257867441920098,0.00592419330496341,8.263658053532708,0.023617728787939996
35.4,8.248216422565747,0.015896913304459304,8.250468327081762,0.01718371588503942
35.5,8.240817307727411,0.009462900401558727,8.246286218694877,0.013001607498154044
35.6,8.238887103856541,0.007210995885543525,8.244677715469152,0.0113931042724289
35.7,8.237922001921106,0.0065675945952534676,8.243390912888572,0.023617728787939996
35.8,8.228270982566755,0.01654031459474936,8.23052288708277,0.01686201523989439
35.9,8.220550167083275,0.010106301691848785,8.226340778695885,0.012679906853009015
36.0,8.218619963212404,0.006889295240398496,8.225053976115305,0.011071403627283871
36.1,8.21765486127697,0.006245893950108439,8.22408887417987,0.023617728787939996
36.2,8.208647243212909,0.01686201523989439,8.210577447083779,0.017505416530184448
36.3,8.200926427729428,0.009784601046703756,8.206073638051748,0.013001607498154044
36.4,8.198996223858558,0.006889295240398496,8.204465134826023,0.011071403627283871
