DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
6.8,9.995694326993544,0.00592419330496341,10.00373684312217,0.011714804917573929
6.9,9.995694326993544,0.005602492659818381,10.002771741186734,0.010428002336993814
7.0,9.995372626348399,0.00592419330496341,10.00373684312217,0.012358206207863986
7.1,9.995694326993544,0.00592419330496341,10.00309344183188,0.010749702982138842
7.2,9.995694326993544,0.00592419330496341,10.00373684312217,0.011071403627283871
7.3,9.995694326993544,0.006245893950108439,10.002771741186734,0.010749702982138842
7.4,9.996016027638689,0.006245893950108439,10.00373684312217,0.0113931042724289
7.5,9.996016027638689,0.005602492659818381,10.002771741186734,0.011071403627283871
7.6,9.995694326993544,0.00592419330496341,10.00373684312217,0.0113931042724289
7.7,9.995694326993544,0.005280792014673352,10.00309344183188,0.0113931042724289
7.8,9.995372626348399,0.00592419330496341,10.003415142477024,0.011071403627283871
7.9,9.995694326993544,0.00592419330496341,10.00309344183188,0.010749702982138842
8.0,9.996016027638689,0.005602492659818381,10.003415142477024,0.010749702982138842
8.1,9.996016027638689,0.00592419330496341,10.002771741186734,0.011071403627283871
8.2,9.995372626348399,0.00592419330496341,10.00309344183188,0.010749702982138842
8.3,9.995050925703254,0.00592419330496341,10.003415142477024,0.012036505562718958
8.4,9.995694326993544,0.00592419330496341,10.003415142477024,0.010749702982138842
8.5,9.995372626348399,0.00592419330496341,10.00309344183188,0.0113931042724289
8.6,9.995372626348399,0.005602492659818381,10.00309344183188,0.010106301691848785
8.7,9.995694326993544,0.006245893950108439,10.003415142477024,0.011714804917573929
8.8,9.995694326993544,0.005602492659818381,10.00309344183188,0.011071403627283871
8.9,9.995372626348399,0.006245893950108439,10.003415142477024,0.0113931042724289
9.0,9.995372626348399,0.005602492659818381,10.00309344183188,0.011071403627283871
9.1,9.995694326993544,0.00592419330496341,10.003415142477024,0.011071403627283871
9.2,9.995694326993544,0.005602492659818381,10.003415142477024,0.010749702982138842
9.3,9.996016027638689,0.00592419330496341,10.003415142477024,0.0113931042724289
9.4,9.995694326993544,0.006245893950108439,10.003415142477024,0.011071403627283871
9.5,9.996016027638689,0.00592419330496341,10.003415142477024,0.011071403627283871
9.6,9.996016027638689,0.00592419330496341,10.002771741186734,0.010749702982138842
9.7,9.995694326993544,0.00592419330496341,10.003415142477024,0.0113931042724289
9.8,9.995694326993544,0.005602492659818381,10.003415142477024,0.0113931042724289
9.9,9.995694326993544,0.00592419330496341,10.003415142477024,0.011071403627283871
10.0,9.995372626348399,0.006245893950108439,10.002771741186734,0.011071403627283871
10.1,9.995694326993544,0.006245893950108439,10.00373684312217,0.011071403627283871
10.2,9.995694326993544,0.00592419330496341,10.00309344183188,0.011071403627283871
10.3,9.996016027638689,0.00592419330496341,10.003415142477024,0.011071403627283871
10.4,9.995694326993544,0.005602492659818381,10.002771741186734,0.0113931042724289
10.5,9.995694326993544,0.00592419330496341,10.00373684312217,0.010749702982138842
10.6,9.995694326993544,0.006245893950108439,10.00309344183188,0.011071403627283871
10.7,9.995694326993544,0.006245893950108439,10.00309344183188,0.010428002336993814
10.8,9.995694326993544,0.00592419330496341,10.002771741186734,0.011714804917573929
10.9,9.996016027638689,0.005602492659818381,10.003415142477024,0.010749702982138842
11.0,9.995372626348399,0.00592419330496341,10.003415142477024,0.0113931042724289
11.1,9.995694326993544,0.005602492659818381,10.00309344183188,0.010749702982138842
11.2,9.996016027638689,0.006245893950108439,10.003415142477024,0.0113931042724289
11.3,9.995694326993544,0.00592419330496341,10.003415142477024,0.010749702982138842
11.4,9.995694326993544,0.00592419330496341,10.003415142477024,0.011714804917573929
11.5,9.995694326993544,0.006245893950108439,10.00309344183188,0.011071403627283871
11.6,9.995694326993544,0.005602492659818381,10.003415142477024,0.012036505562718958
11.7,9.995372626348399,0.005602492659818381,10.00309344183188,0.0113931042724289
11.8,9.996016027638689,0.005602492659818381,10.00373684312217,0.011714804917573929
11.9,9.995694326993544,0.00592419330496341,10.002771741186734,0.011071403627283871
12.0,9.996016027638689,0.00592419330496341,10.004058543767314,0.011714804917573929
12.1,9.995694326993544,0.00592419330496341,10.002771741186734,0.0113931042724289
12.2,9.995694326993544,0.005602492659818381,10.00373684312217,0.0113931042724289
12.3,9.995050925703254,0.006245893950108439,10.00245004054159,0.0113931042724289
12.4,9.996016027638689,0.00592419330496341,10.00373684312217,0.0113931042724289
12.5,9.996016027638689,0.006245893950108439,10.002771741186734,0.011071403627283871
12.6,9.995694326993544,0.00592419330496341,10.003415142477024,0.011071403627283871
12.7,9.995694326993544,0.00592419330496341,10.002771741186734,0.0113931042724289
12.8,9.995372626348399,0.00592419330496341,10.00373684312217,0.011071403627283871
12.9,9.995694326993544,0.006245893950108439,10.002771741186734,0.012036505562718958
13.0,9.995372626348399,0.005602492659818381,10.00309344183188,0.0113931042724289
13.1,9.995694326993544,0.00592419330496341,10.00309344183188,0.011714804917573929
13.2,9.995694326993544,0.00592419330496341,10.003415142477024,0.010749702982138842
13.3,9.996016027638689,0.005602492659818381,10.00309344183188,0.011071403627283871
13.4,9.995694326993544,0.006245893950108439,10.00309344183188,0.0113931042724289
13.5,9.995694326993544,0.005602492659818381,10.00309344183188,0.011714804917573929
13.6,9.995694326993544,0.005280792014673352,10.00245004054159,0.010428002336993814
13.7,9.995694326993544,0.00592419330496341,10.003415142477024,0.011714804917573929
13.8,9.995372626348399,0.00592419330496341,10.002771741186734,0.010749702982138842
13.9,9.995694326993544,0.005280792014673352,10.004058543767314,0.011714804917573929
14.0,9.995694326993544,0.005280792014673352,10.00245004054159,0.011071403627283871
14.1,9.995372626348399,0.00592419330496341,10.00373684312217,0.011714804917573929
14.2,9.995694326993544,0.005602492659818381,10.002771741186734,0.0113931042724289
14.3,9.996016027638689,0.005602492659818381,10.004058543767314,0.011714804917573929
14.4,9.995694326993544,0.005602492659818381,10.002128339896444,0.010749702982138842
14.5,9.995694326993544,0.00592419330496341,10.004058543767314,0.0113931042724289
14.6,9.995372626348399,0.00592419330496341,10.002771741186734,0.010749702982138842
14.7,9.995694326993544,0.00592419330496341,10.003415142477024,0.011714804917573929
14.8,9.995372626348399,0.00592419330496341,10.002771741186734,0.0113931042724289
14.9,9.995694326993544,0.00592419330496341,10.00373684312217,0.0113931042724289
15.0,9.995694326993544,0.00592419330496341,10.00309344183188,0.010749702982138842
15.1,9.995694326993544,0.00592419330496341,10.003415142477024,0.0113931042724289
15.2,9.995050925703254,0.005280792014673352,10.00309344183188,0.011714804917573929
15.3,9.995372626348399,0.005280792014673352,10.003415142477024,0.010749702982138842
15.4,9.995694326993544,0.00592419330496341,10.00309344183188,0.011714804917573929
15.5,9.995372626348399,0.005602492659818381,10.003415142477024,0.011071403627283871
15.6,9.995694326993544,0.00592419330496341,10.00373684312217,0.011714804917573929
15.7,9.995372626348399,0.00592419330496341,10.00309344183188,0.011071403627283871
15.8,9.995694326993544,0.005280792014673352,10.004058543767314,0.012036505562718958
15.9,9.995372626348399,0.006245893950108439,10.00309344183188,0.010749702982138842
16.0,9.995694326993544,0.005602492659818381,10.003415142477024,0.012036505562718958
16.1,9.995372626348399,0.005602492659818381,10.002771741186734,0.010749702982138842
16.2,9.995694326993544,0.005602492659818381,10.00373684312217,0.0113931042724289
16.3,9.995694326993544,0.005280792014673352,10.00245004054159,0.010749702982138842
16.4,9.995694326993544,0.00592419330496341,10.003415142477024,0.0113931042724289
16.5,9.995694326993544,0.006245893950108439,10.002771741186734,0.010106301691848785
16.6,9.995372626348399,0.00592419330496341,10.003415142477024,0.011714804917573929
16.7,9.995372626348399,0.00592419330496341,10.00309344183188,0.0113931042724289
16.8,9.995372626348399,0.00592419330496341,10.00373684312217,0.0113931042724289
16.9,9.995050925703254,0.005602492659818381,10.002771741186734,0.011071403627283871
17.0,9.995372626348399,0.005602492659818381,10.00373684312217,0.011071403627283871
17.1,9.995694326993544,0.00592419330496341,10.00309344183188,0.011071403627283871
17.2,9.995050925703254,0.006245893950108439,10.003415142477024,0.010749702982138842
17.3,9.995372626348399,0.005280792014673352,10.00309344183188,0.011071403627283871
17.4,9.995694326993544,0.00592419330496341,10.003415142477024,0.010749702982138842
17.5,9.995372626348399,0.005602492659818381,10.00309344183188,0.0113931042724289
17.6,9.995694326993544,0.00592419330496341,10.003415142477024,0.0113931042724289
17.7,9.995372626348399,0.005602492659818381,10.003415142477024,0.012036505562718958
17.8,9.995050925703254,0.005602492659818381,10.003415142477024,0.010749702982138842
17.9,9.995372626348399,0.005602492659818381,10.002771741186734,0.012358206207863986
18.0,9.995372626348399,0.00592419330496341,10.002771741186734,0.011071403627283871
18.1,9.995372626348399,0.00592419330496341,10.00309344183188,0.011714804917573929
18.2,9.995372626348399,0.005602492659818381,10.003415142477024,0.010749702982138842
18.3,9.995372626348399,0.006889295240398496,10.003415142477024,0.012036505562718958
18.4,9.995694326993544,0.005602492659818381,10.00309344183188,0.011071403627283871
18.5,9.995372626348399,0.006245893950108439,10.00373684312217,0.010749702982138842
18.6,9.995050925703254,0.006245893950108439,10.00309344183188,0.010749702982138842
18.7,9.996016027638689,0.00592419330496341,10.003415142477024,0.0113931042724289
18.8,9.995372626348399,0.005602492659818381,10.002771741186734,0.010749702982138842
18.9,9.995372626348399,0.005602492659818381,10.004058543767314,0.011071403627283871
19.0,9.995694326993544,0.00592419330496341,10.00245004054159,0.0113931042724289
19.1,9.995372626348399,0.005280792014673352,10.00373684312217,0.0113931042724289
19.2,9.995372626348399,0.00592419330496341,10.002771741186734,0.0113931042724289
19.3,9.995694326993544,0.005602492659818381,10.004058543767314,0.011714804917573929
19.4,9.995372626348399,0.00592419330496341,10.00309344183188,0.0113931042724289
19.5,9.995372626348399,0.00592419330496341,10.00373684312217,0.010749702982138842
19.6,9.995372626348399,0.006245893950108439,10.002771741186734,0.010749702982138842
19.7,9.995372626348399,0.005602492659818381,10.00373684312217,0.010749702982138842
19.8,9.995050925703254,0.006245893950108439,10.002771741186734,0.011714804917573929
19.9,9.995694326993544,0.00592419330496341,10.003415142477024,0.011071403627283871
20.0,9.995372626348399,0.006889295240398496,10.002771741186734,0.011071403627283871
20.1,9.995694326993544,0.005602492659818381,10.00373684312217,0.011071403627283871
20.2,9.995372626348399,0.00592419330496341,10.003415142477024,0.011071403627283871
20.3,9.995372626348399,0.005280792014673352,10.003415142477024,0.010749702982138842
20.4,9.995372626348399,0.00592419330496341,10.003415142477024,0.011714804917573929
20.5,9.995694326993544,0.006245893950108439,10.00309344183188,0.010749702982138842
20.6,9.995372626348399,0.005602492659818381,10.00373684312217,0.0113931042724289
20.7,9.995372626348399,0.00592419330496341,10.00309344183188,0.011071403627283871
20.8,9.995372626348399,0.006245893950108439,10.00373684312217,0.0113931042724289
20.9,9.995694326993544,0.006245893950108439,10.00245004054159,0.010106301691848785
21.0,9.995372626348399,0.00592419330496341,10.004058543767314,0.011714804917573929
21.1,9.995050925703254,0.00592419330496341,10.002771741186734,0.010428002336993814
21.2,9.995372626348399,0.00592419330496341,10.004058543767314,0.011071403627283871
21.3,9.995694326993544,0.006245893950108439,10.002771741186734,0.010428002336993814
21.4,9.995372626348399,0.005280792014673352,10.004058543767314,0.011071403627283871
21.5,9.995372626348399,0.0065675945952534676,10.00309344183188,0.011071403627283871
21.6,9.995050925703254,0.00592419330496341,10.00438024441246,0.011071403627283871
21.7,9.996016027638689,0.006245893950108439,10.00309344183188,0.010428002336993814
21.8,9.995372626348399,0.005602492659818381,10.00373684312217,0.011071403627283871
21.9,9.995372626348399,0.006245893950108439,10.003415142477024,0.011071403627283871
22.0,9.995694326993544,0.006245893950108439,10.003415142477024,0.010428002336993814
22.1,9.995372626348399,0.005602492659818381,10.002771741186734,0.011071403627283871
22.2,9.995372626348399,0.00592419330496341,10.003415142477024,0.010428002336993814
22.3,9.995372626348399,0.006245893950108439,10.00309344183188,0.0113931042724289
22.4,9.995694326993544,0.00592419330496341,10.002771741186734,0.010106301691848785
22.5,9.995694326993544,0.006245893950108439,10.003415142477024,0.011071403627283871
22.6,9.995050925703254,0.006245893950108439,10.002771741186734,0.010749702982138842
22.7,9.995372626348399,0.006245893950108439,10.00373684312217,0.011071403627283871
22.8,9.995372626348399,0.00592419330496341,10.00309344183188,0.010749702982138842
22.9,9.995372626348399,0.00592419330496341,10.004058543767314,0.0113931042724289
23.0,9.995050925703254,0.006245893950108439,10.002771741186734,0.010428002336993814
23.1,9.995694326993544,0.005602492659818381,10.00373684312217,0.0113931042724289
23.2,9.995372626348399,0.00592419330496341,10.00245004054159,0.010749702982138842
23.3,9.996016027638689,0.0065675945952534676,10.003415142477024,0.011714804917573929
23.4,9.995050925703254,0.006889295240398496,10.00309344183188,0.010749702982138842
23.5,9.995694326993544,0.006245893950108439,10.00373684312217,0.0113931042724289
23.6,9.995694326993544,0.006245893950108439,10.002771741186734,0.011071403627283871
23.7,9.995694326993544,0.006245893950108439,10.00373684312217,0.011071403627283871
23.8,9.995694326993544,0.00592419330496341,10.00309344183188,0.011071403627283871
23.9,9.995694326993544,0.006245893950108439,10.003415142477024,0.011071403627283871
24.0,9.995694326993544,0.006245893950108439,10.002771741186734,0.010749702982138842
24.1,9.996016027638689,0.005602492659818381,10.00373684312217,0.010106301691848785
24.2,9.995694326993544,0.00592419330496341,10.00309344183188,0.011071403627283871
24.3,9.995694326993544,0.0065675945952534676,10.003415142477024,0.010106301691848785
24.4,9.996016027638689,0.006245893950108439,10.003415142477024,0.0113931042724289
24.5,9.995372626348399,0.00592419330496341,10.003415142477024,0.010428002336993814
24.6,9.995050925703254,0.006245893950108439,10.00309344183188,0.010749702982138842
24.7,9.995694326993544,0.006245893950108439,10.00373684312217,0.010428002336993814
24.8,9.995372626348399,0.005602492659818381,10.003415142477024,0.011071403627283871
24.9,9.995372626348399,0.006245893950108439,10.00309344183188,0.010428002336993814
25.0,9.995372626348399,0.006889295240398496,10.00309344183188,0.011071403627283871
25.1,9.995372626348399,0.00592419330496341,10.00309344183188,0.010749702982138842
25.2,9.995694326993544,0.0065675945952534676,10.003415142477024,0.010749702982138842
25.3,9.995372626348399,0.006245893950108439,10.002771741186734,0.010749702982138842
25.4,9.996016027638689,0.006245893950108439,10.00373684312217,0.011071403627283871
25.5,9.995694326993544,0.006889295240398496,10.00245004054159,0.010749702982138842
25.6,9.995694326993544,0.0065675945952534676,10.004058543767314,0.0113931042724289
25.7,9.995372626348399,0.00592419330496341,10.00245004054159,0.010428002336993814
25.8,9.995694326993544,0.00592419330496341,10.004058543767314,0.011071403627283871
25.9,9.995372626348399,0.006245893950108439,10.002128339896444,0.010749702982138842
26.0,9.996016027638689,0.006889295240398496,10.004058543767314,0.011071403627283871
26.1,9.995372626348399,0.00592419330496341,10.002771741186734,0.010428002336993814
26.2,9.995372626348399,0.0065675945952534676,10.00373684312217,0.0113931042724289
26.3,9.995372626348399,0.0065675945952534676,10.00309344183188,0.011071403627283871
26.4,9.995372626348399,0.0065675945952534676,10.003415142477024,0.010749702982138842
26.5,9.995372626348399,0.006245893950108439,10.003415142477024,0.010428002336993814
26.6,9.995694326993544,0.00592419330496341,10.003415142477024,0.010749702982138842
26.7,9.995694326993544,0.006889295240398496,10.003415142477024,0.011714804917573929
26.8,9.995694326993544,0.006245893950108439,10.00309344183188,0.010106301691848785
26.9,9.995372626348399,0.006245893950108439,10.003415142477024,0.0113931042724289
27.0,9.995694326993544,0.0065675945952534676,10.002771741186734,0.010749702982138842
27.1,9.995694326993544,0.006245893950108439,10.003415142477024,0.011714804917573929
27.2,9.995694326993544,0.0065675945952534676,10.00309344183188,0.010428002336993814
27.3,9.995372626348399,0.0065675945952534676,10.003415142477024,0.011714804917573929
27.4,9.995372626348399,0.00592419330496341,10.00309344183188,0.010428002336993814
27.5,9.995694326993544,0.006245893950108439,10.00373684312217,0.011071403627283871
27.6,9.996016027638689,0.00592419330496341,10.00309344183188,0.010428002336993814
27.7,9.995372626348399,0.006889295240398496,10.003415142477024,0.011071403627283871
27.8,9.995050925703254,0.006245893950108439,10.00309344183188,0.010106301691848785
27.9,9.995694326993544,0.0065675945952534676,10.00373684312217,0.010749702982138842
28.0,9.995050925703254,0.00592419330496341,10.00309344183188,0.011071403627283871
28.1,9.995372626348399,0.006889295240398496,10.00373684312217,0.010749702982138842
28.2,9.996016027638689,0.0065675945952534676,10.002771741186734,0.011071403627283871
28.3,9.995694326993544,0.00592419330496341,10.003415142477024,0.010749702982138842
28.4,9.995694326993544,0.006245893950108439,10.00245004054159,0.010749702982138842
28.5,9.995372626348399,0.006245893950108439,10.00373684312217,0.010749702982138842
28.6,9.996016027638689,0.0065675945952534676,10.00309344183188,0.010749702982138842
28.7,9.995694326993544,0.005602492659818381,10.004058543767314,0.010428002336993814
28.8,9.995694326993544,0.0065675945952534676,10.00309344183188,0.011071403627283871
28.9,9.995694326993544,0.0065675945952534676,10.00309344183188,0.010428002336993814
29.0,9.995694326993544,0.00592419330496341,10.002771741186734,0.011071403627283871
29.1,9.995694326993544,0.00592419330496341,10.003415142477024,0.010428002336993814
29.2,9.996016027638689,0.0065675945952534676,10.003415142477024,0.011071403627283871
29.3,9.995372626348399,0.006245893950108439,10.00309344183188,0.010749702982138842
29.4,9.996016027638689,0.006245893950108439,10.00373684312217,0.0113931042724289
29.5,9.995372626348399,0.006245893950108439,10.002771741186734,0.010428002336993814
29.6,9.995694326993544,0.0065675945952534676,10.00373684312217,0.011071403627283871
29.7,9.995694326993544,0.0065675945952534676,10.002771741186734,0.010428002336993814
29.8,9.995372626348399,0.0065675945952534676,10.004058543767314,0.011071403627283871
29.9,9.995050925703254,0.0065675945952534676,10.00245004054159,0.010428002336993814
30.0,9.995694326993544,0.0065675945952534676,10.004058543767314,0.011071403627283871
30.1,9.995694326993544,0.0065675945952534676,10.002771741186734,0.010428002336993814
30.2,9.995372626348399,0.0065675945952534676,10.00373684312217,0.010749702982138842
30.3,9.995372626348399,0.006245893950108439,10.00245004054159,0.010106301691848785
30.4,9.995372626348399,0.006889295240398496,10.00309344183188,0.011071403627283871
30.5,9.995694326993544,0.006245893950108439,10.00309344183188,0.010428002336993814
30.6,9.995694326993544,0.0065675945952534676,10.00309344183188,0.010749702982138842
30.7,9.995694326993544,0.00592419330496341,10.00309344183188,0.011071403627283871
30.8,9.995694326993544,0.0065675945952534676,10.003415142477024,0.010749702982138842
30.9,9.996016027638689,0.0065675945952534676,10.003415142477024,0.0113931042724289
31.0,9.995372626348399,0.006245893950108439,10.003415142477024,0.010428002336993814
31.1,9.995694326993544,0.00592419330496341,10.003415142477024,0.011714804917573929
31.2,9.995694326993544,0.0065675945952534676,10.00309344183188,0.011071403627283871
31.3,9.995694326993544,0.0065675945952534676,10.003415142477024,0.0113931042724289
31.4,9.995694326993544,0.006889295240398496,10.003415142477024,0.010428002336993814
31.5,9.995694326993544,0.007210995885543525,10.003415142477024,0.011714804917573929
31.6,9.995372626348399,0.006245893950108439,10.00309344183188,0.010106301691848785
31.7,9.995694326993544,0.006889295240398496,10.003415142477024,0.011714804917573929
31.8,9.995372626348399,0.006245893950108439,10.00309344183188,0.010428002336993814
31.9,9.995372626348399,0.006889295240398496,10.003415142477024,0.010749702982138842
32.0,9.995372626348399,0.006245893950108439,10.00309344183188,0.010749702982138842
32.1,9.995372626348399,0.0065675945952534676,10.003415142477024,0.011071403627283871
32.2,9.995694326993544,0.006245893950108439,10.002771741186734,0.011071403627283871
32.3,9.995694326993544,0.006245893950108439,10.00373684312217,0.011071403627283871
32.4,9.995694326993544,0.0065675945952534676,10.002771741186734,0.010749702982138842
32.5,9.995694326993544,0.006245893950108439,10.00373684312217,0.010428002336993814
32.6,9.995694326993544,0.006245893950108439,10.002771741186734,0.011071403627283871
32.7,9.995372626348399,0.006245893950108439,10.00373684312217,0.010428002336993814
32.8,9.996016027638689,0.006889295240398496,10.002771741186734,0.010428002336993814
32.9,9.995694326993544,0.0065675945952534676,10.00373684312217,0.010428002336993814
33.0,9.995050925703254,0.006245893950108439,10.00245004054159,0.010749702982138842
33.1,9.995372626348399,0.0065675945952534676,10.00373684312217,0.010749702982138842
33.2,9.995372626348399,0.006889295240398496,10.00309344183188,0.010749702982138842
33.3,9.995372626348399,0.0065675945952534676,10.003415142477024,0.010749702982138842
33.4,9.995372626348399,0.006245893950108439,10.00309344183188,0.011071403627283871
33.5,9.995694326993544,0.006889295240398496,10.002771741186734,0.010428002336993814
33.6,9.995694326993544,0.0065675945952534676,10.00373684312217,0.0113931042724289
33.7,9.995372626348399,0.006245893950108439,10.002771741186734,0.010428002336993814
33.8,9.996016027638689,0.006889295240398496,10.003415142477024,0.0113931042724289
33.9,9.995372626348399,0.006889295240398496,10.00309344183188,0.010106301691848785
34.0,9.995694326993544,0.006245893950108439,10.00373684312217,0.0113931042724289
34.1,9.995372626348399,0.00592419330496341,10.002771741186734,0.010428002336993814
34.2,9.995694326993544,0.006245893950108439,10.00373684312217,0.011714804917573929
34.3,9.995694326993544,0.006245893950108439,10.00245004054159,0.010106301691848785
34.4,9.995694326993544,0.0065675945952534676,10.00373684312217,0.011071403627283871
34.5,9.995694326993544,0.0065675945952534676,10.002771741186734,0.010749702982138842
34.6,9.995694326993544,0.006245893950108439,10.003415142477024,0.010749702982138842
34.7,9.995694326993544,0.0065675945952534676,10.00309344183188,0.010428002336993814
34.8,9.995694326993544,0.006889295240398496,10.00309344183188,0.010428002336993814
34.9,9.995694326993544,0.006245893950108439,10.003415142477024,0.011071403627283871
35.0,9.995694326993544,0.006245893950108439,10.00309344183188,0.011071403627283871
35.1,9.995050925703254,0.006889295240398496,10.00309344183188,0.010749702982138842
35.2,9.995372626348399,0.0065675945952534676,10.00309344183188,0.010428002336993814
35.3,9.995694326993544,0.006245893950108439,10.00309344183188,0.0113931042724289
35.4,9.995372626348399,0.0065675945952534676,10.00309344183188,0.010428002336993814
35.5,9.996016027638689,0.007210995885543525,10.00309344183188,0.0113931042724289
35.6,9.995694326993544,0.0065675945952534676,10.00309344183188,0.010106301691848785
35.7,9.995694326993544,0.0065675945952534676,10.00309344183188,0.011071403627283871
35.8,9.995372626348399,0.006245893950108439,10.00309344183188,0.010749702982138842
35.9,9.995372626348399,0.006245893950108439,10.00309344183188,0.011714804917573929
36.0,9.995694326993544,0.006889295240398496,10.003415142477024,0.010428002336993814
36.1,9.996016027638689,0.0065675945952534676,10.003415142477024,0.010749702982138842
36.2,9.996016027638689,0.006889295240398496,10.00309344183188,0.010428002336993814
36.3,9.995694326993544,0.0065675945952534676,10.00373684312217,0.011071403627283871
