DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
3.3,0.2478430784540251,0.004315690079238266,0.25073838426033035,0.003993989434093237
3.4,0.24945158167975023,0.0027071868535131216,0.25202518684091046,0.002063785563223064
3.5,0.24977328232489526,0.0017420849180780351,0.25170348619576544,0.0030288874986581504
3.6,0.2504166836151853,0.020400722336489707,0.2700404229690321,0.04098956362577155
3.7,0.28194334683939815,0.02779983717482537,0.2906292642583139,0.018148817820474505
3.8,0.2935245700646192,0.0113931042724289,0.2980283790966496,0.007854397175833583
3.9,0.29738497780635953,0.005280792014673352,0.30092368490295485,0.004315690079238266
4.0,0.2993151816772297,0.0027071868535131216,0.30188878683838993,0.0027071868535131216
4.1,0.29995858296751976,0.0023854862083680928,0.30221048748353496,0.0027071868535131216
4.2,0.29963688232237473,0.01943562040105462,0.3260163352242671,0.040024461690336466
4.3,0.33084184490144253,0.0281215378199704,0.3404928642557934,0.018148817820474505
4.4,0.34338817006209865,0.012036505562718958,0.3482136797392741,0.008176097820978612
4.5,0.34692687715869397,0.005280792014673352,0.35014388361014426,0.003993989434093237
4.6,0.34885708102956414,0.0023854862083680928,0.3517523868358694,0.0027071868535131216
4.7,0.34982218296499923,0.0010986836277879775,0.3527174887713045,0.0033505881438031793
4.8,0.3504655842552893,0.017505416530184448,0.36815911973826587,0.04131126427091658
4.9,0.380705444898922,0.028764939110260457,0.3893913623178378,0.018792219110764563
5.0,0.3929300694144331,0.011714804917573929,0.3977555790916085,0.00849779846612364
5.1,0.3974338784464635,0.005280792014673352,0.40032918425276875,0.004315690079238266
5.2,0.39904238167218864,0.0027071868535131216,0.40161598683334887,0.0027071868535131216
5.3,0.3996857829624787,0.0017420849180780351,0.4019376874784939,0.0030288874986581504
5.4,0.39936408231733367,0.015896913304459304,0.4173793184454553,0.04098956362577155
5.5,0.4299256436061114,0.029408340400550514,0.4398983636056073,0.01975732104619965
5.6,0.44247196876676753,0.012036505562718958,0.44729747844394296,0.007532696530688554
5.7,0.447619179089088,0.006245893950108439,0.4501927842502482,0.004959091369528323
5.8,0.4489059816696681,0.0030288874986581504,0.45147958683082834,0.0027071868535131216
5.9,0.4498710836051032,0.0017420849180780351,0.4524446887662634,0.0033505881438031793
6.0,0.4501927842502482,0.014931811369024217,0.4665995171526447,0.04098956362577155
6.1,0.47946754295844585,0.030051741690840572,0.4900836642482318,0.02007902169134468
6.2,0.49297897005453706,0.01428841007873416,0.4968393777962774,0.008176097820978612
6.3,0.49748277908656746,0.005602492659818381,0.5010214861831628,0.004637390724383295
6.4,0.4990912823122926,0.003672288788948208,0.5013431868283078,0.0030288874986581504
6.5,0.49941298295743763,0.0017420849180780351,0.5016648874734528,0.0030288874986581504
6.6,0.49973468360258266,0.011071403627283871,0.5167848177952692,0.04098956362577155
6.7,0.5296528436010703,0.0303734423359856,0.5389821623102762,0.020400722336489707
6.8,0.5428425700520165,0.013323308143299073,0.5470246784389019,0.009784601046703756
6.9,0.5473463790840469,0.00592419330496341,0.5499199842452072,0.005280792014673352
7.0,0.5492765829549171,0.0033505881438031793,0.5512067868257873,0.0030288874986581504
7.1,0.5489548823097721,0.0027071868535131216,0.5518501881160773,0.002063785563223064
7.2,0.5495982836000621,0.006889295240398496,0.5653616152121685,0.04098956362577155
7.3,0.5788730423082598,0.03133854427142069,0.5885240616626106,0.021365824271924794
7.4,0.5920627687592059,0.013645008788444102,0.5968882784363814,0.009784601046703756
7.5,0.5968882784363814,0.006245893950108439,0.6001052848878317,0.004637390724383295
7.6,0.5981750810169615,0.003672288788948208,0.6013920874684118,0.0030288874986581504
7.7,0.5994618835975416,0.0023854862083680928,0.6017137881135568,0.0023854862083680928
7.8,0.5994618835975416,0.004959091369528323,0.6142601132742129,0.04131126427091658
7.9,0.6280932410154492,0.05482269136700779,0.6380659610149451,0.020722422981634736
8.0,0.6419263687566854,0.014610110723879188,0.6470735790790059,0.009462900401558727
8.1,0.6467518784338608,0.0065675945952534676,0.6502905855304562,0.004637390724383295
8.2,0.649003782949876,0.003672288788948208,0.6509339868207462,0.0027071868535131216
8.3,0.6493254835950211,0.002063785563223064,0.6512556874658912,0.0023854862083680928
8.4,0.6499688848853111,0.002063785563223064,0.6641237132716924,0.04131126427091658
8.5,0.6776351403677836,0.032303646206855774,0.6879295610124245,0.02200922556221485
8.6,0.6921116693993099,0.01396670943358913,0.6966154784313403,0.009784601046703756
8.7,0.6966154784313403,0.0065675945952534676,0.6995107842376456,0.005602492659818381
8.8,0.6988673829473555,0.003993989434093237,0.7014409881085157,0.0027071868535131216
8.9,0.6988673829473555,0.0023854862083680928,0.7024060900439508,0.0027071868535131216
9.0,0.6991890835925005,0.0023854862083680928,0.7136656126240268,0.04098956362577155
9.1,0.7281421416555531,0.03294704749714583,0.737793161009904,0.02200922556221485
9.2,0.7413318681064993,0.03809425781946629,0.7468007790739648,0.009462900401558727
9.3,0.7471224797191098,0.007532696530688554,0.749374384235125,0.004637390724383295
9.4,0.748730982944835,0.003993989434093237,0.7513045881059952,0.0033505881438031793
9.5,0.7496960848802701,0.0030288874986581504,0.7513045881059952,0.0023854862083680928
9.6,0.7500177855254151,0.002063785563223064,0.7622424100409262,0.04163296491606161
9.7,0.7770406397175975,0.03391214943258092,0.7873350603622384,0.022974327497649938
9.8,0.7918388693942688,0.015253512014169246,0.7969860797165893,0.010749702982138842
9.9,0.7966643790714443,0.007532696530688554,0.7992379842326045,0.00592419330496341
10.0,0.7982728822971694,0.003993989434093237,0.8014898887486197,0.003672288788948208
10.1,0.7995596848777495,0.0030288874986581504,0.8014898887486197,0.0017420849180780351
10.2,0.7992379842326045,0.0023854862083680928,0.8108192074578255,0.04098956362577155
10.3,0.8262608384247869,0.03423385007772595,0.837842061650008,0.02265262685250491
10.4,0.8417024693917483,0.015575212659314275,0.8462062784237787,0.0113931042724289
10.5,0.8471713803592138,0.007854397175833583,0.849744985520374,0.0065675945952534676
10.6,0.849101584230084,0.003672288788948208,0.8513534887460992,0.003993989434093237
10.7,0.849101584230084,0.0027071868535131216,0.8516751893912442,0.0027071868535131216
10.8,0.849423284875229,0.002063785563223064,0.860039406165015,0.04131126427091658
10.9,0.8761244384222664,0.03584235330345109,0.8867405597120523,0.024261130078230053
11.0,0.8915660693892278,0.017505416530184448,0.8960698784212582,0.010749702982138842
11.1,0.8967132797115482,0.007532696530688554,0.8992868848727085,0.00592419330496341
11.2,0.8989651842275634,0.004315690079238266,0.9012170887435786,0.0033505881438031793
11.3,0.8992868848727085,0.0030288874986581504,0.9018604900338687,0.0030288874986581504
11.4,0.9002519868081436,0.002063785563223064,0.9099030061624944,0.040667862980626523
11.5,0.9256663377746008,0.03519895201316103,0.9369258603546768,0.024261130078230053
11.6,0.9414296693867072,0.016218613949604332,0.9459334784187376,0.012036505562718958
11.7,0.9468985803541727,0.008176097820978612,0.950437287450768,0.006245893950108439
11.8,0.9488287842250429,0.004637390724383295,0.9514023893862031,0.003993989434093237
11.9,0.949472185515333,0.0030288874986581504,0.9520457906764932,0.0030288874986581504
12.0,0.950115586805623,0.002063785563223064,0.9594449055148289,0.04774527717381716
12.1,0.9752082371269353,0.03680745523888618,0.9867894603521563,0.02490453136852011
12.2,0.9909715687390417,0.01718371588503942,0.9961187790613621,0.012036505562718958
12.3,0.9964404797065072,0.008176097820978612,0.9999791868031025,0.006245893950108439
12.4,0.9983706835773773,0.005602492659818381,1.0012659893836826,0.003993989434093237
12.5,0.9996574861579575,0.0027071868535131216,1.0019093906739727,0.0027071868535131216
12.6,0.9999791868031025,0.0030288874986581504,1.0089868048671633,0.040667862980626523
12.7,1.0244284358341247,0.068334118463099,1.0366530603496358,0.024261130078230053
12.8,1.0408351687365212,0.018148817820474505,1.0466257803491317,0.012358206207863986
12.9,1.0469474809942767,0.00881949911126867,1.050164487445727,0.0065675945952534676
13.0,1.049199385510292,0.004637390724383295,1.051129589381162,0.003672288788948208
13.1,1.049521086155437,0.0033505881438031793,1.0517729906714521,0.0023854862083680928
13.2,1.050164487445727,0.0027071868535131216,1.0578853029292077,0.040024461690336466
13.3,1.0746137364767492,0.037129155884031206,1.0855515584116802,0.025869633303955197
13.4,1.0906987687340006,0.01718371588503942,1.0961676797014661,0.012679906853009015
13.5,1.0968110809917562,0.00881949911126867,1.1000280874432065,0.006889295240398496
13.6,1.0984195842174813,0.004959091369528323,1.1013148900237866,0.004637390724383295
13.7,1.0997063867980614,0.003672288788948208,1.1019582913140766,0.0023854862083680928
13.8,1.0997063867980614,0.0030288874986581504,1.106462100346107,0.03970276104519144
13.9,1.1235122345387936,0.037450856529176235,1.1350934577640146,0.026513034594245255
14.0,1.14056236873148,0.018148817820474505,1.1460312796989456,0.012679906853009015
14.1,1.1463529803440906,0.015575212659314275,1.149891687440686,0.00592419330496341
14.2,1.1486048848601058,0.005602492659818381,1.150535088730976,0.003993989434093237
14.3,1.149891687440686,0.0030288874986581504,1.151821891311556,0.0030288874986581504
14.4,1.149891687440686,0.0027071868535131216,1.1566474009887315,0.03970276104519144
14.5,1.173697535181418,0.03841595846461132,1.1856004590517841,0.026513034594245255
14.6,1.1904259687289596,0.018148817820474505,1.19557317905128,0.012679906853009015
14.7,1.1968599816318601,0.009141199756413698,1.2000769880833104,0.007532696530688554
14.8,1.1981467842124403,0.004959091369528323,1.2013637906638905,0.004315690079238266
14.9,1.1994335867930204,0.003672288788948208,1.2020071919541806,0.0023854862083680928
15.0,1.2000769880833104,0.0027071868535131216,1.2052241984056309,0.03905935975490138
15.1,1.2232394345337525,0.03841595846461132,1.2348206577589735,0.027156435884535313
15.2,1.240611269371584,0.018792219110764563,1.2457584796939045,0.013001607498154044
15.3,1.2464018809841946,0.009141199756413698,1.24994058808079,0.007532696530688554
15.4,1.2483320848550647,0.00592419330496341,1.25058398937108,0.004637390724383295
15.5,1.2496188874356449,0.003993989434093237,1.251549091306515,0.0030288874986581504
15.6,1.2492971867904998,0.0027071868535131216,1.2550877984031104,0.03841595846461132
15.7,1.2721379325957969,0.03873765910975635,1.285005958401598,0.02747813652968034
15.8,1.2901531687239185,0.021365824271924794,1.295622079691384,0.013001607498154044
15.9,1.296265480981674,0.009784601046703756,1.2991607867879793,0.007532696530688554
16.0,1.2981956848525442,0.005602492659818381,1.3014126913039945,0.004637390724383295
16.1,1.2988390861428343,0.003993989434093237,1.3014126913039945,0.003672288788948208
16.2,1.2994824874331243,0.003993989434093237,1.3046296977554448,0.037450856529176235
16.3,1.3223232332384214,0.03873765910975635,1.3348695583990775,0.02779983717482537
16.4,1.339695068076253,0.01943562040105462,1.3647877183975652,0.013001607498154044
16.5,1.3461290809791535,0.009784601046703756,1.3490243867854588,0.007532696530688554
16.6,1.3487026861403137,0.006245893950108439,1.350632890011184,0.004637390724383295
16.7,1.3490243867854588,0.004315690079238266,1.351276291301474,0.0033505881438031793
16.8,1.3496677880757488,0.0033505881438031793,1.3532064951723441,0.037450856529176235
16.9,1.3718651325907558,0.040024461690336466,1.384411457751412,0.02779983717482537
17.0,1.3895586680737324,0.02007902169134468,1.3947058783960529,0.01396670943358913
17.1,1.396314381621778,0.010749702982138842,1.3992096874280833,0.007210995885543525
17.2,1.3982445854926482,0.005602492659818381,1.4008181906538084,0.003993989434093237
17.3,1.3988879867829382,0.004315690079238266,1.4008181906538084,0.004315690079238266
17.4,1.3995313880732283,0.0033505881438031793,1.4021049932343885,0.03680745523888618
17.5,1.4207636306528002,0.03970276104519144,1.4339533571037464,0.028443238465115428
17.6,1.4394222680712119,0.02007902169134468,1.4452128796838224,0.014610110723879188
17.7,1.4458562809741125,0.010106301691848785,1.4487515867804177,0.008176097820978612
17.8,1.4477864848449826,0.006245893950108439,1.4503600900061429,0.004637390724383295
17.9,1.4487515867804177,0.003993989434093237,1.451646892586723,0.0033505881438031793
18.0,1.4493949880707078,0.0033505881438031793,1.451003491296433,0.03552065265830606
18.1,1.4703055300051346,0.040346162335481495,1.4834952564560808,0.028764939110260457
18.2,1.4896075687138364,0.020722422981634736,1.4941113777458668,0.014610110723879188
18.3,1.496041581616737,0.010106301691848785,1.4989368874230422,0.008176097820978612
18.4,1.4979717854876071,0.0065675945952534676,1.5005453906487674,0.004959091369528323
18.5,1.4989368874230422,0.004959091369528323,1.5011887919390574,0.003672288788948208
18.6,1.4995802887133323,0.003672288788948208,1.5018321932293475,0.034877251368016005
18.7,1.5204908306477591,0.04131126427091658,1.5333588564535603,0.029730041045695543
18.8,1.5391494680661708,0.022974327497649938,1.5449400796787813,0.01428841007873416
18.9,1.5459051816142164,0.010428002336993814,1.5494438887108117,0.007854397175833583
19.0,1.5481570861302316,0.006889295240398496,1.5500872900011018,0.004959091369528323
19.1,1.5491221880656667,0.004315690079238266,1.5510523919365369,0.003993989434093237
19.2,1.5491221880656667,0.0030288874986581504,1.551695793226827,0.03391214943258092
19.3,1.5693893287098035,0.04131126427091658,1.5832224564510398,0.029730041045695543
19.4,1.5886913674185053,0.021365824271924794,1.5941602783859707,0.015896913304459304
19.5,1.5954470809665509,0.011071403627283871,1.5993074887082912,0.00881949911126867
19.6,1.597698985482566,0.006889295240398496,1.6005942912888713,0.005280792014673352
19.7,1.5989857880631462,0.004959091369528323,1.6012376925791614,0.004315690079238266
19.8,1.5996291893534362,0.003993989434093237,1.6015593932243064,0.03294704749714583
19.9,1.619252928707283,0.04163296491606161,1.6337294577388093,0.03069514298113063
20.0,1.6391983687062748,0.021687524917069823,1.6449889803188853,0.015896913304459304
20.1,1.6459540822543204,0.027156435884535313,1.6485276874154806,0.007854397175833583
20.2,1.6478842861251906,0.007210995885543525,1.6507795919314958,0.005280792014673352
20.3,1.6485276874154806,0.003993989434093237,1.6507795919314958,0.004637390724383295
20.4,1.6494927893509157,0.003993989434093237,1.651744693866931,0.031981945561710745
20.5,1.6684731274144724,0.04195466556120664,1.6826279558008537,0.0303734423359856
20.6,1.6887402680586092,0.021687524917069823,1.6945308796712197,0.015896913304459304
20.7,1.6951742809615098,0.011071403627283871,1.698069586767815,0.00881949911126867
20.8,1.698069586767815,0.007210995885543525,1.7009648925741203,0.00592419330496341
20.9,1.6987129880581051,0.004637390724383295,1.7009648925741203,0.003993989434093237
21.0,1.6990346887032501,0.003672288788948208,1.7006431919289753,0.03101684362627566
21.1,1.7180150267668068,0.042598066851496696,1.731848154508043,0.03133854427142069
21.2,1.7386038680560887,0.02265262685250491,1.7437510783784091,0.015896913304459304
21.3,1.7456812822492793,0.012036505562718958,1.7498633906361647,0.009784601046703756
21.4,1.7479331867652945,0.007532696530688554,1.7514718938618898,0.00592419330496341
21.5,1.7492199893458746,0.005280792014673352,1.7517935945070349,0.003993989434093237
21.6,1.7492199893458746,0.004315690079238266,1.7514718938618898,0.027156435884535313
21.7,1.7672352254739963,0.043241468141786754,1.7817117545055225,0.034555550722870976
21.8,1.7884674680535682,0.026834735239390284,1.7945797803113237,0.015896913304459304
21.9,1.7952231816016138,0.012679906853009015,1.799083589343354,0.009462900401558727
22.0,1.797796786762774,0.007210995885543525,1.8010137932142243,0.00592419330496341
22.1,1.7994052899884991,0.004637390724383295,1.8016571945045143,0.004637390724383295
22.2,1.8000486912787892,0.003993989434093237,1.8016571945045143,0.02554793265881017
22.3,1.8164554241811857,0.043241468141786754,1.831253653857857,0.040667862980626523
22.4,1.8383310680510476,0.023296028142794967,1.8441216796636581,0.01686201523989439
22.5,1.8450867815990932,0.012358206207863986,1.8489471893408336,0.009462900401558727
22.6,1.8476603867602535,0.007210995885543525,1.8511990938568488,0.007210995885543525
22.7,1.8492688899859786,0.005602492659818381,1.852485896437429,0.005280792014673352
22.8,1.8495905906311236,0.004637390724383295,1.8521641957922839,0.023939429433085024
22.9,1.86599732353352,0.04420657007722184,1.8814389545004815,0.03294704749714583
23.0,1.887872967403382,0.024261130078230053,1.8939852796611376,0.01718371588503942
23.1,1.8959154835320078,0.01975732104619965,1.899132489983458,0.00881949911126867
23.2,1.897523986757733,0.008176097820978612,1.9004192925640382,0.006245893950108439
23.3,1.899132489983458,0.005280792014673352,1.9013843944994733,0.005280792014673352
23.4,1.899454190628603,0.003993989434093237,1.9020277957897633,0.021687524917069823
23.5,1.9152175222407095,0.04452827072236687,1.930659153207671,0.0326253468520008
23.6,1.9377365674008615,0.024261130078230053,1.943205478368327,0.018148817820474505
23.7,1.9451356822391972,0.013001607498154044,1.9480309880455025,0.011071403627283871
23.8,1.9477092874003574,0.007854397175833583,1.9509262938518077,0.00592419330496341
23.9,1.9486743893357925,0.004959091369528323,1.9509262938518077,0.005280792014673352
24.0,1.9493177906260826,0.004315690079238266,1.9518913957872428,0.017827117175329477
24.1,1.964759421593044,0.04452827072236687,1.9811661544954404,0.03294704749714583
24.2,1.986956766108051,0.02490453136852011,1.9930690783658065,0.018470518465619534
24.3,1.9949992822366767,0.013323308143299073,1.998216288688127,0.009462900401558727
24.4,1.9972511867526919,0.007854397175833583,2.000146492558997,0.006889295240398496
24.5,1.998859689978417,0.006245893950108439,2.0017549957847223,0.004959091369528323
24.6,1.999181390623562,0.004637390724383295,2.0017549957847223,0.013645008788444102
24.7,2.0139796203002334,0.0448499713675119,2.0297429519123398,0.03423385007772595
24.8,2.0371420667506754,0.037129155884031206,2.043897780298721,0.017827117175329477
24.9,2.044541181589011,0.013323308143299073,2.0484015893307514,0.010749702982138842
25.0,2.0471147867501713,0.007854397175833583,2.0493666912661865,0.007532696530688554
25.1,2.0484015893307514,0.004959091369528323,2.0509751944919117,0.005602492659818381
25.2,2.0490449906210415,0.004959091369528323,2.052261997072492,0.008176097820978612
25.3,2.0625564177171327,0.04517167201265693,2.078963150619529,0.03423385007772595
25.4,2.08668396610301,0.025869633303955197,2.0924745777156204,0.019113919755909592
25.5,2.0944047815864906,0.01428841007873416,2.098586889973376,0.011071403627283871
25.6,2.097621788037941,0.00849779846612364,2.100195393199101,0.007532696530688554
25.7,2.097943488683086,0.006245893950108439,2.101160495134536,0.004959091369528323
25.8,2.098908590618521,0.004959091369528323,2.1018038964248262,0.00592419330496341
25.9,2.111776616424322,0.045493372657801956,2.1294701519072987,0.034555550722870976
26.0,2.1359041648101993,0.025869633303955197,2.143303279648535,0.01943562040105462
26.1,2.14426838158397,0.01396670943358913,2.1481287893257104,0.0113931042724289
26.2,2.1471636873902753,0.00849779846612364,2.1507023944868706,0.007210995885543525
26.3,2.1484504899708554,0.00592419330496341,2.1507023944868706,0.005280792014673352
26.4,2.1490938912611455,0.005280792014673352,2.1516674964223057,0.004959091369528323
26.5,2.1613185157766566,0.045815073302946985,2.179012051259633,0.03970276104519144
26.6,2.186089465452824,0.03133854427142069,2.1960621854523197,0.018148817820474505
26.7,2.1944536822265945,0.03069514298113063,2.198314089968335,0.011071403627283871
26.8,2.1970272873877548,0.00881949911126867,2.199600892548915,0.006889295240398496
26.9,2.19799238932319,0.00592419330496341,2.20120939577464,0.004959091369528323
27.0,2.198957491258625,0.004959091369528323,2.2021744977100752,0.004315690079238266
27.1,2.210538714483846,0.04517167201265693,2.2275888486765325,0.03519895201316103
27.2,2.234987963514868,0.027156435884535313,2.242708778998349,0.01943562040105462
27.3,2.243995581578929,0.014931811369024217,2.2478559893206693,0.012358206207863986
27.4,2.2472125880303793,0.009141199756413698,2.2501078938366845,0.008176097820978612
27.5,2.2478559893206693,0.006245893950108439,2.2504295944818296,0.00592419330496341
27.6,2.2491427919012494,0.046136773948092014,2.2507512951269746,0.004637390724383295
27.7,2.2594372125458904,0.0471018758835271,2.277130748028867,0.03680745523888618
27.8,2.2851732641574927,0.028443238465115428,2.2922506783506833,0.020400722336489707
27.9,2.2938591815764084,0.015575212659314275,2.298362990608439,0.011714804917573929
28.0,2.297719589318149,0.009462900401558727,2.300293194479309,0.008176097820978612
28.1,2.298362990608439,0.0065675945952534676,2.300936595769599,0.006245893950108439
28.2,2.298684691253584,0.005280792014673352,2.300614895124454,0.004315690079238266
28.3,2.308979111898225,0.04645847459323704,2.3260292460909113,0.03680745523888618
28.4,2.335036864154972,0.028443238465115428,2.3421142783481628,0.02007902169134468
28.5,2.343722781573888,0.016218613949604332,2.3479048899607733,0.011714804917573929
28.6,2.3472614886704832,0.009462900401558727,2.3504784951219335,0.00849779846612364
28.7,2.3479048899607733,0.0065675945952534676,2.3514435970573686,0.00592419330496341
28.8,2.3491916925413534,0.005280792014673352,2.3514435970573686,0.004637390724383295
28.9,2.358199310605414,0.046136773948092014,2.376536247378681,0.040024461690336466
29.0,2.3845787635073066,0.034877251368016005,2.3926212796359323,0.01943562040105462
29.1,2.3939080822165124,0.015575212659314275,2.3977684899582528,0.0113931042724289
29.2,2.3968033880228177,0.009462900401558727,2.399698693829123,0.00849779846612364
29.3,2.398411891248543,0.006889295240398496,2.401307197054848,0.005602492659818381
29.4,2.398411891248543,0.004637390724383295,2.400985496409703,0.005280792014673352
29.5,2.4064544073771685,0.04645847459323704,2.4263998473761603,0.037450856529176235
29.6,2.434764064149931,0.028764939110260457,2.4415197776979767,0.020722422981634736
29.7,2.4592133131809533,0.015575212659314275,2.4482754912460223,0.012358206207863986
29.8,2.446666988020297,0.009462900401558727,2.4492405931814574,0.007854397175833583
29.9,2.4479537906008773,0.0065675945952534676,2.4508490964071825,0.006889295240398496
30.0,2.4485971918911673,0.005602492659818381,2.4518141983426176,0.004637390724383295
30.1,2.455031204794068,0.046136773948092014,2.4749766447930597,0.03905935975490138
30.2,2.4839842628571205,0.0281215378199704,2.491383377695456,0.02200922556221485
30.3,2.4936352822114713,0.021365824271924794,2.4971739893080667,0.0113931042724289
30.4,2.4965305880177766,0.009141199756413698,2.499425893824082,0.008176097820978612
30.5,2.4981390912435018,0.0065675945952534676,2.501677798340097,0.006889295240398496
30.6,2.498460791888647,0.004959091369528323,2.501999498985242,0.005602492659818381
30.7,2.5052165054366924,0.0448499713675119,2.524196843500249,0.03809425781946629
30.8,2.534169563499745,0.028443238465115428,2.5415686783380806,0.021687524917069823
30.9,2.543177181563806,0.015253512014169246,2.548002691240981,0.012679906853009015
31.0,2.547037589305546,0.009462900401558727,2.5505762964021415,0.00881949911126867
31.1,2.548002691240981,0.00592419330496341,2.5518630989827216,0.006889295240398496
31.2,2.5483243918861263,0.004637390724383295,2.5518630989827216,0.005280792014673352
31.3,2.5541150034987368,0.045493372657801956,2.5743821441428736,0.03905935975490138
31.4,2.5837114628520794,0.028764939110260457,2.59207567962585,0.02200922556221485
31.5,2.5933624822064303,0.015575212659314275,2.5972228899481706,0.013645008788444102
31.6,2.5972228899481706,0.010106301691848785,2.599153093819041,0.009141199756413698
31.7,2.5981879918836057,0.006889295240398496,2.601083297689911,0.006889295240398496
31.8,2.599474794464186,0.005602492659818381,2.601726698980201,0.004959091369528323
31.9,2.6039786034962162,0.04517167201265693,2.623924043495208,0.04388486943207681
32.0,2.634218464139849,0.03326874814229086,2.6429043815587647,0.021365824271924794
32.1,2.6432260822039098,0.015253512014169246,2.64837329252623,0.013323308143299073
32.2,2.64708648994565,0.009141199756413698,2.6506251970422454,0.00881949911126867
32.3,2.64837329252623,0.006889295240398496,2.6522337002679706,0.007210995885543525
32.4,2.6490166938165203,0.005280792014673352,2.6515902989776805,0.00592419330496341
32.5,2.6531988022034056,0.0448499713675119,2.6734659428475425,0.03970276104519144
32.6,2.6834386628470384,0.028764939110260457,2.691802879620809,0.02265262685250491
32.7,2.6930896822013892,0.015896913304459304,2.6979151918785647,0.013645008788444102
32.8,2.6963066886528395,0.009462900401558727,2.70081049768487,0.009462900401558727
32.9,2.6982368925237097,0.006889295240398496,2.70145389897516,0.006245893950108439
33.0,2.6988802938139997,0.005602492659818381,2.701132198330015,0.005280792014673352
33.1,2.701775599620305,0.04452827072236687,2.724294644780457,0.040024461690336466
33.2,2.732980562199373,0.029086639755405486,2.7407013776828535,0.021687524917069823
33.3,2.7435966834891587,0.017827117175329477,2.747135390585754,0.013323308143299073
33.4,2.747135390585754,0.009462900401558727,2.7497089957469143,0.009784601046703756
33.5,2.748100492521189,0.0065675945952534676,2.7519609002629295,0.006889295240398496
33.6,2.748743893811479,0.005280792014673352,2.7509957983274944,0.005280792014673352
33.7,2.7506740976823494,0.04356316878693178,2.7725497415522113,0.040667862980626523
33.8,2.782200760906562,0.029730041045695543,2.790243277035188,0.023617728787939996
33.9,2.793138582841493,0.015253512014169246,2.7969989905832335,0.014610110723879188
34.0,2.7966772899380885,0.012036505562718958,2.800215997034684,0.008176097820978612
34.1,2.7982857931638137,0.0065675945952534676,2.801181098970119,0.007532696530688554
34.2,2.7986074938089587,0.004959091369528323,2.802146200905554,0.005280792014673352
34.3,2.7989291944541037,0.04227636620635167,2.822735042194836,0.04131126427091658
34.4,2.8327077621943317,0.030051741690840572,2.8413936796132475,0.02233092620735988
34.5,2.8430021828389727,0.016218613949604332,2.847827692516148,0.013001607498154044
34.6,2.846862590580713,0.010106301691848785,2.8500795970321633,0.008176097820978612
34.7,2.848471093806438,0.007210995885543525,2.8513663996127434,0.007210995885543525
