DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
5.1,9.201093733485322,0.012358206207863986,9.206562644452788,0.014931811369024217
5.2,9.198841828969307,0.009141199756413698,9.205275841872208,0.012679906853009015
5.3,9.197876727033872,0.008176097820978612,9.203989039291628,0.0113931042724289
5.4,9.197233325743582,0.04645847459323704,9.17278407671256,0.0705860229791142
5.5,9.134823400585447,0.04420657007722184,9.128067687037401,0.03584235330345109
5.6,9.109730750264134,0.021365824271924794,9.11198265478015,0.021044123626779765
5.7,9.101366533490364,0.011071403627283871,9.107157145102974,0.01396670943358913
5.8,9.098149527038913,0.00881949911126867,9.105226941232104,0.011714804917573929
5.9,9.097184425103478,0.007854397175833583,9.104905240586959,0.010428002336993814
6.0,9.096862724458333,0.03648575459374115,9.074343679298181,0.08860125910723582
6.1,9.036383003171068,0.04517167201265693,9.028340487042442,0.03680745523888618
6.2,9.01032525091432,0.01975732104619965,9.01225545478519,0.020722422981634736
6.3,9.001639333495405,0.011714804917573929,9.007429945108015,0.014610110723879188
6.4,8.9987440276891,0.009462900401558727,9.00453463930171,0.011714804917573929
6.5,8.997778925753664,0.007532696530688554,9.00453463930171,0.011071403627283871
6.6,8.99745722510852,0.02490453136852011,8.975581581238657,0.07251622684998438
6.7,8.937299204466399,0.06865581910824403,8.929256688337773,0.03584235330345109
6.8,8.910919751564506,0.021044123626779765,8.912206554145087,0.020400722336489707
6.9,8.9015904328553,0.012036505562718958,8.907702745113056,0.014931811369024217
7.0,8.89901682769414,0.009141199756413698,8.904807439306751,0.012036505562718958
7.1,8.89837342640385,0.007854397175833583,8.904485738661606,0.011714804917573929
7.2,8.897408324468415,0.013001607498154044,8.877462884469423,0.07315962814027444
7.3,8.83821540576173,0.04678017523838207,8.828886087052524,0.03680745523888618
7.4,8.810870850924402,0.021044123626779765,8.812801054795273,0.021365824271924794
7.5,8.802184933505487,0.01396670943358913,8.807010443182662,0.014610110723879188
7.6,8.799289627699181,0.00881949911126867,8.804758538666647,0.012036505562718958
7.7,8.798002825118601,0.006889295240398496,8.804436838021502,0.0113931042724289
7.8,8.797681124473456,0.007210995885543525,8.77805738511961,0.07637663459172472
7.9,8.738488205766771,0.0471018758835271,8.730445689638145,0.03809425781946629
8.0,8.711143650929444,0.021044123626779765,8.712752154155169,0.021044123626779765
8.1,8.702136032865383,0.011714804917573929,8.707283243187703,0.01428841007873416
8.2,8.699562427704223,0.009462900401558727,8.705353039316833,0.012358206207863986
8.3,8.698275625123642,0.00849779846612364,8.705031338671688,0.011071403627283871
8.4,8.697953924478497,0.006889295240398496,8.67961698770523,0.07380302943056449
8.5,8.640047808352392,0.07122942426940426,8.630718489643186,0.037772557174321264
8.6,8.61173815157963,0.021687524917069823,8.613990056095645,0.021365824271924794
8.7,8.603052234160714,0.012679906853009015,8.60787774383789,0.014931811369024217
8.8,8.599513527064119,0.009462900401558727,8.605304138676729,0.012036505562718958
8.9,8.598870125773828,0.007854397175833583,8.604982438031584,0.0113931042724289
9.0,8.598226724483538,0.007532696530688554,8.581498290935997,0.07573323330143467
9.1,8.540642309002578,0.048710379109252244,8.531312990293372,0.03938106040004641
9.2,8.512332652229816,0.02233092620735988,8.514262856100686,0.022974327497649938
9.3,8.502681632875465,0.014931811369024217,8.50750714255264,0.01396670943358913
9.4,8.49978632706916,0.009141199756413698,8.505255238036625,0.012036505562718958
9.5,8.49849952448858,0.007532696530688554,8.50493353739148,0.012036505562718958
9.6,8.49785612319829,0.007210995885543525,8.483057893521618,0.07541153265628964
9.7,8.441880210943054,0.04999718168983236,8.430942389008123,0.03970276104519144
9.8,8.412927152880002,0.02265262685250491,8.413892254815437,0.02200922556221485
9.9,8.403597834170796,0.013001607498154044,8.408101643202826,0.014931811369024217
10.0,8.400380827719346,0.009462900401558727,8.406171439331956,0.013001607498154044
10.1,8.398450623848476,0.00849779846612364,8.404884636751376,0.0113931042724289
10.2,8.39812892320333,0.007532696530688554,8.38461749610724,0.07669833523686975
10.3,8.342153010948095,0.05224908620584756,8.33153688965831,0.040024461690336466
10.4,8.312878252239898,0.023939429433085024,8.313843354175333,0.021687524917069823
10.5,8.303870634175837,0.012679906853009015,8.307731041917577,0.014610110723879188
10.6,8.300010226434097,0.009141199756413698,8.305800838046707,0.013323308143299073
10.7,8.298723423853517,0.008176097820978612,8.305157436756417,0.011714804917573929
10.8,8.298401723208372,0.007210995885543525,8.285211996757425,0.07669833523686975
10.9,8.243390912888572,0.05224908620584756,8.232131390308496,0.04131126427091658
11.0,8.213472752890084,0.023296028142794967,8.213794453535229,0.024261130078230053
11.1,8.203500032890588,0.01943562040105462,8.208325542567763,0.014610110723879188
11.2,8.199639625148848,0.009784601046703756,8.205751937406603,0.013001607498154044
11.3,8.198352822568268,0.008176097820978612,8.204786835471168,0.011714804917573929
11.4,8.198031121923123,0.007210995885543525,8.187093299988192,0.07702003588201478
11.5,8.144628814829048,0.05257078685099259,8.132725890958682,0.04227636620635167
11.6,8.11342385224998,0.024261130078230053,8.113745552895125,0.023617728787939996
11.7,8.103451132250484,0.013323308143299073,8.107954941282514,0.015575212659314275
11.8,8.099912425153889,0.009462900401558727,8.105381336121354,0.012679906853009015
11.9,8.099269023863599,0.008176097820978612,8.104094533540774,0.011071403627283871
12.0,8.097982221283019,0.007532696530688554,8.088652902573813,0.07766343717230484
12.1,8.045223315479234,0.05450099072186276,8.033642092254013,0.04195466556120664
12.2,8.014018352900166,0.02490453136852011,8.014340053545311,0.02265262685250491
12.3,8.003080530965235,0.013001607498154044,8.008227741287556,0.015896913304459304
12.4,8.00018522515893,0.009462900401558727,8.00597583677154,0.013001607498154044
12.5,7.99889842257835,0.007854397175833583,8.005010734836105,0.0113931042724289
12.6,7.99889842257835,0.007210995885543525,7.989890804514289,0.07862853910773993
12.7,7.94646121741971,0.05546609265729785,7.933914892259054,0.043241468141786754
12.8,7.914934554195497,0.026834735239390284,7.914934554195497,0.023617728787939996
12.9,7.904318432905711,0.013645008788444102,7.908822241937742,0.015896913304459304
13.0,7.900458025163971,0.010106301691848785,7.905605235486291,0.013645008788444102
13.1,7.899171222583391,0.008176097820978612,7.905283534841146,0.011714804917573929
13.2,7.898206120647956,0.007854397175833583,7.891772107745055,0.07798513781744987
13.3,7.847699119360186,0.0783068384625949,7.83579619548982,0.042919767496641725
13.4,7.815207354200538,0.025869633303955197,7.815529054845683,0.023296028142794967
13.5,7.804269532265607,0.01396670943358913,7.809095041942783,0.015896913304459304
13.6,7.800730825169012,0.009462900401558727,7.806199736136477,0.013001607498154044
13.7,7.799444022588432,0.008176097820978612,7.805234634201042,0.0113931042724289
13.8,7.798478920652997,0.006889295240398496,7.793653410975821,0.08023704233346507
13.9,7.748615320655517,0.05771799717331305,7.735103893559426,0.0448499713675119
14.0,7.715480154205579,0.031981945561710745,7.715801854850724,0.023296028142794967
14.1,7.704542332270648,0.01396670943358913,7.708724440657534,0.016218613949604332
14.2,7.700360223883763,0.009462900401558727,7.7058291348512284,0.01396670943358913
14.3,7.699073421303183,0.007532696530688554,7.704542332270648,0.011714804917573929
14.4,7.698430020012893,0.007210995885543525,7.694569612271152,0.07798513781744987
14.5,7.6504966238862835,0.05803969781845808,7.636341795499902,0.04517167201265693
14.6,7.61575295421062,0.02554793265881017,7.616074654855765,0.029086639755405486
14.7,7.604493431630544,0.018470518465619534,7.608997240662575,0.015575212659314275
14.8,7.600954724533949,0.009462900401558727,7.6061019348562695,0.013001607498154044
14.9,7.599024520663079,0.007532696530688554,7.605136832920834,0.012036505562718958
15.0,7.598702820017934,0.0065675945952534676,7.597094316792209,0.07862853910773993
15.1,7.5507694238913245,0.05996990168932825,7.535971194214653,0.045815073302946985
15.2,7.515704053570516,0.026513034594245255,7.516025754215661,0.02490453136852011
15.3,7.504122830345295,0.01428841007873416,7.508304938732181,0.01654031459474936
15.4,7.5005841232487,0.009784601046703756,7.5054096329258755,0.013323308143299073
15.5,7.49929732066812,0.007854397175833583,7.50444453099044,0.012358206207863986
15.6,7.498332218732685,0.007532696530688554,7.498332218732685,0.07702003588201478
15.7,7.451042223896366,0.0615784049150534,7.437209096155129,0.04742357652867213
15.8,7.4162985542207025,0.02779983717482537,7.4159768535755575,0.024582830723375082
15.9,7.4047173309954815,0.01428841007873416,7.409221140027512,0.017505416530184448
16.0,7.400856923253741,0.009784601046703756,7.4056824329309165,0.013645008788444102
16.1,7.398926719382871,0.007854397175833583,7.404073929705191,0.012036505562718958
16.2,7.398283318092581,0.007532696530688554,7.400535222608596,0.0760549339465797
16.3,7.352280125836842,0.061900105560198426,7.3381252974504605,0.048710379109252244
16.4,7.316893054870889,0.02747813652968034,7.316571354225744,0.029730041045695543
16.5,7.3043467297102325,0.018148817820474505,7.308850538742263,0.016218613949604332
16.6,7.300808022613637,0.010106301691848785,7.306276933581103,0.01396670943358913
16.7,7.299199519387912,0.008176097820978612,7.3049901310005225,0.012679906853009015
16.8,7.298234417452477,0.006889295240398496,7.303703328419942,0.07444643072085455
16.9,7.254483129712753,0.06447371072135866,7.239041498745792,0.04967548104468733
17.0,7.217487555521075,0.02779983717482537,7.21716585487593,0.026191333949100226
17.1,7.205262931005564,0.014931811369024217,7.208479937457014,0.01686201523989439
17.2,7.201080822618678,0.010106301691848785,7.205584631650709,0.013645008788444102
17.3,7.199150618747808,0.00881949911126867,7.2042978290701285,0.0113931042724289
17.4,7.198185516812373,0.0065675945952534676,7.203654427779838,0.07187282555969432
17.5,7.157651235524099,0.06704731588251889,7.139635999395978,0.051605684915557504
17.6,7.119047158106696,0.03101684362627566,7.118082056171261,0.02747813652968034
17.7,7.105535731010605,0.014931811369024217,7.10971783939749,0.018148817820474505
17.8,7.101353622623719,0.010106301691848785,7.106822533591185,0.01396670943358913
17.9,7.099745119397994,0.007532696530688554,7.104892329720315,0.012036505562718958
18.0,7.099101718107704,0.007532696530688554,7.10457062907517,0.07090772362425923
18.1,7.05792403552914,0.10339948878390715,7.041195601981599,0.051283984270412475
18.2,7.018998257466592,0.029408340400550514,7.018354856176302,0.0281215378199704
18.3,7.006130231660791,0.016218613949604332,7.009990639402531,0.018148817820474505
18.4,7.00162642262876,0.010428002336993814,7.006451932305936,0.014610110723879188
18.5,6.99969621875789,0.008176097820978612,7.004521728435066,0.012679906853009015
18.6,6.998731116822455,0.007210995885543525,7.004521728435066,0.06801241781795397
18.7,6.959805338759907,0.11369390942854807,6.94211180327693,0.05192738556070253
18.8,6.919271057471633,0.0303734423359856,6.917984254891053,0.029408340400550514
18.9,6.906081331020687,0.015575212659314275,6.910263439407572,0.018470518465619534
19.0,6.901577521988656,0.010749702982138842,6.906724732310977,0.01396670943358913
19.1,6.900290719408076,0.00849779846612364,6.905116229085252,0.012358206207863986
19.2,6.899647318117786,0.007210995885543525,6.904472827794962,0.06511711201164871
19.3,6.864903648442123,0.08538425265578553,6.842384603281971,0.05257078685099259
19.4,6.819543857476674,0.021044123626779765,6.818578755541239,0.0281215378199704
19.5,6.806997532316018,0.015575212659314275,6.809892838122323,0.018792219110764563
19.6,6.8024937232839875,0.010428002336993814,6.806675831670873,0.01396670943358913
19.7,6.800241818767972,0.008176097820978612,6.805067328445148,0.012679906853009015
19.8,6.799598417477682,0.007854397175833583,6.804423927154858,0.06286520749563351
19.9,6.761959441995714,0.07090772362425923,6.742979103932157,0.05868309910874814
20.0,6.72013835812686,0.03584235330345109,6.718529854901135,0.028764939110260457
20.1,6.706626931030769,0.016218613949604332,6.709522236837074,0.018792219110764563
20.2,6.7021231219987385,0.010428002336993814,6.705983529740479,0.01428841007873416
20.3,6.699871217482723,0.007854397175833583,6.704375026514754,0.012679906853009015
20.4,6.698906115547288,0.007210995885543525,6.704375026514754,0.06350860878592357
20.5,6.66319734393619,0.07219452620483935,6.643573604582343,0.05482269136700779
20.6,6.621376260067336,0.05482269136700779,6.618802654906176,0.029730041045695543
20.7,6.6075431323261,0.01718371588503942,6.61076013877755,0.018470518465619534
20.8,6.60239592200378,0.011071403627283871,6.606578030390665,0.01428841007873416
20.9,6.600465718132909,0.00881949911126867,6.60496952716494,0.012358206207863986
21.0,6.599822316842619,0.0065675945952534676,6.60496952716494,0.05578779330244288
21.1,6.564113545231521,0.07315962814027444,6.544168105232529,0.05578779330244288
21.2,6.521970760717522,0.03326874814229086,6.519075454911217,0.030051741690840572
21.3,6.507815932331141,0.017505416530184448,6.509746136202011,0.018470518465619534
21.4,6.502990422653966,0.010749702982138842,6.506529129750561,0.014610110723879188
21.5,6.5010602187830955,0.00881949911126867,6.504920626524836,0.012358206207863986
21.6,6.499773416202515,0.006889295240398496,6.504598925879691,0.050962283625267446
21.7,6.465351447171997,0.09857397910673171,6.444762605882715,0.05578779330244288
21.8,6.4225652613677084,0.034555550722870976,6.419669955561403,0.029730041045695543
21.9,6.408088732336182,0.017505416530184448,6.410984038142487,0.01975732104619965
22.0,6.402619821368717,0.011071403627283871,6.406480229110457,0.01396670943358913
22.1,6.4006896174978465,0.00849779846612364,6.405836827820167,0.012679906853009015
22.2,6.400046216207556,0.007210995885543525,6.404228324594442,0.04645847459323704
22.3,6.3669110497576185,0.07669833523686975,6.346000507823192,0.05996990168932825
22.4,6.3228380613727495,0.037129155884031206,6.320264456211589,0.0303734423359856
22.5,6.308039831696078,0.017505416530184448,6.310613436857238,0.018792219110764563
22.6,6.303214322018903,0.011071403627283871,6.306753029115498,0.01428841007873416
22.7,6.3009624175028875,0.008176097820978612,6.305466226534918,0.012358206207863986
22.8,6.3003190162125975,0.007532696530688554,6.304179423954338,0.04163296491606161
22.9,6.268148951698095,0.07702003588201478,6.246916709118523,0.05803969781845808
23.0,6.2227891607326455,0.04356316878693178,6.22053725621663,0.03101684362627566
23.1,6.207990931055974,0.018148817820474505,6.2108862368622795,0.020400722336489707
23.2,6.203165421378799,0.011071403627283871,6.207347529765684,0.015253512014169246
23.3,6.201235217507929,0.009141199756413698,6.205095625249669,0.012679906853009015
23.4,6.1999484149273485,0.007532696530688554,6.205417325894814,0.03423385007772595
23.5,6.169708554283716,0.07798513781744987,6.147189509123564,0.059326500399038196
23.6,6.124027062673122,0.06769071717280895,6.120810056221671,0.03133854427142069
23.7,6.10858543170616,0.018792219110764563,6.1111590368673205,0.01975732104619965
23.8,6.103116520738695,0.012036505562718958,6.10794203041587,0.014610110723879188
23.9,6.101186316867825,0.00849779846612364,6.105690125899855,0.012036505562718958
24.0,6.10022121493239,0.007532696530688554,6.10536842525471,0.02747813652968034
24.1,6.071268156869337,0.07895023975288495,6.048749111709185,0.05996990168932825
24.2,6.024621563323308,0.03680745523888618,6.0214045568718575,0.032303646206855774
24.3,6.013683741388377,0.034555550722870976,6.011431836872362,0.01943562040105462
24.4,6.003711021388881,0.012358206207863986,6.007571429130621,0.014931811369024217
24.5,6.001137416227721,0.00849779846612364,6.005962925904896,0.012358206207863986
24.6,6.000172314292286,0.007854397175833583,6.004676123324316,0.01718371588503942
24.7,5.972827759454958,0.08023704233346507,5.949343612359371,0.06029160233447328
24.8,5.925537764618639,0.03809425781946629,5.9210339555866085,0.03391214943258092
24.9,5.909131031716242,0.01943562040105462,5.911061235587113,0.020722422981634736
25.0,5.903662120748777,0.012679906853009015,5.907522528490517,0.015253512014169246
25.1,5.901410216232762,0.009141199756413698,5.906235725909937,0.012679906853009015
25.2,5.900445114297327,0.007854397175833583,5.905270623974502,0.011714804917573929
25.3,5.873743960750289,0.08248894684948027,5.849938113009557,0.06254350685048848
25.4,5.82581056462368,0.03938106040004641,5.822271857527085,0.03391214943258092
25.5,5.8094038317212835,0.02233092620735988,5.811334035592154,0.021365824271924794
25.6,5.803934920753818,0.012358206207863986,5.807795328495558,0.015253512014169246
25.7,5.801683016237803,0.00881949911126867,5.805865124624688,0.012358206207863986
25.8,5.800396213657223,0.00849779846612364,5.804900022689253,0.012036505562718958
25.9,5.77530356333591,0.08248894684948027,5.750854314304888,0.06318690814077854
26.0,5.725761663983576,0.04678017523838207,5.721901256241836,0.0326253468520008
26.1,5.70999833237147,0.020722422981634736,5.711606835597195,0.021365824271924794
26.2,5.703886020113714,0.012358206207863986,5.706459625274874,0.015253512014169246
26.3,5.700669013662264,0.007854397175833583,5.706137924629729,0.013001607498154044
26.4,5.700669013662264,0.007532696530688554,5.704529421404004,0.012036505562718958
26.5,5.676541465276387,0.0828106474946253,5.650805413664784,0.06318690814077854
26.6,5.626999565924052,0.07155112491454929,5.623139158182312,0.03391214943258092
26.7,5.610271132376511,0.020722422981634736,5.612523036892526,0.02200922556221485
26.8,5.6044805207639,0.012358206207863986,5.60769752721535,0.015896913304459304
26.9,5.60190691560274,0.009141199756413698,5.60641072463477,0.01396670943358913
27.0,5.60062011302216,0.007854397175833583,5.605445622699335,0.012036505562718958
27.1,5.578101067862008,0.08441915072035044,5.55204331560526,0.06543881265679374
27.2,5.527594066574238,0.04098956362577155,5.522768556897063,0.040346162335481495
27.3,5.510222231736407,0.02522623201366514,5.511830734962132,0.020722422981634736
27.4,5.504431620123796,0.012358206207863986,5.5076486265752465,0.015253512014169246
27.5,5.501858014962636,0.009141199756413698,5.506683524639811,0.013645008788444102
27.6,5.500892913027201,0.008176097820978612,5.504753320768941,0.012358206207863986
27.7,5.479660670447629,0.0850625520106405,5.453281217545737,0.06576051330193877
27.8,5.427866866579279,0.04131126427091658,5.422719656256959,0.03616405394859612
27.9,5.410495031741448,0.021365824271924794,5.412746936257463,0.021687524917069823
28.0,5.404382719483692,0.013001607498154044,5.4072780252899975,0.015896913304459304
28.1,5.401809114322532,0.010106301691848785,5.405669522064272,0.01396670943358913
28.2,5.400522311741952,0.008176097820978612,5.405347821419127,0.012036505562718958
28.3,5.38122027303325,0.08570595330093056,5.353875718195923,0.06672561523737386
28.4,5.328461367229465,0.04420657007722184,5.323314156907145,0.03648575459374115
28.5,5.311089532391634,0.021365824271924794,5.312376334972214,0.02265262685250491
28.6,5.304977220133878,0.013001607498154044,5.308515927230474,0.016218613949604332
28.7,5.302081914327573,0.010106301691848785,5.306585723359603,0.013001607498154044
28.8,5.300795111746993,0.008176097820978612,5.304977220133878,0.0113931042724289
28.9,5.282136474328581,0.08667105523636565,5.253826817555819,0.07380302943056449
29.0,5.2287341672345065,0.048388678464107215,5.223908657557331,0.03616405394859612
29.1,5.21104063175153,0.021687524917069823,5.21232743433211,0.02233092620735988
29.2,5.205250020138919,0.013323308143299073,5.20782362530008,0.01654031459474936
29.3,5.202676414977759,0.010106301691848785,5.206215122074354,0.01396670943358913
29.4,5.201067911752034,0.008176097820978612,5.205893421429209,0.012358206207863986
29.5,5.1840177775593475,0.08699275588151067,5.155064719496295,0.06769071717280895
29.6,5.130293769820128,0.07476813136599958,5.123538056272082,0.037129155884031206
29.7,5.111313431756571,0.023296028142794967,5.113243635627441,0.023617728787939996
29.8,5.104557718208525,0.01396670943358913,5.108096425305121,0.01654031459474936
29.9,5.1029492149828,0.010106301691848785,5.1061662214342505,0.013323308143299073
30.0,5.10166241240222,0.008176097820978612,5.10552282014396,0.011714804917573929
30.1,5.085577380144969,0.08795785781694576,5.057267723372206,0.06994262168882415
30.2,5.029923168534879,0.04645847459323704,5.024132556922268,0.03873765910975635
30.3,5.011264531116467,0.023296028142794967,5.012873034342192,0.023296028142794967
30.4,5.004508817568421,0.024582830723375082,5.007725824019872,0.016218613949604332
30.5,5.002256913052406,0.010749702982138842,5.0064390214392915,0.01428841007873416
30.6,5.000970110471826,0.007854397175833583,5.004508817568421,0.012036505562718958
30.7,4.986815282085445,0.08763615717180073,4.956897122086957,0.0705860229791142
30.8,4.930517669185065,0.04645847459323704,4.925048758217599,0.03970276104519144
30.9,4.911859031766653,0.023617728787939996,4.913467534992378,0.023617728787939996
31.0,4.904781617573462,0.014610110723879188,4.908320324670058,0.01654031459474936
31.1,4.902851413702592,0.010106301691848785,4.9057467195088975,0.01396670943358913
31.2,4.901242910476867,0.009141199756413698,4.9054250188637525,0.012679906853009015
31.3,4.889018285961356,0.08795785781694576,4.858456724672578,0.07315962814027444
31.4,4.830790469190106,0.050962283625267446,4.82596495951293,0.03938106040004641
31.5,4.812453532416839,0.024261130078230053,4.813418634352274,0.024261130078230053
31.6,4.8053761182236485,0.015575212659314275,4.807949723384809,0.017827117175329477
31.7,4.802159111772198,0.010749702982138842,4.806341220159084,0.014610110723879188
31.8,4.801515710481908,0.009141199756413698,4.8050544175785035,0.012358206207863986
31.9,4.790256187901832,0.08860125910723582,4.759051225322764,0.07862853910773993
32.0,4.732028371130582,0.05610949394758791,4.725272657582536,0.040667862980626523
32.1,4.71272633242188,0.024582830723375082,4.71272633242188,0.02522623201366514
32.2,4.7053272175835446,0.015575212659314275,4.70822252338985,0.017505416530184448
32.3,4.702431911777239,0.010749702982138842,4.705970618873835,0.01396670943358913
32.4,4.701466809841804,0.00881949911126867,4.7046838162932545,0.012358206207863986
32.5,4.690850688552018,0.08827955846209079,4.6599674266180955,0.07315962814027444
32.6,4.632301171135623,0.05803969781845808,4.625867158232722,0.040346162335481495
32.7,4.502012409851886,0.0303734423359856,4.612999132426921,0.024582830723375082
32.8,4.605278316943441,0.014610110723879188,4.607851922104601,0.017505416530184448
32.9,4.60270471178228,0.011071403627283871,4.606565119524021,0.01396670943358913
33.0,4.6014179092017,0.009141199756413698,4.604956616298296,0.012036505562718958
33.1,4.5936970937182195,0.08860125910723582,4.560883627913427,0.07412473007570952
33.2,4.533539073076099,0.06672561523737386,4.527105060173199,0.04131126427091658
33.3,4.513271932431962,0.026513034594245255,4.514237034367397,0.02554793265881017
33.4,4.505872817593627,0.015253512014169246,4.509733225335367,0.018148817820474505
33.5,4.5032992124324664,0.011071403627283871,4.506837919529062,0.013645008788444102
33.6,4.502012409851886,0.009141199756413698,4.505872817593627,0.012036505562718958
33.7,4.496221798239276,0.08763615717180073,4.461478128563613,0.07541153265628964
33.8,4.43381187308114,0.0728379274951294,4.42737786017824,0.04163296491606161
33.9,4.413866433082148,0.026834735239390284,4.4145098343724385,0.025869633303955197
34.0,4.406145617598668,0.015575212659314275,4.409684324695263,0.018470518465619534
34.1,4.4029286111472175,0.012036505562718958,4.406467318243813,0.01428841007873416
34.2,4.401963509211782,0.00881949911126867,4.405502216308378,0.012679906853009015
34.3,4.398746502760332,0.08763615717180073,4.363359431794379,0.07637663459172472
34.4,4.335049775021616,0.08602765394607559,4.327972360828426,0.04356316878693178
34.5,4.3141392330871895,0.0281215378199704,4.3144609337323345,0.026191333949100226
34.6,4.307061818893999,0.016218613949604332,4.308992022764869,0.018470518465619534
34.7,4.303844812442549,0.0113931042724289,4.307061818893999,0.01396670943358913
34.8,4.3025580098619685,0.009462900401558727,4.306418417603709,0.013645008788444102
34.9,4.301914608571678,0.08699275588151067,4.263953932444565,0.0783068384625949
35.0,4.2359659763169475,0.08570595330093056,4.227923460188322,0.04356316878693178
35.1,4.214412033092231,0.029086639755405486,4.2137686318019405,0.026834735239390284
35.2,4.20669121760875,0.01718371588503942,4.20926482276991,0.018470518465619534
35.3,4.203795911802445,0.011714804917573929,4.20604781631846,0.014610110723879188
35.4,4.2021874085767195,0.010428002336993814,4.20540441502817,0.013323308143299073
35.5,4.200900605996139,0.08602765394607559,4.164548433094751,0.07798513781744987
35.6,4.1362387763219886,0.05610949394758791,4.127552858903073,0.04517167201265693
35.7,4.114363132452127,0.0303734423359856,4.114684833097272,0.026513034594245255
35.8,4.106964017613791,0.017505416530184448,4.109537622774951,0.018470518465619534
35.9,4.103425310517196,0.012036505562718958,4.105998915678356,0.015253512014169246
36.0,4.1024602085817605,0.010428002336993814,4.105033813742921,0.013001607498154044
36.1,4.10117340600118,0.08474085136549547,4.065142933744937,0.07927194039802998
36.2,4.037476678262465,0.057074595883022994,4.027825658908114,0.045815073302946985
36.3,4.015279333747458,0.03133854427142069,4.014314231812023,0.02779983717482537
