DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
5.0,0.38681775715667754,0.024582830723375082,0.3929300694144331,0.015575212659314275
5.1,0.39486027328530326,0.009462900401558727,0.3983989803818986,0.007532696530688554
5.2,0.3983989803818986,0.003993989434093237,0.40129428618820384,0.0033505881438031793
5.3,0.39936408231733367,0.0027071868535131216,0.40129428618820384,0.0027071868535131216
5.4,0.39936408231733367,0.002063785563223064,0.40161598683334887,0.0030288874986581504
5.5,0.4000074836076237,0.0014203842729330063,0.4019376874784939,0.0033505881438031793
5.6,0.4000074836076237,0.0007769829826429486,0.40258108876878396,0.0030288874986581504
5.7,0.4000074836076237,0.0007769829826429486,0.402902789413929,0.0033505881438031793
5.8,0.3996857829624787,0.0004552823374979198,0.4019376874784939,0.003993989434093237
5.9,0.40032918425276875,0.0004552823374979198,0.40258108876878396,0.003672288788948208
6.0,0.4000074836076237,0.05192738556070253,0.43796815973473713,0.07798513781744987
6.1,0.46273910941090435,0.05514439201215282,0.47818074037786573,0.042919767496641725
6.2,0.4868666577967815,0.028443238465115428,0.49297897005453706,0.015896913304459304
6.3,0.4945874732802622,0.009784601046703756,0.49844788102200255,0.007210995885543525
6.4,0.4981261803768575,0.004637390724383295,0.5010214861831628,0.003672288788948208
6.5,0.49844788102200255,0.0027071868535131216,0.5013431868283078,0.0027071868535131216
6.6,0.49973468360258266,0.0023854862083680928,0.5026299894088879,0.0027071868535131216
6.7,0.5000563842477277,0.0017420849180780351,0.5026299894088879,0.0027071868535131216
6.8,0.5000563842477277,0.0010986836277879775,0.5026299894088879,0.0033505881438031793
6.9,0.49973468360258266,0.0007769829826429486,0.5019865881185979,0.0033505881438031793
7.0,0.5000563842477277,0.0010986836277879775,0.5019865881185979,0.0033505881438031793
7.1,0.5000563842477277,0.0007769829826429486,0.5023082887637429,0.0033505881438031793
7.2,0.5000563842477277,0.051283984270412475,0.537373659084551,0.07766343717230484
7.3,0.5621446087607183,0.05610949394758791,0.5782296410179697,0.037772557174321264
7.4,0.5859504565014504,0.023617728787939996,0.593027870694641,0.01718371588503942
7.5,0.5946363739203662,0.011714804917573929,0.5981750810169615,0.007854397175833583
7.6,0.5978533803718165,0.005280792014673352,0.6004269855329767,0.004959091369528323
7.7,0.5984967816621065,0.0030288874986581504,0.6010703868232667,0.0027071868535131216
7.8,0.5991401829523966,0.0023854862083680928,0.6017137881135568,0.0023854862083680928
7.9,0.5994618835975416,0.0017420849180780351,0.6010703868232667,0.0027071868535131216
8.0,0.5994618835975416,0.0017420849180780351,0.6020354887587018,0.003672288788948208
8.1,0.5997835842426866,0.0014203842729330063,0.6017137881135568,0.0030288874986581504
8.2,0.5994618835975416,0.0017420849180780351,0.6020354887587018,0.003672288788948208
8.3,0.5997835842426866,0.0007769829826429486,0.6020354887587018,0.0033505881438031793
8.4,0.5997835842426866,0.04806697781896219,0.6432131713372655,0.07702003588201478
8.5,0.6612284074653871,0.057074595883022994,0.6766700384323485,0.03873765910975635
8.6,0.6856776564964093,0.024582830723375082,0.6924333700444549,0.017827117175329477
8.7,0.6946852745604701,0.011071403627283871,0.6979022810119204,0.00849779846612364
8.8,0.6975805803667754,0.005602492659818381,0.7001541855279356,0.004959091369528323
8.9,0.6988673829473555,0.0033505881438031793,0.7011192874633707,0.003672288788948208
9.0,0.6988673829473555,0.0027071868535131216,0.7017626887536608,0.0017420849180780351
9.1,0.6995107842376456,0.0023854862083680928,0.7020843893988058,0.0030288874986581504
9.2,0.6995107842376456,0.0014203842729330063,0.7024060900439508,0.0033505881438031793
9.3,0.6998324848827906,0.0014203842729330063,0.7020843893988058,0.0030288874986581504
9.4,0.6998324848827906,0.0014203842729330063,0.7024060900439508,0.0030288874986581504
9.5,0.6995107842376456,0.0010986836277879775,0.7027277906890959,0.003672288788948208
9.6,0.6998324848827906,0.04452827072236687,0.7339327532681637,0.0783068384625949
9.7,0.760312206170056,0.08699275588151067,0.7763972384273075,0.03841595846461132
9.8,0.7854048564913683,0.026513034594245255,0.7924822706845589,0.018792219110764563
9.9,0.794090773910284,0.011071403627283871,0.7979511816520244,0.009141199756413698
10.0,0.7973077803617343,0.00592419330496341,0.8002030861680396,0.004637390724383295
10.1,0.7989162835874595,0.003993989434093237,0.8014898887486197,0.0027071868535131216
10.2,0.7992379842326045,0.0030288874986581504,0.8014898887486197,0.0023854862083680928
10.3,0.7989162835874595,0.0014203842729330063,0.8014898887486197,0.0030288874986581504
10.4,0.8002030861680396,0.0010986836277879775,0.8011681881034747,0.0030288874986581504
10.5,0.7995596848777495,0.0017420849180780351,0.8021332900389098,0.0030288874986581504
10.6,0.7998813855228946,0.0014203842729330063,0.8014898887486197,0.0033505881438031793
10.7,0.7995596848777495,0.0014203842729330063,0.8021332900389098,0.0033505881438031793
10.8,0.8002030861680396,0.03938106040004641,0.8336599532631226,0.07895023975288495
10.9,0.86036110681016,0.06029160233447328,0.8770895403577015,0.042598066851496696
11.0,0.8854537571314722,0.028764939110260457,0.8925311713246629,0.018470518465619534
11.1,0.894461375195533,0.012358206207863986,0.8983217829372734,0.009462900401558727
11.2,0.8983217829372734,0.0065675945952534676,0.9002519868081436,0.004637390724383295
11.3,0.8992868848727085,0.003993989434093237,0.9018604900338687,0.0030288874986581504
11.4,0.8996085855178535,0.0030288874986581504,0.9018604900338687,0.0027071868535131216
11.5,0.8999302861629985,0.002063785563223064,0.9018604900338687,0.002063785563223064
11.6,0.9005736874532886,0.0023854862083680928,0.9021821906790137,0.0033505881438031793
11.7,0.8999302861629985,0.002063785563223064,0.9018604900338687,0.0033505881438031793
11.8,0.9002519868081436,0.0014203842729330063,0.9025038913241588,0.0027071868535131216
11.9,0.8999302861629985,0.0007769829826429486,0.9021821906790137,0.003672288788948208
12.0,0.9002519868081436,0.034877251368016005,0.9321003506775014,0.0783068384625949
12.1,0.9594449055148289,0.0615784049150534,0.9761733390623704,0.04517167201265693
12.2,0.9855026577715762,0.03101684362627566,0.9919366706744768,0.018792219110764563
12.3,0.994188575190492,0.012358206207863986,0.9977272822870873,0.010106301691848785
12.4,0.9983706835773773,0.0065675945952534676,1.0009442887385376,0.005602492659818381
12.5,0.9993357855128124,0.004637390724383295,1.0015876900288276,0.003993989434093237
12.6,0.9996574861579575,0.0033505881438031793,1.0012659893836826,0.0023854862083680928
12.7,0.9996574861579575,0.0023854862083680928,1.0025527919642627,0.0017420849180780351
12.8,0.9999791868031025,0.002063785563223064,1.0028744926094078,0.0027071868535131216
12.9,1.0003008874482475,0.0017420849180780351,1.0025527919642627,0.0030288874986581504
13.0,0.9999791868031025,0.0010986836277879775,1.0022310913191177,0.0033505881438031793
13.1,1.0003008874482475,0.0017420849180780351,1.0028744926094078,0.0033505881438031793
13.2,0.9996574861579575,0.026513034594245255,1.0327926526078954,0.07766343717230484
13.3,1.0585287042194977,0.062221806205343455,1.0752571377670392,0.04195466556120664
13.4,1.0852298577665351,0.042598066851496696,1.0919855713145807,0.018792219110764563
13.5,1.094237475830596,0.013645008788444102,1.0974544822820462,0.010749702982138842
13.6,1.0971327816369012,0.006889295240398496,1.1006714887334965,0.005602492659818381
13.7,1.0987412848626263,0.004315690079238266,1.1013148900237866,0.004315690079238266
13.8,1.0990629855077714,0.0030288874986581504,1.1022799919592217,0.0027071868535131216
13.9,1.1003497880883515,0.0027071868535131216,1.1019582913140766,0.002063785563223064
14.0,1.0997063867980614,0.0027071868535131216,1.1022799919592217,0.0023854862083680928
14.1,1.0997063867980614,0.002063785563223064,1.1022799919592217,0.0027071868535131216
14.2,1.1000280874432065,0.0014203842729330063,1.1029233932495117,0.0033505881438031793
14.3,1.1000280874432065,0.0017420849180780351,1.1019582913140766,0.0033505881438031793
14.4,1.1006714887334965,0.021365824271924794,1.1296245467965491,0.07927194039802998
14.5,1.1582559042144567,0.06286520749563351,1.1753060384071432,0.042919767496641725
14.6,1.184635357116349,0.028764939110260457,1.1917127713095397,0.021365824271924794
14.7,1.1942863764707,0.021365824271924794,1.1978250835672952,0.009784601046703756
14.8,1.1978250835672952,0.007210995885543525,1.2010420900187455,0.006889295240398496
14.9,1.1994335867930204,0.004959091369528323,1.2016854913090356,0.004315690079238266
15.0,1.1994335867930204,0.003672288788948208,1.2013637906638905,0.0027071868535131216
15.1,1.1997552874381654,0.0027071868535131216,1.2023288925993256,0.002063785563223064
15.2,1.2000769880833104,0.002063785563223064,1.2013637906638905,0.002063785563223064
15.3,1.2000769880833104,0.0017420849180780351,1.2029722938896157,0.0030288874986581504
15.4,1.2000769880833104,0.0014203842729330063,1.2026505932444707,0.0033505881438031793
15.5,1.2003986887284555,0.0014203842729330063,1.2020071919541806,0.0027071868535131216
15.6,1.2000769880833104,0.010749702982138842,1.228064944210928,0.07927194039802998
15.7,1.2570180022739805,0.06511711201164871,1.2747115377569571,0.04388486943207681
15.8,1.284362557111308,0.0303734423359856,1.2917616719496436,0.02200922556221485
15.9,1.2940135764656588,0.014931811369024217,1.2978739842073992,0.011071403627283871
16.0,1.2972305829171091,0.00849779846612364,1.3001258887234144,0.006889295240398496
16.1,1.2988390861428343,0.005280792014673352,1.3014126913039945,0.004637390724383295
16.2,1.2994824874331243,0.0033505881438031793,1.3020560925942846,0.0033505881438031793
16.3,1.2998041880782694,0.0033505881438031793,1.3020560925942846,0.0023854862083680928
16.4,1.2998041880782694,0.0023854862083680928,1.3020560925942846,0.0027071868535131216
16.5,1.2998041880782694,0.002063785563223064,1.3023777932394296,0.0017420849180780351
16.6,1.3001258887234144,0.0017420849180780351,1.3023777932394296,0.0023854862083680928
16.7,1.2998041880782694,0.0017420849180780351,1.3023777932394296,0.0033505881438031793
16.8,1.3001258887234144,0.003993989434093237,1.3277921442058869,0.07927194039802998
16.9,1.3564235016237944,0.06511711201164871,1.373795336461626,0.04388486943207681
17.0,1.3837680564611219,0.032303646206855774,1.3905237700091675,0.02200922556221485
17.1,1.3940624771057628,0.014931811369024217,1.396636082266923,0.0113931042724289
17.2,1.3976011842023581,0.00849779846612364,1.4001747893635184,0.006245893950108439
17.3,1.3988879867829382,0.005280792014673352,1.4011398912989534,0.004315690079238266
17.4,1.3995313880732283,0.004315690079238266,1.4011398912989534,0.0033505881438031793
17.5,1.3998530887183733,0.0030288874986581504,1.4017832925892435,0.0027071868535131216
17.6,1.3998530887183733,0.0027071868535131216,1.4024266938795336,0.0023854862083680928
17.7,1.4004964900086634,0.0017420849180780351,1.4021049932343885,0.0010986836277879775
17.8,1.4001747893635184,0.0017420849180780351,1.4021049932343885,0.0030288874986581504
17.9,1.3998530887183733,0.002063785563223064,1.4017832925892435,0.0030288874986581504
18.0,1.3998530887183733,0.0017420849180780351,1.3898803687188774,0.07895023975288495
18.1,1.4555073003284633,0.06672561523737386,1.473522536456585,0.048388678464107215
18.2,1.4838169571012259,0.03809425781946629,1.4902509700041264,0.02265262685250491
18.3,1.4934679764555767,0.015575212659314275,1.497006683552172,0.011714804917573929
18.4,1.497006683552172,0.00849779846612364,1.4995802887133323,0.006889295240398496
18.5,1.4986151867778972,0.005280792014673352,1.5011887919390574,0.005280792014673352
18.6,1.4999019893584773,0.0033505881438031793,1.5011887919390574,0.0033505881438031793
18.7,1.4995802887133323,0.0027071868535131216,1.5018321932293475,0.0030288874986581504
18.8,1.4995802887133323,0.0030288874986581504,1.5024755945196375,0.0027071868535131216
18.9,1.4999019893584773,0.0023854862083680928,1.5021538938744925,0.0027071868535131216
19.0,1.5002236900036223,0.0017420849180780351,1.5024755945196375,0.002063785563223064
19.1,1.5002236900036223,0.0017420849180780351,1.5024755945196375,0.0033505881438031793
19.2,1.4995802887133323,0.0017420849180780351,1.5246729390346445,0.07862853910773993
19.3,1.5545910990331322,0.06736901652766392,1.5729280358063988,0.04645847459323704
19.4,1.5835441570961848,0.06125670426990837,1.5906215712893754,0.02265262685250491
19.5,1.5935168770956807,0.01686201523989439,1.597055584192276,0.012358206207863986
19.6,1.597055584192276,0.00881949911126867,1.5989857880631462,0.007854397175833583
19.7,1.598020686127711,0.00592419330496341,1.6009159919340163,0.005602492659818381
19.8,1.5993074887082912,0.004315690079238266,1.6012376925791614,0.004315690079238266
19.9,1.5996291893534362,0.0033505881438031793,1.6015593932243064,0.0030288874986581504
20.0,1.5996291893534362,0.0023854862083680928,1.6015593932243064,0.0023854862083680928
20.1,1.5996291893534362,0.0027071868535131216,1.6015593932243064,0.0023854862083680928
20.2,1.5999508899985813,0.0023854862083680928,1.6028461958048865,0.0023854862083680928
20.3,1.5996291893534362,0.002063785563223064,1.6022027945145965,0.0030288874986581504
20.4,1.5996291893534362,0.0017420849180780351,1.6227916358038783,0.07862853910773993
20.5,1.653674897737801,0.06801241781795397,1.6726552358013578,0.04774527717381716
20.6,1.6829496564459987,0.03359044878743589,1.6909921725746244,0.024582830723375082
20.7,1.6935657777357846,0.023617728787939996,1.696782784187235,0.013001607498154044
20.8,1.69710448483238,0.010106301691848785,1.7003214912838303,0.006889295240398496
20.9,1.69839128741296,0.00592419330496341,1.7016082938644104,0.004637390724383295
21.0,1.6993563893483952,0.003993989434093237,1.7016082938644104,0.003672288788948208
21.1,1.6996780899935402,0.0033505881438031793,1.7016082938644104,0.0033505881438031793
21.2,1.6996780899935402,0.0030288874986581504,1.7009648925741203,0.0033505881438031793
21.3,1.6993563893483952,0.002063785563223064,1.7019299945095554,0.0023854862083680928
21.4,1.6993563893483952,0.002063785563223064,1.7022516951547004,0.002063785563223064
21.5,1.7003214912838303,0.0017420849180780351,1.7016082938644104,0.002063785563223064
21.6,1.6996780899935402,0.002063785563223064,1.7215537338634022,0.07927194039802998
21.7,1.75340209773276,0.07026432233396918,1.7723824357963167,0.04806697781896219
21.8,1.7829985570861027,0.03423385007772595,1.7900759712792933,0.024261130078230053
21.9,1.7932929777307436,0.017505416530184448,1.797475086117629,0.013645008788444102
22.0,1.796831684827339,0.009462900401558727,1.7994052899884991,0.007854397175833583
22.1,1.798440188053064,0.006245893950108439,1.8013354938593693,0.005602492659818381
22.2,1.799083589343354,0.004959091369528323,1.8019788951496594,0.004315690079238266
22.3,1.7997269906336442,0.003993989434093237,1.8016571945045143,0.0030288874986581504
22.4,1.799083589343354,0.0033505881438031793,1.8016571945045143,0.0030288874986581504
22.5,1.7997269906336442,0.0027071868535131216,1.8023005957948044,0.0033505881438031793
22.6,1.7997269906336442,0.0023854862083680928,1.8026222964399494,0.0027071868535131216
22.7,1.8000486912787892,0.002063785563223064,1.8029439970850945,0.002063785563223064
22.8,1.8000486912787892,0.002063785563223064,1.820315831922926,0.07895023975288495
22.9,1.8521641957922839,0.08538425265578553,1.8717879351461306,0.04806697781896219
23.0,1.8830474577262066,0.03648575459374115,1.8901248719193973,0.02522623201366514
23.1,1.8930201777257025,0.017505416530184448,1.8968805854674429,0.013645008788444102
23.2,1.897202286112588,0.009784601046703756,1.9007409932091832,0.009462900401558727
23.3,1.898489088693168,0.006245893950108439,1.9010626938543282,0.005602492659818381
23.4,1.899132489983458,0.004637390724383295,1.9013843944994733,0.004637390724383295
23.5,1.899454190628603,0.0033505881438031793,1.9026711970800534,0.003672288788948208
23.6,1.899454190628603,0.0030288874986581504,1.9023494964349084,0.0027071868535131216
23.7,1.8997758912737481,0.0027071868535131216,1.9017060951446183,0.0027071868535131216
23.8,1.8997758912737481,0.0017420849180780351,1.9017060951446183,0.0017420849180780351
23.9,1.8997758912737481,0.0023854862083680928,1.9017060951446183,0.002063785563223064
24.0,1.9000975919188932,0.0017420849180780351,1.9184345286921598,0.07862853910773993
24.1,1.9509262938518077,0.07155112491454929,1.9702283325605094,0.05031888233497739
24.2,1.9824529570760205,0.04131126427091658,1.9892086706240661,0.02522623201366514
24.3,1.9927473777206615,0.018792219110764563,1.9969294861075468,0.014931811369024217
24.4,1.9966077854624018,0.011071403627283871,1.999181390623562,0.009462900401558727
24.5,1.998537989333272,0.007532696530688554,2.000468193204142,0.006245893950108439
24.6,1.999181390623562,0.005280792014673352,2.0020766964298673,0.003672288788948208
24.7,1.999181390623562,0.003993989434093237,2.0017549957847223,0.004315690079238266
24.8,1.999503091268707,0.0030288874986581504,2.001111594494432,0.0033505881438031793
24.9,1.999503091268707,0.0030288874986581504,2.0023983970750123,0.0027071868535131216
25.0,1.999824791913852,0.0023854862083680928,2.0017549957847223,0.0030288874986581504
25.1,1.999824791913852,0.0023854862083680928,2.0027200977201574,0.0017420849180780351
25.2,2.000146492558997,0.002063785563223064,2.0168749261065386,0.07862853910773993
25.3,2.0500100925564766,0.07219452620483935,2.0696338319103234,0.059648201044183224
25.4,2.0815367557806894,0.06447371072135866,2.089579271909315,0.026191333949100226
25.5,2.0921528770704754,0.01975732104619965,2.097300087392796,0.014610110723879188
25.6,2.096978386747651,0.011071403627283871,2.098908590618521,0.00849779846612364
25.7,2.097943488683086,0.007210995885543525,2.101482195779681,0.0065675945952534676
25.8,2.098908590618521,0.004959091369528323,2.101482195779681,0.005280792014673352
25.9,2.099230291263666,0.0033505881438031793,2.101160495134536,0.003993989434093237
26.0,2.099230291263666,0.003672288788948208,2.101160495134536,0.0033505881438031793
26.1,2.099551991908811,0.0033505881438031793,2.101160495134536,0.0033505881438031793
26.2,2.099230291263666,0.0027071868535131216,2.101482195779681,0.0027071868535131216
26.3,2.099551991908811,0.0023854862083680928,2.1021255970699713,0.0014203842729330063
26.4,2.099551991908811,0.002063785563223064,2.1159587248112075,0.07734173652715981
26.5,2.1494155919062905,0.07315962814027444,2.1693610319052823,0.051283984270412475
26.6,2.1812639557756484,0.03873765910975635,2.189306471904274,0.027156435884535313
26.7,2.1925234783557244,0.020400722336489707,2.1970272873877548,0.01428841007873416
26.8,2.1960621854523197,0.0113931042724289,2.199600892548915,0.00849779846612364
26.9,2.19799238932319,0.007210995885543525,2.20120939577464,0.006245893950108439
27.0,2.198957491258625,0.005280792014673352,2.20185279706493,0.005602492659818381
27.1,2.198957491258625,0.003993989434093237,2.20120939577464,0.004637390724383295
27.2,2.19927919190377,0.0033505881438031793,2.20185279706493,0.0033505881438031793
27.3,2.19863579061348,0.0027071868535131216,2.2021744977100752,0.003672288788948208
27.4,2.19992259319406,0.0030288874986581504,2.201531096419785,0.0027071868535131216
27.5,2.19927919190377,0.0023854862083680928,2.2028178990003653,0.0027071868535131216
27.6,2.199600892548915,0.0023854862083680928,2.2147208228707314,0.07702003588201478
27.7,2.2488210912561044,0.07348132878541946,2.2697316331905313,0.05257078685099259
27.8,2.2809911557706073,0.04163296491606161,2.289355372544378,0.026513034594245255
27.9,2.2925723789958283,0.021044123626779765,2.2967544873827137,0.014931811369024217
28.0,2.2967544873827137,0.011071403627283871,2.299328092543874,0.009784601046703756
28.1,2.298041289963294,0.007532696530688554,2.300936595769599,0.0065675945952534676
28.2,2.298684691253584,0.005602492659818381,2.300936595769599,0.005602492659818381
28.3,2.298684691253584,0.003993989434093237,2.301579997059889,0.004315690079238266
28.4,2.299328092543874,0.0033505881438031793,2.302223398350179,0.0033505881438031793
28.5,2.299006391898729,0.0033505881438031793,2.301901697705034,0.0030288874986581504
28.6,2.299328092543874,0.0030288874986581504,2.301901697705034,0.0033505881438031793
28.7,2.299328092543874,0.0023854862083680928,2.301258296414744,0.0030288874986581504
28.8,2.299971493834164,0.0027071868535131216,2.312839519639965,0.08120214426890016
28.9,2.3475831893156283,0.07444643072085455,2.369137132540345,0.05192738556070253
29.0,2.3807183557655662,0.03938106040004641,2.388439171249047,0.028443238465115428
29.1,2.3926212796359323,0.034877251368016005,2.3961599867325276,0.014931811369024217
29.2,2.3958382860873826,0.012358206207863986,2.398733591893688,0.009141199756413698
29.3,2.398090190603398,0.006889295240398496,2.400342095119413,0.0065675945952534676
29.4,2.398411891248543,0.005602492659818381,2.400663795764558,0.005602492659818381
29.5,2.399055292538833,0.004959091369528323,2.401628897699993,0.004637390724383295
29.6,2.399055292538833,0.003672288788948208,2.401950598345138,0.003993989434093237
29.7,2.399376993183978,0.0030288874986581504,2.401628897699993,0.003672288788948208
29.8,2.398733591893688,0.0027071868535131216,2.401307197054848,0.0023854862083680928
29.9,2.399055292538833,0.0023854862083680928,2.401307197054848,0.0027071868535131216
30.0,2.399376993183978,0.0023854862083680928,2.411923318344634,0.07573323330143467
30.1,2.446988688665442,0.07476813136599958,2.468220931245014,0.05257078685099259
30.2,2.480445555760525,0.040024461690336466,2.488488071889151,0.0281215378199704
30.3,2.491705078340601,0.020400722336489707,2.4968522886629216,0.015575212659314275
30.4,2.4962088873726316,0.012036505562718958,2.498460791888647,0.010749702982138842
30.5,2.4978173905983567,0.008176097820978612,2.501034397049807,0.007532696530688554
30.6,2.498782492533792,0.00592419330496341,2.501034397049807,0.00592419330496341
30.7,2.498782492533792,0.004959091369528323,2.501999498985242,0.003993989434093237
30.8,2.499104193178937,0.003672288788948208,2.501034397049807,0.004315690079238266
30.9,2.499104193178937,0.003993989434093237,2.502321199630387,0.003672288788948208
31.0,2.499104193178937,0.0030288874986581504,2.501999498985242,0.0033505881438031793
31.1,2.499104193178937,0.0027071868535131216,2.501356097694952,0.003672288788948208
31.2,2.499104193178937,0.0023854862083680928,2.510685416404158,0.07476813136599958
31.3,2.546072487370111,0.10050418297760189,2.568913233175408,0.05450099072186276
31.4,2.579529354465194,0.040667862980626523,2.58821527188411,0.028443238465115428
31.5,2.592397380270995,0.021044123626779765,2.5972228899481706,0.01686201523989439
31.6,2.5962577880127355,0.012358206207863986,2.599474794464186,0.011071403627283871
31.7,2.5975445905933157,0.008176097820978612,2.600439896399621,0.007532696530688554
31.8,2.5988313931738958,0.005602492659818381,2.601404998335056,0.00592419330496341
31.9,2.5988313931738958,0.005280792014673352,2.601404998335056,0.005280792014673352
32.0,2.599474794464186,0.004315690079238266,2.601404998335056,0.004315690079238266
32.1,2.5988313931738958,0.003993989434093237,2.601404998335056,0.003672288788948208
32.2,2.599796495109331,0.0030288874986581504,2.601404998335056,0.0033505881438031793
32.3,2.599153093819041,0.0027071868535131216,2.602048399625346,0.0033505881438031793
32.4,2.599153093819041,0.0027071868535131216,2.6084824125282466,0.07315962814027444
32.5,2.645477986719925,0.07573323330143467,2.667675331234932,0.056752895237877965
32.6,2.680221656395588,0.04420657007722184,2.688264172524214,0.029408340400550514
32.7,2.691802879620809,0.021365824271924794,2.6972717905882746,0.01654031459474936
32.8,2.6959849880076945,0.012036505562718958,2.70016709639458,0.0113931042724289
32.9,2.6982368925237097,0.007532696530688554,2.700488797039725,0.008176097820978612
33.0,2.6992019944591448,0.00592419330496341,2.70145389897516,0.005280792014673352
33.1,2.6988802938139997,0.004637390724383295,2.702419000910595,0.00592419330496341
33.2,2.69952369510429,0.004315690079238266,2.701132198330015,0.003993989434093237
33.3,2.6992019944591448,0.0033505881438031793,2.702419000910595,0.003993989434093237
33.4,2.6988802938139997,0.0033505881438031793,2.70209730026545,0.003672288788948208
33.5,2.69952369510429,0.0027071868535131216,2.702419000910595,0.0027071868535131216
33.6,2.6992019944591448,0.0027071868535131216,2.7072445105877705,0.07348132878541946
33.7,2.744561785424594,0.0760549339465797,2.766759129939601,0.054179290076717734
33.8,2.779948856390547,0.051283984270412475,2.788956474454608,0.0281215378199704
33.9,2.791530079615768,0.021687524917069823,2.7963555892929435,0.01654031459474936
34.0,2.7960338886477984,0.013645008788444102,2.7995725957443938,0.011071403627283871
34.1,2.7976423918735236,0.007854397175833583,2.800537697679829,0.00849779846612364
34.2,2.7986074938089587,0.00592419330496341,2.802146200905554,0.005602492659818381
34.3,2.7989291944541037,0.005280792014673352,2.802467901550699,0.004959091369528323
34.4,2.7989291944541037,0.003672288788948208,2.801502799615264,0.004959091369528323
