DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
18.5,1.4989368874230422,0.005280792014673352,1.5005453906487674,0.004959091369528323
18.6,1.4992585880681872,0.003993989434093237,1.5018321932293475,0.003993989434093237
18.7,1.4992585880681872,0.0027071868535131216,1.5018321932293475,0.0027071868535131216
18.8,1.4995802887133323,0.0027071868535131216,1.5015104925842024,0.002063785563223064
18.9,1.4995802887133323,0.0023854862083680928,1.5021538938744925,0.002063785563223064
19.0,1.4995802887133323,0.0014203842729330063,1.5018321932293475,0.0023854862083680928
19.1,1.4995802887133323,0.0017420849180780351,1.5027972951647826,0.0027071868535131216
19.2,1.4999019893584773,0.0014203842729330063,1.5217776332283393,0.07959364104317501
19.3,1.552982595807407,0.06897751975338906,1.5722846345161088,0.04774527717381716
19.4,1.5825790551607497,0.03391214943258092,1.5928734758053906,0.023296028142794967
19.5,1.5925517751602456,0.01686201523989439,1.597055584192276,0.013001607498154044
19.6,1.597055584192276,0.009462900401558727,1.6002725906437263,0.007854397175833583
19.7,1.5983423867728561,0.005280792014673352,1.6009159919340163,0.005280792014673352
19.8,1.5989857880631462,0.004637390724383295,1.6012376925791614,0.003993989434093237
19.9,1.5996291893534362,0.003672288788948208,1.6015593932243064,0.0027071868535131216
20.0,1.5993074887082912,0.0023854862083680928,1.6022027945145965,0.0030288874986581504
20.1,1.5989857880631462,0.0030288874986581504,1.6015593932243064,0.002063785563223064
20.2,1.5996291893534362,0.0023854862083680928,1.6022027945145965,0.0017420849180780351
20.3,1.5996291893534362,0.002063785563223064,1.6022027945145965,0.0027071868535131216
20.4,1.5999508899985813,0.0017420849180780351,1.620218030642718,0.07862853910773993
20.5,1.651744693866931,0.09921738039702177,1.6713684332207777,0.04903207975439727
20.6,1.6826279558008537,0.03519895201316103,1.6893836693488993,0.02522623201366514
20.7,1.6929223764454946,0.01654031459474936,1.6961393828969449,0.013645008788444102
20.8,1.696782784187235,0.009784601046703756,1.6996780899935402,0.008176097820978612
20.9,1.698069586767815,0.005602492659818381,1.7009648925741203,0.005280792014673352
21.0,1.6990346887032501,0.004315690079238266,1.7003214912838303,0.004315690079238266
21.1,1.6990346887032501,0.0033505881438031793,1.7019299945095554,0.0027071868535131216
21.2,1.6996780899935402,0.0027071868535131216,1.7016082938644104,0.0033505881438031793
21.3,1.6999997906386852,0.0027071868535131216,1.7022516951547004,0.0027071868535131216
21.4,1.6993563893483952,0.0017420849180780351,1.7022516951547004,0.0027071868535131216
21.5,1.6999997906386852,0.0017420849180780351,1.7019299945095554,0.0017420849180780351
21.6,1.6993563893483952,0.0014203842729330063,1.719301829347387,0.07927194039802998
21.7,1.7514718938618898,0.07090772362425923,1.7717390345060267,0.053857589431572706
21.8,1.7823551557958126,0.03970276104519144,1.7907193725695834,0.025869633303955197
21.9,1.7929712770855986,0.017827117175329477,1.797153385472484,0.01428841007873416
22.0,1.796831684827339,0.009784601046703756,1.7994052899884991,0.00881949911126867
22.1,1.798440188053064,0.00592419330496341,1.8006920925690793,0.00592419330496341
22.2,1.798761888698209,0.005280792014673352,1.8023005957948044,0.004637390724383295
22.3,1.7997269906336442,0.004315690079238266,1.8023005957948044,0.003672288788948208
22.4,1.7997269906336442,0.0030288874986581504,1.8016571945045143,0.0027071868535131216
22.5,1.7994052899884991,0.002063785563223064,1.8019788951496594,0.0033505881438031793
22.6,1.7997269906336442,0.0023854862083680928,1.8026222964399494,0.0023854862083680928
22.7,1.8003703919239342,0.0023854862083680928,1.8019788951496594,0.0023854862083680928
22.8,1.8000486912787892,0.0014203842729330063,1.8167771248263307,0.0783068384625949
22.9,1.8505556925665587,0.07122942426940426,1.8711445338558406,0.05031888233497739
23.0,1.8824040564359166,0.05836139846360311,1.8898031712742522,0.02522623201366514
23.1,1.8933418783708476,0.018792219110764563,1.897523986757733,0.01428841007873416
23.2,1.8965588848222978,0.009784601046703756,1.899454190628603,0.00881949911126867
23.3,1.898489088693168,0.0065675945952534676,1.9010626938543282,0.006245893950108439
23.4,1.8997758912737481,0.004959091369528323,1.9013843944994733,0.005280792014673352
23.5,1.9000975919188932,0.003672288788948208,1.9026711970800534,0.003993989434093237
23.6,1.9000975919188932,0.0030288874986581504,1.9023494964349084,0.003672288788948208
23.7,1.8997758912737481,0.0023854862083680928,1.9020277957897633,0.0030288874986581504
23.8,1.8997758912737481,0.002063785563223064,1.9026711970800534,0.0030288874986581504
23.9,1.9004192925640382,0.0023854862083680928,1.9026711970800534,0.0023854862083680928
24.0,1.9000975919188932,0.002063785563223064,1.9158609235309996,0.07798513781744987
24.1,1.9499611919163726,0.07219452620483935,1.9699066319153644,0.04999718168983236
24.2,1.9811661544954404,0.03680745523888618,1.9888869699789211,0.03069514298113063
24.3,1.9927473777206615,0.022974327497649938,1.9972511867526919,0.013645008788444102
24.4,1.9969294861075468,0.010106301691848785,1.999824791913852,0.00849779846612364
24.5,1.998216288688127,0.0065675945952534676,2.000468193204142,0.007210995885543525
24.6,1.998537989333272,0.004959091369528323,2.001111594494432,0.004637390724383295
24.7,1.999181390623562,0.003672288788948208,2.0023983970750123,0.004637390724383295
24.8,1.999503091268707,0.0033505881438031793,2.0017549957847223,0.003672288788948208
24.9,1.999824791913852,0.0027071868535131216,2.0014332951395772,0.003672288788948208
25.0,2.000146492558997,0.002063785563223064,2.0023983970750123,0.002063785563223064
25.1,2.000146492558997,0.002063785563223064,2.0020766964298673,0.0023854862083680928
25.2,1.999824791913852,0.0017420849180780351,2.0143013209453784,0.07702003588201478
25.3,2.0490449906210415,0.0728379274951294,2.0696338319103234,0.051605684915557504
25.4,2.0812150551355444,0.037450856529176235,2.088292469328735,0.026191333949100226
25.5,2.0927962783607654,0.019113919755909592,2.0956915841670707,0.01428841007873416
25.6,2.0963349854573607,0.0113931042724289,2.099873692553956,0.009784601046703756
25.7,2.098265189328231,0.007854397175833583,2.100838794489391,0.0065675945952534676
25.8,2.098908590618521,0.005602492659818381,2.100838794489391,0.004959091369528323
25.9,2.099551991908811,0.004315690079238266,2.101160495134536,0.004315690079238266
26.0,2.099551991908811,0.003672288788948208,2.1021255970699713,0.003672288788948208
26.1,2.099873692553956,0.0027071868535131216,2.1024472977151163,0.0033505881438031793
26.2,2.099551991908811,0.0023854862083680928,2.1021255970699713,0.0030288874986581504
26.3,2.099551991908811,0.0030288874986581504,2.1024472977151163,0.0023854862083680928
26.4,2.099551991908811,0.0023854862083680928,2.112098317069467,0.07573323330143467
26.5,2.1471636873902753,0.07508983201114461,2.168395929969847,0.05257078685099259
26.6,2.1812639557756484,0.03938106040004641,2.188984771259129,0.026834735239390284
26.7,2.1922017777105793,0.01975732104619965,2.1960621854523197,0.015253512014169246
26.8,2.1970272873877548,0.011071403627283871,2.198957491258625,0.009784601046703756
26.9,2.198314089968335,0.007854397175833583,2.20056599448435,0.00592419330496341
27.0,2.198957491258625,0.005280792014673352,2.20185279706493,0.005602492659818381
27.1,2.19927919190377,0.003993989434093237,2.201531096419785,0.003672288788948208
27.2,2.19927919190377,0.003672288788948208,2.2021744977100752,0.004315690079238266
27.3,2.199600892548915,0.0030288874986581504,2.201531096419785,0.0027071868535131216
27.4,2.19927919190377,0.0027071868535131216,2.20185279706493,0.0030288874986581504
27.5,2.199600892548915,0.0027071868535131216,2.2024961983552203,0.0030288874986581504
27.6,2.199600892548915,0.0023854862083680928,2.209895313193556,0.07444643072085455
27.7,2.246247486094944,0.07476813136599958,2.266836327384226,0.056431194592732936
27.8,2.280026053835172,0.04388486943207681,2.288068569963798,0.027156435884535313
27.9,2.2919289777055383,0.020400722336489707,2.2964327867375687,0.01654031459474936
28.0,2.2967544873827137,0.011714804917573929,2.300293194479309,0.010106301691848785
28.1,2.298041289963294,0.007532696530688554,2.300936595769599,0.007210995885543525
28.2,2.298684691253584,0.005602492659818381,2.300614895124454,0.00592419330496341
28.3,2.299006391898729,0.004315690079238266,2.301258296414744,0.004959091369528323
28.4,2.299328092543874,0.0033505881438031793,2.301258296414744,0.004315690079238266
28.5,2.299649793189019,0.0030288874986581504,2.301258296414744,0.003672288788948208
28.6,2.299649793189019,0.0027071868535131216,2.301901697705034,0.003672288788948208
28.7,2.299328092543874,0.002063785563223064,2.302223398350179,0.0030288874986581504
28.8,2.299971493834164,0.002063785563223064,2.3064055067370646,0.07155112491454929
28.9,2.344044482219033,0.07637663459172472,2.367206928669475,0.05450099072186276
29.0,2.379753253830131,0.05996990168932825,2.388439171249047,0.02779983717482537
29.1,2.391656177700497,0.021365824271924794,2.3958382860873826,0.015575212659314275
29.2,2.3964816873776726,0.0113931042724289,2.399055292538833,0.010106301691848785
29.3,2.3977684899582528,0.007210995885543525,2.400342095119413,0.0065675945952534676
29.4,2.398090190603398,0.005602492659818381,2.400985496409703,0.00592419330496341
29.5,2.398733591893688,0.003993989434093237,2.401628897699993,0.005280792014673352
29.6,2.399055292538833,0.0033505881438031793,2.401307197054848,0.0030288874986581504
29.7,2.398733591893688,0.0030288874986581504,2.402272298990283,0.003993989434093237
29.8,2.399055292538833,0.0023854862083680928,2.401950598345138,0.0027071868535131216
29.9,2.399376993183978,0.0027071868535131216,2.401950598345138,0.0027071868535131216
30.0,2.399376993183978,0.002063785563223064,2.402272298990283,0.06929922039853409
30.1,2.4418414783431217,0.07766343717230484,2.465325625438709,0.05610949394758791
30.2,2.478515351889655,0.04195466556120664,2.487522969953716,0.03069514298113063
30.3,2.491383377695456,0.023296028142794967,2.4958871867274866,0.01654031459474936
30.4,2.4958871867274866,0.012036505562718958,2.499747594469227,0.010428002336993814
30.5,2.4978173905983567,0.00849779846612364,2.500390995759517,0.007210995885543525
30.6,2.4981390912435018,0.00592419330496341,2.501034397049807,0.006245893950108439
30.7,2.499425893824082,0.004637390724383295,2.502321199630387,0.004959091369528323
30.8,2.498782492533792,0.003993989434093237,2.502321199630387,0.003993989434093237
30.9,2.499104193178937,0.0033505881438031793,2.501677798340097,0.003672288788948208
31.0,2.499104193178937,0.0027071868535131216,2.501677798340097,0.003672288788948208
31.1,2.499425893824082,0.0027071868535131216,2.501356097694952,0.0030288874986581504
31.2,2.499425893824082,0.0027071868535131216,2.502642900275532,0.06576051330193877
31.3,2.5406035764026456,0.0783068384625949,2.5650528254336677,0.057074595883022994
31.4,2.578242551884614,0.043241468141786754,2.58821527188411,0.03101684362627566
31.5,2.59207567962585,0.028764939110260457,2.5956143867224455,0.016218613949604332
31.6,2.5962577880127355,0.012679906853009015,2.599474794464186,0.010428002336993814
31.7,2.5981879918836057,0.008176097820978612,2.600439896399621,0.007210995885543525
31.8,2.5988313931738958,0.006245893950108439,2.601404998335056,0.0065675945952534676
31.9,2.599153093819041,0.004315690079238266,2.601083297689911,0.004959091369528323
32.0,2.599474794464186,0.004315690079238266,2.601726698980201,0.004959091369528323
32.1,2.599474794464186,0.0033505881438031793,2.602691800915636,0.003672288788948208
32.2,2.599474794464186,0.0030288874986581504,2.602370100270491,0.0030288874986581504
32.3,2.599474794464186,0.0027071868535131216,2.602048399625346,0.0030288874986581504
32.4,2.599796495109331,0.002063785563223064,2.602048399625346,0.11272880749311298
32.5,2.6396873751073144,0.07862853910773993,2.6634932228480466,0.05836139846360311
32.6,2.678291452524718,0.042919767496641725,2.6872990705887787,0.03101684362627566
32.7,2.690837777685374,0.02265262685250491,2.6950198860722594,0.01686201523989439
32.8,2.6959849880076945,0.013001607498154044,2.69952369510429,0.010749702982138842
32.9,2.6982368925237097,0.008176097820978612,2.701132198330015,0.00849779846612364
33.0,2.6985585931688547,0.00592419330496341,2.70209730026545,0.006245893950108439
33.1,2.6992019944591448,0.005280792014673352,2.701775599620305,0.005280792014673352
33.2,2.69952369510429,0.004315690079238266,2.702419000910595,0.004637390724383295
33.3,2.6992019944591448,0.0033505881438031793,2.701775599620305,0.003672288788948208
33.4,2.69952369510429,0.0030288874986581504,2.70274070155574,0.003672288788948208
33.5,2.69952369510429,0.0023854862083680928,2.701775599620305,0.0030288874986581504
33.6,2.699845395749435,0.0023854862083680928,2.70209730026545,0.06029160233447328
33.7,2.7384494731668383,0.07959364104317501,2.7641855247784406,0.059326500399038196
33.8,2.777696951874532,0.04645847459323704,2.7870262705837376,0.03101684362627566
33.9,2.791208378970623,0.02233092620735988,2.7957121880026534,0.018470518465619534
34.0,2.7960338886477984,0.013001607498154044,2.7992508950992487,0.011714804917573929
34.1,2.7979640925186686,0.00849779846612364,2.800859398324974,0.008176097820978612
34.2,2.7982857931638137,0.006245893950108439,2.801824500260409,0.005602492659818381
34.3,2.7989291944541037,0.004315690079238266,2.802467901550699,0.004959091369528323
34.4,2.7989291944541037,0.003993989434093237,2.802467901550699,0.003672288788948208
