DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
3.2,0.1999096823274158,0.0010986836277879775,0.20248328748857602,0.0030288874986581504
3.3,0.20055308361770585,0.0007769829826429486,0.20248328748857602,0.003672288788948208
3.4,0.1999096823274158,0.0007769829826429486,0.202161586843431,0.0033505881438031793
3.5,0.1999096823274158,0.0007769829826429486,0.20248328748857602,0.0033505881438031793
3.6,0.1999096823274158,0.050962283625267446,0.24076566426083446,0.0783068384625949
3.7,0.26424981135642156,0.051605684915557504,0.2793697416782379,0.034555550722870976
3.8,0.2880556590971537,0.031660244916565716,0.2935245700646192,0.01396670943358913
3.9,0.2951330732903443,0.00849779846612364,0.2989934810320847,0.006889295240398496
4.0,0.2980283790966496,0.003993989434093237,0.30092368490295485,0.003672288788948208
4.1,0.2993151816772297,0.0023854862083680928,0.3015670861932449,0.0023854862083680928
4.2,0.29963688232237473,0.0017420849180780351,0.30221048748353496,0.0023854862083680928
4.3,0.29995858296751976,0.0010986836277879775,0.30188878683838993,0.0030288874986581504
4.4,0.29963688232237473,0.0010986836277879775,0.302853888773825,0.0033505881438031793
4.5,0.3002802836126648,0.0007769829826429486,0.30253218812868,0.003672288788948208
4.6,0.29995858296751976,0.0007769829826429486,0.30253218812868,0.003672288788948208
4.7,0.29995858296751976,0.0014203842729330063,0.302853888773825,0.003672288788948208
4.8,0.29963688232237473,0.048388678464107215,0.3392060616752133,0.10146928491303697
4.9,0.36236850812565535,0.05289248749613762,0.3787752410280518,0.03584235330345109
5.0,0.38681775715667754,0.021687524917069823,0.3929300694144331,0.015575212659314275
5.1,0.39453857264015824,0.009462900401558727,0.39904238167218864,0.007210995885543525
5.2,0.39807727973675355,0.004637390724383295,0.4009725855430588,0.003993989434093237
5.3,0.3987206810270436,0.0027071868535131216,0.40161598683334887,0.0023854862083680928
5.4,0.39904238167218864,0.002063785563223064,0.4019376874784939,0.0023854862083680928
5.5,0.4000074836076237,0.0017420849180780351,0.4019376874784939,0.0023854862083680928
5.6,0.3996857829624787,0.0010986836277879775,0.4019376874784939,0.0033505881438031793
5.7,0.4000074836076237,0.0007769829826429486,0.40225938812363893,0.0033505881438031793
5.8,0.4000074836076237,0.0010986836277879775,0.40225938812363893,0.0033505881438031793
5.9,0.4000074836076237,0.0004552823374979198,0.40258108876878396,0.0033505881438031793
6.0,0.39936408231733367,0.04806697781896219,0.43700305779930204,0.0783068384625949
6.1,0.46177400747546926,0.08474085136549547,0.47818074037786573,0.03616405394859612
6.2,0.4859015558613464,0.022974327497649938,0.49265726940939203,0.016218613949604332
6.3,0.49490917392540723,0.009462900401558727,0.4981261803768575,0.008176097820978612
6.4,0.4981261803768575,0.003993989434093237,0.5003780848928727,0.004637390724383295
6.5,0.4990912823122926,0.0030288874986581504,0.5016648874734528,0.0027071868535131216
6.6,0.49941298295743763,0.0017420849180780351,0.5023082887637429,0.0030288874986581504
6.7,0.4990912823122926,0.0014203842729330063,0.5019865881185979,0.0027071868535131216
6.8,0.49941298295743763,0.0017420849180780351,0.5019865881185979,0.0030288874986581504
6.9,0.49973468360258266,0.0010986836277879775,0.5019865881185979,0.0033505881438031793
7.0,0.49941298295743763,0.0010986836277879775,0.5023082887637429,0.0033505881438031793
7.1,0.49973468360258266,0.0010986836277879775,0.5026299894088879,0.0030288874986581504
7.2,0.5000563842477277,0.046136773948092014,0.5357651558588259,0.0783068384625949
7.3,0.5615012074704282,0.05610949394758791,0.5775862397276796,0.037772557174321264
7.4,0.5795164435985498,0.040346162335481495,0.593027870694641,0.015575212659314275
7.5,0.5943146732752211,0.010428002336993814,0.5981750810169615,0.008176097820978612
7.6,0.5978533803718165,0.004315690079238266,0.6001052848878317,0.004637390724383295
7.7,0.5984967816621065,0.0023854862083680928,0.6010703868232667,0.0033505881438031793
7.8,0.5988184823072515,0.0017420849180780351,0.6013920874684118,0.0023854862083680928
7.9,0.5994618835975416,0.0014203842729330063,0.6013920874684118,0.0027071868535131216
8.0,0.5994618835975416,0.0017420849180780351,0.6017137881135568,0.0033505881438031793
8.1,0.5997835842426866,0.0014203842729330063,0.6013920874684118,0.0027071868535131216
8.2,0.5994618835975416,0.0014203842729330063,0.6023571894038469,0.0027071868535131216
8.3,0.5997835842426866,0.0004552823374979198,0.6017137881135568,0.003993989434093237
8.4,0.5997835842426866,0.04388486943207681,0.6345272539183497,0.07798513781744987
8.5,0.6612284074653871,0.05739629652816802,0.6769917390774935,0.03938106040004641
8.6,0.6856776564964093,0.024261130078230053,0.6921116693993099,0.017827117175329477
8.7,0.6946852745604701,0.010749702982138842,0.6985456823022105,0.00849779846612364
8.8,0.6975805803667754,0.005602492659818381,0.7004758861730807,0.005280792014673352
8.9,0.6988673829473555,0.0030288874986581504,0.7014409881085157,0.0030288874986581504
9.0,0.6998324848827906,0.002063785563223064,0.7014409881085157,0.0030288874986581504
9.1,0.6995107842376456,0.002063785563223064,0.7020843893988058,0.0027071868535131216
9.2,0.6995107842376456,0.002063785563223064,0.7024060900439508,0.002063785563223064
9.3,0.6995107842376456,0.0014203842729330063,0.7011192874633707,0.0030288874986581504
9.4,0.6995107842376456,0.0014203842729330063,0.7030494913342409,0.0030288874986581504
9.5,0.6995107842376456,0.0014203842729330063,0.7014409881085157,0.0027071868535131216
9.6,0.6995107842376456,0.03841595846461132,0.7332893519778736,0.07862853910773993
9.7,0.759990505524911,0.08634935459122062,0.7760755377821624,0.03873765910975635
9.8,0.7850831558462232,0.025869633303955197,0.7915171687491238,0.018470518465619534
9.9,0.7947341752005741,0.0113931042724289,0.7979511816520244,0.009141199756413698
10.0,0.7973077803617343,0.00592419330496341,0.7998813855228946,0.004959091369528323
10.1,0.7992379842326045,0.0033505881438031793,0.8011681881034747,0.003993989434093237
10.2,0.7989162835874595,0.0030288874986581504,0.8011681881034747,0.0027071868535131216
10.3,0.7995596848777495,0.002063785563223064,0.8018115893937647,0.002063785563223064
10.4,0.7995596848777495,0.0014203842729330063,0.8018115893937647,0.0027071868535131216
10.5,0.7998813855228946,0.0014203842729330063,0.8018115893937647,0.0033505881438031793
10.6,0.7995596848777495,0.0017420849180780351,0.8021332900389098,0.0030288874986581504
10.7,0.7998813855228946,0.0014203842729330063,0.8014898887486197,0.0027071868535131216
10.8,0.7995596848777495,0.03326874814229086,0.8320514500373974,0.07862853910773993
10.9,0.8593960048747249,0.06029160233447328,0.8761244384222664,0.04678017523838207
11.0,0.8854537571314722,0.03133854427142069,0.8925311713246629,0.018470518465619534
11.1,0.894139674550388,0.012036505562718958,0.8980000822921284,0.010106301691848785
11.2,0.8983217829372734,0.00592419330496341,0.9005736874532886,0.005280792014673352
11.3,0.8989651842275634,0.003672288788948208,0.9008953880984336,0.003993989434093237
11.4,0.8989651842275634,0.0027071868535131216,0.9018604900338687,0.0033505881438031793
11.5,0.8996085855178535,0.002063785563223064,0.9021821906790137,0.0023854862083680928
11.6,0.8992868848727085,0.0017420849180780351,0.9021821906790137,0.0023854862083680928
11.7,0.8999302861629985,0.0014203842729330063,0.9025038913241588,0.0023854862083680928
11.8,0.9002519868081436,0.0010986836277879775,0.9021821906790137,0.0027071868535131216
11.9,0.9002519868081436,0.0017420849180780351,0.9025038913241588,0.0027071868535131216
12.0,0.9002519868081436,0.030051741690840572,0.9317786500323564,0.07927194039802998
12.1,0.9591232048696838,0.06093500362476334,0.9761733390623704,0.04163296491606161
12.2,0.9855026577715762,0.027156435884535313,0.9916149700293317,0.020400722336489707
12.3,0.994831976480782,0.021044123626779765,0.9977272822870873,0.009462900401558727
12.4,0.9977272822870873,0.0065675945952534676,0.9999791868031025,0.00592419330496341
12.5,0.9993357855128124,0.0033505881438031793,1.0012659893836826,0.004315690079238266
12.6,0.9993357855128124,0.0023854862083680928,1.0015876900288276,0.0033505881438031793
12.7,0.9999791868031025,0.0017420849180780351,1.0022310913191177,0.0023854862083680928
12.8,1.0003008874482475,0.0017420849180780351,1.0025527919642627,0.0017420849180780351
12.9,1.0003008874482475,0.0017420849180780351,1.0022310913191177,0.0017420849180780351
13.0,0.9999791868031025,0.0014203842729330063,1.0025527919642627,0.0027071868535131216
13.1,1.0003008874482475,0.0007769829826429486,1.0028744926094078,0.0030288874986581504
13.2,0.9999791868031025,0.022974327497649938,1.0305407480918802,0.07959364104317501
13.3,1.0582070035743527,0.06254350685048848,1.0755788384121843,0.042598066851496696
13.4,1.084586456476245,0.02779983717482537,1.0913421700242907,0.020722422981634736
13.5,1.094237475830596,0.013001607498154044,1.0977761829271913,0.0113931042724289
13.6,1.0974544822820462,0.0065675945952534676,1.1000280874432065,0.006245893950108439
13.7,1.0990629855077714,0.004959091369528323,1.1006714887334965,0.004637390724383295
13.8,1.0997063867980614,0.0030288874986581504,1.1016365906689316,0.003993989434093237
13.9,1.0997063867980614,0.0027071868535131216,1.1022799919592217,0.0027071868535131216
14.0,1.0997063867980614,0.0023854862083680928,1.1019582913140766,0.0023854862083680928
14.1,1.0993846861529164,0.0017420849180780351,1.1016365906689316,0.002063785563223064
14.2,1.0993846861529164,0.0014203842729330063,1.1016365906689316,0.002063785563223064
14.3,1.0993846861529164,0.0017420849180780351,1.1016365906689316,0.0030288874986581504
14.4,1.0997063867980614,0.015253512014169246,1.128337744215969,0.07927194039802998
14.5,1.1576125029241666,0.06318690814077854,1.1749843377619982,0.042598066851496696
14.6,1.183991955826059,0.030051741690840572,1.1913910706643946,0.020400722336489707
14.7,1.1942863764707,0.013645008788444102,1.1975033829221502,0.010749702982138842
14.8,1.1981467842124403,0.007210995885543525,1.1997552874381654,0.006245893950108439
14.9,1.1991118861478753,0.004637390724383295,1.2013637906638905,0.004315690079238266
15.0,1.1991118861478753,0.0033505881438031793,1.2016854913090356,0.003672288788948208
15.1,1.2000769880833104,0.0027071868535131216,1.2016854913090356,0.0027071868535131216
15.2,1.1997552874381654,0.002063785563223064,1.2016854913090356,0.0027071868535131216
15.3,1.1997552874381654,0.002063785563223064,1.2023288925993256,0.0027071868535131216
15.4,1.1997552874381654,0.0017420849180780351,1.2023288925993256,0.002063785563223064
15.5,1.1997552874381654,0.0010986836277879775,1.2020071919541806,0.0017420849180780351
15.6,1.2000769880833104,0.007854397175833583,1.2274215429206379,0.07959364104317501
15.7,1.2570180022739805,0.06479541136650369,1.274389837111812,0.04452827072236687
15.8,1.284684257756453,0.03938106040004641,1.2911182706593536,0.021687524917069823
15.9,1.2933701751753688,0.015253512014169246,1.2972305829171091,0.0113931042724289
16.0,1.2972305829171091,0.007210995885543525,1.2998041880782694,0.006889295240398496
16.1,1.2985173854976892,0.004959091369528323,1.3014126913039945,0.004637390724383295
16.2,1.2994824874331243,0.0033505881438031793,1.3017343919491395,0.003993989434093237
16.3,1.2998041880782694,0.002063785563223064,1.3017343919491395,0.003672288788948208
16.4,1.2998041880782694,0.002063785563223064,1.3023777932394296,0.0027071868535131216
16.5,1.2994824874331243,0.0017420849180780351,1.3017343919491395,0.0027071868535131216
16.6,1.3001258887234144,0.0014203842729330063,1.3023777932394296,0.0023854862083680928
16.7,1.3001258887234144,0.0014203842729330063,1.3023777932394296,0.0033505881438031793
16.8,1.3001258887234144,0.0017420849180780351,1.3261836409801617,0.07991534168832004
16.9,1.3561018009786494,0.06576051330193877,1.374117037106771,0.04517167201265693
17.0,1.3834463558159769,0.03133854427142069,1.3908454706543125,0.026191333949100226
17.1,1.3937407764606178,0.018148817820474505,1.397279483557213,0.011714804917573929
17.2,1.397279483557213,0.007854397175833583,1.3992096874280833,0.0065675945952534676
17.3,1.3988879867829382,0.004959091369528323,1.4004964900086634,0.005280792014673352
17.4,1.3992096874280833,0.0033505881438031793,1.4011398912989534,0.003993989434093237
17.5,1.3995313880732283,0.0030288874986581504,1.4011398912989534,0.0033505881438031793
17.6,1.3998530887183733,0.0027071868535131216,1.4017832925892435,0.0030288874986581504
17.7,1.4001747893635184,0.0023854862083680928,1.4021049932343885,0.002063785563223064
17.8,1.3998530887183733,0.0017420849180780351,1.4021049932343885,0.002063785563223064
17.9,1.3998530887183733,0.0017420849180780351,1.4017832925892435,0.0023854862083680928
18.0,1.3998530887183733,0.0017420849180780351,1.4249457390396856,0.07959364104317501
18.1,1.4551855996833183,0.06704731588251889,1.47320083581144,0.04678017523838207
18.2,1.4831735558109358,0.06061330297961831,1.4902509700041264,0.023296028142794967
18.3,1.4934679764555767,0.01654031459474936,1.497006683552172,0.012679906853009015
18.4,1.497006683552172,0.00881949911126867,1.4999019893584773,0.007532696530688554
18.5,1.4989368874230422,0.005280792014673352,1.5015104925842024,0.006245893950108439
18.6,1.4989368874230422,0.003672288788948208,1.5011887919390574,0.004315690079238266
18.7,1.4992585880681872,0.003672288788948208,1.5015104925842024,0.003993989434093237
18.8,1.4992585880681872,0.0023854862083680928,1.5015104925842024,0.0033505881438031793
18.9,1.4999019893584773,0.0023854862083680928,1.5021538938744925,0.0023854862083680928
19.0,1.4999019893584773,0.0023854862083680928,1.5021538938744925,0.0027071868535131216
19.1,1.4992585880681872,0.0014203842729330063,1.5018321932293475,0.0030288874986581504
19.2,1.4999019893584773,0.0017420849180780351,1.5230644358089194,0.08023704233346507
19.3,1.5542693983879872,0.06736901652766392,1.5722846345161088,0.04774527717381716
19.4,1.5832224564510398,0.03359044878743589,1.5909432719345205,0.023939429433085024
19.5,1.5931951764505357,0.01686201523989439,1.597377284837421,0.013001607498154044
19.6,1.597055584192276,0.009784601046703756,1.5996291893534362,0.00849779846612364
19.7,1.5986640874180011,0.006245893950108439,1.6002725906437263,0.00592419330496341
19.8,1.5993074887082912,0.004637390724383295,1.6009159919340163,0.003993989434093237
19.9,1.5996291893534362,0.0033505881438031793,1.6018810938694514,0.004315690079238266
20.0,1.5996291893534362,0.0027071868535131216,1.6012376925791614,0.003993989434093237
20.1,1.5996291893534362,0.0023854862083680928,1.6022027945145965,0.0030288874986581504
20.2,1.5993074887082912,0.0023854862083680928,1.6015593932243064,0.0033505881438031793
20.3,1.5999508899985813,0.0017420849180780351,1.6022027945145965,0.0023854862083680928
20.4,1.5999508899985813,0.002063785563223064,1.6218265338684432,0.07927194039802998
20.5,1.653031496447511,0.06897751975338906,1.6723335351562127,0.048388678464107215
20.6,1.6826279558008537,0.03519895201316103,1.6900270706391893,0.024582830723375082
20.7,1.6929223764454946,0.017505416530184448,1.696782784187235,0.01396670943358913
20.8,1.69710448483238,0.009141199756413698,1.6999997906386852,0.007854397175833583
20.9,1.698069586767815,0.005602492659818381,1.7003214912838303,0.006245893950108439
21.0,1.6993563893483952,0.004959091369528323,1.7016082938644104,0.004315690079238266
21.1,1.6993563893483952,0.003993989434093237,1.7009648925741203,0.003672288788948208
21.2,1.6993563893483952,0.0030288874986581504,1.7019299945095554,0.0033505881438031793
21.3,1.6993563893483952,0.0027071868535131216,1.7019299945095554,0.0030288874986581504
21.4,1.6990346887032501,0.002063785563223064,1.7016082938644104,0.0027071868535131216
21.5,1.6993563893483952,0.002063785563223064,1.7019299945095554,0.0027071868535131216
21.6,1.6996780899935402,0.002063785563223064,1.720910332573112,0.08088044362375513
21.7,1.753080397087615,0.07026432233396918,1.7717390345060267,0.04999718168983236
21.8,1.7826768564409576,0.04227636620635167,1.7900759712792933,0.02490453136852011
21.9,1.7926495764404535,0.017505416530184448,1.7965099841821939,0.013645008788444102
22.0,1.797153385472484,0.009784601046703756,1.8000486912787892,0.008176097820978612
22.1,1.798761888698209,0.0065675945952534676,1.8006920925690793,0.006245893950108439
22.2,1.7994052899884991,0.004637390724383295,1.8023005957948044,0.004637390724383295
22.3,1.7997269906336442,0.003993989434093237,1.8016571945045143,0.003993989434093237
22.4,1.7994052899884991,0.0027071868535131216,1.8023005957948044,0.003672288788948208
22.5,1.8000486912787892,0.0027071868535131216,1.8019788951496594,0.003993989434093237
22.6,1.8003703919239342,0.002063785563223064,1.8026222964399494,0.0023854862083680928
22.7,1.7997269906336442,0.0023854862083680928,1.8026222964399494,0.0030288874986581504
22.8,1.8000486912787892,0.002063785563223064,1.819994131277781,0.07862853910773993
22.9,1.8518424951471388,0.07090772362425923,1.8717879351461306,0.04967548104468733
23.0,1.8820823557907715,0.03648575459374115,1.8898031712742522,0.026191333949100226
23.1,1.8936635790159926,0.048710379109252244,1.8965588848222978,0.013645008788444102
23.2,1.897202286112588,0.011071403627283871,1.9000975919188932,0.00849779846612364
23.3,1.898167388048023,0.00592419330496341,1.9007409932091832,0.006245893950108439
23.4,1.899454190628603,0.004959091369528323,1.9010626938543282,0.004959091369528323
23.5,1.899454190628603,0.0033505881438031793,1.9023494964349084,0.004637390724383295
23.6,1.9000975919188932,0.0030288874986581504,1.9020277957897633,0.0033505881438031793
23.7,1.8997758912737481,0.002063785563223064,1.9013843944994733,0.0030288874986581504
23.8,1.9004192925640382,0.0023854862083680928,1.9029928977251984,0.003672288788948208
23.9,1.8997758912737481,0.0027071868535131216,1.9020277957897633,0.0027071868535131216
24.0,1.9000975919188932,0.0017420849180780351,1.9171477261115797,0.07959364104317501
24.1,1.9506045932066627,0.07219452620483935,1.9699066319153644,0.04999718168983236
24.2,1.9818095557857305,0.03680745523888618,1.9895303712692112,0.026191333949100226
24.3,1.9930690783658065,0.019113919755909592,1.9969294861075468,0.014610110723879188
24.4,1.9962860848172568,0.010749702982138842,1.999181390623562,0.010106301691848785
24.5,1.998537989333272,0.007854397175833583,2.0014332951395772,0.006889295240398496
24.6,1.999181390623562,0.005602492659818381,2.0017549957847223,0.005280792014673352
24.7,1.999181390623562,0.004637390724383295,2.0020766964298673,0.004315690079238266
24.8,1.999824791913852,0.0033505881438031793,2.0020766964298673,0.003672288788948208
24.9,1.999824791913852,0.0030288874986581504,2.0014332951395772,0.0033505881438031793
25.0,2.000468193204142,0.0030288874986581504,2.0020766964298673,0.0027071868535131216
25.1,2.000146492558997,0.0023854862083680928,2.0023983970750123,0.0030288874986581504
25.2,1.999824791913852,0.0023854862083680928,2.0165532254613936,0.07895023975288495
25.3,2.0503317932016216,0.0728379274951294,2.0702772332006134,0.050962283625267446
25.4,2.0818584564258344,0.03873765910975635,2.089579271909315,0.027156435884535313
25.5,2.0927962783607654,0.019113919755909592,2.0960132848122157,0.014610110723879188
25.6,2.0966566861025058,0.011071403627283871,2.098265189328231,0.009462900401558727
25.7,2.097943488683086,0.007210995885543525,2.100838794489391,0.007210995885543525
25.8,2.098908590618521,0.004637390724383295,2.101160495134536,0.005280792014673352
25.9,2.098908590618521,0.005280792014673352,2.100838794489391,0.005280792014673352
26.0,2.099230291263666,0.0033505881438031793,2.1024472977151163,0.003672288788948208
26.1,2.099551991908811,0.0030288874986581504,2.101482195779681,0.004315690079238266
26.2,2.099873692553956,0.0033505881438031793,2.1024472977151163,0.0030288874986581504
26.3,2.099551991908811,0.0033505881438031793,2.101482195779681,0.003672288788948208
26.4,2.099230291263666,0.0027071868535131216,2.1153153235209174,0.07862853910773993
26.5,2.1487721906160004,0.07380302943056449,2.1703261338407174,0.056752895237877965
26.6,2.1815856564207934,0.04356316878693178,2.189628172549419,0.027156435884535313
26.7,2.1922017777105793,0.09053146297810599,2.1967055867426097,0.015896913304459304
26.8,2.1967055867426097,0.010749702982138842,2.19927919190377,0.009784601046703756
26.9,2.19863579061348,0.007210995885543525,2.20120939577464,0.007854397175833583
27.0,2.199600892548915,0.005280792014673352,2.201531096419785,0.0065675945952534676
27.1,2.198957491258625,0.004637390724383295,2.2021744977100752,0.005602492659818381
27.2,2.199600892548915,0.004315690079238266,2.2021744977100752,0.004637390724383295
27.3,2.19927919190377,0.0033505881438031793,2.2024961983552203,0.004637390724383295
27.4,2.199600892548915,0.0027071868535131216,2.2024961983552203,0.003993989434093237
27.5,2.199600892548915,0.0023854862083680928,2.2021744977100752,0.003993989434093237
27.6,2.199600892548915,0.0023854862083680928,2.2134340202901512,0.0850625520106405
27.7,2.2484993906109594,0.07380302943056449,2.2690882319002412,0.05289248749613762
27.8,2.2809911557706073,0.06994262168882415,2.289355372544378,0.027156435884535313
27.9,2.2922506783506833,0.021044123626779765,2.2964327867375687,0.015575212659314275
28.0,2.2967544873827137,0.0113931042724289,2.299649793189019,0.010106301691848785
28.1,2.298362990608439,0.007532696530688554,2.300614895124454,0.007532696530688554
28.2,2.298684691253584,0.005602492659818381,2.300936595769599,0.006889295240398496
28.3,2.299649793189019,0.004637390724383295,2.300936595769599,0.004637390724383295
28.4,2.299328092543874,0.003993989434093237,2.3025450989953242,0.004315690079238266
28.5,2.299649793189019,0.0033505881438031793,2.301579997059889,0.003993989434093237
28.6,2.299971493834164,0.003672288788948208,2.302223398350179,0.0033505881438031793
28.7,2.299649793189019,0.0027071868535131216,2.300936595769599,0.003993989434093237
28.8,2.299328092543874,0.0023854862083680928,2.312839519639965,0.07702003588201478
28.9,2.3475831893156283,0.07541153265628964,2.367850329959765,0.053857589431572706
29.0,2.3807183557655662,0.040024461690336466,2.388117470603902,0.0281215378199704
29.1,2.3922995789907873,0.021044123626779765,2.3961599867325276,0.016218613949604332
29.2,2.3964816873776726,0.014931811369024217,2.399698693829123,0.010749702982138842
29.3,2.3974467893131077,0.007854397175833583,2.400020394474268,0.007532696530688554
29.4,2.398090190603398,0.00592419330496341,2.400020394474268,0.005280792014673352
29.5,2.398733591893688,0.004959091369528323,2.401628897699993,0.004959091369528323
29.6,2.399055292538833,0.003672288788948208,2.401950598345138,0.004959091369528323
29.7,2.399376993183978,0.003672288788948208,2.401950598345138,0.004637390724383295
29.8,2.399376993183978,0.0030288874986581504,2.401628897699993,0.004315690079238266
29.9,2.399376993183978,0.0027071868535131216,2.401950598345138,0.004315690079238266
30.0,2.399376993183978,0.002063785563223064,2.410314815118909,0.07541153265628964
30.1,2.446345287375152,0.07541153265628964,2.467899230599869,0.05450099072186276
30.2,2.48012385511538,0.040346162335481495,2.488166371244006,0.029408340400550514
30.3,2.491705078340601,0.02200922556221485,2.4962088873726316,0.015896913304459304
30.4,2.4962088873726316,0.013001607498154044,2.499104193178937,0.010106301691848785
30.5,2.4981390912435018,0.009141199756413698,2.500712696404662,0.007210995885543525
30.6,2.498460791888647,0.006889295240398496,2.501999498985242,0.00592419330496341
30.7,2.498782492533792,0.005280792014673352,2.501677798340097,0.005280792014673352
30.8,2.498460791888647,0.004637390724383295,2.501034397049807,0.004959091369528323
30.9,2.499104193178937,0.004315690079238266,2.501677798340097,0.003672288788948208
31.0,2.500069295114372,0.003672288788948208,2.501677798340097,0.0033505881438031793
31.1,2.499747594469227,0.0030288874986581504,2.501677798340097,0.003672288788948208
31.2,2.499104193178937,0.0030288874986581504,2.5084335118881427,0.0760549339465797
31.3,2.545750786724966,0.07637663459172472,2.568591532530263,0.05514439201215282
31.4,2.579851055110339,0.042919767496641725,2.5875718705938198,0.028764939110260457
31.5,2.591753978980705,0.02265262685250491,2.5962577880127355,0.01686201523989439
31.6,2.5962577880127355,0.013323308143299073,2.599474794464186,0.011071403627283871
31.7,2.5978662912384607,0.00881949911126867,2.601726698980201,0.007532696530688554
31.8,2.5988313931738958,0.007210995885543525,2.601083297689911,0.006889295240398496
31.9,2.599153093819041,0.005280792014673352,2.602370100270491,0.004959091369528323
32.0,2.599153093819041,0.004637390724383295,2.602048399625346,0.005280792014673352
32.1,2.599474794464186,0.003672288788948208,2.601083297689911,0.004315690079238266
32.2,2.599474794464186,0.003672288788948208,2.602691800915636,0.003672288788948208
32.3,2.599153093819041,0.0030288874986581504,2.602691800915636,0.003672288788948208
32.4,2.599153093819041,0.0027071868535131216,2.6075173105928116,0.07380302943056449
32.5,2.644834585429635,0.07669833523686975,2.667675331234932,0.05514439201215282
32.6,2.679578255105298,0.05546609265729785,2.688264172524214,0.029086639755405486
32.7,2.692124580265954,0.02265262685250491,2.6966283892979845,0.01686201523989439
32.8,2.6959849880076945,0.013323308143299073,2.6992019944591448,0.010749702982138842
32.9,2.6982368925237097,0.009141199756413698,2.70145389897516,0.008176097820978612
33.0,2.6982368925237097,0.0065675945952534676,2.70209730026545,0.007210995885543525
33.1,2.6992019944591448,0.005280792014673352,2.70274070155574,0.00592419330496341
33.2,2.6992019944591448,0.004637390724383295,2.702419000910595,0.005280792014673352
33.3,2.6992019944591448,0.0033505881438031793,2.703062402200885,0.004637390724383295
33.4,2.69952369510429,0.003672288788948208,2.70274070155574,0.004315690079238266
33.5,2.6992019944591448,0.0030288874986581504,2.70274070155574,0.004315690079238266
33.6,2.69952369510429,0.0027071868535131216,2.7069228099426255,0.0728379274951294
33.7,2.7435966834891587,0.07702003588201478,2.767080830584746,0.056431194592732936
33.8,2.779627155745402,0.043241468141786754,2.788956474454608,0.03069514298113063
33.9,2.791851780260913,0.024582830723375082,2.7960338886477984,0.01718371588503942
34.0,2.7957121880026534,0.01396670943358913,2.7992508950992487,0.012036505562718958
34.1,2.7979640925186686,0.00881949911126867,2.800859398324974,0.008176097820978612
34.2,2.7989291944541037,0.006889295240398496,2.802146200905554,0.006245893950108439
34.3,2.7989291944541037,0.005602492659818381,2.801502799615264,0.005280792014673352
34.4,2.7989291944541037,0.004315690079238266,2.801502799615264,0.00592419330496341
