DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
4.3,9.334277800575364,0.04356316878693178,9.327522087027319,0.034555550722870976
4.4,9.309185150254052,0.01975732104619965,9.312080456060357,0.01975732104619965
4.5,9.301464334770571,0.011714804917573929,9.306611545092892,0.014610110723879188
4.6,9.298569028964266,0.00881949911126867,9.305324742512312,0.013001607498154044
4.7,9.297925627673976,0.007532696530688554,9.304359640576877,0.012036505562718958
4.8,9.297282226383686,0.034555550722870976,9.275406582513824,0.07187282555969432
4.9,9.236480804451276,0.07219452620483935,9.22779488703236,0.03552065265830606
5.0,9.209779650904238,0.020400722336489707,9.212674956710543,0.01975732104619965
5.1,9.201415434130467,0.011714804917573929,9.207849447033368,0.01396670943358913
5.2,9.199163529614452,0.00849779846612364,9.205919243162498,0.012679906853009015
5.3,9.197876727033872,0.007532696530688554,9.203989039291628,0.011714804917573929
5.4,9.197555026388727,0.023617728787939996,9.175679382518865,0.07315962814027444
5.5,9.136753604456317,0.0448499713675119,9.129354489617981,0.03552065265830606
5.6,9.11069585219957,0.020400722336489707,9.11262605607044,0.01975732104619965
5.7,9.101366533490364,0.011714804917573929,9.107157145102974,0.01428841007873416
5.8,9.098471227684058,0.009141199756413698,9.104905240586959,0.013001607498154044
5.9,9.097506125748623,0.008176097820978612,9.104261839296669,0.011714804917573929
6.0,9.097506125748623,0.014931811369024217,9.076595583814196,0.0728379274951294
6.1,9.037669805751648,0.0728379274951294,9.028662187687587,0.03648575459374115
6.2,9.01032525091432,0.020400722336489707,9.01225545478519,0.021044123626779765
6.3,9.001639333495405,0.012036505562718958,9.007429945108015,0.01428841007873416
6.4,8.998422327043954,0.00849779846612364,9.005178040592,0.012358206207863986
6.5,8.99745722510852,0.007532696530688554,9.004212938656565,0.012036505562718958
6.6,8.997135524463374,0.00881949911126867,8.978476887044962,0.0728379274951294
6.7,8.938264306401834,0.045815073302946985,8.929578388982918,0.03680745523888618
6.8,8.911241452209651,0.020722422981634736,8.912849955435377,0.021044123626779765
6.9,8.901912133500446,0.012036505562718958,8.908024445758201,0.015253512014169246
7.0,8.89901682769414,0.00849779846612364,8.905129139951896,0.012679906853009015
7.1,8.898051725758705,0.008176097820978612,8.905450840597041,0.011714804917573929
7.2,8.897408324468415,0.007532696530688554,8.879393088340294,0.07380302943056449
7.3,8.83885880705202,0.05771799717331305,8.83049459027825,0.037129155884031206
7.4,8.811514252214693,0.020722422981634736,8.813766156730708,0.020722422981634736
7.5,8.802506634150632,0.012036505562718958,8.807332143827807,0.014610110723879188
7.6,8.799289627699181,0.009141199756413698,8.805401939956937,0.012679906853009015
7.7,8.798324525763746,0.007854397175833583,8.804436838021502,0.011714804917573929
7.8,8.797681124473456,0.007532696530688554,8.78191779286135,0.07541153265628964
7.9,8.740418409637641,0.04903207975439727,8.73076739028329,0.03809425781946629
8.0,8.711787052219734,0.02200922556221485,8.714360657380894,0.021687524917069823
8.1,8.702779434155673,0.012036505562718958,8.707604943832848,0.014931811369024217
8.2,8.699562427704223,0.00849779846612364,8.705674739961978,0.013001607498154044
8.3,8.697953924478497,0.007532696530688554,8.704387937381398,0.012036505562718958
8.4,8.697632223833352,0.007210995885543525,8.682512293511536,0.07573323330143467
8.5,8.641656311578117,0.04967548104468733,8.631683591578621,0.03905935975490138
8.6,8.61238155286992,0.02233092620735988,8.613990056095645,0.02200922556221485
8.7,8.602730533515569,0.013001607498154044,8.608199444483034,0.015896913304459304
8.8,8.599835227709264,0.009784601046703756,8.605947539967019,0.012679906853009015
8.9,8.598548425128683,0.007854397175833583,8.604660737386439,0.011071403627283871
9.0,8.597905023838393,0.007532696530688554,8.585358698677737,0.07669833523686975
9.1,8.542250812228303,0.06350860878592357,8.531634690938517,0.03938106040004641
9.2,8.512976053520106,0.02233092620735988,8.514906257390976,0.02265262685250491
9.3,8.50300333352061,0.012679906853009015,8.50815054384293,0.015575212659314275
9.4,8.49978632706916,0.009141199756413698,8.505255238036625,0.012036505562718958
9.5,8.498177823843434,0.007210995885543525,8.50493353739148,0.011714804917573929
9.6,8.49785612319829,0.006889295240398496,8.564769857388455,0.07702003588201478
9.7,8.444453816104215,0.05257078685099259,8.432872592878994,0.046136773948092014
9.8,8.413892254815437,0.0281215378199704,8.414857356750872,0.02200922556221485
9.9,8.403597834170796,0.012358206207863986,8.407779942557681,0.015253512014169246
10.0,8.4000591270742,0.00881949911126867,8.405528038041666,0.013001607498154044
10.1,8.39877232449362,0.007854397175833583,8.405206337396521,0.011714804917573929
10.2,8.39812892320333,0.0065675945952534676,8.389443005784415,0.07702003588201478
10.3,8.345370017399546,0.053857589431572706,8.33346709352918,0.04227636620635167
10.4,8.313843354175333,0.023617728787939996,8.314486755465623,0.02265262685250491
10.5,8.303548933530692,0.013323308143299073,8.307731041917577,0.015575212659314275
10.6,8.300010226434097,0.009784601046703756,8.305800838046707,0.013001607498154044
10.7,8.298401723208372,0.007854397175833583,8.305157436756417,0.011714804917573929
10.8,8.298080022563227,0.007532696530688554,8.29068090772489,0.07702003588201478
10.9,8.246286218694877,0.07927194039802998,8.234061594179366,0.04163296491606161
11.0,8.214116154180374,0.024582830723375082,8.216046358051244,0.022974327497649938
11.1,8.203821733535733,0.013645008788444102,8.207682141277473,0.015575212659314275
11.2,8.199961325793993,0.009462900401558727,8.205751937406603,0.013001607498154044
11.3,8.198674523213413,0.009141199756413698,8.205108536116313,0.011714804917573929
11.4,8.198031121923123,0.006889295240398496,8.192562210955657,0.07734173652715981
11.5,8.147524120635353,0.056431194592732936,8.134977795474697,0.04420657007722184
11.6,8.114388954185415,0.03648575459374115,8.11535405612085,0.022974327497649938
11.7,8.104094533540774,0.013323308143299073,8.107954941282514,0.015896913304459304
11.8,8.099912425153889,0.009141199756413698,8.10505963547621,0.013323308143299073
11.9,8.098947323218454,0.007854397175833583,8.104094533540774,0.0113931042724289
12.0,8.098625622573309,0.006889295240398496,8.096052017412148,0.07702003588201478
12.1,8.04940542386612,0.05803969781845808,8.035572296124883,0.04452827072236687
12.2,8.015626856125891,0.02490453136852011,8.015626856125891,0.024261130078230053
12.3,8.004367333545815,0.013645008788444102,8.008227741287556,0.015896913304459304
12.4,8.00018522515893,0.009784601046703756,8.00597583677154,0.013323308143299073
12.5,7.99825502128806,0.007854397175833583,8.00468903419096,0.011714804917573929
12.6,7.998576721933205,0.007532696530688554,7.998576721933205,0.07669833523686975
12.7,7.95096502645174,0.07669833523686975,7.937775300000794,0.0448499713675119
12.8,7.916221356776077,0.027156435884535313,7.916543057421222,0.023939429433085024
12.9,7.904640133550856,0.01428841007873416,7.908822241937742,0.016218613949604332
13.0,7.900458025163971,0.009784601046703756,7.9068920380668715,0.013001607498154044
13.1,7.899171222583391,0.007854397175833583,7.904640133550856,0.0113931042724289
13.2,7.897884420002811,0.007210995885543525,7.904318432905711,0.07380302943056449
13.3,7.854776533553377,0.06350860878592357,7.83901320194127,0.04774527717381716
13.4,7.817137558071408,0.04806697781896219,7.816815857426263,0.024582830723375082
13.5,7.804912933555897,0.014610110723879188,7.809416742587928,0.016218613949604332
13.6,7.800730825169012,0.009784601046703756,7.8068431374267675,0.012679906853009015
13.7,7.799122321943287,0.007854397175833583,7.804912933555897,0.0113931042724289
13.8,7.798800621298142,0.007210995885543525,7.804591232910752,0.08699275588151067
13.9,7.755692734848708,0.06447371072135866,7.739286001946311,0.04967548104468733
14.0,7.7174103580764495,0.0281215378199704,7.7170886574313045,0.025869633303955197
14.1,7.704864032915793,0.014931811369024217,7.709367841947824,0.01654031459474936
14.2,7.701003625174053,0.010106301691848785,7.7064725361415185,0.013001607498154044
14.3,7.699073421303183,0.008176097820978612,7.704220631625503,0.011714804917573929
14.4,7.698430020012893,0.007210995885543525,7.704220631625503,0.07026432233396918
14.5,7.657252337434329,0.0660822139470838,7.6398805025964975,0.04903207975439727
14.6,7.618326559371781,0.029408340400550514,7.6173614574363455,0.026191333949100226
14.7,7.6057802342111245,0.015896913304459304,7.610284043243155,0.01718371588503942
14.8,7.601598125824239,0.010428002336993814,7.6057802342111245,0.013323308143299073
14.9,7.599667921953369,0.007854397175833583,7.605136832920834,0.011714804917573929
15.0,7.599024520663079,0.007210995885543525,7.604171730985399,0.06736901652766392
15.1,7.55816853872966,0.06672561523737386,7.540796703891829,0.05064058298012242
15.2,7.518599359376822,0.03616405394859612,7.517955958086532,0.03552065265830606
15.3,7.5054096329258755,0.014931811369024217,7.509591741312761,0.017505416530184448
15.4,7.500905823893845,0.010428002336993814,7.506696435506456,0.013323308143299073
15.5,7.49929732066812,0.00849779846612364,7.5050879322807305,0.012036505562718958
15.6,7.49865391937783,0.007854397175833583,7.50444453099044,0.06415201007621363
15.7,7.460049841960426,0.068334118463099,7.44106950389687,0.051283984270412475
15.8,7.419193860027008,0.03101684362627566,7.418550458736718,0.02779983717482537
15.9,7.406004133576062,0.016218613949604332,7.408899439382367,0.017827117175329477
16.0,7.401178623898886,0.010749702982138842,7.406004133576062,0.013645008788444102
16.1,7.399570120673161,0.00849779846612364,7.4047173309954815,0.011714804917573929
16.2,7.398605018737726,0.007854397175833583,7.404395630350336,0.06286520749563351
16.3,7.3609660432557575,0.08120214426890016,7.342307405837346,0.051605684915557504
16.4,7.319466660032049,0.031660244916565716,7.318501558096614,0.0281215378199704
16.5,7.305955232935958,0.016218613949604332,7.309815640677698,0.018148817820474505
16.6,7.301451423903927,0.010749702982138842,7.305633532290813,0.013001607498154044
16.7,7.299521220033057,0.00849779846612364,7.3046684303553775,0.012036505562718958
16.8,7.298556118097622,0.007854397175833583,7.3043467297102325,0.05771799717331305
16.9,7.262525645841379,0.07251622684998438,7.243223607132677,0.05353588878642768
17.0,7.220061160682235,0.04356316878693178,7.218774358101655,0.02747813652968034
17.1,7.206549733586144,0.016218613949604332,7.209445039392449,0.017827117175329477
17.2,7.201724223908968,0.010428002336993814,7.206228032940999,0.013645008788444102
17.3,7.199472319392953,0.007854397175833583,7.204941230360419,0.012036505562718958
17.4,7.198507217457518,0.007532696530688554,7.2042978290701285,0.05257078685099259
17.5,7.164406949072145,0.0728379274951294,7.144461509073153,0.05482269136700779
17.6,7.121299062622711,0.032303646206855774,7.118725457461551,0.0281215378199704
17.7,7.10714423423633,0.01654031459474936,7.11036124068778,0.018470518465619534
17.8,7.101997023914009,0.011071403627283871,7.106179132300895,0.01396670943358913
17.9,7.100066820043139,0.00881949911126867,7.105535731010605,0.012679906853009015
18.0,7.099423418752849,0.007854397175833583,7.10457062907517,0.04517167201265693
18.1,7.065966551657766,0.07412473007570952,7.045056009723339,0.05514439201215282
18.2,7.021893563272897,0.034877251368016005,7.019641658756882,0.028764939110260457
18.3,7.006773632951081,0.03294704749714583,7.010312340047676,0.018792219110764563
18.4,7.00226982391905,0.010749702982138842,7.006130231660791,0.013645008788444102
18.5,7.00033962004818,0.007854397175833583,7.005165129725356,0.0113931042724289
18.6,6.99969621875789,0.007854397175833583,7.004843429080211,0.03809425781946629
18.7,6.968169555533677,0.07541153265628964,6.946937312954105,0.056431194592732936
18.8,6.922166363277938,0.032303646206855774,6.919914458761923,0.029408340400550514
18.9,6.907689834246412,0.017505416530184448,6.910585140052717,0.019113919755909592
19.0,6.902220923278946,0.011071403627283871,6.907368133601267,0.013645008788444102
19.1,6.900290719408076,0.009141199756413698,6.905437929730397,0.0113931042724289
19.2,6.899325617472641,0.006889295240398496,6.904794528440107,0.029086639755405486
19.3,6.870372559409589,0.07669833523686975,6.8472101129591465,0.05803969781845808
19.4,6.823404265218414,0.03519895201316103,6.820187258766964,0.03101684362627566
19.5,6.808284334896598,0.017505416530184448,6.810536239412613,0.018792219110764563
19.6,6.8028154239291325,0.011714804917573929,6.806997532316018,0.01396670943358913
19.7,6.800241818767972,0.00881949911126867,6.805710729735438,0.011714804917573929
19.8,6.799598417477682,0.007854397175833583,6.804745627800003,0.020400722336489707
19.9,6.77128876070492,0.07927194039802998,6.748126314254478,0.05803969781845808
20.0,6.723677065223455,0.037129155884031206,6.720460058772005,0.03069514298113063
20.1,6.707592032966204,0.01718371588503942,6.710487338772509,0.019113919755909592
20.2,6.7024448226438835,0.011714804917573929,6.706948631675914,0.013645008788444102
20.3,6.699871217482723,0.009141199756413698,6.705018427805044,0.012036505562718958
20.4,6.699549516837578,0.007854397175833583,6.704053325869609,0.0113931042724289
20.5,6.672526662645396,0.0783068384625949,6.649042515549809,0.0638303094310686
20.6,6.6242715658736415,0.040024461690336466,6.621376260067336,0.03101684362627566
20.7,6.608508234261535,0.018148817820474505,6.611081839422695,0.018792219110764563
20.8,6.602717622648925,0.011714804917573929,6.60689973103581,0.014610110723879188
20.9,6.600144017487764,0.008176097820978612,6.60561292845523,0.012679906853009015
21.0,6.599822316842619,0.007532696530688554,6.60432612587465,0.011071403627283871
21.1,6.574729666521307,0.08088044362375513,6.550280417490285,0.06125670426990837
21.2,6.524866066523828,0.05803969781845808,6.521327359427232,0.03133854427142069
21.3,6.508781034266576,0.019113919755909592,6.511032938782591,0.019113919755909592
21.4,6.502990422653966,0.012358206207863986,6.507494231685996,0.01428841007873416
21.5,6.5007385181379505,0.00881949911126867,6.505564027815126,0.012358206207863986
21.6,6.50009511684766,0.007532696530688554,6.504920626524836,0.011714804917573929
21.7,6.476610969752073,0.08184554555919021,6.451196618785616,0.0615784049150534
21.8,6.425782267819159,0.037450856529176235,6.421921860077418,0.032303646206855774
21.9,6.409697235561907,0.03970276104519144,6.410984038142487,0.018792219110764563
22.0,6.403263222659007,0.012358206207863986,6.407767031691037,0.014931811369024217
22.1,6.4006896174978465,0.009141199756413698,6.405836827820167,0.012036505562718958
22.2,6.399724515562411,0.007854397175833583,6.404871725884732,0.0113931042724289
22.3,6.3781705723376945,0.08248894684948027,6.351147718145512,0.06254350685048848
22.4,6.3260550678242,0.03841595846461132,6.3228380613727495,0.03359044878743589
22.5,6.309648334921803,0.01943562040105462,6.3115785387926735,0.020722422981634736
22.6,6.303214322018903,0.01396670943358913,6.307074729760643,0.014610110723879188
22.7,6.301284118148033,0.009784601046703756,6.305466226534918,0.011714804917573929
22.8,6.2999973155674525,0.007854397175833583,6.304822825244628,0.0113931042724289
22.9,6.279408474278171,0.08409745007520542,6.253029021376278,0.06447371072135866
23.0,6.227292969764676,0.04131126427091658,6.2221457594423555,0.03326874814229086
23.1,6.209921134926844,0.021044123626779765,6.2115296381525695,0.020400722336489707
23.2,6.203487122023944,0.013323308143299073,6.207347529765684,0.014931811369024217
23.3,6.200913516862784,0.009462900401558727,6.205417325894814,0.012358206207863986
23.4,6.2002701155724935,0.00881949911126867,6.205417325894814,0.011714804917573929
23.5,6.181611478154082,0.08474085136549547,6.153945222671609,0.06447371072135866
23.6,6.127565769769717,0.04999718168983236,6.123383661382832,0.03326874814229086
23.7,6.1101939349318855,0.02007902169134468,6.113089240738191,0.020722422981634736
23.8,6.10343822138384,0.012358206207863986,6.106976928480435,0.015253512014169246
23.9,6.101186316867825,0.009784601046703756,6.10536842525471,0.012679906853009015
24.0,6.100542915577535,0.007854397175833583,6.10472502396442,0.011714804917573929
24.1,6.083171080739703,0.08602765394607559,6.0548614239669405,0.06672561523737386
24.2,6.028803671710193,0.048710379109252244,6.023334760742728,0.03552065265830606
24.3,6.0104667349369265,0.02233092620735988,6.012075238162652,0.021044123626779765
24.4,6.003711021388881,0.013001607498154044,6.007571429130621,0.014931811369024217
24.5,6.001459116872866,0.010106301691848785,6.005962925904896,0.012679906853009015
24.6,6.000172314292286,0.008176097820978612,6.004676123324316,0.011714804917573929
24.7,5.986660887196194,0.08634935459122062,5.957386128487997,0.06672561523737386
24.8,5.929398172360379,0.042598066851496696,5.924894363328349,0.03519895201316103
24.9,5.9104178342968225,0.03359044878743589,5.912348038167693,0.020400722336489707
25.0,5.903983821393922,0.013001607498154044,5.907844229135662,0.015575212659314275
25.1,5.901731916877907,0.009141199756413698,5.906235725909937,0.012679906853009015
25.2,5.900445114297327,0.00849779846612364,5.904948923329357,0.0113931042724289
25.3,5.888863891072106,0.08924466039752588,5.858624030428473,0.06897751975338906
25.4,5.82967097236542,0.04388486943207681,5.824845462688245,0.03680745523888618
25.5,5.811012334947009,0.013001607498154044,5.812299137527589,0.02200922556221485
25.6,5.804578322044108,0.013323308143299073,5.807795328495558,0.015896913304459304
25.7,5.802004716882948,0.010106301691848785,5.805543423979543,0.013645008788444102
25.8,5.801361315592658,0.00849779846612364,5.805221723334398,0.011714804917573929
25.9,5.791066894948017,0.08699275588151067,5.759218531078659,0.06962092104367912
26.0,5.7309088743058965,0.04774527717381716,5.724796562048141,0.03648575459374115
26.1,5.711606835597195,0.02233092620735988,5.71257193753263,0.02233092620735988
26.2,5.704529421404004,0.01396670943358913,5.708068128500599,0.015896913304459304
26.3,5.701634115597699,0.010106301691848785,5.705816223984584,0.012358206207863986
26.4,5.700669013662264,0.00881949911126867,5.705172822694294,0.011714804917573929
26.5,5.693913300114218,0.08667105523636565,5.661743235599715,0.07155112491454929
26.6,5.632146776246373,0.05289248749613762,5.626034463988617,0.037772557174321264
26.7,5.612201336247381,0.023617728787939996,5.613809839473106,0.023617728787939996
26.8,5.604802221409045,0.01428841007873416,5.6083409285056405,0.016218613949604332
26.9,5.602228616247885,0.010106301691848785,5.60576732334448,0.012679906853009015
27.0,5.60062011302216,0.00849779846612364,5.604802221409045,0.011714804917573929
27.1,5.59997671173187,0.08570595330093056,5.562659436895046,0.07251622684998438
27.2,5.533706378831994,0.068334118463099,5.526307263993658,0.03841595846461132
27.3,5.512795836897567,0.023617728787939996,5.513117537542712,0.022974327497649938
27.4,5.505075021414086,0.01428841007873416,5.5079703272203915,0.01654031459474936
27.5,5.502501416252926,0.010749702982138842,5.506361823994666,0.012679906853009015
27.6,5.500892913027201,0.008176097820978612,5.506040123349521,0.011714804917573929
27.7,5.500249511736911,0.0850625520106405,5.4629322369000874,0.07348132878541946
27.8,5.43430087948218,0.04903207975439727,5.426901764643844,0.040346162335481495
27.9,5.412746936257463,0.025869633303955197,5.414033738838043,0.022974327497649938
28.0,5.405026120773982,0.014610110723879188,5.4079214265802875,0.01686201523989439
28.1,5.402130814967677,0.010428002336993814,5.406634623999707,0.013323308143299073
28.2,5.400844012387097,0.00881949911126867,5.405026120773982,0.011714804917573929
28.3,5.400844012387097,0.08377574943006039,5.364813540130854,0.07444643072085455
28.4,5.335217080777511,0.05031888233497739,5.327817965939175,0.04388486943207681
28.5,5.313019736262504,0.0281215378199704,5.314306538843084,0.023617728787939996
28.6,5.305620621424168,0.015575212659314275,5.308837627875619,0.01654031459474936
28.7,5.302081914327573,0.011071403627283871,5.3069074240047485,0.01396670943358913
28.8,5.301438513037283,0.009141199756413698,5.304977220133878,0.012036505562718958
28.9,5.300795111746993,0.08248894684948027,5.265729741426185,0.07508983201114461
29.0,5.235811581427697,0.05192738556070253,5.228090765944216,0.04131126427091658
29.1,5.21425763820298,0.026513034594245255,5.21425763820298,0.024261130078230053
29.2,5.205571720784064,0.016218613949604332,5.209432128525805,0.01654031459474936
29.3,5.202676414977759,0.010749702982138842,5.2065368227194995,0.013323308143299073
29.4,5.201389612397179,0.00881949911126867,5.205893421429209,0.011714804917573929
29.5,5.200746211106889,0.08023704233346507,5.166967643366661,0.07669833523686975
29.6,5.137049483368173,0.05289248749613762,5.127720164658967,0.04195466556120664
29.7,5.114208737562876,0.026513034594245255,5.114530438208021,0.024582830723375082
29.8,5.105201119498815,0.031660244916565716,5.108739826595411,0.01654031459474936
29.9,5.1029492149828,0.0113931042724289,5.107131323369686,0.013645008788444102
30.0,5.101340711757075,0.00881949911126867,5.1058445207891054,0.011714804917573929
30.1,5.10101901111193,0.07637663459172472,5.069170647242572,0.07734173652715981
30.2,5.037322283373214,0.05482269136700779,5.029601467889734,0.04388486943207681
30.3,5.014159836922772,0.027156435884535313,5.014803238213062,0.026513034594245255
30.4,5.0057956201490015,0.015896913304459304,5.008369225310162,0.017505416530184448
30.5,5.002578613697551,0.011714804917573929,5.007082422729582,0.01396670943358913
30.6,5.000970110471826,0.009462900401558727,5.0054739195038565,0.012679906853009015
30.7,5.000648409826681,0.07219452620483935,4.969443447247613,0.08152384491404518
30.8,4.9379167840234,0.059326500399038196,4.929230866604485,0.04388486943207681
30.9,4.914432636927813,0.02747813652968034,4.915397738863248,0.025869633303955197
31.0,4.9057467195088975,0.01654031459474936,4.909285426605493,0.018470518465619534
31.1,4.902851413702592,0.013001607498154044,4.906711821444333,0.01396670943358913
31.2,4.901242910476867,0.009462900401558727,4.9051033182186075,0.012679906853009015
31.3,4.900921209831722,0.06704731588251889,4.870681349188089,0.08409745007520542
31.4,4.8391546859638765,0.06125670426990837,4.830790469190106,0.04388486943207681
31.5,4.815027137577999,0.028764939110260457,4.814383736287709,0.027156435884535313
31.6,4.806662920804229,0.01718371588503942,4.808914825320244,0.017505416530184448
31.7,4.803124213707633,0.012036505562718958,4.806662920804229,0.014931811369024217
31.8,4.801837411127053,0.009784601046703756,4.8053761182236485,0.012679906853009015
31.9,4.800550608546473,0.06125670426990837,4.7722409517737105,0.0805587429786101
32.0,4.739749186614063,0.06994262168882415,4.729776466614567,0.0448499713675119
32.1,4.7152999375830404,0.02522623201366514,4.7152999375830404,0.02747813652968034
32.2,4.706614020164125,0.01654031459474936,4.70822252338985,0.017827117175329477
32.3,4.702753612422384,0.011714804917573929,4.707257421454415,0.014931811369024217
32.4,4.701788510486949,0.009141199756413698,4.7053272175835446,0.013001607498154044
32.5,4.701466809841804,0.048710379109252244,4.675087356939912,0.08184554555919021
32.6,4.640987088554539,0.08634935459122062,4.631657769845333,0.046136773948092014
32.7,4.6158944382332265,0.029730041045695543,4.6158944382332265,0.02747813652968034
32.8,4.607208520814311,0.017505416530184448,4.609782125975471,0.01975732104619965
32.9,4.60334811307257,0.011714804917573929,4.606886820169166,0.014610110723879188
33.0,4.60206131049199,0.009462900401558727,4.604956616298296,0.012679906853009015
33.1,4.601096208556555,0.034877251368016005,4.576968660170678,0.08216724620433524
33.2,4.54319009243045,0.07927194039802998,4.532252270495519,0.04806697781896219
33.3,4.517132340173703,0.031981945561710745,4.516810639528558,0.02747813652968034
33.4,4.507159620174207,0.017505416530184448,4.509733225335367,0.018792219110764563
33.5,4.5036209130776115,0.012679906853009015,4.506837919529062,0.014931811369024217
33.6,4.502334110497031,0.009462900401558727,4.506194518238772,0.011714804917573929
33.7,4.501690709206741,0.023296028142794967,4.479493364691734,0.08409745007520542
33.8,4.443784593080636,0.06318690814077854,4.43316847179085,0.04903207975439727
33.9,4.417083439533599,0.03294704749714583,4.415796636953019,0.029408340400550514
34.0,4.407432420179248,0.018148817820474505,4.410327725985553,0.018792219110764563
34.1,4.404215413727798,0.012358206207863986,4.406789018888958,0.015896913304459304
34.2,4.402285209856927,0.010106301691848785,4.405823916953523,0.012679906853009015
34.3,4.401320107921492,0.009462900401558727,4.343413991795387,0.08313234813977033
34.4,4.345665896311402,0.06479541136650369,4.334728074376471,0.051283984270412475
34.5,4.31799964082893,0.034555550722870976,4.31606943695806,0.029086639755405486
34.6,4.308026920829434,0.019113919755909592,4.310600525990594,0.020722422981634736
34.7,4.304166513087694,0.013645008788444102,4.307383519539144,0.014931811369024217
34.8,4.3028797105071135,0.010749702982138842,4.305775016313419,0.012679906853009015
34.9,4.301592907926533,0.00849779846612364,4.282934270508122,0.09310506813926622
35.0,4.246582097606733,0.06672561523737386,4.234679173736367,0.05192738556070253
35.1,4.217950740188826,0.03552065265830606,4.216663937608246,0.030051741690840572
35.2,4.20797802018933,0.01943562040105462,4.2099082240602,0.02007902169134468
35.3,4.20411761244759,0.01396670943358913,4.207656319544185,0.015253512014169246
35.4,4.2025091092218645,0.010428002336993814,4.206369516963605,0.015896913304459304
35.5,4.201865707931574,0.009141199756413698,4.184172172448598,0.08441915072035044
35.6,4.1468548976117745,0.06769071717280895,4.134951973741408,0.05257078685099259
35.7,4.118545240839012,0.03680745523888618,4.117580138903577,0.030051741690840572
35.8,4.108250820194371,0.01975732104619965,4.110502724710386,0.020400722336489707
35.9,4.104068711807486,0.01396670943358913,4.107607418904081,0.015575212659314275
36.0,4.1027819092269056,0.011071403627283871,4.105677215033211,0.013645008788444102
36.1,4.1018168072914705,0.009784601046703756,4.085088373743929,0.08474085136549547
36.2,4.048092799552251,0.06962092104367912,4.03586817503674,0.056431194592732936
36.3,4.019461442134343,0.03905935975490138,4.017852938908618,0.032303646206855774
