DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
22.3,0.0113931042724289,0.0017420849180780351,0.006245893950108439,0.003993989434093237
22.4,0.011714804917573929,0.0017420849180780351,0.00592419330496341,0.0033505881438031793
22.5,0.0113931042724289,0.0014203842729330063,0.006245893950108439,0.003993989434093237
22.6,0.011071403627283871,0.0010986836277879775,0.00592419330496341,0.004315690079238266
22.7,0.0113931042724289,0.0014203842729330063,0.006245893950108439,0.003672288788948208
22.8,0.011714804917573929,0.0014203842729330063,0.005602492659818381,0.003993989434093237
22.9,0.011071403627283871,0.0014203842729330063,0.005602492659818381,0.004637390724383295
23.0,0.011714804917573929,0.0014203842729330063,0.006245893950108439,0.004315690079238266
23.1,0.011071403627283871,0.0017420849180780351,0.00592419330496341,0.003993989434093237
23.2,0.0113931042724289,0.0010986836277879775,0.00592419330496341,0.003993989434093237
23.3,0.011714804917573929,0.0017420849180780351,0.006245893950108439,0.003993989434093237
23.4,0.0113931042724289,0.0014203842729330063,0.006245893950108439,0.003993989434093237
23.5,0.0113931042724289,0.0017420849180780351,0.006245893950108439,0.003993989434093237
23.6,0.012036505562718958,0.0017420849180780351,0.006245893950108439,0.003993989434093237
23.7,0.010749702982138842,0.0010986836277879775,0.0065675945952534676,0.003993989434093237
23.8,0.011071403627283871,0.0017420849180780351,0.00592419330496341,0.004315690079238266
23.9,0.011071403627283871,0.0010986836277879775,0.006245893950108439,0.003993989434093237
24.0,0.0113931042724289,0.0017420849180780351,0.005602492659818381,0.003672288788948208
24.1,0.011714804917573929,0.0017420849180780351,0.006245893950108439,0.003993989434093237
24.2,0.011071403627283871,0.0017420849180780351,0.005602492659818381,0.004315690079238266
24.3,0.0113931042724289,0.0014203842729330063,0.00592419330496341,0.003993989434093237
24.4,0.011714804917573929,0.0014203842729330063,0.006245893950108439,0.003993989434093237
24.5,0.0113931042724289,0.002063785563223064,0.00592419330496341,0.004315690079238266
24.6,0.011071403627283871,0.0014203842729330063,0.00592419330496341,0.004637390724383295
24.7,0.0113931042724289,0.0017420849180780351,0.006245893950108439,0.003993989434093237
24.8,0.0113931042724289,0.0017420849180780351,0.00592419330496341,0.003672288788948208
24.9,0.011071403627283871,0.0014203842729330063,0.005602492659818381,0.003672288788948208
25.0,0.010749702982138842,0.0014203842729330063,0.005602492659818381,0.004315690079238266
25.1,0.011071403627283871,0.0014203842729330063,0.006245893950108439,0.004315690079238266
25.2,0.010749702982138842,0.0010986836277879775,0.00592419330496341,0.003993989434093237
25.3,0.0113931042724289,0.0010986836277879775,0.006245893950108439,0.003993989434093237
25.4,0.010749702982138842,0.0010986836277879775,0.006245893950108439,0.004637390724383295
25.5,0.011071403627283871,0.0014203842729330063,0.00592419330496341,0.003993989434093237
25.6,0.011071403627283871,0.0010986836277879775,0.006245893950108439,0.003672288788948208
25.7,0.011714804917573929,0.0010986836277879775,0.005602492659818381,0.003672288788948208
25.8,0.0113931042724289,0.0017420849180780351,0.005602492659818381,0.003672288788948208
25.9,0.011071403627283871,0.0014203842729330063,0.00592419330496341,0.003672288788948208
26.0,0.0113931042724289,0.0017420849180780351,0.005602492659818381,0.003672288788948208
26.1,0.011071403627283871,0.0017420849180780351,0.005602492659818381,0.003672288788948208
26.2,0.011071403627283871,0.002063785563223064,0.005602492659818381,0.003993989434093237
26.3,0.011071403627283871,0.0014203842729330063,0.005602492659818381,0.003993989434093237
26.4,0.011071403627283871,0.002063785563223064,0.00592419330496341,0.003993989434093237
26.5,0.010749702982138842,0.0014203842729330063,0.005602492659818381,0.003993989434093237
26.6,0.010749702982138842,0.0010986836277879775,0.005602492659818381,0.0033505881438031793
26.7,0.010749702982138842,0.0014203842729330063,0.005602492659818381,0.003993989434093237
26.8,0.0113931042724289,0.0014203842729330063,0.005602492659818381,0.0033505881438031793
26.9,0.010428002336993814,0.0010986836277879775,0.005602492659818381,0.003672288788948208
27.0,0.010749702982138842,0.0017420849180780351,0.00592419330496341,0.003993989434093237
27.1,0.010749702982138842,0.0010986836277879775,0.005602492659818381,0.003993989434093237
27.2,0.011071403627283871,0.002063785563223064,0.005602492659818381,0.0033505881438031793
27.3,0.010428002336993814,0.0014203842729330063,0.006245893950108439,0.004315690079238266
27.4,0.011071403627283871,0.0014203842729330063,0.00592419330496341,0.003993989434093237
27.5,0.010428002336993814,0.0017420849180780351,0.00592419330496341,0.003672288788948208
27.6,0.010749702982138842,0.0014203842729330063,0.005602492659818381,0.003672288788948208
27.7,0.010749702982138842,0.0010986836277879775,0.00592419330496341,0.0033505881438031793
27.8,0.010428002336993814,0.0014203842729330063,0.005280792014673352,0.003993989434093237
27.9,0.011071403627283871,0.0014203842729330063,0.00592419330496341,0.003672288788948208
28.0,0.010749702982138842,0.002063785563223064,0.005602492659818381,0.003672288788948208
28.1,0.010428002336993814,0.0010986836277879775,0.005602492659818381,0.003993989434093237
28.2,0.011071403627283871,0.0007769829826429486,0.00592419330496341,0.004315690079238266
28.3,0.011071403627283871,0.0017420849180780351,0.004959091369528323,0.003993989434093237
28.4,0.010749702982138842,0.0014203842729330063,0.005602492659818381,0.003993989434093237
28.5,0.010428002336993814,0.0014203842729330063,0.005602492659818381,0.003993989434093237
28.6,0.010428002336993814,0.0017420849180780351,0.005280792014673352,0.003993989434093237
28.7,0.010428002336993814,0.002063785563223064,0.004959091369528323,0.003672288788948208
28.8,0.011071403627283871,0.0010986836277879775,0.005280792014673352,0.003993989434093237
28.9,0.011071403627283871,0.002063785563223064,0.005602492659818381,0.004315690079238266
29.0,0.010428002336993814,0.0014203842729330063,0.005280792014673352,0.003672288788948208
29.1,0.010749702982138842,0.0014203842729330063,0.005602492659818381,0.003672288788948208
29.2,0.011071403627283871,0.0014203842729330063,0.004959091369528323,0.004315690079238266
29.3,0.010428002336993814,0.0017420849180780351,0.005602492659818381,0.0033505881438031793
29.4,0.010428002336993814,0.0017420849180780351,0.005602492659818381,0.004315690079238266
29.5,0.010428002336993814,0.0014203842729330063,0.005280792014673352,0.003993989434093237
29.6,0.010428002336993814,0.0017420849180780351,0.005602492659818381,0.004315690079238266
29.7,0.011071403627283871,0.0014203842729330063,0.005602492659818381,0.003993989434093237
29.8,0.010749702982138842,0.0014203842729330063,0.005280792014673352,0.0033505881438031793
29.9,0.010428002336993814,0.0014203842729330063,0.005602492659818381,0.003993989434093237
30.0,0.010428002336993814,0.0010986836277879775,0.006245893950108439,0.003993989434093237
30.1,0.010106301691848785,0.0017420849180780351,0.005280792014673352,0.003672288788948208
30.2,0.010749702982138842,0.0014203842729330063,0.005280792014673352,0.004637390724383295
30.3,0.010428002336993814,0.0017420849180780351,0.004959091369528323,0.004637390724383295
30.4,0.010749702982138842,0.002063785563223064,0.004959091369528323,0.004315690079238266
30.5,0.010428002336993814,0.0007769829826429486,0.005280792014673352,0.003993989434093237
30.6,0.010106301691848785,0.0017420849180780351,0.005280792014673352,0.003993989434093237
30.7,0.010428002336993814,0.0017420849180780351,0.005280792014673352,0.003993989434093237
30.8,0.010428002336993814,0.0010986836277879775,0.005280792014673352,0.004315690079238266
30.9,0.010749702982138842,0.0010986836277879775,0.005280792014673352,0.004315690079238266
31.0,0.010106301691848785,0.0014203842729330063,0.005280792014673352,0.003672288788948208
31.1,0.010428002336993814,0.0010986836277879775,0.005602492659818381,0.004315690079238266
31.2,0.010106301691848785,0.0010986836277879775,0.005280792014673352,0.003993989434093237
31.3,0.009784601046703756,0.0014203842729330063,0.005602492659818381,0.003672288788948208
31.4,0.010106301691848785,0.0014203842729330063,0.005602492659818381,0.003993989434093237
31.5,0.010106301691848785,0.0014203842729330063,0.005280792014673352,0.004315690079238266
31.6,0.010428002336993814,0.0014203842729330063,0.005280792014673352,0.004315690079238266
31.7,0.010106301691848785,0.0017420849180780351,0.004959091369528323,0.003993989434093237
31.8,0.010749702982138842,0.0014203842729330063,0.005602492659818381,0.003993989434093237
31.9,0.010106301691848785,0.0014203842729330063,0.005602492659818381,0.003993989434093237
32.0,0.010106301691848785,0.0014203842729330063,0.005280792014673352,0.003993989434093237
32.1,0.010106301691848785,0.0014203842729330063,0.005280792014673352,0.003672288788948208
32.2,0.011071403627283871,0.0010986836277879775,0.004959091369528323,0.0033505881438031793
32.3,0.010749702982138842,0.0014203842729330063,0.005280792014673352,0.003993989434093237
32.4,0.011071403627283871,0.0007769829826429486,0.005602492659818381,0.003672288788948208
32.5,0.010749702982138842,0.0014203842729330063,0.005280792014673352,0.004315690079238266
32.6,0.010106301691848785,0.0014203842729330063,0.005280792014673352,0.004315690079238266
32.7,0.010428002336993814,0.0014203842729330063,0.005602492659818381,0.003672288788948208
32.8,0.010749702982138842,0.0010986836277879775,0.005602492659818381,0.003672288788948208
32.9,0.009784601046703756,0.0014203842729330063,0.005280792014673352,0.003993989434093237
33.0,0.010428002336993814,0.0017420849180780351,0.005280792014673352,0.003672288788948208
33.1,0.010106301691848785,0.0010986836277879775,0.00592419330496341,0.003993989434093237
33.2,0.010106301691848785,0.0007769829826429486,0.004959091369528323,0.003672288788948208
33.3,0.010428002336993814,0.0010986836277879775,0.005602492659818381,0.003993989434093237
33.4,0.009784601046703756,0.0010986836277879775,0.005280792014673352,0.004315690079238266
33.5,0.010749702982138842,0.0010986836277879775,0.005280792014673352,0.0033505881438031793
33.6,0.010428002336993814,0.0007769829826429486,0.005280792014673352,0.003993989434093237
33.7,0.010106301691848785,0.0014203842729330063,0.005280792014673352,0.003672288788948208
33.8,0.009784601046703756,0.0010986836277879775,0.004637390724383295,0.003672288788948208
33.9,0.010106301691848785,0.0014203842729330063,0.005280792014673352,0.004315690079238266
