DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
2.8,0.19701437652111053,0.00592419330496341,0.20055308361770585,0.004315690079238266
2.9,0.19926628103712574,0.0030288874986581504,0.20183988619828597,0.0027071868535131216
3.0,0.1999096823274158,0.002063785563223064,0.20248328748857602,0.0030288874986581504
3.1,0.19958798168227077,0.0010986836277879775,0.20280498813372105,0.0033505881438031793
3.2,0.19926628103712574,0.0014203842729330063,0.20280498813372105,0.003993989434093237
3.3,0.20023138297256082,0.0010986836277879775,0.20312668877886608,0.003993989434093237
3.4,0.19958798168227077,0.0010986836277879775,0.20280498813372105,0.004637390724383295
3.5,0.20055308361770585,0.0010986836277879775,0.202161586843431,0.003993989434093237
3.6,0.20055308361770585,0.057074595883022994,0.24173076619626954,0.07862853910773993
3.7,0.2645715120015666,0.05224908620584756,0.280013142968528,0.03423385007772595
3.8,0.2870905571617186,0.021365824271924794,0.2938462707097642,0.014931811369024217
3.9,0.2948113726451993,0.00849779846612364,0.2993151816772297,0.007210995885543525
4.0,0.2983500797417946,0.004637390724383295,0.3012453855480999,0.0033505881438031793
4.1,0.29867178038693964,0.0030288874986581504,0.30188878683838993,0.0027071868535131216
4.2,0.29995858296751976,0.0017420849180780351,0.30253218812868,0.0033505881438031793
4.3,0.29995858296751976,0.0014203842729330063,0.302853888773825,0.003672288788948208
4.4,0.29995858296751976,0.0014203842729330063,0.302853888773825,0.003672288788948208
4.5,0.29995858296751976,0.0010986836277879775,0.30221048748353496,0.003993989434093237
4.6,0.29995858296751976,0.0004552823374979198,0.302853888773825,0.004315690079238266
4.7,0.29963688232237473,0.0007769829826429486,0.30253218812868,0.004315690079238266
4.8,0.3002802836126648,0.0493537803995423,0.33984946296550333,0.0783068384625949
4.9,0.36333361006109044,0.054179290076717734,0.37813183973776177,0.03616405394859612
5.0,0.3861743558663875,0.02265262685250491,0.3929300694144331,0.015896913304459304
5.1,0.39486027328530326,0.009784601046703756,0.3987206810270436,0.007532696530688554
5.2,0.3977555790916085,0.004959091369528323,0.4006508848979138,0.003672288788948208
5.3,0.39904238167218864,0.0030288874986581504,0.4019376874784939,0.0023854862083680928
5.4,0.39936408231733367,0.0023854862083680928,0.402902789413929,0.0027071868535131216
5.5,0.4000074836076237,0.0017420849180780351,0.4019376874784939,0.0030288874986581504
5.6,0.3996857829624787,0.0014203842729330063,0.40225938812363893,0.0033505881438031793
5.7,0.39904238167218864,0.0010986836277879775,0.40225938812363893,0.003672288788948208
5.8,0.3996857829624787,0.0007769829826429486,0.40225938812363893,0.003993989434093237
5.9,0.40032918425276875,0.0007769829826429486,0.40258108876878396,0.003993989434093237
6.0,0.4000074836076237,0.045815073302946985,0.43732475844444707,0.07895023975288495
6.1,0.46177400747546926,0.05578779330244288,0.4778590397327207,0.040346162335481495
6.2,0.48622325650649145,0.026513034594245255,0.492335568764247,0.015896913304459304
6.3,0.4945874732802622,0.010106301691848785,0.49844788102200255,0.008176097820978612
6.4,0.49748277908656746,0.004637390724383295,0.5010214861831628,0.004315690079238266
6.5,0.4990912823122926,0.0027071868535131216,0.5016648874734528,0.0030288874986581504
6.6,0.5000563842477277,0.0017420849180780351,0.5013431868283078,0.0027071868535131216
6.7,0.49973468360258266,0.0010986836277879775,0.5019865881185979,0.0030288874986581504
6.8,0.5000563842477277,0.0010986836277879775,0.5026299894088879,0.0030288874986581504
6.9,0.5000563842477277,0.0010986836277879775,0.5023082887637429,0.003993989434093237
7.0,0.5003780848928727,0.0010986836277879775,0.5023082887637429,0.003672288788948208
7.1,0.5000563842477277,0.0004552823374979198,0.5026299894088879,0.003672288788948208
7.2,0.49973468360258266,0.042919767496641725,0.5357651558588259,0.07895023975288495
7.3,0.5615012074704282,0.05739629652816802,0.5775862397276796,0.03873765910975635
7.4,0.5859504565014504,0.024261130078230053,0.592384469404351,0.017505416530184448
7.5,0.5943146732752211,0.011071403627283871,0.5984967816621065,0.008176097820978612
7.6,0.5972099790815264,0.005280792014673352,0.6001052848878317,0.004637390724383295
7.7,0.5991401829523966,0.003672288788948208,0.6010703868232667,0.0023854862083680928
7.8,0.5994618835975416,0.0023854862083680928,0.6017137881135568,0.0023854862083680928
7.9,0.5994618835975416,0.0017420849180780351,0.6020354887587018,0.0027071868535131216
8.0,0.5991401829523966,0.0014203842729330063,0.6020354887587018,0.003672288788948208
8.1,0.5997835842426866,0.0007769829826429486,0.6020354887587018,0.0033505881438031793
8.2,0.6001052848878317,0.0010986836277879775,0.6013920874684118,0.0033505881438031793
8.3,0.6001052848878317,0.0010986836277879775,0.6020354887587018,0.003672288788948208
8.4,0.5997835842426866,0.04131126427091658,0.6342055532732047,0.08184554555919021
8.5,0.6605850061750971,0.059326500399038196,0.6769917390774935,0.040024461690336466
8.6,0.6859993571415544,0.026513034594245255,0.6924333700444549,0.017505416530184448
8.7,0.6943635739153251,0.010428002336993814,0.6982239816570655,0.00881949911126867
8.8,0.6975805803667754,0.005602492659818381,0.7001541855279356,0.005280792014673352
8.9,0.6988673829473555,0.003672288788948208,0.7011192874633707,0.0033505881438031793
9.0,0.6995107842376456,0.002063785563223064,0.7017626887536608,0.0023854862083680928
9.1,0.6995107842376456,0.0017420849180780351,0.7017626887536608,0.0030288874986581504
9.2,0.6995107842376456,0.0014203842729330063,0.7024060900439508,0.0033505881438031793
9.3,0.7001541855279356,0.0014203842729330063,0.7024060900439508,0.0023854862083680928
9.4,0.7001541855279356,0.0007769829826429486,0.7027277906890959,0.0030288874986581504
9.5,0.7001541855279356,0.0010986836277879775,0.7017626887536608,0.0033505881438031793
9.6,0.6998324848827906,0.03616405394859612,0.7329676513327286,0.07862853910773993
9.7,0.759668804879766,0.059326500399038196,0.7780057416530326,0.03970276104519144
9.8,0.7850831558462232,0.02554793265881017,0.7921605700394139,0.024261130078230053
9.9,0.7947341752005741,0.01654031459474936,0.7979511816520244,0.00849779846612364
10.0,0.7973077803617343,0.00592419330496341,0.8002030861680396,0.004959091369528323
10.1,0.7995596848777495,0.0030288874986581504,0.8011681881034747,0.0033505881438031793
10.2,0.7992379842326045,0.002063785563223064,0.8018115893937647,0.0023854862083680928
10.3,0.7992379842326045,0.0017420849180780351,0.8021332900389098,0.0030288874986581504
10.4,0.7992379842326045,0.0010986836277879775,0.8021332900389098,0.0027071868535131216
10.5,0.7998813855228946,0.0007769829826429486,0.8021332900389098,0.003672288788948208
10.6,0.8005247868131846,0.0010986836277879775,0.8021332900389098,0.003672288788948208
10.7,0.8002030861680396,0.0007769829826429486,0.8014898887486197,0.0033505881438031793
10.8,0.7995596848777495,0.029086639755405486,0.8314080487471074,0.07895023975288495
10.9,0.8590743042295799,0.06029160233447328,0.8761244384222664,0.04131126427091658
11.0,0.8851320564863272,0.026834735239390284,0.8918877700343728,0.01975732104619965
11.1,0.894461375195533,0.012679906853009015,0.8983217829372734,0.009462900401558727
11.2,0.8976783816469833,0.005602492659818381,0.9005736874532886,0.005602492659818381
11.3,0.8986434835824184,0.003993989434093237,0.9012170887435786,0.0033505881438031793
11.4,0.8992868848727085,0.0030288874986581504,0.9028255919693038,0.0023854862083680928
11.5,0.9005736874532886,0.002063785563223064,0.9015387893887237,0.002063785563223064
11.6,0.9002519868081436,0.0017420849180780351,0.9025038913241588,0.0027071868535131216
11.7,0.9002519868081436,0.0014203842729330063,0.9028255919693038,0.0027071868535131216
11.8,0.8999302861629985,0.0014203842729330063,0.9021821906790137,0.0027071868535131216
11.9,0.9002519868081436,0.0007769829826429486,0.9021821906790137,0.0030288874986581504
12.0,0.9002519868081436,0.02265262685250491,0.9304918474517763,0.0783068384625949
12.1,0.9588015042245388,0.061900105560198426,0.9739214345463552,0.04356316878693178
12.2,0.9855026577715762,0.0303734423359856,0.9916149700293317,0.01975732104619965
12.3,0.994831976480782,0.012358206207863986,0.9980489829322323,0.010106301691848785
12.4,0.9980489829322323,0.006245893950108439,1.0006225880933926,0.00592419330496341
12.5,0.9996574861579575,0.003993989434093237,1.0019093906739727,0.004315690079238266
12.6,0.9996574861579575,0.0023854862083680928,1.0019093906739727,0.0033505881438031793
12.7,0.9999791868031025,0.0023854862083680928,1.0022310913191177,0.0023854862083680928
12.8,1.0003008874482475,0.0014203842729330063,1.0028744926094078,0.0027071868535131216
12.9,0.9996574861579575,0.0014203842729330063,1.0019093906739727,0.002063785563223064
13.0,0.9996574861579575,0.0014203842729330063,1.0025527919642627,0.0030288874986581504
13.1,1.0003008874482475,0.0017420849180780351,1.0019093906739727,0.0030288874986581504
13.2,0.9996574861579575,0.01654031459474936,1.0295756461564451,0.07959364104317501
13.3,1.0578853029292077,0.062221806205343455,1.0749354371218942,0.04195466556120664
13.4,1.0842647558311,0.028764939110260457,1.0913421700242907,0.021044123626779765
13.5,1.093915775185451,0.013323308143299073,1.0977761829271913,0.010428002336993814
13.6,1.0974544822820462,0.007210995885543525,1.1006714887334965,0.00592419330496341
13.7,1.0987412848626263,0.004637390724383295,1.1013148900237866,0.004315690079238266
13.8,1.0997063867980614,0.0030288874986581504,1.1013148900237866,0.0030288874986581504
13.9,1.1000280874432065,0.0023854862083680928,1.1016365906689316,0.0023854862083680928
14.0,1.1003497880883515,0.002063785563223064,1.1022799919592217,0.0017420849180780351
14.1,1.1003497880883515,0.0010986836277879775,1.1019582913140766,0.0027071868535131216
14.2,1.1000280874432065,0.0010986836277879775,1.1022799919592217,0.0027071868535131216
14.3,1.0997063867980614,0.0017420849180780351,1.1022799919592217,0.0030288874986581504
14.4,1.1000280874432065,0.00849779846612364,1.127694342925679,0.07927194039802998
14.5,1.1576125029241666,0.06415201007621363,1.1743409364717081,0.04420657007722184
14.6,1.184957057761494,0.03133854427142069,1.1917127713095397,0.020722422981634736
14.7,1.1936429751804098,0.013645008788444102,1.1975033829221502,0.011071403627283871
14.8,1.1975033829221502,0.006889295240398496,1.2003986887284555,0.006889295240398496
14.9,1.1994335867930204,0.004637390724383295,1.2020071919541806,0.004959091369528323
15.0,1.2000769880833104,0.0027071868535131216,1.2020071919541806,0.003672288788948208
15.1,1.1997552874381654,0.0023854862083680928,1.2020071919541806,0.0033505881438031793
15.2,1.2000769880833104,0.0017420849180780351,1.2016854913090356,0.0023854862083680928
15.3,1.1997552874381654,0.0010986836277879775,1.2023288925993256,0.002063785563223064
15.4,1.2000769880833104,0.0014203842729330063,1.2032939945347607,0.0027071868535131216
15.5,1.2003986887284555,0.0014203842729330063,1.2023288925993256,0.0023854862083680928
15.6,1.2000769880833104,0.0033505881438031793,1.227743243565783,0.07959364104317501
15.7,1.2563746009836905,0.06479541136650369,1.273746435821522,0.04517167201265693
15.8,1.284362557111308,0.03069514298113063,1.2904748693690635,0.021365824271924794
15.9,1.2936918758205138,0.01428841007873416,1.2975522835622542,0.011714804917573929
16.0,1.2978739842073992,0.007210995885543525,1.2998041880782694,0.007532696530688554
16.1,1.2994824874331243,0.004637390724383295,1.3017343919491395,0.004637390724383295
16.2,1.2991607867879793,0.0033505881438031793,1.3020560925942846,0.0033505881438031793
16.3,1.2994824874331243,0.0030288874986581504,1.3023777932394296,0.0030288874986581504
16.4,1.2998041880782694,0.0027071868535131216,1.3020560925942846,0.0030288874986581504
16.5,1.2998041880782694,0.002063785563223064,1.3017343919491395,0.0023854862083680928
16.6,1.3001258887234144,0.0010986836277879775,1.3023777932394296,0.002063785563223064
16.7,1.2998041880782694,0.0014203842729330063,1.3023777932394296,0.0027071868535131216
16.8,1.2994824874331243,0.0014203842729330063,1.3261836409801617,0.07927194039802998
16.9,1.3564235016237944,0.06640391459222883,1.373151935171336,0.045815073302946985
17.0,1.3837680564611219,0.032303646206855774,1.3902020693640225,0.02233092620735988
17.1,1.3934190758154728,0.014931811369024217,1.397279483557213,0.011714804917573929
17.2,1.397279483557213,0.007532696530688554,1.3998530887183733,0.007532696530688554
17.3,1.3985662861377932,0.004637390724383295,1.4014615919440985,0.004637390724383295
17.4,1.3998530887183733,0.0033505881438031793,1.4014615919440985,0.003672288788948208
17.5,1.3995313880732283,0.0030288874986581504,1.4014615919440985,0.0033505881438031793
17.6,1.3998530887183733,0.0023854862083680928,1.4017832925892435,0.0027071868535131216
17.7,1.4001747893635184,0.002063785563223064,1.4017832925892435,0.0030288874986581504
17.8,1.3998530887183733,0.0017420849180780351,1.4021049932343885,0.002063785563223064
17.9,1.3995313880732283,0.0014203842729330063,1.4030700951698236,0.0027071868535131216
18.0,1.3998530887183733,0.0017420849180780351,1.4246240383945405,0.07991534168832004
18.1,1.4545421983930282,0.06704731588251889,1.4728791351662949,0.0471018758835271
18.2,1.4838169571012259,0.06672561523737386,1.4908943712944165,0.02233092620735988
18.3,1.4934679764555767,0.016218613949604332,1.497328384197317,0.013001607498154044
18.4,1.497328384197317,0.008176097820978612,1.5002236900036223,0.007854397175833583
18.5,1.4986151867778972,0.005280792014673352,1.5011887919390574,0.005602492659818381
18.6,1.4992585880681872,0.0033505881438031793,1.5015104925842024,0.003993989434093237
18.7,1.4999019893584773,0.0030288874986581504,1.5018321932293475,0.003672288788948208
18.8,1.4992585880681872,0.002063785563223064,1.5021538938744925,0.003993989434093237
18.9,1.4995802887133323,0.0017420849180780351,1.5018321932293475,0.0023854862083680928
19.0,1.4995802887133323,0.0017420849180780351,1.5015104925842024,0.002063785563223064
19.1,1.4999019893584773,0.0014203842729330063,1.5021538938744925,0.0027071868535131216
19.2,1.4995802887133323,0.0014203842729330063,1.5233861364540644,0.07895023975288495
19.3,1.5545910990331322,0.06736901652766392,1.5719629338709638,0.04678017523838207
19.4,1.5832224564510398,0.0326253468520008,1.5899781699990854,0.023939429433085024
19.5,1.5931951764505357,0.01654031459474936,1.597055584192276,0.013645008788444102
19.6,1.597055584192276,0.00881949911126867,1.5999508899985813,0.008176097820978612
19.7,1.5983423867728561,0.005602492659818381,1.6005942912888713,0.00592419330496341
19.8,1.5993074887082912,0.004315690079238266,1.6015593932243064,0.004315690079238266
19.9,1.5993074887082912,0.0033505881438031793,1.6012376925791614,0.003993989434093237
20.0,1.5996291893534362,0.0030288874986581504,1.6015593932243064,0.0033505881438031793
20.1,1.5996291893534362,0.002063785563223064,1.6022027945145965,0.0033505881438031793
20.2,1.6002725906437263,0.002063785563223064,1.6018810938694514,0.0030288874986581504
20.3,1.5999508899985813,0.0017420849180780351,1.6015593932243064,0.0030288874986581504
20.4,1.5996291893534362,0.0014203842729330063,1.6227916358038783,0.07991534168832004
20.5,1.653353197092656,0.068334118463099,1.6723335351562127,0.0493537803995423
20.6,1.6829496564459987,0.03680745523888618,1.6900270706391893,0.023939429433085024
20.7,1.6929223764454946,0.01686201523989439,1.696782784187235,0.013645008788444102
20.8,1.69710448483238,0.00849779846612364,1.6996780899935402,0.00881949911126867
20.9,1.69839128741296,0.005602492659818381,1.7003214912838303,0.00592419330496341
21.0,1.69839128741296,0.004315690079238266,1.7012865932192653,0.004315690079238266
21.1,1.6990346887032501,0.0033505881438031793,1.7016082938644104,0.0033505881438031793
21.2,1.6993563893483952,0.0030288874986581504,1.7009648925741203,0.0033505881438031793
21.3,1.6990346887032501,0.002063785563223064,1.7012865932192653,0.003993989434093237
21.4,1.6996780899935402,0.0017420849180780351,1.7022516951547004,0.0030288874986581504
21.5,1.6999997906386852,0.0017420849180780351,1.7025733957998455,0.002063785563223064
21.6,1.6996780899935402,0.0014203842729330063,1.720588631927967,0.07991534168832004
21.7,1.75275869644247,0.07026432233396918,1.7900759712792933,0.048388678464107215
21.8,1.7829985570861027,0.03519895201316103,1.7900759712792933,0.025869633303955197
21.9,1.7929712770855986,0.018792219110764563,1.797153385472484,0.01396670943358913
22.0,1.797153385472484,0.009784601046703756,1.7994052899884991,0.00849779846612364
22.1,1.7994052899884991,0.00592419330496341,1.8013354938593693,0.0065675945952534676
22.2,1.7994052899884991,0.004959091369528323,1.8023005957948044,0.006245893950108439
22.3,1.7997269906336442,0.0033505881438031793,1.8019788951496594,0.004315690079238266
22.4,1.7997269906336442,0.0027071868535131216,1.8023005957948044,0.003993989434093237
22.5,1.7997269906336442,0.002063785563223064,1.8023005957948044,0.003672288788948208
22.6,1.7997269906336442,0.002063785563223064,1.8026222964399494,0.0033505881438031793
22.7,1.7997269906336442,0.0017420849180780351,1.8016571945045143,0.0027071868535131216
22.8,1.8000486912787892,0.0010986836277879775,1.819994131277781,0.07895023975288495
22.9,1.8518424951471388,0.07122942426940426,1.8708228332106955,0.04967548104468733
23.0,1.8820823557907715,0.03552065265830606,1.8891597699839622,0.02554793265881017
23.1,1.8930201777257025,0.017827117175329477,1.897845687402878,0.01396670943358913
23.2,1.897202286112588,0.010106301691848785,1.9004192925640382,0.009462900401558727
23.3,1.898810789338313,0.0065675945952534676,1.9010626938543282,0.006889295240398496
23.4,1.899132489983458,0.004959091369528323,1.9020277957897633,0.005602492659818381
23.5,1.899132489983458,0.0033505881438031793,1.9026711970800534,0.003993989434093237
23.6,1.8997758912737481,0.0030288874986581504,1.9017060951446183,0.003672288788948208
23.7,1.9000975919188932,0.0030288874986581504,1.9013843944994733,0.004315690079238266
23.8,1.8997758912737481,0.0023854862083680928,1.9023494964349084,0.003993989434093237
23.9,1.899132489983458,0.0023854862083680928,1.9026711970800534,0.0027071868535131216
24.0,1.899454190628603,0.0017420849180780351,1.9338761596591212,0.07798513781744987
24.1,1.9515696951420978,0.07187282555969432,1.9718368357862346,0.04967548104468733
24.2,1.9818095557857305,0.037450856529176235,1.9898520719143562,0.026513034594245255
24.3,1.9927473777206615,0.018470518465619534,1.997572887397837,0.015253512014169246
24.4,1.9966077854624018,0.010428002336993814,2.000468193204142,0.009141199756413698
24.5,1.997894588042982,0.0065675945952534676,2.0017549957847223,0.0065675945952534676
24.6,1.998859689978417,0.004637390724383295,2.0014332951395772,0.004637390724383295
24.7,1.999503091268707,0.003993989434093237,2.0014332951395772,0.004959091369528323
24.8,1.999181390623562,0.003672288788948208,2.0030417983653024,0.0033505881438031793
24.9,1.999503091268707,0.0023854862083680928,2.0020766964298673,0.0030288874986581504
25.0,1.999824791913852,0.002063785563223064,2.0020766964298673,0.0033505881438031793
25.1,1.999824791913852,0.002063785563223064,2.0023983970750123,0.0023854862083680928
25.2,2.000146492558997,0.0017420849180780351,2.0165532254613936,0.07895023975288495
25.3,2.0503317932016216,0.07219452620483935,2.0702772332006134,0.051283984270412475
25.4,2.0808933544903994,0.037772557174321264,2.088935870619025,0.027156435884535313
25.5,2.0927962783607654,0.01975732104619965,2.0966566861025058,0.015575212659314275
25.6,2.0966566861025058,0.010428002336993814,2.099230291263666,0.009141199756413698
25.7,2.097621788037941,0.0065675945952534676,2.100838794489391,0.007210995885543525
25.8,2.098586889973376,0.005280792014673352,2.1018038964248262,0.005280792014673352
25.9,2.099230291263666,0.004959091369528323,2.101482195779681,0.004315690079238266
26.0,2.099551991908811,0.0030288874986581504,2.101160495134536,0.003993989434093237
26.1,2.100195393199101,0.0027071868535131216,2.101160495134536,0.0030288874986581504
26.2,2.099230291263666,0.0027071868535131216,2.101160495134536,0.0023854862083680928
26.3,2.099873692553956,0.002063785563223064,2.101482195779681,0.0027071868535131216
26.4,2.098908590618521,0.002063785563223064,2.1156370241660625,0.07766343717230484
26.5,2.1494155919062905,0.07315962814027444,2.1693610319052823,0.051283984270412475
26.6,2.1819073570659384,0.03841595846461132,2.189628172549419,0.028443238465115428
26.7,2.1922017777105793,0.021044123626779765,2.1963838860974647,0.014610110723879188
26.8,2.1963838860974647,0.011071403627283871,2.19992259319406,0.009462900401558727
26.9,2.198314089968335,0.007210995885543525,2.200887695129495,0.006889295240398496
27.0,2.19863579061348,0.004959091369528323,2.200887695129495,0.006245893950108439
27.1,2.198957491258625,0.004315690079238266,2.20185279706493,0.004315690079238266
27.2,2.19927919190377,0.0030288874986581504,2.2021744977100752,0.003993989434093237
27.3,2.199600892548915,0.0027071868535131216,2.20120939577464,0.003672288788948208
27.4,2.19927919190377,0.0030288874986581504,2.2021744977100752,0.0027071868535131216
27.5,2.199600892548915,0.0027071868535131216,2.20185279706493,0.0033505881438031793
27.6,2.19927919190377,0.0017420849180780351,2.2140774215804413,0.07766343717230484
27.7,2.2484993906109594,0.07348132878541946,2.2697316331905313,0.05257078685099259
27.8,2.2809911557706073,0.03873765910975635,2.289355372544378,0.02747813652968034
27.9,2.2922506783506833,0.02007902169134468,2.2957893854472786,0.014931811369024217
28.0,2.2964327867375687,0.0113931042724289,2.300614895124454,0.010749702982138842
28.1,2.298041289963294,0.007854397175833583,2.300293194479309,0.007210995885543525
28.2,2.298362990608439,0.005280792014673352,2.301579997059889,0.004959091369528323
28.3,2.299006391898729,0.004315690079238266,2.3025450989953242,0.005280792014673352
28.4,2.299649793189019,0.003993989434093237,2.302223398350179,0.004959091369528323
28.5,2.299649793189019,0.0030288874986581504,2.301901697705034,0.004315690079238266
28.6,2.299971493834164,0.0027071868535131216,2.301579997059889,0.003672288788948208
28.7,2.299328092543874,0.0023854862083680928,2.301579997059889,0.0027071868535131216
28.8,2.299328092543874,0.0027071868535131216,2.312196118349675,0.07798513781744987
28.9,2.3475831893156283,0.07444643072085455,2.36945883318549,0.05353588878642768
29.0,2.380074954475276,0.04131126427091658,2.388439171249047,0.028764939110260457
29.1,2.3922995789907873,0.02007902169134468,2.3968033880228177,0.015896913304459304
29.2,2.3964816873776726,0.011071403627283871,2.399698693829123,0.010106301691848785
29.3,2.3977684899582528,0.007532696530688554,2.400663795764558,0.007532696530688554
29.4,2.398733591893688,0.005602492659818381,2.401628897699993,0.006245893950108439
29.5,2.398733591893688,0.004315690079238266,2.400985496409703,0.005280792014673352
29.6,2.399055292538833,0.003993989434093237,2.400985496409703,0.003672288788948208
29.7,2.399055292538833,0.0030288874986581504,2.401628897699993,0.003672288788948208
29.8,2.399055292538833,0.002063785563223064,2.402272298990283,0.004315690079238266
29.9,2.399376993183978,0.0023854862083680928,2.400985496409703,0.0030288874986581504
30.0,2.399698693829123,0.002063785563223064,2.410314815118909,0.07573323330143467
30.1,2.446666988020297,0.07508983201114461,2.467899230599869,0.05450099072186276
30.2,2.4810889570508152,0.051283984270412475,2.488488071889151,0.027156435884535313
30.3,2.492026778985746,0.020722422981634736,2.4958871867274866,0.015896913304459304
30.4,2.4968522886629216,0.011714804917573929,2.499104193178937,0.011071403627283871
30.5,2.4978173905983567,0.007210995885543525,2.501677798340097,0.007210995885543525
30.6,2.498782492533792,0.005280792014673352,2.501034397049807,0.0065675945952534676
30.7,2.499104193178937,0.003993989434093237,2.501034397049807,0.005280792014673352
30.8,2.499425893824082,0.0033505881438031793,2.502321199630387,0.003993989434093237
30.9,2.499104193178937,0.0033505881438031793,2.501677798340097,0.004959091369528323
31.0,2.499747594469227,0.0027071868535131216,2.501677798340097,0.003993989434093237
31.1,2.499104193178937,0.0023854862083680928,2.502321199630387,0.0033505881438031793
31.2,2.499747594469227,0.002063785563223064,2.5093986138235778,0.07508983201114461
31.3,2.545750786724966,0.07541153265628964,2.567948131239973,0.05450099072186276
31.4,2.580172755755484,0.061900105560198426,2.588536972529255,0.0281215378199704
31.5,2.59207567962585,0.02200922556221485,2.5969011893030256,0.01718371588503942
31.6,2.5962577880127355,0.012036505562718958,2.599474794464186,0.011714804917573929
31.7,2.5985096925287507,0.007854397175833583,2.601083297689911,0.008176097820978612
31.8,2.5981879918836057,0.004959091369528323,2.602048399625346,0.006889295240398496
31.9,2.599153093819041,0.004959091369528323,2.602370100270491,0.00592419330496341
32.0,2.599474794464186,0.003672288788948208,2.602370100270491,0.005280792014673352
32.1,2.599796495109331,0.0027071868535131216,2.601726698980201,0.004315690079238266
32.2,2.599796495109331,0.0023854862083680928,2.601726698980201,0.003672288788948208
32.3,2.599796495109331,0.0023854862083680928,2.602048399625346,0.0033505881438031793
32.4,2.599474794464186,0.002063785563223064,2.6071956099476665,0.07251622684998438
32.5,2.64515628607478,0.07508983201114461,2.666388528654352,0.05482269136700779
32.6,2.680221656395588,0.04131126427091658,2.688264172524214,0.030051741690840572
32.7,2.692446280911099,0.0303734423359856,2.6959849880076945,0.01718371588503942
32.8,2.6963066886528395,0.013001607498154044,2.69952369510429,0.011071403627283871
32.9,2.6982368925237097,0.00849779846612364,2.701132198330015,0.008176097820978612
33.0,2.6988802938139997,0.005280792014673352,2.700488797039725,0.006889295240398496
33.1,2.69952369510429,0.004637390724383295,2.70209730026545,0.005280792014673352
33.2,2.6992019944591448,0.003672288788948208,2.70145389897516,0.004315690079238266
33.3,2.6992019944591448,0.003672288788948208,2.703062402200885,0.004637390724383295
33.4,2.699845395749435,0.0033505881438031793,2.70209730026545,0.003993989434093237
33.5,2.699845395749435,0.0023854862083680928,2.703062402200885,0.004315690079238266
33.6,2.699845395749435,0.0017420849180780351,2.7059577080071904,0.07251622684998438
33.7,2.744240084779449,0.07637663459172472,2.767080830584746,0.05610949394758791
33.8,2.779627155745402,0.04163296491606161,2.788634773809463,0.03101684362627566
33.9,2.791530079615768,0.021687524917069823,2.7966772899380885,0.017505416530184448
34.0,2.7969989905832335,0.012679906853009015,2.7995725957443938,0.012358206207863986
34.1,2.7982857931638137,0.008176097820978612,2.800859398324974,0.00849779846612364
34.2,2.7992508950992487,0.00592419330496341,2.800859398324974,0.006245893950108439
34.3,2.7986074938089587,0.005280792014673352,2.801502799615264,0.005280792014673352
34.4,2.7995725957443938,0.003672288788948208,2.802146200905554,0.004959091369528323
34.5,2.7992508950992487,0.0033505881438031793,2.801824500260409,0.003993989434093237
