DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
7.5,8.802506634150632,0.013001607498154044,8.808297245763242,0.015253512014169246
7.6,8.799611328344326,0.009784601046703756,8.806367041892372,0.012358206207863986
7.7,8.798324525763746,0.00849779846612364,8.804436838021502,0.0113931042724289
7.8,8.797681124473456,0.007532696530688554,8.780952690925915,0.07444643072085455
7.9,8.740418409637641,0.048388678464107215,8.729802288347855,0.03873765910975635
8.0,8.711787052219734,0.02200922556221485,8.713395555445459,0.021365824271924794
8.1,8.702457733510528,0.013001607498154044,8.707283243187703,0.015575212659314275
8.2,8.699562427704223,0.009784601046703756,8.705996440607123,0.012036505562718958
8.3,8.698597325768787,0.00881949911126867,8.704387937381398,0.011714804917573929
8.4,8.697953924478497,0.007854397175833583,8.682190592866391,0.07573323330143467
8.5,8.641012910287827,0.04903207975439727,8.631683591578621,0.03970276104519144
8.6,8.61238155286992,0.02265262685250491,8.613346654805355,0.021687524917069823
8.7,8.603373934805859,0.012679906853009015,8.608199444483034,0.015575212659314275
8.8,8.599513527064119,0.009462900401558727,8.605625839321874,0.012358206207863986
8.9,8.598548425128683,0.008176097820978612,8.604982438031584,0.011714804917573929
9.0,8.598226724483538,0.007854397175833583,8.584715297387447,0.07637663459172472
9.1,8.542250812228303,0.050962283625267446,8.531634690938517,0.03905935975490138
9.2,8.512332652229816,0.024261130078230053,8.514584556745831,0.02233092620735988
9.3,8.502681632875465,0.012679906853009015,8.50815054384293,0.015575212659314275
9.4,8.49978632706916,0.009141199756413698,8.50557693868177,0.013001607498154044
9.5,8.49849952448858,0.007854397175833583,8.505255238036625,0.012358206207863986
9.6,8.498177823843434,0.007532696530688554,8.463755854812916,0.07669833523686975
9.7,8.44348871416878,0.051605684915557504,8.432872592878994,0.040667862980626523
9.8,8.413248853525147,0.023296028142794967,8.414213955460582,0.02233092620735988
9.9,8.403597834170796,0.013645008788444102,8.408745044493116,0.015575212659314275
10.0,8.4000591270742,0.010106301691848785,8.405849738686811,0.013001607498154044
10.1,8.399094025138766,0.00881949911126867,8.405528038041666,0.012036505562718958
10.2,8.39812892320333,0.007532696530688554,8.388799604494125,0.07702003588201478
10.3,8.34440491546411,0.0783068384625949,8.33411049481947,0.04452827072236687
10.4,8.313521653530188,0.023617728787939996,8.314486755465623,0.022974327497649938
10.5,8.303548933530692,0.013323308143299073,8.308052742562722,0.015575212659314275
10.6,8.300010226434097,0.009141199756413698,8.305800838046707,0.012679906853009015
10.7,8.298723423853517,0.00849779846612364,8.305157436756417,0.012036505562718958
10.8,8.298401723208372,0.007532696530688554,8.290359207079746,0.07702003588201478
10.9,8.245964518049732,0.053857589431572706,8.23373989353422,0.040346162335481495
11.0,8.214116154180374,0.02522623201366514,8.2157246574061,0.023296028142794967
11.1,8.203500032890588,0.013323308143299073,8.208003841922618,0.015253512014169246
11.2,8.199961325793993,0.009784601046703756,8.206395338696893,0.012358206207863986
11.3,8.198674523213413,0.007854397175833583,8.204786835471168,0.011071403627283871
11.4,8.198352822568268,0.007854397175833583,8.192240510310512,0.07702003588201478
11.5,8.146880719345063,0.05514439201215282,8.134012693539262,0.04356316878693178
11.6,8.11471065483056,0.02490453136852011,8.115032355475705,0.023617728787939996
11.7,8.103772832895629,0.01396670943358913,8.10827664192766,0.015575212659314275
11.8,8.100234125799034,0.009462900401558727,8.10634643805679,0.013001607498154044
11.9,8.098625622573309,0.00849779846612364,8.1057030367665,0.011714804917573929
12.0,8.098303921928164,0.007532696530688554,8.092513310315553,0.07862853910773993
12.1,8.047796920640394,0.068334118463099,8.034607194189448,0.042919767496641725
12.2,8.014983454835601,0.024582830723375082,8.014983454835601,0.024261130078230053
12.3,8.00404563290067,0.013001607498154044,8.0085494419327,0.016218613949604332
12.4,8.00018522515893,0.010106301691848785,8.006297537416685,0.012679906853009015
12.5,7.99889842257835,0.008176097820978612,8.005010734836105,0.0113931042724289
12.6,7.998576721933205,0.007210995885543525,7.993751212256029,0.07734173652715981
12.7,7.948713121935725,0.05803969781845808,7.935523395484779,0.042598066851496696
12.8,7.915899656130932,0.026513034594245255,7.916221356776077,0.02490453136852011
12.9,7.904961834196001,0.01396670943358913,7.908178840647452,0.015896913304459304
13.0,7.900779725809116,0.010106301691848785,7.906570337421726,0.012358206207863986
13.1,7.899171222583391,0.008176097820978612,7.905283534841146,0.011714804917573929
13.2,7.898527821293101,0.007532696530688554,7.8956325154867955,0.07702003588201478
13.3,7.849951023876201,0.05868309910874814,7.83643959678011,0.04452827072236687
13.4,7.815207354200538,0.028764939110260457,7.816815857426263,0.023296028142794967
13.5,7.804269532265607,0.013645008788444102,7.808451640652493,0.015896913304459304
13.6,7.800409124523867,0.010106301691848785,7.806199736136477,0.013001607498154044
13.7,7.799122321943287,0.008176097820978612,7.804591232910752,0.012358206207863986
13.8,7.798800621298142,0.007532696530688554,7.797513818717562,0.07734173652715981
13.9,7.7511889258166775,0.059648201044183224,7.736390696140006,0.045493372657801956
14.0,7.716766956786159,0.027156435884535313,7.716123555495869,0.024582830723375082
14.1,7.704864032915793,0.014931811369024217,7.708724440657534,0.01686201523989439
14.2,7.700681924528908,0.010428002336993814,7.7058291348512284,0.013645008788444102
14.3,7.699073421303183,0.008176097820978612,7.704864032915793,0.012036505562718958
14.4,7.698751720658038,0.007854397175833583,7.700681924528908,0.07541153265628964
14.5,7.652105127112009,0.07798513781744987,7.636985196790192,0.04806697781896219
14.6,7.6170397567912005,0.026834735239390284,7.6167180561460555,0.02554793265881017
14.7,7.605136832920834,0.014931811369024217,7.60931894130772,0.01654031459474936
14.8,7.600633023888804,0.010428002336993814,7.6061019348562695,0.013323308143299073
14.9,7.599346221308224,0.00849779846612364,7.605136832920834,0.011714804917573929
15.0,7.599024520663079,0.007210995885543525,7.604493431630544,0.07508983201114461
15.1,7.55430813098792,0.08377574943006039,7.537901398085523,0.04774527717381716
15.2,7.5173125567962416,0.0281215378199704,7.5166691555059515,0.02554793265881017
15.3,7.5057313335710205,0.01428841007873416,7.509270040667616,0.01686201523989439
15.4,7.5005841232487,0.010428002336993814,7.506374734861311,0.013001607498154044
15.5,7.49929732066812,0.00849779846612364,7.5054096329258755,0.011071403627283871
15.6,7.49865391937783,0.007854397175833583,7.504122830345295,0.07155112491454929
15.7,7.455867733573541,0.06479541136650369,7.439461000671145,0.04903207975439727
15.8,7.417263656156138,0.04131126427091658,7.4166202548658475,0.02522623201366514
15.9,7.4053607322857715,0.014931811369024217,7.409542840672657,0.01686201523989439
16.0,7.401178623898886,0.010106301691848785,7.406325834221207,0.01396670943358913
16.1,7.399570120673161,0.00849779846612364,7.4050390316406265,0.012036505562718958
16.2,7.398926719382871,0.007854397175833583,7.404073929705191,0.0705860229791142
16.3,7.357427336159162,0.06543881265679374,7.339733800676186,0.04967548104468733
16.4,7.318501558096614,0.028764939110260457,7.317858156806324,0.027156435884535313
16.5,7.305955232935958,0.016218613949604332,7.309493940032553,0.017827117175329477
16.6,7.3043467297102325,0.011071403627283871,7.306276933581103,0.013323308143299073
16.7,7.299521220033057,0.00881949911126867,7.3053118316456676,0.0113931042724289
16.8,7.298877818742767,0.00849779846612364,7.3043467297102325,0.06801241781795397
16.9,7.258021836809348,0.0705860229791142,7.240328301326372,0.048710379109252244
17.0,7.21845265745651,0.03101684362627566,7.218130956811365,0.02747813652968034
17.1,7.205584631650709,0.022974327497649938,7.209445039392449,0.017827117175329477
17.2,7.202045924554113,0.010428002336993814,7.205906332295854,0.013645008788444102
17.3,7.199472319392953,0.00849779846612364,7.204941230360419,0.011714804917573929
17.4,7.198507217457518,0.007854397175833583,7.2039761284249835,0.06543881265679374
17.5,7.1599031400401145,0.06929922039853409,7.142209604557138,0.05031888233497739
17.6,7.119690559396986,0.0326253468520008,7.118403756816406,0.02747813652968034
17.7,7.106179132300895,0.015896913304459304,7.110039540042635,0.018470518465619534
17.8,7.101353622623719,0.011071403627283871,7.106179132300895,0.013645008788444102
17.9,7.100066820043139,0.009462900401558727,7.104892329720315,0.012036505562718958
18.0,7.099101718107704,0.007532696530688554,7.104892329720315,0.06254350685048848
18.1,7.061462742625736,0.07122942426940426,7.042804105207324,0.05224908620584756
18.2,7.020285060047172,0.032303646206855774,7.018354856176302,0.026513034594245255
18.3,7.007417034241371,0.01718371588503942,7.009990639402531,0.01718371588503942
18.4,7.00162642262876,0.010749702982138842,7.006451932305936,0.013645008788444102
18.5,7.000017919403035,0.008176097820978612,7.005486830370501,0.0113931042724289
18.6,6.998731116822455,0.007532696530688554,7.005486830370501,0.05900479975389317
18.7,6.962700644566212,0.07122942426940426,6.94339860585751,0.05321418814128265
18.8,6.920879560697358,0.031981945561710745,6.918949356826488,0.028764939110260457
18.9,6.907046432956122,0.016218613949604332,6.910585140052717,0.017827117175329477
19.0,6.901899222633801,0.011071403627283871,6.907046432956122,0.013645008788444102
19.1,6.900290719408076,0.00881949911126867,6.906081331020687,0.011071403627283871
19.2,6.899325617472641,0.00849779846612364,6.905116229085252,0.05450099072186276
19.3,6.864260247151833,0.08602765394607559,6.844958208443131,0.05257078685099259
19.4,6.821474061347544,0.03326874814229086,6.819543857476674,0.0281215378199704
19.5,6.807319232961163,0.01654031459474936,6.810214538767468,0.018792219110764563
19.6,6.8024937232839875,0.011071403627283871,6.806997532316018,0.01396670943358913
19.7,6.800241818767972,0.00849779846612364,6.805389029090293,0.012679906853009015
19.8,6.799598417477682,0.008176097820978612,6.805389029090293,0.05064058298012242
19.9,6.765498149092309,0.07444643072085455,6.744265906512737,0.05514439201215282
20.0,6.721746861352585,0.034555550722870976,6.719173256191425,0.029730041045695543
20.1,6.707592032966204,0.01718371588503942,6.710165638127364,0.018470518465619534
20.2,6.7021231219987385,0.011071403627283871,6.706305230385624,0.01396670943358913
20.3,6.699871217482723,0.00881949911126867,6.704696727159899,0.012036505562718958
20.4,6.699227816192433,0.007854397175833583,6.704375026514754,0.0448499713675119
20.5,6.66641435038764,0.0760549339465797,6.645182107808068,0.056752895237877965
20.6,6.622341362002771,0.03905935975490138,6.620411158131901,0.029408340400550514
20.7,6.607864832971245,0.01718371588503942,6.61011673748726,0.018792219110764563
20.8,6.60239592200378,0.011714804917573929,6.60689973103581,0.013645008788444102
20.9,6.600465718132909,0.009141199756413698,6.605291227810085,0.013001607498154044
21.0,6.599500616197474,0.007854397175833583,6.604647826519795,0.03680745523888618
21.1,6.5686173542635515,0.07702003588201478,6.54738511168398,0.05771799717331305
21.2,6.522935862652957,0.04806697781896219,6.520362257491797,0.030051741690840572
21.3,6.508137632976286,0.017827117175329477,6.511032938782591,0.018792219110764563
21.4,6.502990422653966,0.011071403627283871,6.507172531040851,0.014931811369024217
21.5,6.5010602187830955,0.009462900401558727,6.506529129750561,0.011714804917573929
21.6,6.500416817492805,0.007532696530688554,6.504598925879691,0.029408340400550514
21.7,6.470498657494318,0.07798513781744987,6.447336211043876,0.057074595883022994
21.8,6.424173764593434,0.03584235330345109,6.420635057496838,0.03133854427142069
21.9,6.408732133626472,0.01943562040105462,6.410340636852197,0.018470518465619534
22.0,6.402941522013862,0.012679906853009015,6.407445331045892,0.01428841007873416
22.1,6.4010113181429915,0.010106301691848785,6.405515127175022,0.012358206207863986
22.2,6.400046216207556,0.00881949911126867,6.404871725884732,0.017505416530184448
22.3,6.372379960725084,0.08795785781694576,6.348895813629497,0.05803969781845808
22.4,6.32476826524362,0.037129155884031206,6.321551258792169,0.03133854427142069
22.5,6.309326634276658,0.018792219110764563,6.3115785387926735,0.02007902169134468
22.6,6.303536022664048,0.012036505562718958,6.307396430405788,0.014931811369024217
22.7,6.3009624175028875,0.009784601046703756,6.305466226534918,0.0113931042724289
22.8,6.3003190162125975,0.009141199756413698,6.304179423954338,0.011071403627283871
22.9,6.27361786266556,0.08152384491404518,6.249812014924828,0.059326500399038196
23.0,6.225362765893806,0.03873765910975635,6.221502358152065,0.0326253468520008
23.1,6.208956032991409,0.019113919755909592,6.2108862368622795,0.01975732104619965
23.2,6.203165421378799,0.012358206207863986,6.207347529765684,0.014610110723879188
23.3,6.200913516862784,0.009784601046703756,6.205739026539959,0.013323308143299073
23.4,6.2002701155724935,0.008176097820978612,6.204773924604524,0.011071403627283871
23.5,6.175499165896326,0.08184554555919021,6.150406515575014,0.06125670426990837
23.6,6.125957266543992,0.03970276104519144,6.1217751581571065,0.03326874814229086
23.7,6.109550533641595,0.01943562040105462,6.111480737512466,0.020722422981634736
23.8,6.10343822138384,0.012358206207863986,6.106976928480435,0.014931811369024217
23.9,6.101186316867825,0.009141199756413698,6.10536842525471,0.012679906853009015
24.0,6.100542915577535,0.00849779846612364,6.10472502396442,0.011714804917573929
24.1,6.0770587684819475,0.08313234813977033,6.052609519450925,0.06125670426990837
24.2,6.026873467839323,0.04163296491606161,6.022691359452438,0.03326874814229086
24.3,6.009501633001491,0.01975732104619965,6.011753537517507,0.020722422981634736
24.4,6.003711021388881,0.013001607498154044,6.007571429130621,0.015253512014169246
24.5,6.001459116872866,0.009462900401558727,6.005641225259751,0.012679906853009015
24.6,6.000494014937431,0.007854397175833583,6.004997823969461,0.012036505562718958
24.7,5.978940071712714,0.08409745007520542,5.952882319455966,0.06318690814077854
24.8,5.926502866554074,0.042919767496641725,5.922964159457479,0.03359044878743589
24.9,5.9097744330065325,0.020400722336489707,5.912348038167693,0.021044123626779765
25.0,5.903983821393922,0.013001607498154044,5.907522528490517,0.015575212659314275
25.1,5.901731916877907,0.009784601046703756,5.905914025264792,0.013001607498154044
25.2,5.900445114297327,0.00849779846612364,5.904948923329357,0.012036505562718958
25.3,5.88082137494348,0.08667105523636565,5.8537985207512975,0.06511711201164871
25.4,5.828062469139695,0.04420657007722184,5.823558660107665,0.03423385007772595
25.5,5.810368933656719,0.020722422981634736,5.811655736237299,0.02200922556221485
25.6,5.804256621398963,0.013323308143299073,5.807795328495558,0.015575212659314275
25.7,5.801683016237803,0.010106301691848785,5.806186825269833,0.013001607498154044
25.8,5.800717914302368,0.00849779846612364,5.804900022689253,0.011714804917573929
25.9,5.782380977529101,0.08634935459122062,5.754714722046629,0.06640391459222883
26.0,5.728335269144736,0.04227636620635167,5.723188058822416,0.03616405394859612
26.1,5.71064173366176,0.020722422981634736,5.711606835597195,0.021687524917069823
26.2,5.703886020113714,0.012679906853009015,5.707746427855454,0.016218613949604332
26.3,5.701312414952554,0.009784601046703756,5.706137924629729,0.013323308143299073
26.4,5.700669013662264,0.008176097820978612,5.704529421404004,0.012036505562718958
26.5,5.684583981405012,0.08634935459122062,5.65627432463225,0.07348132878541946
26.6,5.628929769794922,0.048388678464107215,5.624104260117747,0.03552065265830606
26.7,5.610592833021656,0.021044123626779765,5.611879635602236,0.02200922556221485
26.8,5.6044805207639,0.013001607498154044,5.6089843297959305,0.015896913304459304
26.9,5.602228616247885,0.009462900401558727,5.60641072463477,0.013645008788444102
27.0,5.600941813667305,0.00849779846612364,5.604802221409045,0.0113931042724289
27.1,5.5867869852809235,0.08699275588151067,5.556547124637291,0.07444643072085455
27.2,5.5304893723805435,0.04388486943207681,5.525020461413078,0.037772557174321264
27.3,5.511509034316987,0.023617728787939996,5.512474136252422,0.021687524917069823
27.4,5.505075021414086,0.012679906853009015,5.5082920278655365,0.016218613949604332
27.5,5.501858014962636,0.009784601046703756,5.505718422704376,0.013645008788444102
27.6,5.501214613672346,0.008176097820978612,5.505075021414086,0.0113931042724289
27.7,5.487703186576255,0.0873144565266557,5.457463325932622,0.06897751975338906
27.8,5.4301187710952945,0.04420657007722184,5.424971560772974,0.037129155884031206
27.9,5.411460133676883,0.02265262685250491,5.413068636902608,0.02233092620735988
28.0,5.404704420128837,0.01396670943358913,5.4079214265802875,0.015896913304459304
28.1,5.402452515612822,0.010428002336993814,5.405669522064272,0.013001607498154044
28.2,5.400844012387097,0.00881949911126867,5.405026120773982,0.012358206207863986
28.3,5.388941088516731,0.0873144565266557,5.358057826582808,0.06897751975338906
28.4,5.330391571100336,0.04678017523838207,5.32492266013287,0.03841595846461132
28.5,5.312054634327069,0.02233092620735988,5.313019736262504,0.03133854427142069
28.6,5.304977220133878,0.01396670943358913,5.3078725259401836,0.01718371588503942
28.7,5.302725315617863,0.010428002336993814,5.305942322069313,0.013323308143299073
28.8,5.301116812392138,0.00881949911126867,5.304977220133878,0.012036505562718958
28.9,5.290178990457207,0.08827955846209079,5.258008925942704,0.06994262168882415
29.0,5.231629473040812,0.048388678464107215,5.225838861428201,0.03841595846461132
29.1,5.21232743433211,0.02265262685250491,5.213292536267545,0.024261130078230053
29.2,5.204606618848629,0.01428841007873416,5.20846702659037,0.01686201523989439
29.3,5.202033013687469,0.010749702982138842,5.205893421429209,0.01396670943358913
29.4,5.201067911752034,0.008176097820978612,5.205571720784064,0.012679906853009015
29.5,5.192381994333118,0.08795785781694576,5.159568528528325,0.07122942426940426
29.6,5.131902273045853,0.0493537803995423,5.126111661433242,0.03809425781946629
29.7,5.111956833046861,0.023617728787939996,5.113243635627441,0.024261130078230053
29.8,5.10487941885367,0.014610110723879188,5.108418125950266,0.01686201523989439
29.9,5.102627514337655,0.010749702982138842,5.1064879220793955,0.01428841007873416
30.0,5.10101901111193,0.009141199756413698,5.10487941885367,0.012036505562718958
30.1,5.093619896273594,0.08827955846209079,5.060163029178511,0.07219452620483935
30.2,5.032496773696039,0.05064058298012242,5.026384461438283,0.03970276104519144
30.3,5.012229633051902,0.024261130078230053,5.013516435632482,0.024582830723375082
30.4,5.0054739195038565,0.01428841007873416,5.008047524665017,0.017505416530184448
30.5,5.001935212407261,0.010749702982138842,5.0054739195038565,0.013645008788444102
30.6,5.001291811116971,0.00849779846612364,5.0054739195038565,0.012036505562718958
30.7,4.996466301439796,0.08763615717180073,4.9610792304738425,0.14715077652363107
30.8,4.93341297499137,0.050962283625267446,4.926657261443324,0.04098956362577155
30.9,4.912824133702088,0.02490453136852011,4.913789235637523,0.025869633303955197
31.0,4.9057467195088975,0.015253512014169246,4.908642025315203,0.017827117175329477
31.1,4.902529713057447,0.0113931042724289,4.906390120799188,0.01428841007873416
31.2,4.901564611122012,0.009784601046703756,4.9057467195088975,0.013001607498154044
31.3,4.900921209831722,0.0873144565266557,4.863603934994899,0.07444643072085455
31.4,4.834650876931846,0.054179290076717734,4.8272517620935105,0.04195466556120664
31.5,4.813096933707129,0.025869633303955197,4.813418634352274,0.025869633303955197
31.6,4.8056978188687935,0.014931811369024217,4.808593124675099,0.018148817820474505
31.7,4.802480812417343,0.011071403627283871,4.806984621449374,0.01428841007873416
31.8,4.801194009836763,0.009141199756413698,4.8056978188687935,0.012679906853009015
31.9,4.800228907901328,0.08441915072035044,4.764841836935375,0.0783068384625949
32.0,4.734923676936887,0.037772557174321264,4.7275245620985515,0.04774527717381716
32.1,4.713691434357315,0.02522623201366514,4.71401313500246,0.0303734423359856
32.2,4.70564891822869,0.01943562040105462,4.70886592468014,0.018148817820474505
32.3,4.703075313067529,0.011071403627283871,4.70693572080927,0.014610110723879188
32.4,4.701788510486949,0.00881949911126867,4.7050055169383995,0.012358206207863986
32.5,4.701145109196659,0.08313234813977033,4.666401439520996,0.07766343717230484
32.6,4.636483279522508,0.05257078685099259,4.629084164684173,0.04420657007722184
32.7,4.614285935007501,0.027156435884535313,4.614285935007501,0.026834735239390284
32.8,4.606886820169166,0.015253512014169246,4.608817024040036,0.018148817820474505
32.9,4.60334811307257,0.0113931042724289,4.606886820169166,0.01428841007873416
33.0,4.601739609846845,0.009141199756413698,4.605600017588586,0.013645008788444102
33.1,4.601096208556555,0.08120214426890016,4.566995940171182,0.0783068384625949
33.2,4.5370777801726945,0.06865581910824403,4.530000365979504,0.04356316878693178
33.3,4.5148804356576875,0.028443238465115428,4.5155238369479775,0.029086639755405486
33.4,4.506837919529062,0.015896913304459304,4.508768123399932,0.019113919755909592
33.5,4.5036209130776115,0.011071403627283871,4.506837919529062,0.015253512014169246
33.6,4.502012409851886,0.009141199756413698,4.505229416303337,0.012679906853009015
33.7,4.501369008561596,0.07862853910773993,4.468555542756803,0.07959364104317501
33.8,4.437672280822881,0.056752895237877965,4.42930806404911,0.045815073302946985
33.9,4.415474936307874,0.029730041045695543,4.415474936307874,0.02779983717482537
34.0,4.407110719534103,0.01718371588503942,4.409040923404973,0.018792219110764563
34.1,4.4035720124375075,0.012358206207863986,4.407110719534103,0.014931811369024217
34.2,4.402606910502072,0.010106301691848785,4.405502216308378,0.012679906853009015
34.3,4.401963509211782,0.07508983201114461,4.3701151453424245,0.07991534168832004
34.4,4.338910182763357,0.06640391459222883,4.330867666634731,0.045815073302946985
34.5,4.31542603566777,0.028764939110260457,4.31606943695806,0.02779983717482537
34.6,4.307383519539144,0.01718371588503942,4.310278825345449,0.018792219110764563
34.7,4.304166513087694,0.012036505562718958,4.307383519539144,0.014931811369024217
34.8,4.3025580098619685,0.009784601046703756,4.306096716958564,0.012679906853009015
34.9,4.301592907926533,0.07122942426940426,4.271031346637756,0.08152384491404518
35.0,4.239826384058688,0.068334118463099,4.230497065349482,0.046136773948092014
35.1,4.215698835672811,0.0303734423359856,4.215377135027666,0.0281215378199704
35.2,4.20733461889904,0.018470518465619534,4.20926482276991,0.01975732104619965
35.3,4.2034742111573,0.012036505562718958,4.207012918253895,0.015575212659314275
35.4,4.2025091092218645,0.010428002336993814,4.20604781631846,0.013001607498154044
35.5,4.201222306641284,0.06447371072135866,4.173556051158812,0.08474085136549547
35.6,4.139777483418584,0.06511711201164871,4.131734967289958,0.0471018758835271
35.7,4.115971635677852,0.0326253468520008,4.115649935032707,0.028764939110260457
35.8,4.106642316968646,0.018148817820474505,4.109215922129806,0.02007902169134468
35.9,4.103747011162341,0.012679906853009015,4.107285718258936,0.014931811369024217
36.0,4.1024602085817605,0.010749702982138842,4.105677215033211,0.01428841007873416
36.1,4.1018168072914705,0.05900479975389317,4.073828851163853,0.0850625520106405
36.2,4.042623888584785,0.06640391459222883,4.031686066649854,0.04806697781896219
36.3,4.016566136328038,0.043241468141786754,4.015922735037748,0.029086639755405486
