DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
5.9,0.3996857829624787,0.0010986836277879775,0.403224490059074,0.004637390724383295
6.0,0.3996857829624787,0.05321418814128265,0.4389332616701722,0.07766343717230484
6.1,0.46273910941090435,0.05578779330244288,0.47818074037786573,0.0728379274951294
6.2,0.4868666577967815,0.05031888233497739,0.492335568764247,0.015253512014169246
6.3,0.4945874732802622,0.010106301691848785,0.4987695816671476,0.0065675945952534676
6.4,0.49748277908656746,0.004637390724383295,0.5006997855380177,0.003672288788948208
6.5,0.4987695816671476,0.0027071868535131216,0.5016648874734528,0.0023854862083680928
6.6,0.5000563842477277,0.0017420849180780351,0.5016648874734528,0.0023854862083680928
6.7,0.49973468360258266,0.0014203842729330063,0.5019865881185979,0.003672288788948208
6.8,0.49973468360258266,0.0010986836277879775,0.5023082887637429,0.003993989434093237
6.9,0.49973468360258266,0.0007769829826429486,0.5016648874734528,0.0033505881438031793
7.0,0.49973468360258266,0.0007769829826429486,0.502951690054033,0.0033505881438031793
7.1,0.5000563842477277,0.0004552823374979198,0.5023082887637429,0.0033505881438031793
7.2,0.49973468360258266,0.05064058298012242,0.537373659084551,0.07766343717230484
7.3,0.5621446087607183,0.056431194592732936,0.5779079403728247,0.037129155884031206
7.4,0.5862721571465954,0.023296028142794967,0.592706170049496,0.017505416530184448
7.5,0.5946363739203662,0.010749702982138842,0.5981750810169615,0.007854397175833583
7.6,0.5978533803718165,0.005602492659818381,0.5997835842426866,0.004637390724383295
7.7,0.5984967816621065,0.0033505881438031793,0.6013920874684118,0.0030288874986581504
7.8,0.5988184823072515,0.002063785563223064,0.6020354887587018,0.0023854862083680928
7.9,0.5994618835975416,0.0017420849180780351,0.6017137881135568,0.0033505881438031793
8.0,0.5997835842426866,0.0014203842729330063,0.6020354887587018,0.003672288788948208
8.1,0.5991401829523966,0.0010986836277879775,0.6023571894038469,0.0033505881438031793
8.2,0.5997835842426866,0.0014203842729330063,0.6017137881135568,0.004315690079238266
8.3,0.5994618835975416,0.0010986836277879775,0.6023571894038469,0.0033505881438031793
8.4,0.5994618835975416,0.04678017523838207,0.6351706552086398,0.08184554555919021
8.5,0.6615501081105322,0.07573323330143467,0.6773134397226386,0.03841595846461132
8.6,0.6853559558512643,0.02554793265881017,0.6924333700444549,0.01718371588503942
8.7,0.6943635739153251,0.010428002336993814,0.6979022810119204,0.007854397175833583
8.8,0.6975805803667754,0.005602492659818381,0.6998324848827906,0.004637390724383295
8.9,0.6988673829473555,0.0033505881438031793,0.7014409881085157,0.0027071868535131216
9.0,0.6991890835925005,0.0023854862083680928,0.7014409881085157,0.0017420849180780351
9.1,0.6995107842376456,0.0023854862083680928,0.7020843893988058,0.0030288874986581504
9.2,0.6995107842376456,0.0014203842729330063,0.7017626887536608,0.0030288874986581504
9.3,0.6995107842376456,0.0014203842729330063,0.7017626887536608,0.0033505881438031793
9.4,0.6995107842376456,0.0014203842729330063,0.7027277906890959,0.003672288788948208
9.5,0.6998324848827906,0.0010986836277879775,0.7020843893988058,0.003672288788948208
9.6,0.7001541855279356,0.03841595846461132,0.7329676513327286,0.07862853910773993
9.7,0.759668804879766,0.059648201044183224,0.7760755377821624,0.07122942426940426
9.8,0.7860482577816583,0.037450856529176235,0.7918388693942688,0.018148817820474505
9.9,0.793769073265139,0.011714804917573929,0.7979511816520244,0.008176097820978612
10.0,0.7973077803617343,0.005602492659818381,0.8002030861680396,0.004637390724383295
10.1,0.7989162835874595,0.0033505881438031793,0.8018115893937647,0.0033505881438031793
10.2,0.7989162835874595,0.0027071868535131216,0.8018115893937647,0.0014203842729330063
10.3,0.7992379842326045,0.002063785563223064,0.8014898887486197,0.0027071868535131216
10.4,0.7992379842326045,0.0017420849180780351,0.8021332900389098,0.0030288874986581504
10.5,0.7995596848777495,0.0014203842729330063,0.8018115893937647,0.003672288788948208
10.6,0.7995596848777495,0.0014203842729330063,0.8014898887486197,0.0033505881438031793
10.7,0.7998813855228946,0.0010986836277879775,0.8024549906840548,0.0027071868535131216
10.8,0.7995596848777495,0.0326253468520008,0.8314080487471074,0.07895023975288495
10.9,0.8593960048747249,0.06029160233447328,0.8761244384222664,0.04098956362577155
11.0,0.8854537571314722,0.026513034594245255,0.8918877700343728,0.018792219110764563
11.1,0.894139674550388,0.012679906853009015,0.8980000822921284,0.009462900401558727
11.2,0.8976783816469833,0.006245893950108439,0.8999302861629985,0.005280792014673352
11.3,0.8992868848727085,0.004315690079238266,0.9012170887435786,0.0030288874986581504
11.4,0.8996085855178535,0.0027071868535131216,0.9021821906790137,0.0027071868535131216
11.5,0.8996085855178535,0.0027071868535131216,0.9018604900338687,0.0027071868535131216
11.6,0.8999302861629985,0.0023854862083680928,0.9018604900338687,0.0030288874986581504
11.7,0.8999302861629985,0.0014203842729330063,0.9025038913241588,0.0033505881438031793
11.8,0.9005736874532886,0.0014203842729330063,0.9021821906790137,0.0033505881438031793
11.9,0.9005736874532886,0.0014203842729330063,0.9021821906790137,0.0030288874986581504
12.0,0.9002519868081436,0.027156435884535313,0.9304918474517763,0.07766343717230484
12.1,0.9584798035793938,0.0895663610426709,0.9755299377720803,0.04131126427091658
12.2,0.9845375558361411,0.028443238465115428,0.9919366706744768,0.019113919755909592
12.3,0.994510275835637,0.013001607498154044,0.9980489829322323,0.009784601046703756
12.4,0.9977272822870873,0.006889295240398496,1.0003008874482475,0.005602492659818381
12.5,0.9993357855128124,0.004637390724383295,1.0012659893836826,0.003993989434093237
12.6,0.9996574861579575,0.0023854862083680928,1.0019093906739727,0.0023854862083680928
12.7,0.9996574861579575,0.0023854862083680928,1.0019093906739727,0.002063785563223064
12.8,0.9996574861579575,0.002063785563223064,1.0022310913191177,0.0027071868535131216
12.9,0.9999791868031025,0.0017420849180780351,1.0019093906739727,0.0030288874986581504
13.0,0.9999791868031025,0.0017420849180780351,1.0025527919642627,0.0033505881438031793
13.1,1.0006225880933926,0.0017420849180780351,1.0028744926094078,0.0033505881438031793
13.2,0.9999791868031025,0.018792219110764563,1.0295756461564451,0.07895023975288495
13.3,1.0582070035743527,0.06286520749563351,1.0755788384121843,0.04227636620635167
13.4,1.08490815712139,0.05031888233497739,1.0916638706694357,0.01975732104619965
13.5,1.094237475830596,0.013645008788444102,1.0977761829271913,0.010749702982138842
13.6,1.0977761829271913,0.006889295240398496,1.1006714887334965,0.005602492659818381
13.7,1.0987412848626263,0.004637390724383295,1.1006714887334965,0.003993989434093237
13.8,1.0997063867980614,0.0030288874986581504,1.1016365906689316,0.0027071868535131216
13.9,1.0997063867980614,0.0023854862083680928,1.1016365906689316,0.0017420849180780351
14.0,1.0997063867980614,0.002063785563223064,1.1016365906689316,0.0030288874986581504
14.1,1.1000280874432065,0.002063785563223064,1.1016365906689316,0.0027071868535131216
14.2,1.0997063867980614,0.0014203842729330063,1.1026016926043667,0.0030288874986581504
14.3,1.1000280874432065,0.0014203842729330063,1.1019582913140766,0.0030288874986581504
14.4,1.1006714887334965,0.012036505562718958,1.128016043570824,0.07895023975288495
14.5,1.1569691016338766,0.06415201007621363,1.1743409364717081,0.04388486943207681
14.6,1.184635357116349,0.029086639755405486,1.1913910706643946,0.021687524917069823
14.7,1.194608077115845,0.01428841007873416,1.1978250835672952,0.010749702982138842
14.8,1.1975033829221502,0.007532696530688554,1.2000769880833104,0.006245893950108439
14.9,1.1991118861478753,0.004637390724383295,1.2010420900187455,0.003993989434093237
15.0,1.1997552874381654,0.0033505881438031793,1.2020071919541806,0.0027071868535131216
15.1,1.1994335867930204,0.0027071868535131216,1.2023288925993256,0.002063785563223064
15.2,1.2003986887284555,0.002063785563223064,1.2020071919541806,0.0023854862083680928
15.3,1.2000769880833104,0.0017420849180780351,1.2016854913090356,0.0023854862083680928
15.4,1.2000769880833104,0.0017420849180780351,1.2020071919541806,0.0030288874986581504
15.5,1.2000769880833104,0.0017420849180780351,1.2026505932444707,0.0030288874986581504
15.6,1.2003986887284555,0.005280792014673352,1.2267781416303478,0.07927194039802998
15.7,1.2560529003385454,0.06543881265679374,1.274389837111812,0.04356316878693178
15.8,1.284362557111308,0.031660244916565716,1.2907965700142086,0.021365824271924794
15.9,1.2943352771108039,0.01396670943358913,1.2972305829171091,0.011071403627283871
16.0,1.2972305829171091,0.007532696530688554,1.3004475893685594,0.006889295240398496
16.1,1.2994824874331243,0.004959091369528323,1.3014126913039945,0.004315690079238266
16.2,1.2994824874331243,0.0030288874986581504,1.3017343919491395,0.0030288874986581504
16.3,1.2994824874331243,0.0023854862083680928,1.3020560925942846,0.0023854862083680928
16.4,1.2998041880782694,0.0023854862083680928,1.3023777932394296,0.002063785563223064
16.5,1.3001258887234144,0.002063785563223064,1.3023777932394296,0.0027071868535131216
16.6,1.2994824874331243,0.0017420849180780351,1.3017343919491395,0.002063785563223064
16.7,1.3001258887234144,0.0017420849180780351,1.3023777932394296,0.0030288874986581504
16.8,1.2998041880782694,0.0017420849180780351,1.3258619403350167,0.07895023975288495
16.9,1.3561018009786494,0.0660822139470838,1.373795336461626,0.04517167201265693
17.0,1.384089757106267,0.05803969781845808,1.3905237700091675,0.021044123626779765
17.1,1.3937407764606178,0.015896913304459304,1.3985662861377932,0.010749702982138842
17.2,1.3976011842023581,0.007854397175833583,1.3998530887183733,0.006245893950108439
17.3,1.3988879867829382,0.004315690079238266,1.4008181906538084,0.003993989434093237
17.4,1.3992096874280833,0.003993989434093237,1.4021049932343885,0.003672288788948208
17.5,1.3998530887183733,0.0023854862083680928,1.4021049932343885,0.0033505881438031793
17.6,1.4001747893635184,0.002063785563223064,1.4021049932343885,0.0027071868535131216
17.7,1.4001747893635184,0.0023854862083680928,1.4024266938795336,0.002063785563223064
17.8,1.4004964900086634,0.002063785563223064,1.4024266938795336,0.0027071868535131216
17.9,1.4004964900086634,0.0017420849180780351,1.4017832925892435,0.0033505881438031793
18.0,1.3998530887183733,0.0010986836277879775,1.4246240383945405,0.07862853910773993
18.1,1.4548638990381733,0.06672561523737386,1.4728791351662949,0.045493372657801956
18.2,1.4838169571012259,0.031981945561710745,1.4908943712944165,0.022974327497649938
18.3,1.4934679764555767,0.015896913304459304,1.497328384197317,0.012358206207863986
18.4,1.497650084842462,0.00849779846612364,1.4999019893584773,0.007532696530688554
18.5,1.4989368874230422,0.005280792014673352,1.5011887919390574,0.004959091369528323
18.6,1.4992585880681872,0.003672288788948208,1.5015104925842024,0.0033505881438031793
18.7,1.4999019893584773,0.0030288874986581504,1.5021538938744925,0.0030288874986581504
18.8,1.4999019893584773,0.0030288874986581504,1.5018321932293475,0.0023854862083680928
18.9,1.5005453906487674,0.0027071868535131216,1.5015104925842024,0.0027071868535131216
19.0,1.4999019893584773,0.0023854862083680928,1.5024755945196375,0.0027071868535131216
19.1,1.4999019893584773,0.002063785563223064,1.5018321932293475,0.002063785563223064
19.2,1.4992585880681872,0.0017420849180780351,1.5237078370992094,0.07895023975288495
19.3,1.5545910990331322,0.068334118463099,1.5729280358063988,0.0471018758835271
19.4,1.5832224564510398,0.034877251368016005,1.5896564693539403,0.02200922556221485
19.5,1.5931951764505357,0.016218613949604332,1.597055584192276,0.013323308143299073
19.6,1.597055584192276,0.009141199756413698,1.5996291893534362,0.007854397175833583
19.7,1.5986640874180011,0.00592419330496341,1.6009159919340163,0.004959091369528323
19.8,1.5996291893534362,0.004315690079238266,1.6018810938694514,0.0033505881438031793
19.9,1.5996291893534362,0.0033505881438031793,1.6015593932243064,0.0023854862083680928
20.0,1.5993074887082912,0.0030288874986581504,1.6015593932243064,0.0023854862083680928
20.1,1.5999508899985813,0.0027071868535131216,1.6015593932243064,0.002063785563223064
20.2,1.5996291893534362,0.0017420849180780351,1.6009159919340163,0.002063785563223064
20.3,1.5999508899985813,0.0017420849180780351,1.6015593932243064,0.0030288874986581504
20.4,1.5999508899985813,0.0017420849180780351,1.6224699351587333,0.07895023975288495
20.5,1.653996598382946,0.068334118463099,1.6723335351562127,0.04742357652867213
20.6,1.6835930577362888,0.048388678464107215,1.6897053699940443,0.02265262685250491
20.7,1.6929223764454946,0.01686201523989439,1.69774788612267,0.012679906853009015
20.8,1.696782784187235,0.009462900401558727,1.6999997906386852,0.008176097820978612
20.9,1.69839128741296,0.006245893950108439,1.7006431919289753,0.005280792014673352
21.0,1.6987129880581051,0.003993989434093237,1.7012865932192653,0.004637390724383295
21.1,1.6990346887032501,0.003672288788948208,1.7012865932192653,0.0033505881438031793
21.2,1.6996780899935402,0.0027071868535131216,1.7016082938644104,0.0033505881438031793
21.3,1.7003214912838303,0.0027071868535131216,1.7016082938644104,0.0030288874986581504
21.4,1.6996780899935402,0.0014203842729330063,1.7019299945095554,0.0027071868535131216
21.5,1.6996780899935402,0.002063785563223064,1.7019299945095554,0.002063785563223064
21.6,1.6999997906386852,0.0014203842729330063,1.7218754345085472,0.12205812620231882
21.7,1.75275869644247,0.06962092104367912,1.7720607351511717,0.048710379109252244
21.8,1.7829985570861027,0.03552065265830606,1.7903976719244383,0.024582830723375082
21.9,1.7929712770855986,0.017505416530184448,1.797475086117629,0.01428841007873416
22.0,1.796831684827339,0.010106301691848785,1.7994052899884991,0.008176097820978612
22.1,1.799083589343354,0.0065675945952534676,1.8016571945045143,0.0065675945952534676
22.2,1.8000486912787892,0.004637390724383295,1.8010137932142243,0.004315690079238266
22.3,1.8000486912787892,0.003993989434093237,1.8019788951496594,0.0030288874986581504
22.4,1.7997269906336442,0.0033505881438031793,1.8026222964399494,0.0027071868535131216
22.5,1.8000486912787892,0.0027071868535131216,1.8026222964399494,0.0027071868535131216
22.6,1.8000486912787892,0.0023854862083680928,1.8026222964399494,0.0030288874986581504
22.7,1.8000486912787892,0.002063785563223064,1.8029439970850945,0.002063785563223064
22.8,1.8000486912787892,0.0017420849180780351,1.819350729987491,0.07927194039802998
22.9,1.8518424951471388,0.0705860229791142,1.8708228332106955,0.048710379109252244
23.0,1.8827257570810616,0.03680745523888618,1.8898031712742522,0.02554793265881017
23.1,1.8933418783708476,0.017505416530184448,1.897202286112588,0.013001607498154044
23.2,1.897202286112588,0.010428002336993814,1.8997758912737481,0.007854397175833583
23.3,1.898167388048023,0.006889295240398496,1.9017060951446183,0.00592419330496341
23.4,1.8997758912737481,0.004315690079238266,1.9013843944994733,0.003993989434093237
23.5,1.899454190628603,0.004315690079238266,1.9017060951446183,0.0033505881438031793
23.6,1.9000975919188932,0.0027071868535131216,1.9013843944994733,0.0033505881438031793
23.7,1.8997758912737481,0.0027071868535131216,1.9029928977251984,0.0033505881438031793
23.8,1.899454190628603,0.0023854862083680928,1.9023494964349084,0.002063785563223064
23.9,1.899454190628603,0.0027071868535131216,1.9020277957897633,0.002063785563223064
24.0,1.9000975919188932,0.0017420849180780351,1.9181128280470148,0.07895023975288495
24.1,1.9509262938518077,0.07155112491454929,1.9718368357862346,0.051283984270412475
24.2,1.9824529570760205,0.04356316878693178,1.9892086706240661,0.02554793265881017
24.3,1.9927473777206615,0.018470518465619534,1.9969294861075468,0.014931811369024217
24.4,1.9972511867526919,0.010428002336993814,1.999824791913852,0.00849779846612364
24.5,1.998216288688127,0.0065675945952534676,2.0014332951395772,0.005602492659818381
24.6,1.998859689978417,0.004959091369528323,2.0017549957847223,0.004637390724383295
24.7,1.999503091268707,0.004315690079238266,2.001111594494432,0.004637390724383295
24.8,1.999824791913852,0.0033505881438031793,2.0014332951395772,0.0033505881438031793
24.9,1.999181390623562,0.0027071868535131216,2.0014332951395772,0.0030288874986581504
25.0,1.999181390623562,0.0027071868535131216,2.0023983970750123,0.0023854862083680928
25.1,1.999824791913852,0.0027071868535131216,2.0030417983653024,0.0027071868535131216
25.2,1.999503091268707,0.0023854862083680928,2.0175183273968287,0.07862853910773993
25.3,2.0503317932016216,0.07219452620483935,2.0699555325554684,0.05064058298012242
25.4,2.0815367557806894,0.037450856529176235,2.08925757126417,0.030051741690840572
25.5,2.0927962783607654,0.023617728787939996,2.0966566861025058,0.013645008788444102
25.6,2.0966566861025058,0.010749702982138842,2.099551991908811,0.008176097820978612
25.7,2.098586889973376,0.006889295240398496,2.101160495134536,0.0065675945952534676
25.8,2.098908590618521,0.005280792014673352,2.101160495134536,0.004315690079238266
25.9,2.098908590618521,0.003993989434093237,2.1018038964248262,0.004637390724383295
26.0,2.098908590618521,0.0027071868535131216,2.101160495134536,0.0033505881438031793
26.1,2.099230291263666,0.0030288874986581504,2.101482195779681,0.0027071868535131216
26.2,2.099230291263666,0.0023854862083680928,2.1024472977151163,0.0027071868535131216
26.3,2.098908590618521,0.0017420849180780351,2.101160495134536,0.0030288874986581504
26.4,2.099551991908811,0.0017420849180780351,2.1149936228757724,0.07734173652715981
26.5,2.1490938912611455,0.07315962814027444,2.1690393312601373,0.051283984270412475
26.6,2.1809422551305033,0.03841595846461132,2.188341369968839,0.02747813652968034
26.7,2.1925234783557244,0.01975732104619965,2.1967055867426097,0.015575212659314275
26.8,2.1960621854523197,0.012036505562718958,2.199600892548915,0.009462900401558727
26.9,2.19799238932319,0.007532696530688554,2.201531096419785,0.006889295240398496
27.0,2.198957491258625,0.00592419330496341,2.2021744977100752,0.005602492659818381
27.1,2.198957491258625,0.004637390724383295,2.20185279706493,0.004637390724383295
27.2,2.198957491258625,0.003672288788948208,2.20185279706493,0.004315690079238266
27.3,2.198957491258625,0.0033505881438031793,2.201531096419785,0.0033505881438031793
27.4,2.19927919190377,0.0023854862083680928,2.20120939577464,0.0023854862083680928
27.5,2.199600892548915,0.0030288874986581504,2.201531096419785,0.0027071868535131216
27.6,2.19927919190377,0.002063785563223064,2.212790618999861,0.07669833523686975
27.7,2.2472125880303793,0.07444643072085455,2.268766531255096,0.05257078685099259
27.8,2.2803477544803172,0.040667862980626523,2.289033671899233,0.026834735239390284
27.9,2.2922506783506833,0.01975732104619965,2.2967544873827137,0.016218613949604332
28.0,2.2961110860924236,0.011714804917573929,2.300293194479309,0.010106301691848785
28.1,2.298041289963294,0.008176097820978612,2.300293194479309,0.006889295240398496
28.2,2.299328092543874,0.005280792014673352,2.300936595769599,0.00592419330496341
28.3,2.299006391898729,0.004637390724383295,2.302223398350179,0.003993989434093237
28.4,2.299006391898729,0.003993989434093237,2.301901697705034,0.004315690079238266
28.5,2.299649793189019,0.0033505881438031793,2.301579997059889,0.0030288874986581504
28.6,2.299328092543874,0.0033505881438031793,2.3025450989953242,0.0027071868535131216
28.7,2.299649793189019,0.0023854862083680928,2.301901697705034,0.003993989434093237
28.8,2.299328092543874,0.0023854862083680928,2.31187441770453,0.0760549339465797
28.9,2.346939788025338,0.07476813136599958,2.3688154318952,0.05803969781845808
29.0,2.380074954475276,0.04388486943207681,2.389082572539337,0.026834735239390284
29.1,2.391334477055352,0.020400722336489707,2.3971250886679627,0.01654031459474936
29.2,2.3961599867325276,0.012036505562718958,2.398733591893688,0.009784601046703756
29.3,2.3974467893131077,0.007854397175833583,2.400020394474268,0.006889295240398496
29.4,2.398090190603398,0.00592419330496341,2.400985496409703,0.005280792014673352
29.5,2.398411891248543,0.004637390724383295,2.400663795764558,0.004637390724383295
29.6,2.399055292538833,0.0033505881438031793,2.401628897699993,0.003993989434093237
29.7,2.399055292538833,0.0030288874986581504,2.401628897699993,0.0033505881438031793
29.8,2.398733591893688,0.0030288874986581504,2.401307197054848,0.0033505881438031793
29.9,2.399698693829123,0.0027071868535131216,2.401307197054848,0.0023854862083680928
30.0,2.399055292538833,0.0023854862083680928,2.409993114473764,0.0760549339465797
30.1,2.445380185439717,0.07541153265628964,2.467255829309579,0.053857589431572706
30.2,2.480445555760525,0.05546609265729785,2.488488071889151,0.02747813652968034
30.3,2.491383377695456,0.021365824271924794,2.4968522886629216,0.015253512014169246
30.4,2.4958871867274866,0.012036505562718958,2.500390995759517,0.009462900401558727
30.5,2.4974956899532117,0.007854397175833583,2.500069295114372,0.007532696530688554
30.6,2.498460791888647,0.00592419330496341,2.501034397049807,0.0065675945952534676
30.7,2.4981390912435018,0.004959091369528323,2.501999498985242,0.004637390724383295
30.8,2.499104193178937,0.003993989434093237,2.501034397049807,0.004959091369528323
30.9,2.498782492533792,0.0030288874986581504,2.501677798340097,0.003993989434093237
31.0,2.499747594469227,0.0027071868535131216,2.501356097694952,0.003672288788948208
31.1,2.499425893824082,0.0027071868535131216,2.501677798340097,0.0033505881438031793
31.2,2.499104193178937,0.002063785563223064,2.5090769131784327,0.08860125910723582
31.3,2.544785684789531,0.0760549339465797,2.568269831885118,0.05482269136700779
31.4,2.579851055110339,0.06125670426990837,2.588536972529255,0.028764939110260457
31.5,2.59207567962585,0.021687524917069823,2.5959360873675905,0.015896913304459304
31.6,2.5969011893030256,0.012679906853009015,2.599796495109331,0.0113931042724289
31.7,2.5981879918836057,0.007854397175833583,2.600439896399621,0.007532696530688554
31.8,2.5985096925287507,0.005602492659818381,2.602370100270491,0.005602492659818381
31.9,2.5988313931738958,0.004637390724383295,2.602691800915636,0.004315690079238266
32.0,2.599153093819041,0.003993989434093237,2.602691800915636,0.004637390724383295
32.1,2.599474794464186,0.0033505881438031793,2.602048399625346,0.004315690079238266
32.2,2.599796495109331,0.0027071868535131216,2.601726698980201,0.0033505881438031793
32.3,2.599153093819041,0.0033505881438031793,2.601726698980201,0.0030288874986581504
32.4,2.599474794464186,0.002063785563223064,2.6059088073670864,0.07219452620483935
32.5,2.644191184139345,0.07669833523686975,2.667031929944642,0.05546609265729785
32.6,2.678934853815008,0.04163296491606161,2.6876207712339237,0.031981945561710745
32.7,2.691481178975664,0.024261130078230053,2.6963066886528395,0.01686201523989439
32.8,2.6963066886528395,0.012679906853009015,2.699845395749435,0.011071403627283871
32.9,2.6982368925237097,0.008176097820978612,2.701132198330015,0.00849779846612364
33.0,2.6985585931688547,0.00592419330496341,2.702419000910595,0.007210995885543525
33.1,2.6992019944591448,0.004959091369528323,2.701132198330015,0.005280792014673352
33.2,2.69952369510429,0.003993989434093237,2.701775599620305,0.003993989434093237
33.3,2.699845395749435,0.0030288874986581504,2.702419000910595,0.003993989434093237
33.4,2.699845395749435,0.0030288874986581504,2.702419000910595,0.003993989434093237
33.5,2.6985585931688547,0.0023854862083680928,2.70209730026545,0.003672288788948208
33.6,2.69952369510429,0.0023854862083680928,2.70209730026545,0.0705860229791142
33.7,2.7426315815537237,0.07702003588201478,2.7657940280041657,0.05578779330244288
33.8,2.778662053809967,0.04195466556120664,2.788956474454608,0.03069514298113063
33.9,2.791530079615768,0.02200922556221485,2.7969989905832335,0.018792219110764563
34.0,2.7957121880026534,0.015575212659314275,2.7995725957443938,0.010749702982138842
34.1,2.7986074938089587,0.008176097820978612,2.801181098970119,0.00849779846612364
34.2,2.7986074938089587,0.005602492659818381,2.801181098970119,0.00592419330496341
34.3,2.7992508950992487,0.004637390724383295,2.802146200905554,0.005280792014673352
34.4,2.7995725957443938,0.003672288788948208,2.801181098970119,0.005280792014673352
