DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
17.5,1.4255891403299756,0.018148817820474505,1.4339533571037464,0.02200922556221485
17.6,1.4345967583940364,0.012679906853009015,1.4426392745226622,0.021687524917069823
17.7,1.4432826758129522,0.014610110723879188,1.4490732874255627,0.02233092620735988
17.8,1.451646892586723,0.015575212659314275,1.4584026061347686,0.01943562040105462
17.9,1.4596894087153487,0.017827117175329477,1.4658017209731042,0.017827117175329477
18.0,1.4667668229085393,0.019113919755909592,1.475452740327455,0.02007902169134468
18.1,1.475452740327455,0.01718371588503942,1.4834952564560808,0.020722422981634736
18.2,1.4834952564560808,0.013001607498154044,1.4912160719395615,0.023296028142794967
18.3,1.4928245751652867,0.014931811369024217,1.4982934861327522,0.02200922556221485
18.4,1.5015104925842024,0.01654031459474936,1.506979403551668,0.01718371588503942
18.5,1.508587906777393,0.018792219110764563,1.5159870216157287,0.02007902169134468
18.6,1.5153436203254387,0.018470518465619534,1.5249946396797895,0.020722422981634736
18.7,1.5249946396797895,0.01396670943358913,1.5330371558084153,0.02200922556221485
18.8,1.5336805570987053,0.013645008788444102,1.5394711687113158,0.023617728787939996
18.9,1.542044773872476,0.015896913304459304,1.5488004874205217,0.020400722336489707
19.0,1.5504089906462468,0.017827117175329477,1.5565213029040024,0.018470518465619534
19.1,1.5578081054845825,0.018792219110764563,1.5652072203229181,0.019113919755909592
19.2,1.5648855196777731,0.017827117175329477,1.574214838386979,0.021365824271924794
19.3,1.574214838386979,0.012679906853009015,1.5816139532253146,0.02200922556221485
19.4,1.5829007558058947,0.014610110723879188,1.5886913674185053,0.02265262685250491
19.5,1.5915866732248105,0.016218613949604332,1.597698985482566,0.019113919755909592
19.6,1.5989857880631462,0.018470518465619534,1.6067066035466269,0.018792219110764563
19.7,1.607028304191772,0.019113919755909592,1.6144274190301076,0.02007902169134468
19.8,1.6147491196752526,0.017827117175329477,1.6231133364490233,0.021365824271924794
19.9,1.6240784383844584,0.013323308143299073,1.630190750642214,0.023617728787939996
20.0,1.6324426551582292,0.014610110723879188,1.6391983687062748,0.021687524917069823
20.1,1.641128572577145,0.01718371588503942,1.6472408848349005,0.018792219110764563
20.2,1.6485276874154806,0.01943562040105462,1.6562485028989613,0.01975732104619965
20.3,1.6559268022538163,0.018470518465619534,1.6652561209630221,0.020400722336489707
20.4,1.664612719672732,0.014610110723879188,1.6720118345110677,0.022974327497649938
20.5,1.6732986370916478,0.014610110723879188,1.6800543506396934,0.023939429433085024
20.6,1.6823062551557086,0.015575212659314275,1.6884185674134642,0.02200922556221485
20.7,1.6903487712843344,0.017827117175329477,1.69646108354209,0.018792219110764563
20.8,1.698069586767815,0.019113919755909592,1.7057904022512957,0.01975732104619965
20.9,1.7051470009610057,0.019113919755909592,1.7128678164444864,0.020722422981634736
21.0,1.7144763196702115,0.013323308143299073,1.720588631927967,0.02233092620735988
21.1,1.7231622370891273,0.015253512014169246,1.7286311480565928,0.023617728787939996
21.2,1.731204753217753,0.01654031459474936,1.7386038680560887,0.019113919755909592
21.3,1.7392472693463787,0.018792219110764563,1.7463246835395694,0.02007902169134468
21.4,1.7466463841847144,0.01943562040105462,1.7550106009584852,0.021365824271924794
21.5,1.7546889003133401,0.01718371588503942,1.764018219022546,0.022974327497649938
21.6,1.763696518377401,0.013645008788444102,1.7710956332157366,0.022974327497649938
21.7,1.7733475377317518,0.015575212659314275,1.7788164486992173,0.022974327497649938
21.8,1.7810683532152325,0.017505416530184448,1.786858964827843,0.018470518465619534
21.9,1.7884674680535682,0.01943562040105462,1.7958665828919038,0.02007902169134468
22.0,1.7958665828919038,0.01975732104619965,1.8058393028913997,0.020722422981634736
22.1,1.8048742009559646,0.01396670943358913,1.8119516151491553,0.024261130078230053
22.2,1.8135601183748804,0.014931811369024217,1.820637532568071,0.024261130078230053
22.3,1.8222460357937962,0.01654031459474936,1.8296451506321318,0.02233092620735988
22.4,1.8299668512772769,0.018470518465619534,1.8370442654704675,0.019113919755909592
22.5,1.8380093674059026,0.02007902169134468,1.8460518835345283,0.02007902169134468
22.6,1.8454084822442383,0.018470518465619534,1.854094399663154,0.02233092620735988
22.7,1.854416100308299,0.013323308143299073,1.8631020177272148,0.023939429433085024
22.8,1.8631020177272148,0.015575212659314275,1.8695360306301154,0.024261130078230053
22.9,1.8717879351461306,0.01718371588503942,1.8775785467587411,0.018148817820474505
23.0,1.8791870499844663,0.018792219110764563,1.887229566113092,0.02007902169134468
23.1,1.886907865467947,0.02007902169134468,1.8943069803062826,0.020400722336489707
23.2,1.8952720822417177,0.01718371588503942,1.9023494964349084,0.02200922556221485
23.3,1.9036362990154885,0.014931811369024217,1.910070311918389,0.023296028142794967
23.4,1.9123222164344043,0.016218613949604332,1.9177911274018697,0.023939429433085024
23.5,1.920686433208175,0.018470518465619534,1.9284072486916557,0.018148817820474505
23.6,1.9280855480465107,0.02007902169134468,1.9361280641751364,0.02007902169134468
23.7,1.9351629622397013,0.01943562040105462,1.944170580303762,0.02265262685250491
23.8,1.944170580303762,0.013645008788444102,1.9522130964323878,0.022974327497649938
23.9,1.953178198367823,0.014931811369024217,1.9605773132061586,0.022974327497649938
24.0,1.9615424151415937,0.01718371588503942,1.9670113261090592,0.021687524917069823
24.1,1.9695849312702194,0.019113919755909592,1.977627447398845,0.01975732104619965
24.2,1.9773057467537,0.02007902169134468,1.9863133648177609,0.021365824271924794
24.3,1.9847048615920357,0.018792219110764563,1.9943558809463866,0.023296028142794967
24.4,1.9943558809463866,0.013645008788444102,2.000468193204142,0.023939429433085024
24.5,2.0027200977201574,0.015575212659314275,2.008510709332768,0.022974327497649938
24.6,2.010762613848783,0.018148817820474505,2.0165532254613936,0.017505416530184448
24.7,2.019448531267699,0.019113919755909592,2.0262042448157445,0.02007902169134468
24.8,2.0258825441705994,0.01975732104619965,2.0348901622346602,0.021365824271924794
24.9,2.034568461589515,0.01654031459474936,2.041645875782706,0.02233092620735988
25.0,2.043254379008431,0.015253512014169246,2.0506534938467667,0.02554793265881017
25.1,2.052261997072492,0.01654031459474936,2.056765806104522,0.021365824271924794
25.2,2.0599828125559725,0.018470518465619534,2.067381927394308,0.018470518465619534
25.3,2.067703628039453,0.02007902169134468,2.076389545458369,0.01943562040105462
25.4,2.075102742877789,0.01943562040105462,2.0837886602967046,0.021365824271924794
25.5,2.0841103609418496,0.013645008788444102,2.0908660744898953,0.024582830723375082
25.6,2.0931179790059105,0.015896913304459304,2.099873692553956,0.023296028142794967
25.7,2.1018038964248262,0.017505416530184448,2.108237909327727,0.02007902169134468
25.8,2.109524711908307,0.01975732104619965,2.1159587248112075,0.020722422981634736
25.9,2.1162804254563525,0.020400722336489707,2.1252880435204133,0.021687524917069823
26.0,2.1249663428752683,0.018470518465619534,2.134295661584474,0.02200922556221485
26.1,2.133652260294184,0.01428841007873416,2.1400862731970847,0.02522623201366514
26.2,2.1423381777131,0.015896913304459304,2.1497372925514355,0.02265262685250491
26.3,2.1507023944868706,0.018148817820474505,2.1574581080349162,0.018148817820474505
26.4,2.1584232099703513,0.02007902169134468,2.165822324808687,0.01943562040105462
26.5,2.164857222873252,0.020400722336489707,2.1741865415824577,0.021365824271924794
26.6,2.1745082422276028,0.014610110723879188,2.1828724590013735,0.024582830723375082
26.7,2.1828724590013735,0.015575212659314275,2.188663070613984,0.023296028142794967
26.8,2.1918800770654343,0.017505416530184448,2.198314089968335,0.02265262685250491
26.9,2.199600892548915,0.019113919755909592,2.2073217080323957,0.02007902169134468
27.0,2.2073217080323957,0.020400722336489707,2.2163293260964565,0.021365824271924794
27.1,2.2150425235158764,0.01943562040105462,2.223728440934792,0.02233092620735988
27.2,2.223728440934792,0.01428841007873416,2.231127555773128,0.024261130078230053
27.3,2.232736058998853,0.016218613949604332,2.2391700719017535,0.023617728787939996
27.4,2.2411002757726237,0.017827117175329477,2.2484993906109594,0.020722422981634736
27.5,2.2488210912561044,0.01943562040105462,2.257185308029875,0.020722422981634736
27.6,2.25622020609444,0.020722422981634736,2.265549524803646,0.02200922556221485
27.7,2.264262722223066,0.018470518465619534,2.2739137415774167,0.022974327497649938
27.8,2.2739137415774167,0.014610110723879188,2.279382652544882,0.02554793265881017
27.9,2.2822779583511874,0.01686201523989439,2.289677073189523,0.022974327497649938
28.0,2.290642175124958,0.018792219110764563,2.297719589318149,0.019113919755909592
28.1,2.298362990608439,0.02007902169134468,2.3054404048016295,0.021365824271924794
28.2,2.3047970035113394,0.020400722336489707,2.3147697235108353,0.021687524917069823
28.3,2.3144480228656903,0.014610110723879188,2.323455640929751,0.022974327497649938
28.4,2.323133940284606,0.015575212659314275,2.3286028512520716,0.02490453136852011
28.5,2.331819857703522,0.01718371588503942,2.3395406731870025,0.021365824271924794
28.6,2.3392189725418575,0.01975732104619965,2.3472614886704832,0.01943562040105462
28.7,2.346618087380193,0.020400722336489707,2.355304004799109,0.021044123626779765
28.8,2.354017202218529,0.018148817820474505,2.3643116228631698,0.02265262685250491
28.9,2.3630248202825896,0.015253512014169246,2.3720324383466505,0.02522623201366514
29.0,2.3720324383466505,0.01654031459474936,2.377179648668971,0.02233092620735988
29.1,2.380396655120421,0.018470518465619534,2.388439171249047,0.02007902169134468
29.2,2.388439171249047,0.020400722336489707,2.3968033880228177,0.021044123626779765
29.3,2.3955165854422376,0.020722422981634736,2.4042025028611533,0.02200922556221485
29.4,2.4038808022160083,0.01654031459474936,2.413210120925214,0.02490453136852011
29.5,2.412888420280069,0.015253512014169246,2.42125263705384,0.02522623201366514
29.6,2.42125263705384,0.01718371588503942,2.4270432486664504,0.021365824271924794
29.7,2.4299385544727556,0.019113919755909592,2.4379810706013814,0.020400722336489707
29.8,2.4373376693110913,0.020722422981634736,2.445380185439717,0.02233092620735988
29.9,2.444736784149427,0.02007902169134468,2.4527793002780527,0.023296028142794967
30.0,2.454066102858633,0.014931811369024217,2.4608218164066784,0.02490453136852011
30.1,2.4624303196324036,0.01654031459474936,2.468864332535304,0.02522623201366514
30.2,2.4707945364061743,0.017505416530184448,2.47819365124451,0.01943562040105462
30.3,2.478515351889655,0.01975732104619965,2.4862361673731357,0.021687524917069823
30.4,2.4862361673731357,0.021044123626779765,2.4942786835017614,0.02200922556221485
30.5,2.4946003841469064,0.018148817820474505,2.5039297028561123,0.022974327497649938
30.6,2.5039297028561123,0.014931811369024217,2.511328817694448,0.023939429433085024
30.7,2.512293919629883,0.01686201523989439,2.5180845312424935,0.024261130078230053
30.8,2.5203364357585087,0.018470518465619534,2.5261270473711193,0.01975732104619965
30.9,2.5280572512419894,0.020722422981634736,2.5370648693060502,0.020400722336489707
31.0,2.53513466543518,0.020722422981634736,2.544142283499241,0.021687524917069823
31.1,2.544142283499241,0.01428841007873416,2.5512196976924315,0.02522623201366514
31.2,2.5531499015633017,0.015896913304459304,2.5599056151113473,0.02522623201366514
31.3,2.5611924176919274,0.017827117175329477,2.567626430594828,0.022974327497649938
31.4,2.569556634465698,0.01943562040105462,2.5759906473685987,0.019113919755909592
31.5,2.576955749304034,0.020722422981634736,2.5866067686583847,0.021687524917069823
31.6,2.5846765647875145,0.019113919755909592,2.5927190809161402,0.02233092620735988
31.7,2.5936841828515753,0.014931811369024217,2.602370100270491,0.025869633303955197
31.8,2.603013501560781,0.01718371588503942,2.6097692151088268,0.024582830723375082
31.9,2.611056017689407,0.018470518465619534,2.6190985338180326,0.020400722336489707
32.0,2.6184551325277425,0.020400722336489707,2.6281061518820934,0.021365824271924794
32.1,2.6261759480112232,0.021044123626779765,2.634861865430139,0.021687524917069823
32.2,2.634540164784994,0.01718371588503942,2.6429043815587647,0.02490453136852011
32.3,2.643547782849055,0.015575212659314275,2.6509468976873904,0.023939429433085024
32.4,2.6519119996228255,0.01686201523989439,2.6599545157514513,0.023617728787939996
32.5,2.6602762163965963,0.019113919755909592,2.667997031880077,0.021044123626779765
32.6,2.667997031880077,0.020400722336489707,2.6763612486538477,0.02233092620735988
32.7,2.6753961467184126,0.020400722336489707,2.6860122680081986,0.023296028142794967
32.8,2.6837603634921834,0.01396670943358913,2.692767981556244,0.023296028142794967
32.9,2.6930896822013892,0.015575212659314275,2.6985585931688547,0.02554793265881017
33.0,2.70145389897516,0.018148817820474505,2.7088530138134956,0.021044123626779765
33.1,2.7094964151037857,0.01975732104619965,2.7185040331678465,0.01943562040105462
33.2,2.7168955299421214,0.021365824271924794,2.726224848651327,0.021687524917069823
33.3,2.724616345425602,0.019113919755909592,2.733302262844518,0.023296028142794967
33.4,2.733945664134808,0.014931811369024217,2.7426315815537237,0.023617728787939996
33.5,2.7419881802634336,0.01654031459474936,2.7490655944566242,0.02490453136852011
33.6,2.7506740976823494,0.018470518465619534,2.756786409940105,0.019113919755909592
33.7,2.758716613810975,0.020400722336489707,2.766759129939601,0.021365824271924794
33.8,2.7661157286493108,0.021365824271924794,2.7764101492939517,0.021044123626779765
33.9,2.7741582447779365,0.017505416530184448,2.7831658628419973,0.02265262685250491
34.0,2.7834875634871423,0.015896913304459304,2.790564977680333,0.023939429433085024
34.1,2.791208378970623,0.017505416530184448,2.7992508950992487,0.022974327497649938
34.2,2.800215997034684,0.018792219110764563,2.8082585131633095,0.021044123626779765
34.3,2.8076151118730195,0.020400722336489707,2.81469252606621,0.020722422981634736
34.4,2.8153359273565,0.020400722336489707,2.825952048646286,0.023617728787939996
34.5,2.824021844775416,0.01428841007873416,2.8317426602588966,0.023296028142794967
34.6,2.8327077621943317,0.015896913304459304,2.837854972516652,0.023617728787939996
34.7,2.8410719789681025,0.017827117175329477,2.847505991871003,0.021044123626779765
34.8,2.8494361957418732,0.01975732104619965,2.855870208644774,0.019113919755909592
34.9,2.856835310580209,0.021044123626779765,2.8645561260636896,0.02200922556221485
35.0,2.8648778267088346,0.019113919755909592,2.8751722473534755,0.023939429433085024
