DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
3.4,9.996337728283834,0.005602492659818381,10.004058543767314,0.01428841007873416
3.5,9.996016027638689,0.005602492659818381,10.00888405344449,0.007854397175833583
3.6,9.995694326993544,0.00592419330496341,10.002128339896444,0.010749702982138842
3.7,9.996337728283834,0.005602492659818381,10.005988747638185,0.013001607498154044
3.8,9.995694326993544,0.00592419330496341,10.007918951509055,0.007210995885543525
3.9,9.996337728283834,0.005602492659818381,10.001484938606154,0.013323308143299073
4.0,9.995694326993544,0.005602492659818381,10.008562352799345,0.010106301691848785
4.1,9.995694326993544,0.005602492659818381,10.004701945057604,0.007532696530688554
4.2,9.996337728283834,0.004959091369528323,10.00309344183188,0.01428841007873416
4.3,9.995372626348399,0.005280792014673352,10.009205754089635,0.008176097820978612
4.4,9.996337728283834,0.006245893950108439,10.002128339896444,0.009784601046703756
4.5,9.996016027638689,0.005280792014673352,10.00502364570275,0.013323308143299073
4.6,9.995694326993544,0.00592419330496341,10.0082406521542,0.0065675945952534676
4.7,9.996016027638689,0.00592419330496341,10.001484938606154,0.012036505562718958
4.8,9.995694326993544,0.005602492659818381,10.007918951509055,0.0113931042724289
4.9,9.995694326993544,0.005280792014673352,10.00566704699304,0.0065675945952534676
5.0,9.996016027638689,0.00592419330496341,10.0018066392513,0.013645008788444102
5.1,9.995694326993544,0.005602492659818381,10.008562352799345,0.00881949911126867
5.2,9.995694326993544,0.00592419330496341,10.003415142477024,0.00849779846612364
5.3,9.996337728283834,0.005280792014673352,10.00373684312217,0.013323308143299073
5.4,9.995694326993544,0.005602492659818381,10.009205754089635,0.007532696530688554
5.5,9.996337728283834,0.00592419330496341,10.001484938606154,0.010749702982138842
5.6,9.996337728283834,0.004959091369528323,10.00631044828333,0.012358206207863986
5.7,9.995050925703254,0.00592419330496341,10.00759725086391,0.006889295240398496
5.8,9.996337728283834,0.005602492659818381,10.001484938606154,0.012679906853009015
5.9,9.995694326993544,0.005280792014673352,10.007918951509055,0.010428002336993814
6.0,9.995694326993544,0.005602492659818381,10.005345346347895,0.007210995885543525
6.1,9.996337728283834,0.005280792014673352,10.002771741186734,0.01428841007873416
6.2,9.995694326993544,0.005602492659818381,10.009205754089635,0.00849779846612364
6.3,9.995694326993544,0.00592419330496341,10.003415142477024,0.009141199756413698
6.4,9.996337728283834,0.004959091369528323,10.00438024441246,0.01396670943358913
6.5,9.995694326993544,0.00592419330496341,10.009205754089635,0.007532696530688554
6.6,9.996337728283834,0.00592419330496341,10.002128339896444,0.0113931042724289
6.7,9.996016027638689,0.004959091369528323,10.006632148928475,0.013001607498154044
6.8,9.996016027638689,0.005602492659818381,10.007918951509055,0.006889295240398496
6.9,9.996337728283834,0.00592419330496341,10.0018066392513,0.013001607498154044
7.0,9.996016027638689,0.005280792014673352,10.007918951509055,0.011071403627283871
7.1,9.995694326993544,0.006245893950108439,10.005988747638185,0.007854397175833583
7.2,9.996659428928979,0.005280792014673352,10.002128339896444,0.01396670943358913
7.3,9.996337728283834,0.005280792014673352,10.009849155379925,0.009784601046703756
7.4,9.995694326993544,0.005280792014673352,10.00373684312217,0.00849779846612364
7.5,9.996337728283834,0.005280792014673352,10.00373684312217,0.01428841007873416
7.6,9.996016027638689,0.005280792014673352,10.009205754089635,0.008176097820978612
7.7,9.996016027638689,0.00592419330496341,10.00245004054159,0.009462900401558727
7.8,9.996337728283834,0.004959091369528323,10.005345346347895,0.013323308143299073
7.9,9.995694326993544,0.005280792014673352,10.0082406521542,0.0065675945952534676
8.0,9.995694326993544,0.005602492659818381,10.001484938606154,0.0113931042724289
8.1,9.996016027638689,0.004959091369528323,10.007275550218765,0.012679906853009015
8.2,9.995694326993544,0.006245893950108439,10.007275550218765,0.0065675945952534676
8.3,9.996337728283834,0.005602492659818381,10.0018066392513,0.013001607498154044
8.4,9.995694326993544,0.005280792014673352,10.0082406521542,0.010106301691848785
8.5,9.995372626348399,0.005280792014673352,10.005345346347895,0.007532696530688554
8.6,9.996016027638689,0.005280792014673352,10.002128339896444,0.013323308143299073
8.7,9.995372626348399,0.005602492659818381,10.00888405344449,0.00881949911126867
8.8,9.995694326993544,0.00592419330496341,10.003415142477024,0.009141199756413698
8.9,9.996016027638689,0.005280792014673352,10.003415142477024,0.01428841007873416
9.0,9.995694326993544,0.005280792014673352,10.009205754089635,0.007854397175833583
9.1,9.995372626348399,0.005602492659818381,10.00245004054159,0.010106301691848785
9.2,9.996016027638689,0.005280792014673352,10.00502364570275,0.013323308143299073
9.3,9.995694326993544,0.005602492659818381,10.00888405344449,0.007210995885543525
9.4,9.996016027638689,0.00592419330496341,10.0018066392513,0.011714804917573929
9.5,9.996016027638689,0.005602492659818381,10.00695384957362,0.012679906853009015
9.6,9.995694326993544,0.00592419330496341,10.007918951509055,0.007210995885543525
9.7,9.996016027638689,0.00592419330496341,10.001484938606154,0.013001607498154044
9.8,9.995694326993544,0.005602492659818381,10.00759725086391,0.0113931042724289
9.9,9.996337728283834,0.005602492659818381,10.005988747638185,0.007210995885543525
10.0,9.996659428928979,0.005280792014673352,10.002128339896444,0.013323308143299073
10.1,9.996016027638689,0.005280792014673352,10.008562352799345,0.010749702982138842
10.2,9.996016027638689,0.006245893950108439,10.00502364570275,0.007532696530688554
10.3,9.996337728283834,0.00592419330496341,10.002771741186734,0.013645008788444102
10.4,9.996016027638689,0.00592419330496341,10.009205754089635,0.009462900401558727
10.5,9.996337728283834,0.005602492659818381,10.004058543767314,0.00849779846612364
10.6,9.996016027638689,0.004959091369528323,10.003415142477024,0.01396670943358913
10.7,9.995694326993544,0.00592419330496341,10.009205754089635,0.00849779846612364
10.8,9.995694326993544,0.00592419330496341,10.00245004054159,0.010106301691848785
10.9,9.996016027638689,0.004959091369528323,10.004701945057604,0.01396670943358913
11.0,9.995694326993544,0.00592419330496341,10.009205754089635,0.007210995885543525
11.1,9.996016027638689,0.00592419330496341,10.00245004054159,0.010106301691848785
11.2,9.996016027638689,0.005280792014673352,10.00566704699304,0.013645008788444102
11.3,9.995372626348399,0.005602492659818381,10.0082406521542,0.007210995885543525
11.4,9.996016027638689,0.005602492659818381,10.00116323796101,0.011714804917573929
11.5,9.995694326993544,0.005602492659818381,10.00631044828333,0.012036505562718958
11.6,9.995372626348399,0.00592419330496341,10.007275550218765,0.0065675945952534676
11.7,9.996337728283834,0.005280792014673352,10.001484938606154,0.012358206207863986
11.8,9.995372626348399,0.004637390724383295,10.007275550218765,0.012036505562718958
11.9,9.995372626348399,0.005602492659818381,10.00695384957362,0.007210995885543525
12.0,9.996337728283834,0.004637390724383295,10.0018066392513,0.013323308143299073
12.1,9.996016027638689,0.005280792014673352,10.008562352799345,0.011714804917573929
12.2,9.995694326993544,0.005602492659818381,10.005988747638185,0.007854397175833583
12.3,9.996337728283834,0.005602492659818381,10.0018066392513,0.013645008788444102
12.4,9.995372626348399,0.005280792014673352,10.008562352799345,0.010749702982138842
12.5,9.995372626348399,0.005280792014673352,10.005345346347895,0.008176097820978612
12.6,9.996016027638689,0.005280792014673352,10.002771741186734,0.01396670943358913
12.7,9.995694326993544,0.005280792014673352,10.009205754089635,0.009784601046703756
12.8,9.995694326993544,0.00592419330496341,10.004058543767314,0.008176097820978612
12.9,9.996337728283834,0.005602492659818381,10.00309344183188,0.01396670943358913
13.0,9.995372626348399,0.004637390724383295,10.00952745473478,0.009141199756413698
13.1,9.995694326993544,0.005602492659818381,10.004058543767314,0.00881949911126867
13.2,9.996337728283834,0.005280792014673352,10.003415142477024,0.014931811369024217
13.3,9.995694326993544,0.005602492659818381,10.009205754089635,0.00881949911126867
13.4,9.996016027638689,0.005602492659818381,10.003415142477024,0.009141199756413698
13.5,9.996016027638689,0.005602492659818381,10.004058543767314,0.01428841007873416
13.6,9.995372626348399,0.005602492659818381,10.009205754089635,0.008176097820978612
13.7,9.995694326993544,0.00592419330496341,10.00309344183188,0.009462900401558727
13.8,9.996659428928979,0.004959091369528323,10.00438024441246,0.013645008788444102
13.9,9.995372626348399,0.005602492659818381,10.008562352799345,0.007532696530688554
14.0,9.995694326993544,0.005280792014673352,10.00245004054159,0.009784601046703756
14.1,9.996337728283834,0.005602492659818381,10.00438024441246,0.013645008788444102
14.2,9.995372626348399,0.005602492659818381,10.008562352799345,0.007210995885543525
14.3,9.996337728283834,0.00592419330496341,10.0018066392513,0.010106301691848785
14.4,9.996016027638689,0.005602492659818381,10.00438024441246,0.01396670943358913
14.5,9.996016027638689,0.005602492659818381,10.0082406521542,0.006889295240398496
14.6,9.995694326993544,0.00592419330496341,10.0018066392513,0.010749702982138842
14.7,9.996337728283834,0.005280792014673352,10.00502364570275,0.01396670943358913
14.8,9.995694326993544,0.005280792014673352,10.008562352799345,0.007854397175833583
14.9,9.995694326993544,0.00592419330496341,10.00245004054159,0.010749702982138842
15.0,9.995694326993544,0.005280792014673352,10.005345346347895,0.013645008788444102
15.1,9.995372626348399,0.005280792014673352,10.0082406521542,0.007210995885543525
15.2,9.995694326993544,0.00592419330496341,10.002128339896444,0.0113931042724289
15.3,9.996337728283834,0.005602492659818381,10.00566704699304,0.01396670943358913
15.4,9.995372626348399,0.004959091369528323,10.00888405344449,0.007532696530688554
15.5,9.996016027638689,0.005280792014673352,10.00245004054159,0.011071403627283871
15.6,9.996016027638689,0.005602492659818381,10.005988747638185,0.01396670943358913
15.7,9.995694326993544,0.00592419330496341,10.008562352799345,0.007532696530688554
15.8,9.996016027638689,0.00592419330496341,10.002128339896444,0.011071403627283871
15.9,9.996337728283834,0.005602492659818381,10.005345346347895,0.013645008788444102
16.0,9.995372626348399,0.005602492659818381,10.008562352799345,0.007210995885543525
16.1,9.996016027638689,0.005602492659818381,10.0018066392513,0.011071403627283871
16.2,9.996337728283834,0.005280792014673352,10.005345346347895,0.013323308143299073
16.3,9.995372626348399,0.00592419330496341,10.008562352799345,0.006889295240398496
16.4,9.996016027638689,0.00592419330496341,10.002128339896444,0.010749702982138842
16.5,9.995694326993544,0.00592419330496341,10.004701945057604,0.013323308143299073
16.6,9.995694326993544,0.005602492659818381,10.008562352799345,0.007210995885543525
16.7,9.995694326993544,0.005602492659818381,10.0018066392513,0.009462900401558727
16.8,9.996337728283834,0.005280792014673352,10.00502364570275,0.01396670943358913
16.9,9.995694326993544,0.005602492659818381,10.009205754089635,0.007210995885543525
17.0,9.995694326993544,0.006245893950108439,10.00245004054159,0.010106301691848785
17.1,9.996016027638689,0.005280792014673352,10.004058543767314,0.013645008788444102
17.2,9.995694326993544,0.005280792014673352,10.00888405344449,0.007532696530688554
17.3,9.995372626348399,0.006245893950108439,10.00245004054159,0.010106301691848785
17.4,9.996337728283834,0.004959091369528323,10.004058543767314,0.01428841007873416
17.5,9.995694326993544,0.00592419330496341,10.009205754089635,0.007854397175833583
17.6,9.996016027638689,0.005602492659818381,10.00309344183188,0.009784601046703756
17.7,9.996016027638689,0.005280792014673352,10.00373684312217,0.014610110723879188
17.8,9.996016027638689,0.005602492659818381,10.00952745473478,0.009141199756413698
17.9,9.995694326993544,0.005602492659818381,10.00373684312217,0.00881949911126867
18.0,9.996016027638689,0.005280792014673352,10.003415142477024,0.01428841007873416
18.1,9.995694326993544,0.005280792014673352,10.009205754089635,0.009141199756413698
18.2,9.996016027638689,0.006245893950108439,10.004058543767314,0.00849779846612364
18.3,9.996016027638689,0.005280792014673352,10.00309344183188,0.01396670943358913
18.4,9.995694326993544,0.005602492659818381,10.008562352799345,0.009141199756413698
18.5,9.995694326993544,0.005602492659818381,10.00438024441246,0.00849779846612364
18.6,9.996337728283834,0.005280792014673352,10.002128339896444,0.013323308143299073
18.7,9.995694326993544,0.005280792014673352,10.00888405344449,0.010106301691848785
18.8,9.995372626348399,0.005602492659818381,10.00566704699304,0.007210995885543525
18.9,9.995694326993544,0.005602492659818381,10.0018066392513,0.013323308143299073
19.0,9.995372626348399,0.005280792014673352,10.007918951509055,0.011071403627283871
19.1,9.995050925703254,0.005602492659818381,10.005988747638185,0.006889295240398496
19.2,9.996016027638689,0.005602492659818381,10.001484938606154,0.013323308143299073
19.3,9.996016027638689,0.005280792014673352,10.007275550218765,0.012036505562718958
19.4,9.995372626348399,0.00592419330496341,10.007275550218765,0.007210995885543525
19.5,9.996016027638689,0.005602492659818381,10.001484938606154,0.012358206207863986
19.6,9.996016027638689,0.005602492659818381,10.00695384957362,0.013001607498154044
19.7,9.995372626348399,0.00592419330496341,10.007918951509055,0.007532696530688554
19.8,9.996016027638689,0.00592419330496341,10.0018066392513,0.011714804917573929
19.9,9.996016027638689,0.005602492659818381,10.005988747638185,0.01396670943358913
20.0,9.995694326993544,0.00592419330496341,10.008562352799345,0.007854397175833583
20.1,9.996337728283834,0.0065675945952534676,10.0018066392513,0.010428002336993814
20.2,9.996016027638689,0.005280792014673352,10.004701945057604,0.014610110723879188
20.3,9.995694326993544,0.005602492659818381,10.00952745473478,0.008176097820978612
20.4,9.995694326993544,0.005602492659818381,10.002771741186734,0.009784601046703756
20.5,9.996016027638689,0.004959091369528323,10.00309344183188,0.01428841007873416
20.6,9.995372626348399,0.004959091369528323,10.00888405344449,0.009141199756413698
20.7,9.995694326993544,0.00592419330496341,10.004058543767314,0.00849779846612364
20.8,9.996337728283834,0.005280792014673352,10.002128339896444,0.013645008788444102
20.9,9.995694326993544,0.005602492659818381,10.00888405344449,0.010428002336993814
21.0,9.995372626348399,0.00592419330496341,10.00566704699304,0.007210995885543525
21.1,9.996016027638689,0.005602492659818381,10.0018066392513,0.013645008788444102
21.2,9.995694326993544,0.005280792014673352,10.00759725086391,0.0113931042724289
21.3,9.995372626348399,0.005602492659818381,10.00695384957362,0.007210995885543525
21.4,9.996016027638689,0.005280792014673352,10.001484938606154,0.012358206207863986
21.5,9.996016027638689,0.005280792014673352,10.007275550218765,0.013001607498154044
21.6,9.995372626348399,0.005602492659818381,10.00759725086391,0.007854397175833583
21.7,9.996016027638689,0.005602492659818381,10.0018066392513,0.011714804917573929
21.8,9.996337728283834,0.005280792014673352,10.00566704699304,0.01396670943358913
21.9,9.995694326993544,0.005602492659818381,10.00888405344449,0.008176097820978612
22.0,9.995694326993544,0.00592419330496341,10.00309344183188,0.009462900401558727
22.1,9.996016027638689,0.005280792014673352,10.00373684312217,0.01428841007873416
22.2,9.995372626348399,0.005602492659818381,10.00888405344449,0.009141199756413698
22.3,9.996016027638689,0.00592419330496341,10.004058543767314,0.008176097820978612
22.4,9.996016027638689,0.005602492659818381,10.00245004054159,0.01428841007873416
22.5,9.995694326993544,0.005280792014673352,10.00888405344449,0.010106301691848785
22.6,9.995694326993544,0.00592419330496341,10.00566704699304,0.007210995885543525
22.7,9.996016027638689,0.005280792014673352,10.00116323796101,0.013645008788444102
22.8,9.996016027638689,0.005280792014673352,10.00759725086391,0.011714804917573929
22.9,9.995372626348399,0.005280792014673352,10.00759725086391,0.007210995885543525
23.0,9.995694326993544,0.005280792014673352,10.001484938606154,0.011714804917573929
23.1,9.995694326993544,0.005280792014673352,10.006632148928475,0.013645008788444102
23.2,9.995372626348399,0.00592419330496341,10.008562352799345,0.007532696530688554
23.3,9.996016027638689,0.00592419330496341,10.00245004054159,0.0113931042724289
23.4,9.996016027638689,0.005280792014673352,10.00438024441246,0.01396670943358913
23.5,9.995694326993544,0.005280792014673352,10.00952745473478,0.00849779846612364
23.6,9.995694326993544,0.005602492659818381,10.00373684312217,0.00849779846612364
23.7,9.996337728283834,0.004959091369528323,10.00309344183188,0.014610110723879188
23.8,9.995372626348399,0.005280792014673352,10.00888405344449,0.010106301691848785
23.9,9.995372626348399,0.00592419330496341,10.005988747638185,0.007532696530688554
24.0,9.996016027638689,0.005602492659818381,10.0018066392513,0.013645008788444102
24.1,9.996016027638689,0.005280792014673352,10.007275550218765,0.012036505562718958
24.2,9.995694326993544,0.005602492659818381,10.007275550218765,0.006889295240398496
24.3,9.996337728283834,0.005602492659818381,10.001484938606154,0.011714804917573929
24.4,9.996016027638689,0.005280792014673352,10.00566704699304,0.013001607498154044
24.5,9.995372626348399,0.00592419330496341,10.00888405344449,0.007532696530688554
24.6,9.996337728283834,0.00592419330496341,10.002128339896444,0.013001607498154044
24.7,9.996016027638689,0.004315690079238266,10.004701945057604,0.013645008788444102
24.8,9.995372626348399,0.005602492659818381,10.00888405344449,0.008176097820978612
24.9,9.995694326993544,0.005280792014673352,10.003415142477024,0.00881949911126867
25.0,9.996337728283834,0.005280792014673352,10.003415142477024,0.01428841007873416
25.1,9.995694326993544,0.005280792014673352,10.009205754089635,0.010106301691848785
25.2,9.995694326993544,0.005602492659818381,10.00566704699304,0.007210995885543525
25.3,9.996337728283834,0.005280792014673352,10.00245004054159,0.013001607498154044
25.4,9.996016027638689,0.005280792014673352,10.00759725086391,0.012036505562718958
25.5,9.996016027638689,0.00592419330496341,10.007918951509055,0.007210995885543525
25.6,9.996016027638689,0.005280792014673352,10.001484938606154,0.011071403627283871
25.7,9.996016027638689,0.004959091369528323,10.00566704699304,0.013645008788444102
25.8,9.995372626348399,0.005602492659818381,10.009205754089635,0.007532696530688554
25.9,9.995694326993544,0.00592419330496341,10.00245004054159,0.00881949911126867
26.0,9.996016027638689,0.005280792014673352,10.00309344183188,0.01428841007873416
26.1,9.995372626348399,0.005602492659818381,10.00888405344449,0.010106301691848785
26.2,9.995372626348399,0.00592419330496341,10.005345346347895,0.007532696530688554
26.3,9.996016027638689,0.005602492659818381,10.0018066392513,0.013323308143299073
26.4,9.995694326993544,0.005602492659818381,10.00759725086391,0.012358206207863986
26.5,9.995372626348399,0.005280792014673352,10.00759725086391,0.006889295240398496
26.6,9.996016027638689,0.00592419330496341,10.0018066392513,0.011071403627283871
26.7,9.996016027638689,0.005280792014673352,10.004701945057604,0.014610110723879188
26.8,9.995372626348399,0.005602492659818381,10.00952745473478,0.00849779846612364
26.9,9.995372626348399,0.00592419330496341,10.00373684312217,0.00881949911126867
27.0,9.996016027638689,0.005280792014673352,10.003415142477024,0.01428841007873416
27.1,9.995694326993544,0.005280792014673352,10.00888405344449,0.011071403627283871
27.2,9.995694326993544,0.005602492659818381,10.00631044828333,0.007210995885543525
27.3,9.996337728283834,0.005280792014673352,10.0018066392513,0.012679906853009015
27.4,9.996016027638689,0.004959091369528323,10.00695384957362,0.013001607498154044
27.5,9.995372626348399,0.005602492659818381,10.0082406521542,0.007854397175833583
27.6,9.995694326993544,0.005602492659818381,10.002128339896444,0.009784601046703756
27.7,9.996337728283834,0.005280792014673352,10.00373684312217,0.01396670943358913
27.8,9.995694326993544,0.00592419330496341,10.00888405344449,0.009141199756413698
27.9,9.996016027638689,0.005602492659818381,10.004058543767314,0.007854397175833583
28.0,9.996016027638689,0.005602492659818381,10.001484938606154,0.013645008788444102
28.1,9.995694326993544,0.005602492659818381,10.007918951509055,0.011071403627283871
28.2,9.995372626348399,0.005280792014673352,10.007275550218765,0.0065675945952534676
28.3,9.995694326993544,0.005602492659818381,10.0018066392513,0.011714804917573929
28.4,9.996016027638689,0.005602492659818381,10.005345346347895,0.01396670943358913
28.5,9.995694326993544,0.005280792014673352,10.00952745473478,0.008176097820978612
28.6,9.996016027638689,0.005602492659818381,10.00373684312217,0.00881949911126867
28.7,9.996016027638689,0.005280792014673352,10.002771741186734,0.014610110723879188
28.8,9.995694326993544,0.004959091369528323,10.00888405344449,0.010428002336993814
28.9,9.995694326993544,0.005602492659818381,10.005988747638185,0.006889295240398496
29.0,9.996016027638689,0.004959091369528323,10.001484938606154,0.012036505562718958
29.1,9.996016027638689,0.005602492659818381,10.005345346347895,0.013323308143299073
29.2,9.995372626348399,0.005602492659818381,10.00888405344449,0.007532696530688554
29.3,9.995372626348399,0.005280792014673352,10.00245004054159,0.009462900401558727
29.4,9.996016027638689,0.005280792014673352,10.00309344183188,0.01428841007873416
29.5,9.995372626348399,0.005280792014673352,10.008562352799345,0.010106301691848785
29.6,9.995372626348399,0.005280792014673352,10.00566704699304,0.007532696530688554
29.7,9.995694326993544,0.00592419330496341,10.0018066392513,0.013001607498154044
29.8,9.995694326993544,0.005280792014673352,10.006632148928475,0.012679906853009015
29.9,9.995694326993544,0.00592419330496341,10.0082406521542,0.007532696530688554
30.0,9.996016027638689,0.005602492659818381,10.002771741186734,0.010106301691848785
30.1,9.996016027638689,0.005280792014673352,10.003415142477024,0.014610110723879188
30.2,9.995372626348399,0.005280792014673352,10.009205754089635,0.009784601046703756
30.3,9.996016027638689,0.00592419330496341,10.005345346347895,0.007532696530688554
30.4,9.996337728283834,0.005280792014673352,10.00116323796101,0.013001607498154044
30.5,9.996016027638689,0.005280792014673352,10.006632148928475,0.013001607498154044
30.6,9.995050925703254,0.005280792014673352,10.0082406521542,0.007210995885543525
30.7,9.995694326993544,0.00592419330496341,10.002128339896444,0.009784601046703756
30.8,9.996016027638689,0.005280792014673352,10.003415142477024,0.014610110723879188
30.9,9.995372626348399,0.005280792014673352,10.00888405344449,0.010106301691848785
31.0,9.995694326993544,0.005280792014673352,10.00502364570275,0.007854397175833583
31.1,9.995694326993544,0.005602492659818381,10.001484938606154,0.013001607498154044
31.2,9.996016027638689,0.004959091369528323,10.00695384957362,0.013001607498154044
31.3,9.995694326993544,0.004959091369528323,10.008562352799345,0.008176097820978612
31.4,9.995694326993544,0.004959091369528323,10.002771741186734,0.010106301691848785
31.5,9.996337728283834,0.005280792014673352,10.00373684312217,0.013645008788444102
31.6,9.996016027638689,0.00592419330496341,10.008562352799345,0.010428002336993814
31.7,9.995372626348399,0.005602492659818381,10.00566704699304,0.007532696530688554
31.8,9.995694326993544,0.004959091369528323,10.001484938606154,0.013323308143299073
31.9,9.996016027638689,0.005280792014673352,10.00631044828333,0.013001607498154044
32.0,9.995372626348399,0.005602492659818381,10.008562352799345,0.007532696530688554
32.1,9.995372626348399,0.005280792014673352,10.002771741186734,0.009784601046703756
32.2,9.995694326993544,0.005280792014673352,10.002771741186734,0.01428841007873416
32.3,9.995694326993544,0.004637390724383295,10.008562352799345,0.010428002336993814
32.4,9.995372626348399,0.00592419330496341,10.00631044828333,0.006889295240398496
32.5,9.996016027638689,0.005602492659818381,10.001484938606154,0.012358206207863986
32.6,9.995694326993544,0.005602492659818381,10.00566704699304,0.014610110723879188
32.7,9.995694326993544,0.006245893950108439,10.00888405344449,0.00849779846612364
32.8,9.995694326993544,0.005602492659818381,10.00309344183188,0.009462900401558727
32.9,9.996337728283834,0.005280792014673352,10.002128339896444,0.01428841007873416
33.0,9.995372626348399,0.005280792014673352,10.008562352799345,0.012036505562718958
33.1,9.996016027638689,0.005602492659818381,10.00759725086391,0.007210995885543525
33.2,9.995694326993544,0.004959091369528323,10.001484938606154,0.011071403627283871
33.3,9.996016027638689,0.005280792014673352,10.004701945057604,0.014610110723879188
33.4,9.995050925703254,0.004959091369528323,10.008562352799345,0.00881949911126867
33.5,9.995372626348399,0.005602492659818381,10.004058543767314,0.007532696530688554
33.6,9.996337728283834,0.005280792014673352,10.001484938606154,0.013323308143299073
33.7,9.995694326993544,0.005280792014673352,10.007275550218765,0.012679906853009015
33.8,9.995372626348399,0.005280792014673352,10.007918951509055,0.007854397175833583
33.9,9.995694326993544,0.005280792014673352,10.0018066392513,0.009784601046703756
34.0,9.996337728283834,0.004959091369528323,10.003415142477024,0.014610110723879188
34.1,9.995372626348399,0.005280792014673352,10.00888405344449,0.010749702982138842
34.2,9.995694326993544,0.00592419330496341,10.006632148928475,0.007854397175833583
34.3,9.996337728283834,0.005280792014673352,10.0018066392513,0.012679906853009015
34.4,9.996016027638689,0.004959091369528323,10.00631044828333,0.01396670943358913
34.5,9.995694326993544,0.006245893950108439,10.009205754089635,0.008176097820978612
34.6,9.996016027638689,0.00592419330496341,10.00309344183188,0.009141199756413698
34.7,9.996016027638689,0.005280792014673352,10.002128339896444,0.01396670943358913
34.8,9.995694326993544,0.004959091369528323,10.00759725086391,0.011714804917573929
34.9,9.995372626348399,0.005280792014673352,10.007275550218765,0.0065675945952534676
35.0,9.996016027638689,0.005280792014673352,10.00116323796101,0.010106301691848785
35.1,9.996337728283834,0.004637390724383295,10.00373684312217,0.01428841007873416
35.2,9.995694326993544,0.00592419330496341,10.00888405344449,0.009784601046703756
35.3,9.995372626348399,0.005602492659818381,10.005345346347895,0.007854397175833583
35.4,9.996016027638689,0.005280792014673352,10.002128339896444,0.012679906853009015
35.5,9.995694326993544,0.004959091369528323,10.006632148928475,0.013645008788444102
35.6,9.995372626348399,0.00592419330496341,10.00888405344449,0.008176097820978612
35.7,9.995372626348399,0.005602492659818381,10.003415142477024,0.00849779846612364
35.8,9.996016027638689,0.005280792014673352,10.002771741186734,0.01396670943358913
35.9,9.995694326993544,0.004959091369528323,10.007918951509055,0.011714804917573929
36.0,9.995372626348399,0.005280792014673352,10.00759725086391,0.007532696530688554
36.1,9.995372626348399,0.005602492659818381,10.001484938606154,0.010428002336993814
36.2,9.995694326993544,0.004959091369528323,10.003415142477024,0.014610110723879188
36.3,9.995694326993544,0.004959091369528323,10.00888405344449,0.009784601046703756
36.4,9.995372626348399,0.005602492659818381,10.00566704699304,0.007532696530688554
