DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
9.9,8.40134592965478,0.010428002336993814,8.407136541267391,0.03905935975490138
10.0,8.380113687075209,0.037129155884031206,8.374323075462598,0.03133854427142069
10.1,8.358238043205347,0.017827117175329477,8.361455049656797,0.019113919755909592
10.2,8.350838928367011,0.011714804917573929,8.356307839334477,0.037129155884031206
10.3,8.330571787722874,0.03841595846461132,8.324137774819974,0.03133854427142069
10.4,8.308374443207867,0.019113919755909592,8.311913150304463,0.01943562040105462
10.5,8.301297029014677,0.010749702982138842,8.307087640627287,0.034555550722870976
10.6,8.281351589015685,0.037772557174321264,8.274917576112784,0.031660244916565716
10.7,8.258510843210388,0.017827117175329477,8.261084448371548,0.019113919755909592
10.8,8.251755129662342,0.010749702982138842,8.256580639339518,0.031660244916565716
10.9,8.232131390308496,0.03938106040004641,8.225053976115305,0.032303646206855774
11.0,8.208968943858054,0.02779983717482537,8.211220848374069,0.018792219110764563
11.1,8.201569829019718,0.01396670943358913,8.207038739987183,0.029086639755405486
11.2,8.183232892246451,0.04131126427091658,8.175833777408116,0.0326253468520008
11.3,8.159105343860574,0.01943562040105462,8.16135724837659,0.019113919755909592
11.4,8.151384528377093,0.011714804917573929,8.156853439344559,0.026513034594245255
11.5,8.134012693539262,0.04131126427091658,8.125648476765491,0.03294704749714583
11.6,8.10956344450824,0.019113919755909592,8.1121370496694,0.01943562040105462
11.7,8.101842629024759,0.012036505562718958,8.10634643805679,0.02200922556221485
11.8,8.084470794186927,0.04163296491606161,8.075784876768012,0.0326253468520008
11.9,8.05969984451076,0.020400722336489707,8.062595150317065,0.01943562040105462
12.0,8.05197902902728,0.012036505562718958,8.056804538704455,0.017827117175329477
12.1,8.035250595479738,0.04227636620635167,8.026242977415677,0.03423385007772595
12.2,8.00983624451328,0.020400722336489707,8.01176644838415,0.02007902169134468
12.3,8.001793728384655,0.012679906853009015,8.00661923806183,0.01428841007873416
12.4,7.986030396772549,0.043241468141786754,7.977022778708488,0.03423385007772595
12.5,7.960294345160946,0.020400722336489707,7.961902848386671,0.01975732104619965
12.6,7.9522518290323205,0.012358206207863986,7.957077338709496,0.01428841007873416
12.7,7.937131898710504,0.04356316878693178,7.926837478065863,0.03519895201316103
12.8,7.911074146453757,0.020722422981634736,7.912360949034337,0.020400722336489707
12.9,7.902388229034841,0.012036505562718958,7.9075354393571615,0.015575212659314275
13.0,7.887911700003315,0.0448499713675119,7.877938980003819,0.04227636620635167
13.1,7.860888845811132,0.021365824271924794,7.8621756483917125,0.020722422981634736
13.2,7.852524629037362,0.012358206207863986,7.857350138714537,0.014931811369024217
13.3,7.838691501296125,0.04774527717381716,7.8290404819417745,0.034877251368016005
13.4,7.810703545168508,0.021687524917069823,7.812633749039378,0.021044123626779765
13.5,7.802982729685027,0.012358206207863986,7.807808239362203,0.015253512014169246
13.6,7.789793003234081,0.04645847459323704,7.778533480654005,0.03680745523888618
13.7,7.761161645816173,0.021687524917069823,7.7627701490418985,0.021365824271924794
13.8,7.753119129687548,0.013001607498154044,7.757622938719578,0.014931811369024217
13.9,7.740572804526892,0.04645847459323704,7.7289915813016705,0.03680745523888618
14.0,7.711619746463839,0.02233092620735988,7.712906549044419,0.02490453136852011
14.1,7.702612128399778,0.013323308143299073,7.707759338722099,0.01428841007873416
14.2,7.691352605819702,0.04678017523838207,7.680736484529916,0.03648575459374115
14.3,7.6623995477566496,0.02490453136852011,7.664008050982375,0.021044123626779765
14.4,7.653070229047444,0.013645008788444102,7.657574038079474,0.014931811369024217
14.5,7.643097509047948,0.04774527717381716,7.631194585177582,0.03648575459374115
14.6,7.61253594775917,0.02265262685250491,7.614144450984895,0.021044123626779765
14.7,7.603528329695109,0.013645008788444102,7.608353839372285,0.01428841007873416
14.8,7.593877310340758,0.04806697781896219,7.581009284534957,0.037450856529176235
14.9,7.563315749051981,0.023296028142794967,7.563959150342271,0.021687524917069823
15.0,7.553343029052485,0.013323308143299073,7.557203436794225,0.015575212659314275
15.1,7.544978812278714,0.051283984270412475,7.531789085827768,0.037772557174321264
15.2,7.513130448409356,0.023617728787939996,7.513452149054501,0.02233092620735988
15.3,7.503479429055005,0.01396670943358913,7.507018136151601,0.014931811369024217
15.4,7.4941501103457995,0.05353588878642768,7.481925485830288,0.03873765910975635
15.5,7.465840453573037,0.024261130078230053,7.463910249702167,0.02200922556221485
15.6,7.453615829057526,0.01396670943358913,7.457476236799266,0.015575212659314275
15.7,7.447181816154625,0.05289248749613762,7.432383586477954,0.03873765910975635
15.8,7.413724949059542,0.028764939110260457,7.414046649704687,0.02265262685250491
15.9,7.404073929705191,0.01396670943358913,7.406969235511497,0.015896913304459304
16.0,7.398926719382871,0.05031888233497739,7.3831633877707645,0.040024461690336466
16.1,7.364183049707208,0.03069514298113063,7.363861349062063,0.022974327497649938
16.2,7.353566928417422,0.014610110723879188,7.357749036804307,0.04774527717381716
16.3,7.350028221320827,0.04999718168983236,7.333943189063575,0.040024461690336466
16.4,7.314641150354873,0.0303734423359856,7.3152845516451634,0.023617728787939996
16.5,7.304025029065087,0.01428841007873416,7.308207137451973,0.015896913304459304
16.6,7.300486321968492,0.04967548104468733,7.284079589066096,0.04131126427091658
16.7,7.265420951647684,0.026191333949100226,7.264777550357394,0.023617728787939996
16.8,7.254804830357898,0.015253512014169246,7.258021836809348,0.015896913304459304
16.9,7.250622721971013,0.04999718168983236,7.234859390358906,0.04131126427091658
17.0,7.218130956811365,0.026834735239390284,7.214592249714769,0.023617728787939996
17.1,7.2042978290701285,0.014931811369024217,7.208479937457014,0.015575212659314275
17.2,7.200437421328388,0.04967548104468733,7.184995790361427,0.04195466556120664
17.3,7.165693751652725,0.05578779330244288,7.165693751652725,0.023296028142794967
17.4,7.155399331008084,0.013645008788444102,7.158616337459534,0.016218613949604332
17.5,7.150895521976054,0.048710379109252244,7.136418992944527,0.042598066851496696
17.6,7.116473552945536,0.025869633303955197,7.115830151655246,0.023939429433085024
17.7,7.105535731010605,0.01396670943358913,7.10843103681691,0.016218613949604332
17.8,7.101031921978574,0.04678017523838207,7.086877093592193,0.04227636620635167
17.9,7.067575054883491,0.0303734423359856,7.065323150367476,0.024261130078230053
18.0,7.05535043036798,0.014931811369024217,7.05856743681943,0.016218613949604332
18.1,7.050524920690805,0.04517167201265693,7.037978595530149,0.04774527717381716
18.2,7.018354856176302,0.03326874814229086,7.015781251015142,0.024261130078230053
18.3,7.005486830370501,0.014610110723879188,7.008060435531661,0.015896913304459304
18.4,7.000661320693325,0.043241468141786754,6.988114995532669,0.04356316878693178
18.5,6.967847854888532,0.027156435884535313,6.966882752953097,0.024582830723375082
18.6,6.955623230373021,0.014610110723879188,6.9585185361793265,0.01686201523989439
18.7,6.951762822631281,0.04131126427091658,6.93889479682548,0.0448499713675119
18.8,6.923131465213373,0.028764939110260457,6.917019152955618,0.024582830723375082
18.9,6.905759630375542,0.015575212659314275,6.908654936181847,0.01654031459474936
19.0,6.901255821343511,0.040024461690336466,6.889996298763435,0.04903207975439727
19.1,6.868764056183863,0.03680745523888618,6.867155552958138,0.024582830723375082
19.2,6.855896030378062,0.014931811369024217,6.8587913361843675,0.01654031459474936
19.3,6.851392221346032,0.03616405394859612,6.840454399411101,0.0448499713675119
19.4,6.816970252315514,0.028443238465115428,6.817613653605804,0.02522623201366514
19.5,6.806354131025728,0.01943562040105462,6.809571137477178,0.01718371588503942
19.6,6.801850321993697,0.03359044878743589,6.7912342007039115,0.04806697781896219
19.7,6.767750053608324,0.031981945561710745,6.767750053608324,0.02490453136852011
19.8,6.756490531028248,0.018792219110764563,6.759385836834554,0.01718371588503942
19.9,6.751665021351073,0.028764939110260457,6.741370600706432,0.046136773948092014
20.0,6.71949495683657,0.029408340400550514,6.7175647529657,0.026834735239390284
20.1,6.706305230385624,0.015575212659314275,6.709200536191929,0.01718371588503942
20.2,6.701158020063303,0.02200922556221485,6.691828701354098,0.04645847459323704
20.3,6.670274758129381,0.0448499713675119,6.668022853613365,0.026191333949100226
20.4,6.656441630388144,0.01654031459474936,6.659015235549305,0.016218613949604332
20.5,6.652259522001259,0.017505416530184448,6.642930203292053,0.045815073302946985
20.6,6.620732858777046,0.029730041045695543,6.617837552970741,0.027156435884535313
20.7,6.60689973103581,0.015253512014169246,6.609151635551825,0.01718371588503942
20.8,6.6017525207134895,0.0113931042724289,6.593710004584864,0.04678017523838207
20.9,6.570547558134422,0.03101684362627566,6.568939054908697,0.026191333949100226
21.0,6.5567144303931855,0.01654031459474936,6.559609736199491,0.01718371588503942
21.1,6.55188892071601,0.011071403627283871,6.544168105232529,0.046136773948092014
21.2,6.521327359427232,0.056431194592732936,6.518753754266072,0.026513034594245255
21.3,6.507172531040851,0.01654031459474936,6.510389537492301,0.01654031459474936
21.4,6.502347021363676,0.010749702982138842,6.49494790652534,0.04774527717381716
21.5,6.471785460074898,0.03680745523888618,6.469211854913738,0.02779983717482537
21.6,6.457308931043372,0.01654031459474936,6.460204236849677,0.01718371588503942
21.7,6.452161720721051,0.013645008788444102,6.4457277078181505,0.04806697781896219
21.8,6.4228869620128535,0.032303646206855774,6.419348254916258,0.0303734423359856
21.9,6.407445331045892,0.01686201523989439,6.409697235561907,0.018148817820474505
22.0,6.403906623949297,0.011714804917573929,6.396507509110961,0.04774527717381716
22.1,6.371093158144504,0.03970276104519144,6.369484654918779,0.02779983717482537
22.2,6.357581731048413,0.017505416530184448,6.359833635564428,0.017827117175329477
22.3,6.352112820080947,0.011071403627283871,6.346643909113482,0.048388678464107215
22.4,6.32348146266304,0.03326874814229086,6.319299354276154,0.028443238465115428
22.5,6.307718131050933,0.017505416530184448,6.310291736212093,0.040667862980626523
22.6,6.302570920728613,0.012036505562718958,6.297745411051437,0.05064058298012242
22.7,6.275226365891285,0.04388486943207681,6.27040085621411,0.029408340400550514
22.8,6.257854531053454,0.017505416530184448,6.260428136214614,0.019113919755909592
22.9,6.253029021376278,0.0113931042724289,6.248525212344248,0.048388678464107215
23.0,6.224397663958371,0.03519895201316103,6.220858956861775,0.030051741690840572
23.1,6.207990931055974,0.018470518465619534,6.210242835571989,0.018792219110764563
23.2,6.202200319443364,0.011714804917573929,6.1996267142822035,0.04903207975439727
23.3,6.175177465251181,0.06061330297961831,6.170995356864296,0.029730041045695543
23.4,6.15909243299393,0.017505416530184448,6.160057534929365,0.017827117175329477
23.5,6.152980120736174,0.012036505562718958,6.150406515575014,0.048388678464107215
23.6,6.125957266543992,0.03519895201316103,6.120488355576526,0.030051741690840572
23.7,6.108907132351305,0.018148817820474505,6.1105156355770305,0.018792219110764563
23.8,6.10150801751297,0.012358206207863986,6.101186316867825,0.048388678464107215
23.9,6.076093666546512,0.037450856529176235,6.070946456224192,0.030051741690840572
24.0,6.059043532353826,0.018792219110764563,6.060973736224696,0.019113919755909592
24.1,6.05293122009607,0.013001607498154044,6.052609519450925,0.048388678464107215
24.2,6.027516869129613,0.03905935975490138,6.0217262575170025,0.03423385007772595
24.3,6.009501633001491,0.02265262685250491,6.011753537517507,0.018792219110764563
24.4,6.003389320743736,0.011714804917573929,6.003389320743736,0.04774527717381716
24.5,5.977974969777279,0.03938106040004641,5.972184358164668,0.03101684362627566
24.6,5.960281434294302,0.023617728787939996,5.961889937520027,0.01943562040105462
24.7,5.953525720746256,0.012679906853009015,5.9551342239719816,0.04806697781896219
24.8,5.928754771070089,0.04999718168983236,5.922642458812334,0.031660244916565716
24.9,5.9104178342968225,0.021365824271924794,5.911382936232258,0.01975732104619965
25.0,5.903662120748777,0.015896913304459304,5.907200827845372,0.04774527717381716
25.1,5.878569470427465,0.04517167201265693,5.873100559459999,0.031981945561710745
25.2,5.859589132363908,0.021044123626779765,5.860875934944488,0.01943562040105462
25.3,5.8534768201061524,0.01654031459474936,5.856693826557603,0.04645847459323704
25.4,5.829992673010565,0.042598066851496696,5.823558660107665,0.032303646206855774
25.5,5.8100472330115736,0.02554793265881017,5.811334035592154,0.020722422981634736
25.6,5.803934920753818,0.016218613949604332,5.807473627850413,0.04452827072236687
25.7,5.782059276883956,0.042919767496641725,5.774981862690765,0.03326874814229086
25.8,5.760183633014094,0.022974327497649938,5.761792136239819,0.020400722336489707
25.9,5.7540713207563385,0.015575212659314275,5.757610027852934,0.042598066851496696
26.0,5.737342887208797,0.04420657007722184,5.723831460112706,0.034555550722870976
26.1,5.710963434306905,0.023939429433085024,5.71192853624234,0.020400722336489707
26.2,5.703564319468569,0.015253512014169246,5.707424727210309,0.04098956362577155
26.3,5.682653777534142,0.04517167201265693,5.674611261405516,0.034877251368016005
26.4,5.661743235599715,0.023617728787939996,5.662386636890005,0.12817043846007437
26.5,5.65498752205167,0.014610110723879188,5.657882827857975,0.03938106040004641
26.6,5.633111878181808,0.0448499713675119,5.625069362053182,0.034555550722870976
26.7,5.611879635602236,0.022974327497649938,5.612523036892526,0.021365824271924794
26.8,5.60512392205419,0.01428841007873416,5.60769752721535,0.03841595846461132
26.9,5.584213380119763,0.04742357652867213,5.576170863991138,0.03584235330345109
27.0,5.562016035604756,0.024582830723375082,5.562659436895046,0.021044123626779765
27.1,5.554616920766421,0.014931811369024217,5.557512226572726,0.034877251368016005
27.2,5.534671480767429,0.04999718168983236,5.526307263993658,0.03648575459374115
27.3,5.511830734962132,0.029086639755405486,5.512152435607277,0.021687524917069823
27.4,5.505075021414086,0.014610110723879188,5.507005225284956,0.03326874814229086
27.5,5.4854512820602395,0.04774527717381716,5.477087065286469,0.03616405394859612
27.6,5.4629322369000874,0.023939429433085024,5.4629322369000874,0.021044123626779765
27.7,5.454889720771462,0.018792219110764563,5.458428427868057,0.028764939110260457
27.8,5.43687448464334,0.04806697781896219,5.427223465288989,0.037450856529176235
27.9,5.412746936257463,0.03069514298113063,5.413390337547753,0.02265262685250491
28.0,5.405026120773982,0.015253512014169246,5.4082431272254325,0.02265262685250491
28.1,5.387654285936151,0.048710379109252244,5.3780032665818,0.037450856529176235
28.2,5.3628833362599835,0.024261130078230053,5.363848438195419,0.02233092620735988
28.3,5.355162520776503,0.015253512014169246,5.357736125937663,0.017505416530184448
28.4,5.339077488519251,0.05450099072186276,5.328461367229465,0.03809425781946629
28.5,5.314306538843084,0.02490453136852011,5.313341436907649,0.02233092620735988
28.6,5.305620621424168,0.015575212659314275,5.308515927230474,0.016218613949604332
28.7,5.289535589166917,0.050962283625267446,5.278919467877131,0.03873765910975635
28.8,5.26412123820046,0.03101684362627566,5.2631561362650245,0.02265262685250491
28.9,5.256078722071834,0.016218613949604332,5.258008925942704,0.016218613949604332
29.0,5.2399936898145825,0.05064058298012242,5.2290558678796515,0.03905935975490138
29.1,5.21425763820298,0.028764939110260457,5.21425763820298,0.023617728787939996
29.2,5.205571720784064,0.015896913304459304,5.20846702659037,0.01654031459474936
29.3,5.191416892397683,0.05064058298012242,5.179513968527317,0.03970276104519144
29.4,5.1627855349797755,0.026191333949100226,5.164394038205501,0.023296028142794967
29.5,5.155708120786585,0.01654031459474936,5.158925127238035,0.015896913304459304
29.6,5.141874993045349,0.051283984270412475,5.129972069174983,0.03970276104519144
29.7,5.115173839498311,0.026834735239390284,5.114530438208021,0.022974327497649938
29.8,5.1058445207891054,0.016218613949604332,5.108739826595411,0.016218613949604332
29.9,5.092333093693014,0.06125670426990837,5.080430169822648,0.040667862980626523
30.0,5.063701736275107,0.02747813652968034,5.064345137565397,0.023617728787939996
30.1,5.055980920791626,0.016218613949604332,5.058232825307641,0.01654031459474936
30.2,5.04343459563097,0.05289248749613762,5.031209971115459,0.040667862980626523
30.3,5.015124938858207,0.028764939110260457,5.014481537567917,0.024582830723375082
30.4,5.0057956201490015,0.016218613949604332,5.008690925955307,0.01686201523989439
30.5,4.9948577982140705,0.057074595883022994,4.981668071763124,0.04227636620635167
30.6,4.963974536280148,0.028443238465115428,4.965261338860728,0.024582830723375082
30.7,4.956575421441812,0.016218613949604332,4.958827325957827,0.01686201523989439
30.8,4.946281000797171,0.05868309910874814,4.931804471765645,0.042598066851496696
30.9,4.915719439508393,0.029086639755405486,4.915397738863248,0.024261130078230053
31.0,4.906390120799188,0.01718371588503942,4.909607127250638,0.01718371588503942
31.1,4.897060802089982,0.06029160233447328,4.882584273058455,0.042919767496641725
31.2,4.866177540156059,0.029730041045695543,4.865212438220624,0.02522623201366514
31.3,4.856526520801708,0.01718371588503942,4.859421826608013,0.017505416530184448
31.4,4.848484004673082,0.06029160233447328,4.833685774996411,0.043241468141786754
31.5,4.817279042094015,0.030051741690840572,4.815348838223144,0.024582830723375082
31.6,4.807628022739664,0.017505416530184448,4.809236525965389,0.01654031459474936
31.7,4.799263805965893,0.057074595883022994,4.784143875644077,0.04388486943207681
31.8,4.767415442096535,0.030051741690840572,4.765485238225665,0.02522623201366514
31.9,4.754869116935879,0.017827117175329477,4.759051225322764,0.018148817820474505
32.0,4.750365307903849,0.05450099072186276,4.734601976291742,0.04452827072236687
32.1,4.723020753066521,0.03101684362627566,4.7162650395184755,0.026513034594245255
32.2,4.70693572080927,0.01718371588503942,4.709187625325285,0.017505416530184448
32.3,4.702110211132094,0.05482269136700779,4.685381777584553,0.04452827072236687
32.4,4.668653344037011,0.03552065265830606,4.666401439520996,0.026834735239390284
32.5,4.657393821456935,0.017827117175329477,4.659324025327805,0.018148817820474505
32.6,4.65321171307005,0.053857589431572706,4.635518177587073,0.045815073302946985
32.7,4.618789744039532,0.03423385007772595,4.616859540168662,0.026834735239390284
32.8,4.607530221459456,0.018470518465619534,4.610103826620616,0.017505416530184448
32.9,4.603669813717715,0.054179290076717734,4.586619679525029,0.046136773948092014
33.0,4.569247844687197,0.031981945561710745,4.566674239526037,0.02747813652968034
33.1,4.557988322107121,0.018470518465619534,4.5595968253328465,0.029730041045695543
33.2,4.553484513075091,0.053857589431572706,4.5373994808178395,0.04806697781896219
33.3,4.520027645980008,0.04195466556120664,4.517454040818848,0.02779983717482537
33.4,4.507803021464497,0.02265262685250491,4.510054925980512,0.01718371588503942
33.5,4.5042643143679015,0.051605684915557504,4.48817928211065,0.0471018758835271
33.6,4.472415950498544,0.03970276104519144,4.467590440821368,0.02779983717482537
33.7,4.457939421467017,0.018792219110764563,4.460513026628178,0.018792219110764563
33.8,4.454079013725277,0.04967548104468733,4.438959083403461,0.0471018758835271
33.9,4.419657044694759,0.040024461690336466,4.418048541469034,0.02779983717482537
34.0,4.408719222759828,0.01943562040105462,4.410649426630698,0.018470518465619534
34.1,4.404215413727798,0.04742357652867213,4.390060585341416,0.048710379109252244
34.2,4.37108024727786,0.03423385007772595,4.369150043406989,0.028764939110260457
34.3,4.3582122214720584,0.019113919755909592,4.360142425342929,0.017827117175329477
34.4,4.354030113085173,0.04517167201265693,4.340196985343937,0.04903207975439727
34.5,4.32121664728038,0.03938106040004641,4.31864304211922,0.029086639755405486
34.6,4.308992022764869,0.017827117175329477,4.310600525990594,0.019113919755909592
34.7,4.304166513087694,0.04388486943207681,4.2916201879270375,0.0493537803995423
34.8,4.271674747928046,0.04131126427091658,4.268457741476595,0.03873765910975635
34.9,4.25912842276739,0.01943562040105462,4.260093524702825,0.019113919755909592
35.0,4.254302913090214,0.04227636620635167,4.241756587929558,0.0493537803995423
35.1,4.222132848575711,0.03519895201316103,4.218594141479116,0.029408340400550514
35.2,4.20926482276991,0.01975732104619965,4.2099082240602,0.02007902169134468
35.3,4.20411761244759,0.04227636620635167,4.1915712872869335,0.04999718168983236
35.4,4.170982445997652,0.03519895201316103,4.1690522421267815,0.030051741690840572
35.5,4.163583331159316,0.023939429433085024,4.160366324707866,0.02007902169134468
35.6,4.15425401245011,0.03584235330345109,4.141385986644309,0.04967548104468733
35.7,4.122083947935607,0.03616405394859612,4.118223540193867,0.030051741690840572
35.8,4.109537622774951,0.01975732104619965,4.110502724710386,0.01943562040105462
35.9,4.104068711807486,0.03326874814229086,4.091844087291975,0.05031888233497739
36.0,4.072863749228418,0.059648201044183224,4.069646742776968,0.0303734423359856
36.1,4.059352322132327,0.021687524917069823,4.059995723422617,0.01975732104619965
36.2,4.054205111810006,0.02747813652968034,4.043267289875075,0.050962283625267446
36.3,4.022678448585793,0.037450856529176235,4.019461442134343,0.03069514298113063
