DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
3.5,0.3482136797392741,0.006245893950108439,0.3514306861907244,0.0033505881438031793
3.6,0.34982218296499923,0.007210995885543525,0.3652638139319606,0.04356316878693178
3.7,0.3787752410280518,0.03294704749714583,0.3884262603824027,0.02265262685250491
3.8,0.39260836876928806,0.01428841007873416,0.3964687765110284,0.010428002336993814
3.9,0.3977555790916085,0.0065675945952534676,0.4000074836076237,0.005280792014673352
4.0,0.39904238167218864,0.0033505881438031793,0.40129428618820384,0.004959091369528323
4.1,0.41255380876827985,0.04678017523838207,0.4289605416706763,0.03326874814229086
4.2,0.43700305779930204,0.02200922556221485,0.4440804719924927,0.015896913304459304
4.3,0.4453672745730728,0.010106301691848785,0.44922768231481314,0.007854397175833583
4.4,0.447940879734233,0.004959091369528323,0.45051448489539325,0.004315690079238266
4.5,0.44922768231481314,0.0027071868535131216,0.4633825107011944,0.04388486943207681
4.6,0.4775373390875757,0.03391214943258092,0.4881534603773616,0.023939429433085024
4.7,0.49201386811910197,0.014931811369024217,0.4965176771511324,0.0113931042724289
4.8,0.49716107844142243,0.007854397175833583,0.5000563842477277,0.005280792014673352
4.9,0.4990912823122926,0.004315690079238266,0.5016648874734528,0.003672288788948208
5.0,0.5103508048923686,0.0471018758835271,0.5280443403753452,0.034877251368016005
5.1,0.536408557149116,0.023296028142794967,0.5434859713423066,0.01654031459474936
5.2,0.5450944745680317,0.010749702982138842,0.548633181664627,0.009141199756413698
5.3,0.548311481019482,0.005602492659818381,0.5508850861806422,0.004637390724383295
5.4,0.5489548823097721,0.003993989434093237,0.5631097106961533,0.043241468141786754
5.5,0.5762994371470995,0.03552065265830606,0.5872372590820305,0.024261130078230053
5.6,0.5917410681140609,0.015575212659314275,0.5962448771460913,0.012358206207863986
5.7,0.5962448771460913,0.007532696530688554,0.5997835842426866,0.0065675945952534676
5.8,0.5988184823072515,0.003993989434093237,0.6010703868232667,0.004315690079238266
5.9,0.6094346035970375,0.04774527717381716,0.6274498397251591,0.03584235330345109
6.0,0.6364574577892199,0.023939429433085024,0.6428914706921205,0.017505416530184448
6.1,0.6448216745629907,0.011071403627283871,0.648360381659586,0.009141199756413698
6.2,0.648038681014441,0.006245893950108439,0.6506122861756012,0.005602492659818381
6.3,0.648682082304731,0.004315690079238266,0.659941604884807,0.04356316878693178
6.4,0.6757049364969134,0.03680745523888618,0.6863210577866994,0.02522623201366514
6.5,0.6908248668187298,0.01718371588503942,0.6959720771410502,0.013001607498154044
6.6,0.6962937777861953,0.00881949911126867,0.6995107842376456,0.007210995885543525
6.7,0.6982239816570655,0.005280792014673352,0.7001541855279356,0.003672288788948208
6.8,0.7075533003662713,0.04774527717381716,0.726533638429828,0.03648575459374115
6.9,0.7348978552035987,0.02554793265881017,0.7422969700419344,0.018792219110764563
7.0,0.7445488745579496,0.011714804917573929,0.74840928229969,0.009784601046703756
7.1,0.7474441803642549,0.0065675945952534676,0.7506611868157052,0.005280792014673352
7.2,0.74905268358998,0.004315690079238266,0.7580603016540408,0.04356316878693178
7.3,0.7741453339112923,0.03841595846461132,0.7860482577816583,0.026513034594245255
7.4,0.7905520668136887,0.018148817820474505,0.7953775764908642,0.013323308143299073
7.5,0.7960209777811542,0.009141199756413698,0.7995596848777495,0.007532696530688554
7.6,0.7979511816520244,0.006889295240398496,0.8005247868131846,0.004637390724383295
7.7,0.8059936977806501,0.04774527717381716,0.8249740358442068,0.037772557174321264
7.8,0.8343033545534126,0.02779983717482537,0.8420241700368933,0.019113919755909592
7.9,0.8442760745529085,0.013645008788444102,0.8474930810043588,0.010106301691848785
8.0,0.8468496797140688,0.007210995885543525,0.8503883868106641,0.006245893950108439
8.1,0.849101584230084,0.004315690079238266,0.8571441003587097,0.04227636620635167
8.2,0.8741942345513962,0.053857589431572706,0.8851320564863272,0.027156435884535313
8.3,0.8909226680989377,0.018470518465619534,0.8954264771309681,0.014931811369024217
8.4,0.8963915790664032,0.009141199756413698,0.8996085855178535,0.007532696530688554
8.5,0.8983217829372734,0.005280792014673352,0.9008953880984336,0.004959091369528323
8.6,0.904755795840174,0.04678017523838207,0.9253446371294558,0.03841595846461132
8.7,0.9340305545483716,0.02747813652968034,0.9417513700318523,0.020400722336489707
8.8,0.9443249751930125,0.013645008788444102,0.9481853829347529,0.010749702982138842
8.9,0.9481853829347529,0.007854397175833583,0.950437287450768,0.006245893950108439
9.0,0.9491504848701879,0.004959091369528323,0.9555844977730885,0.04131126427091658
9.1,0.972634631965775,0.04098956362577155,0.9848592564812861,0.028764939110260457
9.2,0.9903281674487516,0.020722422981634736,0.9954753777710721,0.015575212659314275
9.3,0.9964404797065072,0.010428002336993814,0.9996574861579575,0.008176097820978612
9.4,0.9983706835773773,0.006245893950108439,1.0015876900288276,0.004959091369528323
9.5,1.0025527919642627,0.04678017523838207,1.0237850345438346,0.03938106040004641
9.6,1.0334360538981855,0.029086639755405486,1.0411568693816662,0.020722422981634736
9.7,1.0437304745428264,0.01428841007873416,1.0479125829297118,0.011071403627283871
9.8,1.0479125829297118,0.00849779846612364,1.050486188090872,0.006245893950108439
9.9,1.0485559842200018,0.005280792014673352,1.0540248951874673,0.03938106040004641
10.0,1.072040131315589,0.042598066851496696,1.084586456476245,0.029408340400550514
10.1,1.0894119661534205,0.020722422981634736,1.094880877120886,0.020400722336489707
10.2,1.0964893803466111,0.013645008788444102,1.1003497880883515,0.008176097820978612
10.3,1.0980978835723363,0.006245893950108439,1.1016365906689316,0.005602492659818381
10.4,1.1003497880883515,0.04517167201265693,1.1228688332485035,0.040667862980626523
10.5,1.1325198526028544,0.029730041045695543,1.14056236873148,0.02200922556221485
10.6,1.1437793751829304,0.014610110723879188,1.1476397829246707,0.012358206207863986
10.7,1.1473180822795257,0.008176097820978612,1.149891687440686,0.007532696530688554
10.8,1.1489265855052508,0.005280792014673352,1.151821891311556,0.03938106040004641
10.9,1.1711239300202578,0.043241468141786754,1.183670255180914,0.03101684362627566
11.0,1.1891391661483794,0.021044123626779765,1.1942863764707,0.01654031459474936
11.1,1.195894879696425,0.0113931042724289,1.1994335867930204,0.009462900401558727
11.2,1.1987901855027303,0.006245893950108439,1.2007203893736005,0.004959091369528323
11.3,1.1991118861478753,0.04678017523838207,1.2213092306628823,0.040667862980626523
11.4,1.2322470525978133,0.0326253468520008,1.240611269371584,0.022974327497649938
11.5,1.2431848745327443,0.01654031459474936,1.2470452822744846,0.012036505562718958
11.6,1.2473669829196297,0.009141199756413698,1.25058398937108,0.007532696530688554
11.7,1.2483320848550647,0.005602492659818381,1.25187079195166,0.03648575459374115
11.8,1.2692426267894916,0.0448499713675119,1.2824323532404378,0.031660244916565716
11.9,1.2891880667884834,0.022974327497649938,1.294978678401094,0.017505416530184448
12.0,1.295622079691384,0.0113931042724289,1.2994824874331243,0.010106301691848785
12.1,1.2985173854976892,0.007210995885543525,1.3014126913039945,0.00592419330496341
12.2,1.2998041880782694,0.040667862980626523,1.3197496280772611,0.042919767496641725
12.3,1.3313308513024822,0.03294704749714583,1.339695068076253,0.023939429433085024
12.4,1.3429120745277032,0.01654031459474936,1.3474158835597336,0.013001607498154044
12.5,1.3474158835597336,0.009462900401558727,1.3503111893660389,0.007854397175833583
12.6,1.3493460874306038,0.005602492659818381,1.351276291301474,0.03294704749714583
12.7,1.3680047248490155,0.045493372657801956,1.3818378525902517,0.0326253468520008
12.8,1.3885935661382973,0.023617728787939996,1.3943841777509078,0.018148817820474505
12.9,1.395349279686343,0.012358206207863986,1.3992096874280833,0.009784601046703756
13.0,1.3979228848475032,0.007854397175833583,1.4001747893635184,0.0065675945952534676
13.1,1.3988879867829382,0.03519895201316103,1.418511726136785,0.042598066851496696
13.2,1.430092949362006,0.03519895201316103,1.4391005674260668,0.02490453136852011
13.3,1.4423175738775171,0.018148817820474505,1.4468213829095475,0.01428841007873416
13.4,1.4464996822644025,0.009784601046703756,1.4497166887158528,0.00881949911126867
13.5,1.4481081854901277,0.006889295240398496,1.451003491296433,0.025869633303955197
13.6,1.4664451222633943,0.0471018758835271,1.4805999506497756,0.034877251368016005
13.7,1.4876773648429662,0.02554793265881017,1.4934679764555767,0.019113919755909592
13.8,1.4947547790361568,0.013645008788444102,1.4982934861327522,0.010749702982138842
13.9,1.497328384197317,0.00849779846612364,1.5005453906487674,0.007532696530688554
14.0,1.4986151867778972,0.029730041045695543,1.5169521235511638,0.04356316878693178
14.1,1.52949844871182,0.03519895201316103,1.5385060667758808,0.025869633303955197
14.2,1.542366474517621,0.018470518465619534,1.5465485829045065,0.01396670943358913
14.3,1.5471919841947965,0.010428002336993814,1.5500872900011018,0.00849779846612364
14.4,1.5484787867753766,0.006245893950108439,1.551695793226827,0.023617728787939996
14.5,1.5652072203229181,0.04806697781896219,1.5806488512898795,0.03616405394859612
14.6,1.5874045648379251,0.025869633303955197,1.5935168770956807,0.02007902169134468
14.7,1.5944819790311158,0.013645008788444102,1.5986640874180011,0.011714804917573929
14.8,1.597698985482566,0.00881949911126867,1.5999508899985813,0.006889295240398496
14.9,1.5986640874180011,0.02265262685250491,1.6157142216106877,0.0448499713675119
15.0,1.6285822474164888,0.03680745523888618,1.6375898654805496,0.027156435884535313
15.1,1.641771973867435,0.019113919755909592,1.6462757828994654,0.014931811369024217
15.2,1.6462757828994654,0.0113931042724289,1.6494927893509157,0.009462900401558727
15.3,1.6485276874154806,0.007532696530688554,1.6507795919314958,0.018148817820474505
15.4,1.663647617737297,0.04903207975439727,1.6797326499945484,0.03584235330345109
15.5,1.687131764832884,0.026834735239390284,1.6932440770906396,0.02007902169134468
15.6,1.6948525803163648,0.01428841007873416,1.69774788612267,0.011714804917573929
15.7,1.698069586767815,0.009141199756413698,1.7006431919289753,0.008176097820978612
15.8,1.6987129880581051,0.016218613949604332,1.7151197209605016,0.04452827072236687
15.9,1.7286311480565928,0.037772557174321264,1.7379604667657986,0.031981945561710745
16.0,1.742464275797829,0.022974327497649938,1.7466463841847144,0.015253512014169246
16.1,1.7463246835395694,0.010428002336993814,1.7488982887007296,0.009141199756413698
16.2,1.7485765880555846,0.0065675945952534676,1.7505067919264548,0.0113931042724289
16.3,1.7630531170871109,0.048710379109252244,1.7788164486992173,0.037450856529176235
16.4,1.786858964827843,0.026834735239390284,1.7929712770855986,0.021687524917069823
16.5,1.7942580796661787,0.01428841007873416,1.798440188053064,0.012679906853009015
16.6,1.798118487407919,0.00849779846612364,1.8006920925690793,0.00849779846612364
16.7,1.798761888698209,0.00849779846612364,1.8138818190200254,0.04517167201265693
16.8,1.8277149467612617,0.03809425781946629,1.8370442654704675,0.029086639755405486
16.9,1.841548074502498,0.01975732104619965,1.8466952848248184,0.01718371588503942
17.0,1.8473386861151084,0.013001607498154044,1.8499122912762687,0.010106301691848785
17.1,1.8483037880505435,0.006889295240398496,1.8508773932117037,0.007210995885543525
17.2,1.8618152151466347,0.048710379109252244,1.8782219480490312,0.03841595846461132
17.3,1.885942763532512,0.02747813652968034,1.8930201777257025,0.021044123626779765
17.4,1.8949503815965727,0.014931811369024217,1.898810789338313,0.012679906853009015
17.5,1.897845687402878,0.00849779846612364,1.899132489983458,0.008176097820978612
17.6,1.898810789338313,0.00592419330496341,1.9126439170795493,0.045815073302946985
17.7,1.9267987454659306,0.03873765910975635,1.9377365674008615,0.029408340400550514
17.8,1.9409535738523118,0.020400722336489707,1.9461007841746323,0.016218613949604332
17.9,1.9461007841746323,0.011714804917573929,1.9502828925615177,0.010106301691848785
18.0,1.9480309880455025,0.008176097820978612,1.9509262938518077,0.006889295240398496
18.1,1.9602556125610135,0.04967548104468733,1.977627447398845,0.03809425781946629
18.2,1.9821312564308755,0.042919767496641725,1.9927473777206615,0.021365824271924794
18.3,1.9946775815915316,0.014931811369024217,1.998216288688127,0.012679906853009015
18.4,1.9969294861075468,0.009141199756413698,2.000789893849287,0.00881949911126867
18.5,1.998859689978417,0.00592419330496341,2.011406015139073,0.04420657007722184
18.6,2.0258825441705994,0.03905935975490138,2.0364986654603854,0.029730041045695543
18.7,2.041002474492416,0.020400722336489707,2.0464713854598813,0.017505416530184448
18.8,2.0461496848147362,0.012036505562718958,2.0493666912661865,0.010749702982138842
18.9,2.0487232899758965,0.007532696530688554,2.0506534938467667,0.008176097820978612
19.0,2.0580526086851023,0.05031888233497739,2.075746144168079,0.03841595846461132
19.1,2.0847537622321397,0.029408340400550514,2.0911877751350403,0.02265262685250491
19.2,2.0940830809413455,0.015896913304459304,2.097621788037941,0.013645008788444102
19.3,2.097300087392796,0.00881949911126867,2.099551991908811,0.00881949911126867
19.4,2.098586889973376,0.0065675945952534676,2.109846412553452,0.045493372657801956
19.5,2.1246446422301233,0.040024461690336466,2.1359041648101993,0.03069514298113063
19.6,2.1407296744873747,0.021044123626779765,2.145233483519405,0.017505416530184448
19.7,2.14619858545484,0.011714804917573929,2.1484504899708554,0.011714804917573929
19.8,2.1471636873902753,0.007854397175833583,2.1507023944868706,0.008176097820978612
19.9,2.156814706744626,0.04999718168983236,2.174829942872748,0.040667862980626523
20.0,2.1844809622270986,0.030051741690840572,2.1915583764202893,0.023939429433085024
20.1,2.1934885802911595,0.03359044878743589,2.1973489880329,0.013001607498154044
20.2,2.1973489880329,0.010106301691848785,2.19927919190377,0.00881949911126867
20.3,2.198314089968335,0.0065675945952534676,2.2070000073872507,0.04420657007722184
20.4,2.224050141579937,0.04131126427091658,2.235309664160013,0.032303646206855774
20.5,2.2398134731920436,0.021365824271924794,2.244960683514364,0.017827117175329477
20.6,2.245604084804654,0.012036505562718958,2.2484993906109594,0.011714804917573929
20.7,2.245925785449799,0.009462900401558727,2.2504295944818296,0.009141199756413698
20.8,2.254611702868715,0.05064058298012242,2.2739137415774167,0.040346162335481495
20.9,2.2838864615769126,0.03069514298113063,2.290963875770103,0.024261130078230053
21.0,2.2938591815764084,0.01654031459474936,2.2967544873827137,0.014931811369024217
21.1,2.2970761880278587,0.010106301691848785,2.299971493834164,0.00881949911126867
21.2,2.298362990608439,0.00592419330496341,2.3060838060919195,0.04356316878693178
21.3,2.322812239639461,0.04227636620635167,2.335358564800117,0.032303646206855774
21.4,2.3408274757675827,0.02200922556221485,2.345331284799613,0.018470518465619534
21.5,2.345331284799613,0.012679906853009015,2.3491916925413534,0.011714804917573929
21.6,2.3479048899607733,0.007854397175833583,2.3504784951219335,0.00849779846612364
21.7,2.3524086989928037,0.04903207975439727,2.3739626422175206,0.04227636620635167
21.8,2.3829702602815814,0.031660244916565716,2.390691075765062,0.024261130078230053
21.9,2.3932646809262224,0.040024461690336466,2.3974467893131077,0.01396670943358913
22.0,2.3971250886679627,0.010428002336993814,2.399698693829123,0.010106301691848785
22.1,2.398411891248543,0.0065675945952534676,2.4032374009257182,0.042919767496641725
22.2,2.421574337698985,0.042919767496641725,2.434764064149931,0.031981945561710745
22.3,2.4389461725368164,0.02200922556221485,2.445058484794572,0.018148817820474505
22.4,2.445058484794572,0.012679906853009015,2.4489188925363123,0.012036505562718958
22.5,2.4476320899557322,0.00849779846612364,2.4502056951168925,0.009141199756413698
22.6,2.4498839944717474,0.04806697781896219,2.4720813389867544,0.04356316878693178
22.7,2.4830191609216854,0.03133854427142069,2.489774874469731,0.02554793265881017
22.8,2.4929918809211813,0.018148817820474505,2.4971739893080667,0.015575212659314275
22.9,2.4958871867274866,0.010428002336993814,2.499425893824082,0.011071403627283871
23.0,2.498460791888647,0.0065675945952534676,2.500390995759517,0.04131126427091658
23.1,2.5200147351133637,0.04388486943207681,2.532882760919165,0.03391214943258092
23.2,2.5389950731769204,0.02747813652968034,2.545750786724966,0.020400722336489707
23.3,2.545429086079821,0.013001607498154044,2.5492894938215613,0.013323308143299073
23.4,2.547037589305546,0.00881949911126867,2.5499328951118514,0.00881949911126867
23.5,2.5486460925312713,0.0471018758835271,2.5711651376914233,0.043241468141786754
23.6,2.5821029596263543,0.037772557174321264,2.59143227833556,0.026513034594245255
23.7,2.5927190809161402,0.018470518465619534,2.5972228899481706,0.014610110723879188
23.8,2.5969011893030256,0.009784601046703756,2.599474794464186,0.0113931042724289
23.9,2.5978662912384607,0.00592419330496341,2.601404998335056,0.03809425781946629
24.0,2.6194202344631776,0.04452827072236687,2.632931661559269,0.034877251368016005
24.1,2.6387222731718794,0.051283984270412475,2.6438694834942,0.01975732104619965
24.2,2.64515628607478,0.013323308143299073,2.6499817957519554,0.013001607498154044
24.3,2.647408190590795,0.008176097820978612,2.6509468976873904,0.00881949911126867
24.4,2.64837329252623,0.04356316878693178,2.669605535105802,0.0448499713675119
24.5,2.681508458976168,0.05224908620584756,2.689550975104794,0.026513034594245255
24.6,2.688585873169359,0.017827117175329477,2.6975934912334196,0.015575212659314275
24.7,2.6963066886528395,0.010106301691848785,2.699845395749435,0.010106301691848785
24.8,2.6985585931688547,0.006889295240398496,2.701132198330015,0.03519895201316103
24.9,2.7178606318775564,0.045815073302946985,2.7310503583285026,0.03423385007772595
25.0,2.737484371231403,0.023939429433085024,2.744561785424594,0.021044123626779765
25.1,2.745205186714884,0.029408340400550514,2.7490655944566242,0.01396670943358913
25.2,2.747778791876044,0.009141199756413698,2.7516391996177845,0.009462900401558727
25.3,2.7490655944566242,0.03970276104519144,2.769654435745906,0.1429686681367457
25.4,2.780270557035692,0.03359044878743589,2.7883130731643178,0.02747813652968034
25.5,2.791851780260913,0.017505416530184448,2.7969989905832335,0.01654031459474936
25.6,2.7960338886477984,0.010428002336993814,2.7989291944541037,0.0113931042724289
25.7,2.7986074938089587,0.007210995885543525,2.801181098970119,0.031981945561710745
25.8,2.8166227299370803,0.04774527717381716,2.8323860615491867,0.03648575459374115
25.9,2.8381766731617972,0.03680745523888618,2.844932386709843,0.02007902169134468
26.0,2.844610686064698,0.013645008788444102,2.848471093806438,0.01396670943358913
26.1,2.847827692516148,0.00849779846612364,2.8504012976773083,0.009462900401558727
26.2,2.848471093806438,0.03391214943258092,2.867451431869995,0.046136773948092014
26.3,2.879676056385506,0.034877251368016005,2.889648776385002,0.0281215378199704
26.4,2.891900680901017,0.017505416530184448,2.8964044899330474,0.016218613949604332
26.5,2.8967261905781925,0.010749702982138842,2.900586598319933,0.011714804917573929
26.6,2.8983346938039176,0.007532696530688554,2.900264897674788,0.02747813652968034
26.7,2.915063127351459,0.0471018758835271,2.9308264589635655,0.040024461690336466
26.8,2.937582172511611,0.028764939110260457,2.9436944847693667,0.021044123626779765
26.9,2.946268089930527,0.013323308143299073,2.948198293801397,0.013645008788444102
27.0,2.947554892511107,0.00881949911126867,2.9507718989625573,0.009141199756413698
27.1,2.948519994446542,0.027156435884535313,2.967500332510099,0.04517167201265693
27.2,2.97908155573532,0.034555550722870976,2.9887325750896707,0.028443238465115428
27.3,2.991949581541121,0.018470518465619534,2.9974184925085865,0.01654031459474936
27.4,2.9964533905731514,0.010749702982138842,3.0003137983148918,0.010749702982138842
27.5,2.9983835944440216,0.007210995885543525,3.001922301540617,0.02200922556221485
27.6,3.013503524765838,0.04774527717381716,3.0308753596036695,0.03809425781946629
27.7,3.03859617508715,0.026834735239390284,3.0434216847643256,0.021044123626779765
27.8,3.0443867866997607,0.013645008788444102,3.048890595731791,0.01396670943358913
27.9,3.046960391860921,0.008176097820978612,3.0508207996026613,0.010749702982138842
28.0,3.047925493796356,0.01428841007873416,3.0646539273438975,0.045493372657801956
28.1,3.0775219531496987,0.03648575459374115,3.0881380744394846,0.029086639755405486
28.2,3.091355080890935,0.019113919755909592,3.0968239918584004,0.017505416530184448
28.3,3.0955371892778203,0.011071403627283871,3.0993975970195606,0.011071403627283871
28.4,3.0974673931486905,0.007210995885543525,3.1003626989549957,0.011714804917573929
28.5,3.1119439221802168,0.048710379109252244,3.1286723557277583,0.03841595846461132
28.6,3.135749769920949,0.028443238465115428,3.1431488847592846,0.02200922556221485
28.7,3.1441139866947196,0.01428841007873416,3.147652693791315,0.014610110723879188
28.8,3.147009292501025,0.00849779846612364,3.1511914008879103,0.009462900401558727
28.9,3.148296095081605,0.006245893950108439,3.1630943247582763,0.046136773948092014
29.0,3.1769274524995126,0.03680745523888618,3.1872218731441535,0.028443238465115428
29.1,3.190760580240749,0.04131126427091658,3.1968728924985044,0.01718371588503942
29.2,3.1952643892727792,0.012358206207863986,3.1991247970145196,0.010749702982138842
29.3,3.1981596950790845,0.00592419330496341,3.2013767015305348,0.009141199756413698
29.4,3.2100626189494506,0.04806697781896219,3.2290429570130073,0.03873765910975635
29.5,3.235155269270763,0.026513034594245255,3.2425543841090985,0.02200922556221485
29.6,3.2435194860445336,0.01428841007873416,3.248666696366854,0.01428841007873416
29.7,3.246736492495984,0.00881949911126867,3.249953498947434,0.010428002336993814
29.8,3.247701594431419,0.0065675945952534676,3.260891320882365,0.046136773948092014
29.9,3.2756895505590364,0.037129155884031206,3.2866273724939674,0.030051741690840572
30.0,3.2904877802357078,0.03101684362627566,3.295634990558028,0.01686201523989439
30.1,3.295634990558028,0.010749702982138842,3.2998170989449136,0.0113931042724289
30.2,3.2975651944288984,0.006889295240398496,3.3011039015254937,0.00849779846612364
30.3,3.3085030163638294,0.05578779330244288,3.327805055072531,0.03905935975490138
30.4,3.3345607686205767,0.026513034594245255,3.3419598834589124,0.02233092620735988
30.5,3.3429249853943475,0.01396670943358913,3.347750495071523,0.01428841007873416
30.6,3.3464636924909428,0.009462900401558727,3.350645800877828,0.010106301691848785
30.7,3.3416381828137673,0.00592419330496341,3.360296820232179,0.04645847459323704
30.8,3.3747733492637053,0.04903207975439727,3.3860328718437813,0.028764939110260457
30.9,3.3895715789403766,0.019113919755909592,3.395040489907842,0.017505416530184448
31.0,3.395683891198132,0.010749702982138842,3.3982574963592924,0.011714804917573929
31.1,3.3972923944238573,0.006889295240398496,3.4011528021655977,0.009141199756413698
31.2,3.4072651144233532,0.050962283625267446,3.426567153132055,0.03970276104519144
31.3,3.4339662679703906,0.027156435884535313,3.4423304847441614,0.024582830723375082
31.4,3.4436172873247415,0.01654031459474936,3.448442797001917,0.013645008788444102
31.5,3.4465125931310467,0.009141199756413698,3.451016402163077,0.010428002336993814
31.6,3.448442797001917,0.005602492659818381,3.459702319581993,0.04517167201265693
31.7,3.473857147968374,0.03809425781946629,3.4860817724838853,0.03069514298113063
31.8,3.4899421802256256,0.019113919755909592,3.495411091193091,0.018148817820474505
31.9,3.495732791838236,0.0113931042724289,3.4989497982896864,0.012036505562718958
32.0,3.4976629957091063,0.008176097820978612,3.5012017028057016,0.00849779846612364
32.1,3.506027212482877,0.0493537803995423,3.5250075505464338,0.04517167201265693
32.2,3.5343368692556396,0.031660244916565716,3.5417359840939753,0.023296028142794967
32.3,3.5430227866745554,0.014931811369024217,3.548491697642021,0.014610110723879188
32.4,3.5465614937711507,0.00881949911126867,3.550421901512891,0.010106301691848785
32.5,3.548169996996876,0.006245893950108439,3.5578210163512267,0.04452827072236687
32.6,3.572619246027898,0.03873765910975635,3.5858089724788442,0.03069514298113063
32.7,3.5787315582856536,0.01943562040105462,3.596103393123485,0.018470518465619534
32.8,3.59513829118805,0.0113931042724289,3.5996421002200805,0.011714804917573929
32.9,3.5970684950589202,0.007210995885543525,3.6009289028006606,0.00881949911126867
33.0,3.603824208606966,0.04903207975439727,3.6250564511865377,0.040667862980626523
33.1,3.6334206679603085,0.028443238465115428,3.641463184088934,0.022974327497649938
33.2,3.6430716873146594,0.014610110723879188,3.64821889763698,0.014610110723879188
33.3,3.6466103944112547,0.00881949911126867,3.649827400862705,0.011071403627283871
33.4,3.647897196991835,0.005602492659818381,3.6556180124753155,0.042919767496641725
33.5,3.671703044732567,0.03938106040004641,3.684571070538368,0.03101684362627566
33.6,3.6890748795703985,0.03584235330345109,3.695508892473299,0.01718371588503942
33.7,3.694865491183009,0.0113931042724289,3.6996910008601844,0.0113931042724289
33.8,3.6903616821509786,0.0065675945952534676,3.7009778034407645,0.00881949911126867
33.9,3.7022646060213447,0.04806697781896219,3.7244619505363517,0.040667862980626523
34.0,3.7325044666649774,0.0281215378199704,3.740868683438748,0.023939429433085024
34.1,3.7421554860193282,0.03841595846461132,3.7473026963416487,0.01428841007873416
34.2,3.7463375944062136,0.00881949911126867,3.750519702793099,0.010749702982138842
34.3,3.7476243969867937,0.006245893950108439,3.7537367092445493,0.042919767496641725
34.4,3.770786843437236,0.040667862980626523,3.784298270533327,0.031981945561710745
34.5,3.7881586782750674,0.020722422981634736,3.794592691177968,0.01718371588503942
34.6,3.794914391823113,0.011071403627283871,3.7994182008551434,0.0113931042724289
34.7,3.8010267040808685,0.007210995885543525,3.8013484047260135,0.009784601046703756
34.8,3.7990965002099983,0.04774527717381716,3.8229023479507305,0.040024461690336466
34.9,3.8315882653696463,0.05803969781845808,3.840595883433707,0.02265262685250491
35.0,3.842204386659432,0.015575212659314275,3.8470298963366076,0.01396670943358913
