DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
4.7,9.970601676672231,0.005602492659818381,9.975748886994552,0.008176097820978612
4.8,9.970279976027086,0.0065675945952534676,9.980252696026582,0.013001607498154044
4.9,9.970279976027086,0.0065675945952534676,9.983148001832888,0.015896913304459304
5.0,9.970279976027086,0.006245893950108439,9.979287594091147,0.010428002336993814
5.1,9.968993173446506,0.006245893950108439,9.973818683123682,0.007210995885543525
5.2,9.968028071511071,0.006245893950108439,9.976070587639697,0.011071403627283871
5.3,9.968349772156216,0.007210995885543525,9.980574396671727,0.015575212659314275
5.4,9.967706370865926,0.00592419330496341,9.979609294736292,0.013645008788444102
5.5,9.966741268930491,0.006245893950108439,9.972853581188247,0.00849779846612364
5.6,9.966097867640201,0.006245893950108439,9.970923377317376,0.00849779846612364
5.7,9.965132765704766,0.0065675945952534676,9.974783785059117,0.013323308143299073
5.8,9.965132765704766,0.0065675945952534676,9.978000791510567,0.016218613949604332
5.9,9.964489364414476,0.0065675945952534676,9.974462084413972,0.011071403627283871
6.0,9.963845963124186,0.006889295240398496,9.968993173446506,0.007532696530688554
6.1,9.962559160543606,0.006245893950108439,9.969636574736796,0.009141199756413698
6.2,9.962559160543606,0.0065675945952534676,9.973818683123682,0.014610110723879188
6.3,9.96223745989846,0.006245893950108439,9.975427186349407,0.015253512014169246
6.4,9.96159405860817,0.006245893950108439,9.970601676672231,0.010106301691848785
6.5,9.96095065731788,0.005602492659818381,9.966097867640201,0.007532696530688554
6.6,9.96030725602759,0.006245893950108439,9.967706370865926,0.010428002336993814
6.7,9.96030725602759,0.006245893950108439,9.972210179897957,0.015253512014169246
6.8,9.959985555382445,0.006889295240398496,9.972531880543102,0.014610110723879188
6.9,9.959342154092155,0.006245893950108439,9.967384670220781,0.010106301691848785
7.0,9.95837705215672,0.006245893950108439,9.96352426247904,0.007532696530688554
7.1,9.95837705215672,0.006889295240398496,9.964489364414476,0.0113931042724289
7.2,9.957411950221285,0.006245893950108439,9.969314874091651,0.014610110723879188
7.3,9.95709024957614,0.007532696530688554,9.969958275381941,0.014610110723879188
7.4,9.956768548930995,0.0065675945952534676,9.96481106505962,0.010428002336993814
7.5,9.95580344699556,0.006245893950108439,9.96030725602759,0.007532696530688554
7.6,9.95451664441498,0.005602492659818381,9.96095065731788,0.010428002336993814
7.7,9.954194943769835,0.006245893950108439,9.96481106505962,0.01428841007873416
7.8,9.954194943769835,0.0065675945952534676,9.967706370865926,0.015575212659314275
7.9,9.95387324312469,0.006245893950108439,9.964489364414476,0.0113931042724289
8.0,9.952908141189255,0.006889295240398496,9.958698752801865,0.007854397175833583
8.1,9.952264739898965,0.00592419330496341,9.95709024957614,0.008176097820978612
8.2,9.95194303925382,0.007210995885543525,9.959985555382445,0.012358206207863986
8.3,9.950977937318385,0.006245893950108439,9.96416766376933,0.015896913304459304
8.4,9.950977937318385,0.006889295240398496,9.963845963124186,0.01428841007873416
8.5,9.950334536028095,0.00592419330496341,9.95837705215672,0.010106301691848785
8.6,9.94936943409266,0.0065675945952534676,9.954194943769835,0.007210995885543525
8.7,9.94872603280237,0.00592419330496341,9.954838345060125,0.010428002336993814
8.8,9.948404332157224,0.006245893950108439,9.95902045344701,0.01428841007873416
8.9,9.948404332157224,0.007210995885543525,9.961272357963026,0.015896913304459304
9.0,9.947760930866934,0.0065675945952534676,9.9596638547373,0.012679906853009015
9.1,9.947117529576644,0.006889295240398496,9.954194943769835,0.009141199756413698
9.2,9.946474128286354,0.00592419330496341,9.950977937318385,0.006889295240398496
9.3,9.94615242764121,0.0065675945952534676,9.95129963796353,0.010106301691848785
9.4,9.94550902635092,0.00592419330496341,9.95580344699556,0.014610110723879188
9.5,9.944543924415484,0.007210995885543525,9.95773365086643,0.015896913304459304
9.6,9.944543924415484,0.00592419330496341,9.95644684828585,0.014610110723879188
9.7,9.943578822480049,0.006245893950108439,9.95129963796353,0.00849779846612364
9.8,9.943257121834904,0.006245893950108439,9.947760930866934,0.007210995885543525
9.9,9.942292019899469,0.0065675945952534676,9.94808263151208,0.00849779846612364
10.0,9.942292019899469,0.0065675945952534676,9.950977937318385,0.013001607498154044
10.1,9.941326917964034,0.0065675945952534676,9.95451664441498,0.016218613949604332
10.2,9.941326917964034,0.007210995885543525,9.954194943769835,0.015253512014169246
10.3,9.940361816028599,0.006245893950108439,9.95001283538295,0.0113931042724289
10.4,9.939396714093164,0.0065675945952534676,9.94550902635092,0.007532696530688554
10.5,9.939396714093164,0.005602492659818381,9.944543924415484,0.00881949911126867
10.6,9.938431612157729,0.0065675945952534676,9.94550902635092,0.011071403627283871
10.7,9.938431612157729,0.00592419330496341,9.949047733447514,0.014931811369024217
10.8,9.938109911512583,0.0065675945952534676,9.950977937318385,0.015575212659314275
10.9,9.937466510222293,0.007210995885543525,9.949691134737805,0.01428841007873416
11.0,9.936501408286858,0.00592419330496341,9.945187325705774,0.010106301691848785
11.1,9.935858006996568,0.006889295240398496,9.941648618609179,0.007532696530688554
11.2,9.934892905061133,0.00592419330496341,9.940361816028599,0.006889295240398496
11.3,9.934892905061133,0.0065675945952534676,9.941648618609179,0.010428002336993814
11.4,9.934249503770843,0.0065675945952534676,9.94550902635092,0.01428841007873416
11.5,9.933927803125698,0.0065675945952534676,9.9467958289315,0.015253512014169246
11.6,9.933606102480553,0.006245893950108439,9.945830726996064,0.014931811369024217
11.7,9.932962701190263,0.006245893950108439,9.942292019899469,0.0113931042724289
11.8,9.932319299899973,0.00592419330496341,9.938431612157729,0.00849779846612364
11.9,9.931354197964538,0.006245893950108439,9.936179707641713,0.007532696530688554
12.0,9.931032497319393,0.0065675945952534676,9.936823108932003,0.009141199756413698
12.1,9.930389096029103,0.006245893950108439,9.939075013448019,0.012036505562718958
12.2,9.930067395383958,0.006889295240398496,9.941970319254324,0.01428841007873416
12.3,9.929423994093668,0.006245893950108439,9.942935421189759,0.015896913304459304
12.4,9.928780592803378,0.0065675945952534676,9.941326917964034,0.01396670943358913
12.5,9.928137191513088,0.006245893950108439,9.938109911512583,0.011714804917573929
12.6,9.927493790222798,0.006245893950108439,9.933284401835408,0.00849779846612364
12.7,9.927172089577653,0.005602492659818381,9.931675898609683,0.007210995885543525
12.8,9.926206987642217,0.006245893950108439,9.931354197964538,0.00881949911126867
12.9,9.925885286997072,0.006889295240398496,9.933606102480553,0.011714804917573929
13.0,9.925563586351927,0.00592419330496341,9.936823108932003,0.014931811369024217
13.1,9.924920185061637,0.0065675945952534676,9.937788210867438,0.015896913304459304
13.2,9.924598484416492,0.006245893950108439,9.938109911512583,0.015253512014169246
13.3,9.923633382481057,0.006889295240398496,9.935536306351423,0.013001607498154044
13.4,9.923311681835912,0.006889295240398496,9.931997599254828,0.010106301691848785
13.5,9.922024879255332,0.00592419330496341,9.928137191513088,0.007532696530688554
13.6,9.921703178610187,0.005602492659818381,9.926206987642217,0.007532696530688554
13.7,9.921381477965042,0.00592419330496341,9.926206987642217,0.00881949911126867
13.8,9.921059777319897,0.00592419330496341,9.928780592803378,0.011071403627283871
13.9,9.921059777319897,0.0065675945952534676,9.931032497319393,0.013323308143299073
14.0,9.920416376029607,0.006889295240398496,9.932641000545118,0.015896913304459304
14.1,9.919772974739317,0.0065675945952534676,9.932641000545118,0.015575212659314275
14.2,9.919129573449027,0.0065675945952534676,9.931675898609683,0.01428841007873416
14.3,9.918807872803882,0.006245893950108439,9.929102293448523,0.013001607498154044
14.4,9.917842770868447,0.0065675945952534676,9.925241885706782,0.009784601046703756
14.5,9.917521070223302,0.006245893950108439,9.923311681835912,0.007854397175833583
14.6,9.916234267642722,0.006245893950108439,9.921059777319897,0.007210995885543525
14.7,9.915912566997577,0.006245893950108439,9.921703178610187,0.007854397175833583
14.8,9.915269165707286,0.0065675945952534676,9.922346579900477,0.010106301691848785
14.9,9.915269165707286,0.0065675945952534676,9.924276783771347,0.012358206207863986
15.0,9.914625764416996,0.006245893950108439,9.926528688287362,0.01396670943358913
15.1,9.914304063771851,0.007210995885543525,9.926850388932507,0.016218613949604332
15.2,9.913660662481561,0.006245893950108439,9.927172089577653,0.015575212659314275
15.3,9.913017261191271,0.0065675945952534676,9.925563586351927,0.014931811369024217
15.4,9.912373859900981,0.006245893950108439,9.923311681835912,0.013323308143299073
15.5,9.911730458610691,0.00592419330496341,9.919772974739317,0.010106301691848785
15.6,9.911087057320401,0.005602492659818381,9.917199369578157,0.008176097820978612
15.7,9.910443656030111,0.006245893950108439,9.914947465062141,0.007532696530688554
15.8,9.910443656030111,0.006245893950108439,9.914304063771851,0.007532696530688554
15.9,9.909478554094676,0.0065675945952534676,9.914947465062141,0.00849779846612364
16.0,9.909156853449531,0.006245893950108439,9.915590866352431,0.010106301691848785
16.1,9.90851345215924,0.006245893950108439,9.916877668933012,0.012036505562718958
16.2,9.90851345215924,0.006245893950108439,9.918486172158737,0.01396670943358913
16.3,9.90722664957866,0.00592419330496341,9.919772974739317,0.015575212659314275
16.4,9.906904948933516,0.0065675945952534676,9.920094675384462,0.015896913304459304
16.5,9.906261547643226,0.00592419330496341,9.919772974739317,0.015896913304459304
16.6,9.905618146352936,0.0065675945952534676,9.918807872803882,0.01428841007873416
16.7,9.90529644570779,0.006245893950108439,9.917199369578157,0.01396670943358913
16.8,9.9046530444175,0.005602492659818381,9.914947465062141,0.0113931042724289
16.9,9.904331343772355,0.006889295240398496,9.912052159255836,0.010106301691848785
17.0,9.90336624183692,0.006245893950108439,9.910121955384966,0.008176097820978612
17.1,9.903044541191775,0.006889295240398496,9.908191751514096,0.007854397175833583
17.2,9.902401139901485,0.00592419330496341,9.90722664957866,0.007532696530688554
17.3,9.901757738611195,0.006245893950108439,9.906261547643226,0.007210995885543525
17.4,9.901114337320905,0.00592419330496341,9.90593984699808,0.007854397175833583
17.5,9.900470936030615,0.006245893950108439,9.906261547643226,0.00849779846612364
17.6,9.900470936030615,0.00592419330496341,9.90722664957866,0.010749702982138842
17.7,9.90014923538547,0.006245893950108439,9.90787005086895,0.011071403627283871
17.8,9.89950583409518,0.006889295240398496,9.908835152804386,0.013001607498154044
17.9,9.89886243280489,0.0065675945952534676,9.909800254739821,0.013645008788444102
18.0,9.898540732159745,0.006889295240398496,9.910443656030111,0.014931811369024217
18.1,9.897253929579165,0.006245893950108439,9.910121955384966,0.015253512014169246
18.2,9.897253929579165,0.007210995885543525,9.910121955384966,0.015575212659314275
18.3,9.896610528288875,0.0065675945952534676,9.909156853449531,0.015896913304459304
18.4,9.89628882764373,0.0065675945952534676,9.90851345215924,0.014931811369024217
18.5,9.89564542635344,0.0065675945952534676,9.907548350223806,0.014931811369024217
18.6,9.89500202506315,0.00592419330496341,9.90593984699808,0.013323308143299073
18.7,9.89435862377286,0.006245893950108439,9.904974745062646,0.013001607498154044
18.8,9.89307182119228,0.0065675945952534676,9.90336624183692,0.012036505562718958
18.9,9.893393521837424,0.006889295240398496,9.90207943925634,0.011071403627283871
19.0,9.892750120547134,0.0065675945952534676,9.90014923538547,0.009784601046703756
19.1,9.892106719256844,0.0065675945952534676,9.898540732159745,0.009462900401558727
19.2,9.89114161732141,0.006245893950108439,9.897897330869455,0.00849779846612364
19.3,9.890819916676264,0.0065675945952534676,9.89628882764373,0.007854397175833583
19.4,9.890176515385974,0.00592419330496341,9.895323725708295,0.008176097820978612
19.5,9.889533114095684,0.006245893950108439,9.894036923127715,0.007532696530688554
19.6,9.889533114095684,0.00592419330496341,9.89371522248257,0.007854397175833583
19.7,9.888568012160249,0.00592419330496341,9.89307182119228,0.0065675945952534676
19.8,9.887924610869959,0.006245893950108439,9.892750120547134,0.007854397175833583
19.9,9.886959508934524,0.00592419330496341,9.892106719256844,0.007210995885543525
20.0,9.886637808289379,0.0065675945952534676,9.892106719256844,0.007532696530688554
20.1,9.886316107644234,0.00592419330496341,9.8917850186117,0.008176097820978612
20.2,9.885672706353944,0.006245893950108439,9.891463317966554,0.007854397175833583
20.3,9.885351005708799,0.00592419330496341,9.890819916676264,0.00881949911126867
20.4,9.884385903773364,0.006245893950108439,9.89049821603112,0.00849779846612364
20.5,9.884385903773364,0.00592419330496341,9.890819916676264,0.009141199756413698
20.6,9.883420801837929,0.006245893950108439,9.88985481474083,0.009462900401558727
20.7,9.882777400547639,0.006245893950108439,9.88985481474083,0.009462900401558727
20.8,9.882133999257348,0.006245893950108439,9.88985481474083,0.009462900401558727
20.9,9.882133999257348,0.0065675945952534676,9.88985481474083,0.010106301691848785
21.0,9.881490597967058,0.00592419330496341,9.88921141345054,0.009784601046703756
21.1,9.880847196676768,0.0065675945952534676,9.888889712805394,0.010749702982138842
21.2,9.880203795386478,0.006245893950108439,9.888889712805394,0.011071403627283871
21.3,9.879882094741333,0.006889295240398496,9.888246311515104,0.010749702982138842
21.4,9.879560394096188,0.006245893950108439,9.887924610869959,0.011714804917573929
21.5,9.879238693451043,0.0065675945952534676,9.887281209579669,0.010749702982138842
21.6,9.878273591515608,0.00592419330496341,9.886637808289379,0.011714804917573929
21.7,9.877630190225318,0.005602492659818381,9.885672706353944,0.0113931042724289
21.8,9.876986788935028,0.0065675945952534676,9.885351005708799,0.011071403627283871
21.9,9.876343387644738,0.0065675945952534676,9.884707604418509,0.010749702982138842
22.0,9.876343387644738,0.006889295240398496,9.883420801837929,0.011071403627283871
22.1,9.875378285709303,0.0065675945952534676,9.883099101192784,0.010106301691848785
22.2,9.874734884419013,0.006889295240398496,9.882133999257348,0.010428002336993814
22.3,9.874413183773868,0.005602492659818381,9.881812298612203,0.010428002336993814
22.4,9.873769782483578,0.0065675945952534676,9.880525496031623,0.009462900401558727
22.5,9.873769782483578,0.005602492659818381,9.880203795386478,0.009784601046703756
22.6,9.872482979902998,0.00592419330496341,9.879238693451043,0.00881949911126867
22.7,9.872161279257853,0.005602492659818381,9.878273591515608,0.009141199756413698
22.8,9.871517877967563,0.006245893950108439,9.877630190225318,0.008176097820978612
22.9,9.871196177322417,0.0065675945952534676,9.876665088289883,0.00849779846612364
23.0,9.870231075386982,0.005602492659818381,9.876343387644738,0.007210995885543525
23.1,9.869909374741837,0.006889295240398496,9.875378285709303,0.007854397175833583
23.2,9.868944272806402,0.00592419330496341,9.874734884419013,0.007532696530688554
23.3,9.868944272806402,0.0065675945952534676,9.873769782483578,0.007210995885543525
23.4,9.868300871516112,0.00592419330496341,9.873448081838433,0.00849779846612364
23.5,9.867657470225822,0.0065675945952534676,9.872482979902998,0.008176097820978612
23.6,9.867014068935532,0.006245893950108439,9.871517877967563,0.007210995885543525
23.7,9.866692368290387,0.006245893950108439,9.871196177322417,0.007532696530688554
23.8,9.865727266354952,0.006889295240398496,9.870874476677272,0.008176097820978612
23.9,9.865405565709807,0.00592419330496341,9.871196177322417,0.007532696530688554
24.0,9.865083865064662,0.006889295240398496,9.871517877967563,0.009784601046703756
24.1,9.864118763129227,0.00592419330496341,9.871517877967563,0.009784601046703756
24.2,9.863797062484082,0.006889295240398496,9.871839578612708,0.010428002336993814
24.3,9.863153661193792,0.00592419330496341,9.872804680548143,0.0113931042724289
24.4,9.862831960548647,0.006245893950108439,9.873126381193288,0.013001607498154044
24.5,9.862188559258357,0.00592419330496341,9.873448081838433,0.01428841007873416
24.6,9.861866858613212,0.006245893950108439,9.874091483128723,0.014931811369024217
24.7,9.861545157968067,0.006245893950108439,9.873769782483578,0.015896913304459304
24.8,9.860580056032632,0.006245893950108439,9.873769782483578,0.016218613949604332
24.9,9.860258355387487,0.007210995885543525,9.873769782483578,0.015896913304459304
25.0,9.859614954097196,0.0065675945952534676,9.872482979902998,0.014610110723879188
25.1,9.859614954097196,0.0065675945952534676,9.871517877967563,0.014931811369024217
25.2,9.858971552806906,0.00592419330496341,9.870552776032127,0.01428841007873416
25.3,9.857684750226326,0.007210995885543525,9.868622572161257,0.013323308143299073
25.4,9.857363049581181,0.00592419330496341,9.866692368290387,0.012358206207863986
25.5,9.856397947645746,0.0065675945952534676,9.864762164419517,0.010106301691848785
25.6,9.856719648290891,0.006245893950108439,9.863475361838937,0.009462900401558727
25.7,9.855432845710311,0.0065675945952534676,9.861223457322922,0.007854397175833583
25.8,9.854467743774876,0.006889295240398496,9.859614954097196,0.007854397175833583
25.9,9.854467743774876,0.00592419330496341,9.859293253452051,0.006889295240398496
26.0,9.853824342484586,0.006889295240398496,9.858649852161761,0.007210995885543525
26.1,9.853180941194296,0.00592419330496341,9.858649852161761,0.007854397175833583
26.2,9.852537539904006,0.006889295240398496,9.859293253452051,0.009784601046703756
26.3,9.85221583925886,0.006245893950108439,9.860901756677777,0.0113931042724289
26.4,9.851894138613716,0.0065675945952534676,9.861545157968067,0.012679906853009015
26.5,9.851250737323426,0.006245893950108439,9.862831960548647,0.014610110723879188
26.6,9.85092903667828,0.0065675945952534676,9.863797062484082,0.014931811369024217
26.7,9.85028563538799,0.007210995885543525,9.863475361838937,0.015896913304459304
26.8,9.8496422340977,0.006245893950108439,9.862831960548647,0.014931811369024217
26.9,9.8496422340977,0.0065675945952534676,9.860901756677777,0.01396670943358913
27.0,9.848677132162265,0.006245893950108439,9.858649852161761,0.012679906853009015
27.1,9.848033730871975,0.0065675945952534676,9.856397947645746,0.010428002336993814
27.2,9.846746928291395,0.006245893950108439,9.854146043129731,0.010106301691848785
27.3,9.84642522764625,0.0065675945952534676,9.85157243796857,0.007854397175833583
27.4,9.84642522764625,0.00592419330496341,9.85092903667828,0.007532696530688554
27.5,9.84578182635596,0.006245893950108439,9.85028563538799,0.007210995885543525
27.6,9.845460125710815,0.006245893950108439,9.851250737323426,0.00881949911126867
27.7,9.84449502377538,0.0065675945952534676,9.85285924054915,0.010749702982138842
27.8,9.844173323130235,0.006245893950108439,9.854467743774876,0.013323308143299073
27.9,9.84385162248509,0.006245893950108439,9.856076247000601,0.01428841007873416
28.0,9.842886520549655,0.007210995885543525,9.856719648290891,0.015575212659314275
28.1,9.842886520549655,0.0065675945952534676,9.855754546355456,0.015575212659314275
28.2,9.84192141861422,0.007532696530688554,9.853502641839441,0.013645008788444102
28.3,9.841599717969075,0.0065675945952534676,9.850607336033136,0.011714804917573929
28.4,9.84063461603364,0.006889295240398496,9.84771203022683,0.00881949911126867
28.5,9.840312915388495,0.006245893950108439,9.845460125710815,0.007532696530688554
28.6,9.83934781345306,0.0065675945952534676,9.844173323130235,0.006889295240398496
28.7,9.839026112807915,0.0065675945952534676,9.844816724420525,0.00849779846612364
28.8,9.83806101087248,0.0065675945952534676,9.84578182635596,0.010106301691848785
28.9,9.838382711517625,0.006245893950108439,9.847390329581685,0.012679906853009015
29.0,9.83741760958219,0.0065675945952534676,9.849320533452556,0.014931811369024217
29.1,9.83741760958219,0.007210995885543525,9.849963934742846,0.015253512014169246
29.2,9.836452507646754,0.006889295240398496,9.84899883280741,0.014931811369024217
29.3,9.83548740571132,0.006889295240398496,9.84642522764625,0.012679906853009015
29.4,9.835165705066174,0.006245893950108439,9.8432082211948,0.010749702982138842
29.5,9.834522303775884,0.006245893950108439,9.840312915388495,0.007854397175833583
29.6,9.834522303775884,0.00592419330496341,9.838382711517625,0.007210995885543525
29.7,9.83355720184045,0.0065675945952534676,9.83870441216277,0.007532696530688554
29.8,9.833235501195304,0.006889295240398496,9.84063461603364,0.010749702982138842
29.9,9.832592099905014,0.0065675945952534676,9.8432082211948,0.013001607498154044
30.0,9.832270399259869,0.006889295240398496,9.84449502377538,0.015575212659314275
30.1,9.831626997969579,0.006245893950108439,9.844816724420525,0.015575212659314275
30.2,9.831305297324434,0.007210995885543525,9.84256481990451,0.013323308143299073
30.3,9.830661896034144,0.00592419330496341,9.83934781345306,0.010749702982138842
30.4,9.829696794098709,0.0065675945952534676,9.83613080700161,0.00849779846612364
30.5,9.828731692163274,0.0065675945952534676,9.83420060313074,0.007854397175833583
30.6,9.828409991518129,0.006245893950108439,9.83355720184045,0.00881949911126867
30.7,9.828088290872984,0.0065675945952534676,9.835165705066174,0.011071403627283871
30.8,9.827444889582694,0.006245893950108439,9.838382711517625,0.013645008788444102
30.9,9.826801488292404,0.007532696530688554,9.83999121474335,0.015896913304459304
31.0,9.826158087002113,0.0065675945952534676,9.839669514098205,0.014610110723879188
31.1,9.825836386356968,0.006889295240398496,9.83613080700161,0.012036505562718958
31.2,9.825514685711823,0.006245893950108439,9.831948698614724,0.009141199756413698
31.3,9.824227883131243,0.0065675945952534676,9.829053392808419,0.006889295240398496
31.4,9.824227883131243,0.00592419330496341,9.829375093453564,0.007854397175833583
31.5,9.823262781195808,0.006245893950108439,9.830983596679289,0.010428002336993814
31.6,9.823584481840953,0.006245893950108439,9.83420060313074,0.014610110723879188
31.7,9.822297679260373,0.006245893950108439,9.83613080700161,0.015575212659314275
31.8,9.822297679260373,0.0065675945952534676,9.834522303775884,0.014610110723879188
31.9,9.821654277970083,0.0065675945952534676,9.830661896034144,0.010749702982138842
32.0,9.821010876679793,0.006889295240398496,9.827123188937549,0.007854397175833583
32.1,9.820045774744358,0.006245893950108439,9.824871284421533,0.007210995885543525
32.2,9.819724074099213,0.007210995885543525,9.825836386356968,0.009462900401558727
32.3,9.819724074099213,0.006889295240398496,9.829053392808419,0.013645008788444102
32.4,9.818758972163778,0.0065675945952534676,9.831305297324434,0.014610110723879188
32.5,9.818115570873488,0.0065675945952534676,9.831305297324434,0.015253512014169246
32.6,9.817150468938053,0.006245893950108439,9.827766590227839,0.011714804917573929
32.7,9.817150468938053,0.007210995885543525,9.823262781195808,0.00881949911126867
32.8,9.816507067647763,0.00592419330496341,9.821010876679793,0.0065675945952534676
32.9,9.815541965712328,0.0065675945952534676,9.821975978615228,0.009141199756413698
33.0,9.814898564422037,0.00592419330496341,9.825192985066678,0.013001607498154044
33.1,9.814576863776892,0.0065675945952534676,9.827766590227839,0.015575212659314275
33.2,9.814576863776892,0.006889295240398496,9.827444889582694,0.014610110723879188
33.3,9.813933462486602,0.006889295240398496,9.822619379905518,0.010428002336993814
33.4,9.813290061196312,0.00592419330496341,9.818758972163778,0.007854397175833583
33.5,9.812324959260877,0.00592419330496341,9.817793870228343,0.006889295240398496
33.6,9.812003258615732,0.006245893950108439,9.819724074099213,0.011714804917573929
33.7,9.811359857325442,0.006245893950108439,9.823584481840953,0.014610110723879188
33.8,9.811359857325442,0.007210995885543525,9.824871284421533,0.015253512014169246
33.9,9.810394755390007,0.0065675945952534676,9.821654277970083,0.012679906853009015
34.0,9.810394755390007,0.006889295240398496,9.816507067647763,0.00849779846612364
34.1,9.809751354099717,0.006245893950108439,9.813290061196312,0.007532696530688554
34.2,9.808786252164282,0.0065675945952534676,9.815220265067182,0.009784601046703756
34.3,9.808464551519137,0.0065675945952534676,9.819724074099213,0.01428841007873416
34.4,9.807499449583702,0.006245893950108439,9.820689176034648,0.015896913304459304
34.5,9.807821150228847,0.00592419330496341,9.818437271518633,0.013001607498154044
34.6,9.806534347648267,0.006889295240398496,9.813611761841457,0.008176097820978612
34.7,9.806212647003122,0.006245893950108439,9.810716456035152,0.007532696530688554
34.8,9.805890946357977,0.006245893950108439,9.812324959260877,0.009784601046703756
34.9,9.805569245712832,0.006889295240398496,9.815863666357473,0.014931811369024217
35.0,9.804925844422542,0.006245893950108439,9.817472169583198,0.014931811369024217
35.1,9.804604143777397,0.006889295240398496,9.814576863776892,0.012036505562718958
35.2,9.803639041841961,0.005602492659818381,9.810073054744862,0.008176097820978612
35.3,9.802995640551671,0.006245893950108439,9.807499449583702,0.007532696530688554
35.4,9.802352239261381,0.00592419330496341,9.810394755390007,0.011714804917573929
35.5,9.802030538616236,0.0065675945952534676,9.814255163131747,0.01396670943358913
35.6,9.801708837971091,0.00592419330496341,9.814255163131747,0.014931811369024217
35.7,9.801387137325946,0.0065675945952534676,9.809751354099717,0.009784601046703756
35.8,9.800743736035656,0.006889295240398496,9.804925844422542,0.007532696530688554
35.9,9.799456933455076,0.00592419330496341,9.806212647003122,0.009462900401558727
36.0,9.799135232809931,0.0065675945952534676,9.809429653454572,0.014610110723879188
36.1,9.798813532164786,0.0065675945952534676,9.811359857325442,0.015575212659314275
36.2,9.798491831519641,0.006889295240398496,9.808142850873992,0.012036505562718958
