DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
15.3,0.08313234813977033,0.0007769829826429486,0.08763615717180073,0.0065675945952534676
15.4,0.08345404878491536,0.0007769829826429486,0.0873144565266557,0.007532696530688554
15.5,0.08441915072035044,0.0017420849180780351,0.08860125910723582,0.0065675945952534676
15.6,0.08441915072035044,0.00013358169235289097,0.08892295975238085,0.006889295240398496
15.7,0.08538425265578553,0.0007769829826429486,0.08924466039752588,0.006889295240398496
15.8,0.08538425265578553,0.0007769829826429486,0.09053146297810599,0.006889295240398496
15.9,0.08634935459122062,0.0007769829826429486,0.09020976233296096,0.006889295240398496
16.0,0.08634935459122062,0.0017420849180780351,0.09149656491354108,0.006889295240398496
16.1,0.08763615717180073,0.0004552823374979198,0.09117486426839605,0.006889295240398496
16.2,0.08763615717180073,0.0007769829826429486,0.09213996620383114,0.0065675945952534676
16.3,0.08827955846209079,0.0007769829826429486,0.09213996620383114,0.006889295240398496
16.4,0.08860125910723582,0.0014203842729330063,0.09342676878441125,0.0065675945952534676
16.5,0.08924466039752588,0.0004552823374979198,0.09374846942955628,0.007532696530688554
16.6,0.09020976233296096,0.0004552823374979198,0.09471357136499137,0.006889295240398496
16.7,0.09085316362325102,0.0007769829826429486,0.09471357136499137,0.007210995885543525
16.8,0.09117486426839605,0.0007769829826429486,0.0950352720101364,0.006245893950108439
16.9,0.09181826555868611,0.0010986836277879775,0.09632207459071651,0.007210995885543525
17.0,0.0927833674941212,0.0004552823374979198,0.09664377523586154,0.006245893950108439
17.1,0.09246166684897617,0.0010986836277879775,0.09760887717129663,0.006889295240398496
17.2,0.09374846942955628,0.0004552823374979198,0.09793057781644166,0.0065675945952534676
17.3,0.09407017007470131,0.0010986836277879775,0.09825227846158668,0.006889295240398496
17.4,0.09439187071984634,0.0004552823374979198,0.09889567975187674,0.007532696530688554
17.5,0.0950352720101364,0.0010986836277879775,0.0995390810421668,0.0065675945952534676
17.6,0.09535697265528142,0.0010986836277879775,0.10018248233245686,0.007210995885543525
17.7,0.09600037394557148,0.0010986836277879775,0.10050418297760189,0.0065675945952534676
17.8,0.09696547588100657,0.0007769829826429486,0.10082588362274691,0.007532696530688554
17.9,0.09696547588100657,0.0007769829826429486,0.10146928491303697,0.0065675945952534676
18.0,0.09793057781644166,0.0014203842729330063,0.10211268620332703,0.006889295240398496
18.1,0.09825227846158668,0.0007769829826429486,0.10275608749361709,0.006889295240398496
18.2,0.09889567975187674,0.0017420849180780351,0.10372118942905217,0.007210995885543525
18.3,0.0995390810421668,0.0010986836277879775,0.10436459071934223,0.007210995885543525
18.4,0.0995390810421668,0.0010986836277879775,0.10468629136448726,0.0065675945952534676
18.5,0.10018248233245686,0.00013358169235289097,0.10468629136448726,0.007210995885543525
18.6,0.10114758426789194,0.0007769829826429486,0.10532969265477732,0.006889295240398496
18.7,0.101790985558182,0.0007769829826429486,0.10597309394506738,0.007854397175833583
18.8,0.10211268620332703,0.0004552823374979198,0.1062947945902124,0.006245893950108439
18.9,0.10211268620332703,0.0014203842729330063,0.10725989652564749,0.007210995885543525
19.0,0.10372118942905217,0.0004552823374979198,0.10758159717079252,0.006889295240398496
19.1,0.1040428900741972,0.0017420849180780351,0.10822499846108258,0.007210995885543525
19.2,0.1040428900741972,0.00013358169235289097,0.1085466991062276,0.006889295240398496
19.3,0.10500799200963229,0.0014203842729330063,0.10886839975137264,0.006889295240398496
19.4,0.10532969265477732,0.0004552823374979198,0.10919010039651766,0.007532696530688554
19.5,0.10597309394506738,0.0004552823374979198,0.11015520233195275,0.007210995885543525
19.6,0.10661649523535743,0.0010986836277879775,0.11047690297709778,0.007532696530688554
19.7,0.10758159717079252,-0.00018811895279213786,0.11144200491253287,0.0065675945952534676
19.8,0.10693819588050246,0.0010986836277879775,0.11208540620282292,0.006889295240398496
19.9,0.10790329781593755,0.0004552823374979198,0.11272880749311298,0.007210995885543525
20.0,0.1085466991062276,0.0017420849180780351,0.11272880749311298,0.007210995885543525
20.1,0.10919010039651766,0.0004552823374979198,0.11369390942854807,0.0065675945952534676
20.2,0.11015520233195275,0.0007769829826429486,0.11465901136398315,0.007210995885543525
20.3,0.11015520233195275,0.0004552823374979198,0.11433731071883813,0.007854397175833583
20.4,0.11112030426738784,0.0007769829826429486,0.11530241265427321,0.0065675945952534676
20.5,0.1117637055576779,0.00013358169235289097,0.11530241265427321,0.007854397175833583
20.6,0.1117637055576779,0.0007769829826429486,0.1162675145897083,0.0065675945952534676
20.7,0.11240710684796795,0.0007769829826429486,0.11723261652514338,0.007210995885543525
20.8,0.11272880749311298,0.0007769829826429486,0.11723261652514338,0.006889295240398496
20.9,0.11337220878340304,0.0014203842729330063,0.11787601781543344,0.007210995885543525
21.0,0.1140156100736931,0.0010986836277879775,0.11787601781543344,0.00592419330496341
21.1,0.11465901136398315,0.0010986836277879775,0.11916282039601356,0.0065675945952534676
21.2,0.11530241265427321,0.0007769829826429486,0.11916282039601356,0.006889295240398496
21.3,0.11562411329941824,0.0010986836277879775,0.12044962297659367,0.0065675945952534676
21.4,0.11658921523485333,0.0004552823374979198,0.12109302426688373,0.007210995885543525
21.5,0.11691091587999836,0.0010986836277879775,0.12109302426688373,0.007210995885543525
21.6,0.11723261652514338,0.0007769829826429486,0.12141472491202876,0.007210995885543525
21.7,0.1185194191057235,0.0004552823374979198,0.12270152749260888,0.007532696530688554
21.8,0.1185194191057235,0.0010986836277879775,0.12270152749260888,0.007532696530688554
21.9,0.11916282039601356,0.0010986836277879775,0.12366662942804396,0.006245893950108439
22.0,0.11948452104115859,0.0010986836277879775,0.12463173136347905,0.006889295240398496
22.1,0.1207713236217387,0.0004552823374979198,0.12463173136347905,0.007210995885543525
22.2,0.1207713236217387,0.0010986836277879775,0.1252751326537691,0.006889295240398496
22.3,0.12141472491202876,0.00013358169235289097,0.1252751326537691,0.007532696530688554
22.4,0.12205812620231882,0.0010986836277879775,0.12656193523434922,0.006889295240398496
22.5,0.12237982684746385,0.00013358169235289097,0.12688363587949425,0.007532696530688554
22.6,0.12366662942804396,0.0010986836277879775,0.12720533652463928,0.006889295240398496
22.7,0.12334492878289893,0.00013358169235289097,0.12817043846007437,0.007210995885543525
22.8,0.12463173136347905,0.0007769829826429486,0.12817043846007437,0.0065675945952534676
22.9,0.12463173136347905,0.0014203842729330063,0.12881383975036442,0.007854397175833583
23.0,0.12559683329891413,0.0007769829826429486,0.13010064233094454,0.0065675945952534676
23.1,0.12591853394405916,0.0017420849180780351,0.13010064233094454,0.007210995885543525
23.2,0.12656193523434922,0.0004552823374979198,0.13106574426637962,0.007210995885543525
23.3,0.12656193523434922,0.0010986836277879775,0.13138744491152465,0.006889295240398496
23.4,0.12720533652463928,0.0004552823374979198,0.13138744491152465,0.007210995885543525
23.5,0.1284921391052194,0.0004552823374979198,0.1320308462018147,0.0065675945952534676
23.6,0.12817043846007437,0.0004552823374979198,0.13267424749210477,0.007532696530688554
23.7,0.1297789416857995,0.0010986836277879775,0.1329959481372498,0.006889295240398496
23.8,0.13010064233094454,0.0010986836277879775,0.13396105007268488,0.007532696530688554
23.9,0.13010064233094454,0.0014203842729330063,0.13492615200811997,0.006245893950108439
24.0,0.1307440436212346,0.0014203842729330063,0.135247852653265,0.007532696530688554
24.1,0.13138744491152465,0.0004552823374979198,0.13556955329841003,0.007210995885543525
24.2,0.13235254684695974,0.0010986836277879775,0.13621295458870009,0.006889295240398496
24.3,0.13267424749210477,0.0004552823374979198,0.13717805652413517,0.008176097820978612
24.4,0.13267424749210477,0.0010986836277879775,0.13685635587899014,0.006889295240398496
24.5,0.13363934942753986,0.0007769829826429486,0.1374997571692802,0.007210995885543525
24.6,0.1342827507178299,0.00013358169235289097,0.13878655974986032,0.006245893950108439
24.7,0.13460445136297494,0.0004552823374979198,0.13878655974986032,0.007854397175833583
24.8,0.13556955329841003,0.0007769829826429486,0.13910826039500535,0.0065675945952534676
24.9,0.13589125394355506,0.0014203842729330063,0.1397516616852954,0.007210995885543525
25.0,0.13589125394355506,0.0004552823374979198,0.14039506297558546,0.0065675945952534676
25.1,0.13717805652413517,0.0010986836277879775,0.14103846426587552,0.007210995885543525
25.2,0.1374997571692802,0.0007769829826429486,0.14103846426587552,0.007532696530688554
25.3,0.13814315845957026,0.0010986836277879775,0.14232526684645563,0.006889295240398496
25.4,0.13878655974986032,0.00013358169235289097,0.14264696749160066,0.008176097820978612
25.5,0.13942996104015037,0.0017420849180780351,0.14329036878189072,0.006889295240398496
25.6,0.13942996104015037,0.0010986836277879775,0.14393377007218078,0.007854397175833583
25.7,0.1407167636207305,0.0010986836277879775,0.14489887200761586,0.006889295240398496
25.8,0.14103846426587552,0.0014203842729330063,0.14554227329790592,0.007210995885543525
25.9,0.14103846426587552,0.0007769829826429486,0.14554227329790592,0.0065675945952534676
26.0,0.1420035662013106,0.0014203842729330063,0.14618567458819598,0.007210995885543525
26.1,0.14264696749160066,0.0004552823374979198,0.14682907587848604,0.007210995885543525
26.2,0.1429686681367457,0.0007769829826429486,0.1474724771687761,0.007210995885543525
26.3,0.14329036878189072,0.0004552823374979198,0.1474724771687761,0.007210995885543525
26.4,0.14393377007218078,0.0010986836277879775,0.14779417781392112,0.006889295240398496
26.5,0.14457717136247084,0.0007769829826429486,0.14908098039450124,0.007532696530688554
26.6,0.1452205726527609,0.0007769829826429486,0.1497243816847913,0.0065675945952534676
26.7,0.14586397394305095,0.0007769829826429486,0.15036778297508135,0.007532696530688554
26.8,0.14618567458819598,0.0004552823374979198,0.15036778297508135,0.006245893950108439
26.9,0.14715077652363107,0.0017420849180780351,0.15133288491051644,0.007210995885543525
27.0,0.1474724771687761,0.0007769829826429486,0.15165458555566147,0.00592419330496341
27.1,0.14779417781392112,0.0014203842729330063,0.15229798684595153,0.007210995885543525
27.2,0.14843757910421118,0.0007769829826429486,0.15229798684595153,0.007210995885543525
27.3,0.14908098039450124,0.0014203842729330063,0.15294138813624159,0.006889295240398496
27.4,0.14940268103964627,0.0004552823374979198,0.15358478942653164,0.007210995885543525
27.5,0.15004608232993633,0.0010986836277879775,0.15454989136196673,0.006889295240398496
27.6,0.15004608232993633,0.0010986836277879775,0.1551932926522568,0.007210995885543525
27.7,0.15133288491051644,0.0010986836277879775,0.15551499329740182,0.0065675945952534676
27.8,0.15165458555566147,0.0014203842729330063,0.1564800952328369,0.007532696530688554
27.9,0.15229798684595153,0.0010986836277879775,0.15680179587798193,0.006889295240398496
28.0,0.15229798684595153,0.0010986836277879775,0.157445197168272,0.006889295240398496
28.1,0.1532630887813866,0.0007769829826429486,0.157445197168272,0.007532696530688554
28.2,0.15390649007167667,0.0007769829826429486,0.1587319997488521,0.0065675945952534676
28.3,0.15454989136196673,0.0004552823374979198,0.15841029910370708,0.007210995885543525
28.4,0.15487159200711176,0.0007769829826429486,0.15905370039399713,0.007210995885543525
28.5,0.1551932926522568,0.0014203842729330063,0.1596971016842872,0.007210995885543525
28.6,0.15615839458769187,0.0010986836277879775,0.16066220361972228,0.007210995885543525
28.7,0.1564800952328369,0.0017420849180780351,0.16066220361972228,0.006889295240398496
28.8,0.15712349652312696,0.0007769829826429486,0.1619490062003024,0.0065675945952534676
28.9,0.157445197168272,0.0014203842729330063,0.16259240749059245,0.007210995885543525
29.0,0.15841029910370708,0.0007769829826429486,0.16291410813573748,0.007210995885543525
29.1,0.1587319997488521,0.0014203842729330063,0.16355750942602754,0.0065675945952534676
29.2,0.1596971016842872,0.0007769829826429486,0.16387921007117257,0.007532696530688554
29.3,0.16034050297457725,0.0014203842729330063,0.16452261136146262,0.0065675945952534676
29.4,0.16034050297457725,0.00013358169235289097,0.16387921007117257,0.007532696530688554
29.5,0.16130560491001233,0.0007769829826429486,0.1654877132968977,0.006245893950108439
29.6,0.16162730555515736,0.0014203842729330063,0.16613111458718777,0.007532696530688554
29.7,0.16227070684544742,0.0004552823374979198,0.1664528152323328,0.006889295240398496
29.8,0.1632358087808825,0.0014203842729330063,0.16709621652262285,0.007532696530688554
29.9,0.1632358087808825,0.0004552823374979198,0.1677396178129129,0.007210995885543525
30.0,0.1642009107163176,0.0010986836277879775,0.16838301910320297,0.007210995885543525
30.1,0.1642009107163176,0.0004552823374979198,0.168704719748348,0.006889295240398496
30.2,0.1654877132968977,0.0007769829826429486,0.16966982168378308,0.007210995885543525
30.3,0.16613111458718777,0.0004552823374979198,0.17031322297407314,0.007532696530688554
30.4,0.16613111458718777,0.0007769829826429486,0.17063492361921817,0.007210995885543525
30.5,0.16677451587747782,0.0007769829826429486,0.1709566242643632,0.007854397175833583
30.6,0.1677396178129129,0.0007769829826429486,0.1709566242643632,0.006889295240398496
30.7,0.16677451587747782,0.0017420849180780351,0.17224342684494331,0.006889295240398496
30.8,0.168704719748348,0.0010986836277879775,0.17256512749008834,0.007210995885543525
30.9,0.168704719748348,0.0017420849180780351,0.1741736307158135,0.007210995885543525
31.0,0.16934812103863806,0.00013358169235289097,0.1741736307158135,0.007210995885543525
31.1,0.17031322297407314,0.0010986836277879775,0.17481703200610355,0.006889295240398496
31.2,0.1709566242643632,0.0004552823374979198,0.17513873265124857,0.007210995885543525
31.3,0.17160002555465326,0.0007769829826429486,0.17513873265124857,0.006245893950108439
31.4,0.17127832490950823,0.0014203842729330063,0.17578213394153863,0.007210995885543525
31.5,0.17224342684494331,0.0007769829826429486,0.17674723587697372,0.0065675945952534676
31.6,0.17224342684494331,0.0010986836277879775,0.17739063716726378,0.007532696530688554
31.7,0.1732085287803784,0.0004552823374979198,0.17739063716726378,0.0065675945952534676
31.8,0.1741736307158135,0.0014203842729330063,0.17835573910269886,0.006889295240398496
31.9,0.17449533136095852,0.0004552823374979198,0.17899914039298892,0.007210995885543525
32.0,0.17481703200610355,0.0010986836277879775,0.17932084103813395,0.006889295240398496
32.1,0.17449533136095852,0.0007769829826429486,0.17964254168327898,0.006889295240398496
32.2,0.17578213394153863,0.0014203842729330063,0.17964254168327898,0.007210995885543525
32.3,0.17674723587697372,0.0007769829826429486,0.18060764361871406,0.007532696530688554
32.4,0.17739063716726378,0.0010986836277879775,0.18189444619929418,0.0065675945952534676
32.5,0.17803403845755383,0.0017420849180780351,0.18253784748958424,0.007854397175833583
32.6,0.17835573910269886,0.0007769829826429486,0.18285954813472927,0.0065675945952534676
32.7,0.17899914039298892,0.0017420849180780351,0.1831812487798743,0.007532696530688554
32.8,0.179964242328424,0.0004552823374979198,0.18382465007016435,0.0065675945952534676
32.9,0.179964242328424,0.0014203842729330063,0.18478975200559944,0.006889295240398496
33.0,0.1809293442638591,0.00013358169235289097,0.1844680513604544,0.007210995885543525
33.1,0.1809293442638591,0.0010986836277879775,0.1854331532958895,0.007210995885543525
33.2,0.18157274555414915,0.0004552823374979198,0.18575485394103453,0.007210995885543525
33.3,0.18253784748958424,0.0010986836277879775,0.1867199558764696,0.0065675945952534676
33.4,0.18253784748958424,0.0004552823374979198,0.18704165652161464,0.006889295240398496
33.5,0.18350294942501932,0.0007769829826429486,0.18800675845704973,0.0065675945952534676
33.6,0.18350294942501932,0.0014203842729330063,0.18800675845704973,0.007210995885543525
33.7,0.18511145265074447,0.0004552823374979198,0.18897186039248481,0.006889295240398496
