DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
5.9,0.6120082087581977,0.04678017523838207,0.6290583429508843,0.034555550722870976
6.0,0.6364574577892199,0.024261130078230053,0.6432131713372655,0.017827117175329477
6.1,0.6448216745629907,0.010749702982138842,0.649003782949876,0.00849779846612364
6.2,0.648038681014441,0.00592419330496341,0.6502905855304562,0.005280792014673352
6.3,0.6493254835950211,0.0033505881438031793,0.6628369106911123,0.04420657007722184
6.4,0.6773134397226386,0.034877251368016005,0.6879295610124245,0.02554793265881017
6.5,0.6914682681090198,0.016218613949604332,0.6956503764959052,0.013001607498154044
6.6,0.6966154784313403,0.00849779846612364,0.6991890835925005,0.007532696530688554
6.7,0.6985456823022105,0.003672288788948208,0.7011192874633707,0.004315690079238266
6.8,0.7107703068177216,0.04742357652867213,0.7284638423006982,0.03552065265830606
6.9,0.7365063584293239,0.024261130078230053,0.7429403713322245,0.017505416530184448
7.0,0.7445488745579496,0.011714804917573929,0.74840928229969,0.009141199756413698
7.1,0.7477658810093999,0.005602492659818381,0.7506611868157052,0.005602492659818381
7.2,0.74905268358998,0.003993989434093237,0.7615990087506361,0.04388486943207681
7.3,0.7760755377821624,0.03648575459374115,0.7873350603622384,0.025869633303955197
7.4,0.7911954681039788,0.01718371588503942,0.7960209777811542,0.013323308143299073
7.5,0.7963426784262992,0.00849779846612364,0.7995596848777495,0.007210995885543525
7.6,0.7985945829423144,0.005280792014673352,0.8008464874583296,0.003993989434093237
7.7,0.8098541055223905,0.04774527717381716,0.827547641005367,0.03648575459374115
7.8,0.8352684564888477,0.02554793265881017,0.8426675713271834,0.019113919755909592
7.9,0.8442760745529085,0.012679906853009015,0.8481364822946489,0.010428002336993814
8.0,0.8474930810043588,0.0065675945952534676,0.8503883868106641,0.005602492659818381
8.1,0.8487798835849389,0.004315690079238266,0.86036110681016,0.04420657007722184
8.2,0.8764461390674114,0.037450856529176235,0.8867405597120523,0.026834735239390284
8.3,0.8915660693892278,0.018148817820474505,0.8960698784212582,0.014610110723879188
8.4,0.8967132797115482,0.009462900401558727,0.8992868848727085,0.007854397175833583
8.5,0.8986434835824184,0.005602492659818381,0.9008953880984336,0.004959091369528323
8.6,0.9082945029367693,0.04806697781896219,0.927274841000326,0.03680745523888618
8.7,0.9356390577740967,0.027156435884535313,0.9420730706769973,0.01975732104619965
8.8,0.9446466758381575,0.013001607498154044,0.9488287842250429,0.010106301691848785
8.9,0.9478636822896078,0.007532696530688554,0.950437287450768,0.006245893950108439
9.0,0.9491504848701879,0.004315690079238266,0.9584798035793938,0.04227636620635167
9.1,0.9742431351915002,0.03938106040004641,0.9858243584167212,0.02779983717482537
9.2,0.9906498680938967,0.019113919755909592,0.9964404797065072,0.014610110723879188
9.3,0.9964404797065072,0.009784601046703756,1.0003008874482475,0.007532696530688554
9.4,0.9990140848676674,0.00592419330496341,1.0012659893836826,0.005602492659818381
9.5,1.005769798415713,0.04806697781896219,1.0253935377695598,0.03873765910975635
9.6,1.0347228564787656,0.0281215378199704,1.0421219713171013,0.020400722336489707
9.7,1.0443738758331165,0.014610110723879188,1.0482342835748568,0.010428002336993814
9.8,1.0475908822845668,0.007532696530688554,1.050164487445727,0.0065675945952534676
9.9,1.049199385510292,0.004637390724383295,1.0575636022840627,0.04356316878693178
10.0,1.0739703351864591,0.040667862980626523,1.08490815712139,0.0281215378199704
10.1,1.0903770680888556,0.02007902169134468,1.0961676797014661,0.014610110723879188
10.2,1.095845979056321,0.010106301691848785,1.0990629855077714,0.008176097820978612
10.3,1.0984195842174813,0.006245893950108439,1.1003497880883515,0.005280792014673352
10.4,1.1042101958300918,0.04774527717381716,1.1241556358290836,0.03680745523888618
10.5,1.1338066551834345,0.029086639755405486,1.1415274706669152,0.021044123626779765
10.6,1.1437793751829304,0.014931811369024217,1.1476397829246707,0.011714804917573929
10.7,1.1473180822795257,0.00849779846612364,1.151178490021266,0.007210995885543525
10.8,1.1492482861503959,0.005280792014673352,1.1553605984081514,0.04131126427091658
10.9,1.172410732600838,0.04195466556120664,1.184313656471204,0.030051741690840572
11.0,1.1904259687289596,0.020722422981634736,1.19557317905128,0.015575212659314275
11.1,1.195894879696425,0.011071403627283871,1.1991118861478753,0.009462900401558727
11.2,1.1984684848575853,0.007210995885543525,1.2010420900187455,0.00592419330496341
11.3,1.2026505932444707,0.0471018758835271,1.2235611351788975,0.040024461690336466
11.4,1.2335338551783934,0.03069514298113063,1.240932970016729,0.02200922556221485
11.5,1.2438282758230343,0.015253512014169246,1.2480103842099197,0.012036505562718958
11.6,1.2476886835647747,0.00881949911126867,1.250262288725935,0.007210995885543525
11.7,1.2483320848550647,0.00592419330496341,1.2534792951773852,0.040667862980626523
11.8,1.2718162319506519,0.042598066851496696,1.284040856466163,0.03101684362627566
11.9,1.2895097674336284,0.02265262685250491,1.294656977755949,0.016218613949604332
12.0,1.295622079691384,0.012679906853009015,1.2998041880782694,0.009784601046703756
12.1,1.2985173854976892,0.007210995885543525,1.3010909906588495,0.00592419330496341
12.2,1.3004475893685594,0.046136773948092014,1.3220015325932764,0.04131126427091658
12.3,1.3329393545282073,0.03101684362627566,1.340981870656833,0.02200922556221485
12.4,1.3432337751728483,0.016218613949604332,1.3477375842048787,0.012679906853009015
12.5,1.3474158835597336,0.009784601046703756,1.3499894887208939,0.007210995885543525
12.6,1.3487026861403137,0.006245893950108439,1.351919692591764,0.03905935975490138
12.7,1.3705783300101757,0.04356316878693178,1.3834463558159769,0.03133854427142069
12.8,1.3892369674285874,0.022974327497649938,1.3943841777509078,0.015575212659314275
12.9,1.395670980331488,0.011714804917573929,1.3988879867829382,0.009784601046703756
13.0,1.3985662861377932,0.007532696530688554,1.4008181906538084,0.0065675945952534676
13.1,1.3988879867829382,0.04517167201265693,1.4210853312979452,0.04227636620635167
13.2,1.4317014525877312,0.05289248749613762,1.439743968716357,0.023296028142794967
13.3,1.4429609751678072,0.01686201523989439,1.4471430835546926,0.013001607498154044
13.4,1.4474647841998376,0.00881949911126867,1.4500383893609978,0.00849779846612364
13.5,1.4484298861352727,0.00592419330496341,1.451003491296433,0.037772557174321264
13.6,1.4696621287148446,0.04388486943207681,1.4828518551657908,0.032303646206855774
13.7,1.4889641674235463,0.02200922556221485,1.4944330783910118,0.017827117175329477
13.8,1.495398180326447,0.012358206207863986,1.4992585880681872,0.010106301691848785
13.9,1.4982934861327522,0.007210995885543525,1.5015104925842024,0.006889295240398496
14.0,1.4989368874230422,0.04227636620635167,1.5208125312929042,0.04227636620635167
14.1,1.5314286525826901,0.03294704749714583,1.5397928693564609,0.024582830723375082
14.2,1.5426881751627661,0.01686201523989439,1.5468702835496515,0.012679906853009015
14.3,1.5471919841947965,0.009141199756413698,1.5494438887108117,0.008176097820978612
14.4,1.5488004874205217,0.007210995885543525,1.551695793226827,0.034877251368016005
14.5,1.5681025261292234,0.045815073302946985,1.5819356538704596,0.03359044878743589
14.6,1.5886913674185053,0.03423385007772595,1.5938385777408257,0.018148817820474505
14.7,1.5954470809665509,0.013001607498154044,1.5986640874180011,0.010428002336993814
14.8,1.598020686127711,0.007532696530688554,1.6009159919340163,0.007210995885543525
14.9,1.5986640874180011,0.03905935975490138,1.619252928707283,0.042919767496641725
15.0,1.630834151932504,0.03423385007772595,1.6391983687062748,0.02490453136852011
15.1,1.6430587764480151,0.017505416530184448,1.6462757828994654,0.01428841007873416
15.2,1.6472408848349005,0.009462900401558727,1.6491710887057707,0.009462900401558727
15.3,1.6488493880606256,0.006245893950108439,1.6511012925766408,0.031981945561710745
15.4,1.6675080254790373,0.04645847459323704,1.6806977519299835,0.03391214943258092
15.5,1.6880968667683192,0.02490453136852011,1.6935657777357846,0.01943562040105462
15.6,1.6951742809615098,0.013645008788444102,1.697426185477525,0.14361206942703575
15.7,1.69774788612267,0.008176097820978612,1.7003214912838303,0.007210995885543525
15.8,1.6987129880581051,0.03648575459374115,1.718658428057097,0.043241468141786754
15.9,1.730239651282318,0.05803969781845808,1.7389255687012337,0.02522623201366514
16.0,1.742785976442974,0.018470518465619534,1.7466463841847144,0.01428841007873416
16.1,1.7466463841847144,0.010428002336993814,1.7498633906361647,0.009141199756413698
16.2,1.7488982887007296,0.006889295240398496,1.7508284925715998,0.027156435884535313
16.3,1.7659484228934161,0.04774527717381716,1.7823551557958126,0.03552065265830606
16.4,1.787824066763278,0.02554793265881017,1.7936146783758886,0.01975732104619965
16.5,1.7952231816016138,0.013645008788444102,1.798440188053064,0.012036505562718958
16.6,1.798440188053064,0.00881949911126867,1.8010137932142243,0.007210995885543525
16.7,1.798440188053064,0.029086639755405486,1.8174205261166207,0.04452827072236687
16.8,1.8296451506321318,0.04806697781896219,1.8383310680510476,0.025869633303955197
16.9,1.842513176437933,0.018470518465619534,1.8466952848248184,0.015253512014169246
17.0,1.8463735841796733,0.010428002336993814,1.8499122912762687,0.009462900401558727
17.1,1.8486254886956885,0.0065675945952534676,1.8521641957922839,0.023617728787939996
17.2,1.865032221598085,0.048388678464107215,1.8801521519199014,0.03552065265830606
17.3,1.887229566113092,0.02554793265881017,1.8943069803062826,0.020722422981634736
17.4,1.8949503815965727,0.013645008788444102,1.898489088693168,0.012358206207863986
17.5,1.897845687402878,0.00881949911126867,1.9004192925640382,0.007532696530688554
17.6,1.898810789338313,0.020722422981634736,1.9158609235309996,0.045815073302946985
17.7,1.9284072486916557,0.037772557174321264,1.9383799686911516,0.027156435884535313
17.8,1.941918675787747,0.021044123626779765,1.9461007841746323,0.015896913304459304
17.9,1.9464224848197773,0.0113931042724289,1.9493177906260826,0.009784601046703756
18.0,1.9480309880455025,0.007532696530688554,1.9502828925615177,0.01428841007873416
18.1,1.9631509183673188,0.04903207975439727,1.9792359506245703,0.04163296491606161
18.2,1.986956766108051,0.031981945561710745,1.9930690783658065,0.01975732104619965
18.3,1.9946775815915316,0.01428841007873416,1.997572887397837,0.012036505562718958
18.4,1.9972511867526919,0.00849779846612364,2.000468193204142,0.008176097820978612
18.5,1.997894588042982,0.009141199756413698,2.0146230215905234,0.04420657007722184
18.6,2.0274910473963246,0.03809425781946629,2.0368203661055304,0.02779983717482537
18.7,2.041645875782706,0.02007902169134468,2.045506283524446,0.016218613949604332
18.8,2.045827984169591,0.011071403627283871,2.0493666912661865,0.011071403627283871
18.9,2.0484015893307514,0.007854397175833583,2.0506534938467667,0.006889295240398496
19.0,2.0612696151365526,0.04967548104468733,2.077676348038949,0.03809425781946629
19.1,2.085718864167575,0.028443238465115428,2.0921528770704754,0.021687524917069823
19.2,2.0940830809413455,0.015575212659314275,2.097943488683086,0.012358206207863986
19.3,2.096978386747651,0.009784601046703756,2.099873692553956,0.009141199756413698
19.4,2.098265189328231,0.006889295240398496,2.112098317069467,0.04452827072236687
19.5,2.1265748461009935,0.05803969781845808,2.1365475661004893,0.028764939110260457
19.6,2.1407296744873747,0.021365824271924794,2.14555518416455,0.01654031459474936
19.7,2.145876884809695,0.012036505562718958,2.1494155919062905,0.0113931042724289
19.8,2.1478070886805654,0.007854397175833583,2.1510240951320156,0.008176097820978612
19.9,2.1597100125509314,0.04999718168983236,2.177081847388763,0.03873765910975635
20.0,2.1857677648076788,0.028764939110260457,2.1918800770654343,0.02200922556221485
20.1,2.1944536822265945,0.015896913304459304,2.198314089968335,0.013001607498154044
20.2,2.1973489880329,0.009462900401558727,2.20056599448435,0.00881949911126867
20.3,2.19799238932319,0.0065675945952534676,2.210860415128991,0.045815073302946985
20.4,2.2259803454508074,0.04131126427091658,2.2375615686760284,0.030051741690840572
20.5,2.2407785751274787,0.02233092620735988,2.245604084804654,0.01654031459474936
20.6,2.246247486094944,0.012358206207863986,2.2481776899658144,0.0113931042724289
20.7,2.2481776899658144,0.00849779846612364,2.2510729957721196,0.007854397175833583
20.8,2.2587938112556003,0.051605684915557504,2.277130748028867,0.040346162335481495
20.9,2.2851732641574927,0.031660244916565716,2.2925723789958283,0.02200922556221485
21.0,2.2945025828666985,0.01686201523989439,2.298362990608439,0.013323308143299073
21.1,2.2973978886730038,0.010106301691848785,2.299328092543874,0.009462900401558727
21.2,2.298362990608439,0.007210995885543525,2.31058761512395,0.04452827072236687
21.3,2.3250641441554762,0.043241468141786754,2.3369670680258423,0.03069514298113063
21.4,2.3401840744772926,0.023617728787939996,2.346296386735048,0.017505416530184448
21.5,2.345331284799613,0.012679906853009015,2.3488699918962084,0.011071403627283871
21.6,2.3479048899607733,0.008176097820978612,2.3511218964122236,0.00849779846612364
21.7,2.357234208669979,0.05192738556070253,2.3755711454432458,0.03970276104519144
21.8,2.3842570628621615,0.03326874814229086,2.391656177700497,0.02265262685250491
21.9,2.3932646809262224,0.017827117175329477,2.3977684899582528,0.01396670943358913
22.0,2.3971250886679627,0.010106301691848785,2.399055292538833,0.00881949911126867
22.1,2.398411891248543,0.006889295240398496,2.4077412099577487,0.04420657007722184
22.2,2.423504541569855,0.04388486943207681,2.435407465440221,0.031981945561710745
22.3,2.4402329751173966,0.023296028142794967,2.445380185439717,0.017827117175329477
22.4,2.445701886084862,0.013001607498154044,2.4495622938266024,0.011071403627283871
22.5,2.4476320899557322,0.00881949911126867,2.4511707970523275,0.007532696530688554
22.6,2.454709504148923,0.050962283625267446,2.4756200460833497,0.040346162335481495
22.7,2.4833408615668304,0.03391214943258092,2.491705078340601,0.023939429433085024
22.8,2.4936352822114713,0.017505416530184448,2.4981390912435018,0.013645008788444102
22.9,2.4971739893080667,0.010428002336993814,2.500390995759517,0.009784601046703756
23.0,2.4981390912435018,0.007210995885543525,2.5061816073721275,0.04517167201265693
23.1,2.522266639629379,0.045493372657801956,2.534812964790035,0.032303646206855774
23.2,2.5396384744672105,0.02490453136852011,2.545750786724966,0.019113919755909592
23.3,2.545750786724966,0.013323308143299073,2.5489677931764163,0.0113931042724289
23.4,2.547680990595836,0.008176097820978612,2.5502545957569964,0.007854397175833583
23.5,2.5534716022084467,0.050962283625267446,2.5743821441428736,0.042598066851496696
23.6,2.5833897622069344,0.03294704749714583,2.590467176400125,0.02490453136852011
23.7,2.5936841828515753,0.018792219110764563,2.5981879918836057,0.014931811369024217
23.8,2.5972228899481706,0.010749702982138842,2.600118195754476,0.009462900401558727
23.9,2.5988313931738958,0.007532696530688554,2.6055871067219414,0.06415201007621363
24.0,2.622637240914628,0.045493372657801956,2.634218464139849,0.03294704749714583
24.1,2.6400090757524595,0.024261130078230053,2.644834585429635,0.018148817820474505
24.2,2.64644308865536,0.013001607498154044,2.6496600951068103,0.012036505562718958
24.3,2.6490166938165203,0.00849779846612364,2.6519119996228255,0.00849779846612364
24.4,2.6512685983325355,0.048710379109252244,2.6731442422023974,0.04195466556120664
24.5,2.6827952615567483,0.04131126427091658,2.690837777685374,0.023939429433085024
24.6,2.6934113828465343,0.018792219110764563,2.6972717905882746,0.014610110723879188
24.7,2.6966283892979845,0.010106301691848785,2.70016709639458,0.009462900401558727
24.8,2.6985585931688547,0.007532696530688554,2.702419000910595,0.04131126427091658
24.9,2.7210776383290067,0.045493372657801956,2.734267364779953,0.03294704749714583
25.0,2.7394145751022734,0.02490453136852011,2.745205186714884,0.01943562040105462
25.1,2.745205186714884,0.013323308143299073,2.748743893811479,0.012679906853009015
25.2,2.748100492521189,0.009141199756413698,2.7513174989726394,0.00881949911126867
25.3,2.748743893811479,0.04774527717381716,2.7722280409070663,0.042598066851496696
25.4,2.782200760906562,0.03584235330345109,2.789599875744898,0.02554793265881017
25.5,2.793138582841493,0.018148817820474505,2.7966772899380885,0.015575212659314275
25.6,2.7963555892929435,0.010428002336993814,2.800215997034684,0.009784601046703756
25.7,2.7986074938089587,0.006889295240398496,2.801181098970119,0.03970276104519144
25.8,2.8198397363885306,0.04645847459323704,2.8330294628394768,0.03423385007772595
25.9,2.8391417750972323,0.02522623201366514,2.8439672847744077,0.01943562040105462
26.0,2.845254087354988,0.01396670943358913,2.849114495096728,0.012679906853009015
26.1,2.848471093806438,0.00849779846612364,2.8500795970321633,0.00881949911126867
26.2,2.848149393161293,0.04452827072236687,2.8719552409020253,0.04420657007722184
26.3,2.880962858966086,0.03552065265830606,2.890292177675292,0.026513034594245255
26.4,2.892222381546162,0.018792219110764563,2.8967261905781925,0.015253512014169246
26.5,2.8964044899330474,0.011071403627283871,2.900908298965078,0.010749702982138842
26.6,2.8983346938039176,0.007210995885543525,2.900586598319933,0.037450856529176235
26.7,2.9186018344480544,0.04742357652867213,2.9327566628344357,0.034555550722870976
26.8,2.9388689750921912,0.026191333949100226,2.9446595867048018,0.01975732104619965
26.9,2.945302987995092,0.015896913304459304,2.948841695091687,0.013001607498154044
27.0,2.947554892511107,0.009141199756413698,2.9501284976722673,0.009462900401558727
27.1,2.948841695091687,0.042598066851496696,2.969108835735824,0.0448499713675119
27.2,2.980690058961045,0.03648575459374115,2.989697677025106,0.02554793265881017
27.3,2.992271282186266,0.02007902169134468,2.9964533905731514,0.015896913304459304
27.4,2.9967750912182964,0.011071403627283871,2.9993486963794567,0.010428002336993814
27.5,2.9983835944440216,0.007532696530688554,3.000957199605182,0.03359044878743589
27.6,3.0173639325075783,0.04742357652867213,3.0324838628293946,0.034555550722870976
27.7,3.038274474442005,0.026513034594245255,3.0437433854094706,0.01975732104619965
27.8,3.0450301879900508,0.01396670943358913,3.049212296376936,0.012679906853009015
27.9,3.047603793151211,0.00849779846612364,3.0514642008929513,0.010106301691848785
28.0,3.048247194441501,0.03873765910975635,3.069157736375928,0.04452827072236687
28.1,3.079773857665714,0.034877251368016005,3.0897465776652098,0.027156435884535313
28.2,3.09232018282637,0.01943562040105462,3.0974673931486905,0.015575212659314275
28.3,3.0958588899229653,0.011071403627283871,3.0997192976647057,0.010428002336993814
28.4,3.0981107944389805,0.007532696530688554,3.101006100245286,0.031981945561710745
28.5,3.115804329921957,0.0471018758835271,3.1315676615340635,0.03552065265830606
28.6,3.137358273146674,0.026834735239390284,3.1434705854044296,0.020722422981634736
28.7,3.1444356873398647,0.014931811369024217,3.148939496371895,0.012358206207863986
28.8,3.147652693791315,0.008176097820978612,3.15054799959762,0.009784601046703756
28.9,3.148296095081605,0.03359044878743589,3.1679198344354518,0.0448499713675119
29.0,3.179822758305818,0.03616405394859612,3.1891520770150237,0.02747813652968034
29.1,3.191725682176184,0.01975732104619965,3.1965511918533593,0.016218613949604332
29.2,3.1959077905630693,0.0113931042724289,3.2000898989499547,0.012036505562718958
29.3,3.1978379944339395,0.007532696530688554,3.2013767015305348,0.02490453136852011
29.4,3.214888128626626,0.04742357652867213,3.2300080589484423,0.03519895201316103
29.5,3.236763772496488,0.0281215378199704,3.2444845879799686,0.020722422981634736
29.6,3.2444845879799686,0.015896913304459304,3.248666696366854,0.01396670943358913
29.7,3.247058193141129,0.009141199756413698,3.250275199592579,0.008176097820978612
29.8,3.248344995721709,0.027156435884535313,3.2660385312046856,0.04452827072236687
29.9,3.2782631557201967,0.03648575459374115,3.2879141750745475,0.0281215378199704
30.0,3.291131181525998,0.020400722336489707,3.2962783918483183,0.01654031459474936
30.1,3.295634990558028,0.011071403627283871,3.2998170989449136,0.010428002336993814
30.2,3.2972434937837534,0.009141199756413698,3.3014256021706387,0.020400722336489707
30.3,3.313328526041005,0.04999718168983236,3.3300569595885463,0.03648575459374115
30.4,3.3352041699108668,0.026834735239390284,3.3429249853943475,0.020722422981634736
30.5,3.3445334886200726,0.01396670943358913,3.347750495071523,0.013001607498154044
30.6,3.3464636924909428,0.00849779846612364,3.349680698942393,0.009784601046703756
30.7,3.348072195716668,0.01686201523989439,3.3641572279739194,0.045815073302946985
30.8,3.3770252537797205,0.054179290076717734,3.3882847763597965,0.028443238465115428
30.9,3.391180082166102,0.03905935975490138,3.3966489931335673,0.015575212659314275
31.0,3.395683891198132,0.011071403627283871,3.3995442989398725,0.010428002336993814
31.1,3.3976140950690024,0.0065675945952534676,3.4005094008753076,0.012679906853009015
31.2,3.4120906241005287,0.04742357652867213,3.4301058602286503,0.03809425781946629
31.3,3.435896471841261,0.02554793265881017,3.4429738860344514,0.021687524917069823
31.4,3.4439389879698865,0.01396670943358913,3.447799395711627,0.013323308143299073
31.5,3.447155994421337,0.0113931042724289,3.449729599582497,0.010106301691848785
31.6,3.448121096356772,0.007210995885543525,3.4635627273237333,0.045493372657801956
31.7,3.4767524537746795,0.05771799717331305,3.4876902757096104,0.027156435884535313
31.8,3.4909072821610607,0.018470518465619534,3.4970195944188163,0.01654031459474936
31.9,3.495732791838236,0.010428002336993814,3.4999149002251215,0.011071403627283871
32.0,3.4976629957091063,0.006889295240398496,3.5018451040959917,0.007532696530688554
32.1,3.5108527221600525,0.04774527717381716,3.528224556997884,0.037129155884031206
32.2,3.5356236718362197,0.02554793265881017,3.5430227866745554,0.021365824271924794
32.3,3.5436661879648454,0.016218613949604332,3.548491697642021,0.012358206207863986
32.4,3.5468831944162957,0.008176097820978612,3.550100200867746,0.009141199756413698
32.5,3.548169996996876,0.006245893950108439,3.562324825383257,0.0448499713675119
32.6,3.5761579531244934,0.03680745523888618,3.5874174757045694,0.028443238465115428
32.7,3.5906344821560197,0.018792219110764563,3.596746794413775,0.017505416530184448
32.8,3.59578169247834,0.010428002336993814,3.5999638008652255,0.0113931042724289
32.9,3.5973901957040653,0.006889295240398496,3.6006072021555156,0.007854397175833583
33.0,3.6092931195744313,0.054179290076717734,3.627951756992843,0.03841595846461132
33.1,3.6350291711860336,0.037772557174321264,3.6421065853792243,0.021044123626779765
33.2,3.6437150886049494,0.014610110723879188,3.649183999572415,0.013323308143299073
33.3,3.6469320950563997,0.00849779846612364,3.651114203443285,0.009462900401558727
33.4,3.64821889763698,0.0065675945952534676,3.660765222797636,0.04517167201265693
33.5,3.674598350538872,0.037450856529176235,3.6871446756995283,0.029086639755405486
33.6,3.6897182808606885,0.019113919755909592,3.695508892473299,0.017505416530184448
33.7,3.695187191828154,0.010749702982138842,3.6996910008601844,0.011071403627283871
33.8,3.6977607969893143,0.007210995885543525,3.7009778034407645,0.00881949911126867
33.9,3.70709011569852,0.05450099072186276,3.7257487531169318,0.040346162335481495
34.0,3.7344346705358475,0.03133854427142069,3.7424771866644733,0.021365824271924794
34.1,3.7427988873096183,0.014610110723879188,3.7479460976319388,0.01428841007873416
34.2,3.7463375944062136,0.008176097820978612,3.750198002147954,0.009784601046703756
34.3,3.7473026963416487,0.00592419330496341,3.7592056202120148,0.04452827072236687
34.4,3.773682149243541,0.03809425781946629,3.785906773759052,0.029730041045695543
34.5,3.7894454808556475,0.019113919755909592,3.795236092468258,0.017505416530184448
34.6,3.794914391823113,0.011714804917573929,3.7990965002099983,0.011071403627283871
34.7,3.796844595693983,0.006889295240398496,3.8007050034357235,0.007854397175833583
34.8,3.8036003092420287,0.048388678464107215,3.8907811840763316,0.037772557174321264
34.9,3.8338401698856615,0.026191333949100226,3.841882686014287,0.02265262685250491
35.0,3.8431694885948673,0.01396670943358913,3.8476732976268977,0.013645008788444102
