DAQ_Elapsed_Time,V_mon_neg,I_mon_neg,V_mon_pos,I_mon_pos
2.3,0.21728151716524735,0.04388486943207681,0.2333665494224988,0.030051741690840572
2.4,0.23851375974481925,0.018792219110764563,0.24526947329286486,0.013001607498154044
2.5,0.24526947329286486,0.007532696530688554,0.2500949829700403,0.006245893950108439
2.6,0.24816477909917012,0.003672288788948208,0.2513817855506204,0.003672288788948208
2.7,0.24945158167975023,0.02200922556221485,0.269397021678742,0.043241468141786754
2.8,0.28065654425881803,0.029730041045695543,0.28998586296802387,0.020722422981634736
2.9,0.29223776748403907,0.013323308143299073,0.2983500797417946,0.009141199756413698
3.0,0.2970632771612145,0.005280792014673352,0.30092368490295485,0.004959091369528323
3.1,0.29867178038693964,0.0033505881438031793,0.3015670861932449,0.01975732104619965
3.2,0.31668701651506126,0.04452827072236687,0.33212864748202264,0.03069514298113063
3.3,0.3385626603849232,0.01943562040105462,0.34435327199753374,0.01396670943358913
3.4,0.34564007457811385,0.00849779846612364,0.3495004823198542,0.006889295240398496
3.5,0.34789197909412906,0.004959091369528323,0.3517523868358694,0.003672288788948208
3.6,0.3485353803844191,0.018470518465619534,0.36783741909312084,0.042919767496641725
3.7,0.3797403429634869,0.03069514298113063,0.38906966167269275,0.021365824271924794
3.8,0.39260836876928806,0.01718371588503942,0.3977555790916085,0.009784601046703756
3.9,0.39711217780131847,0.007210995885543525,0.40032918425276875,0.005280792014673352
4.0,0.3987206810270436,0.003993989434093237,0.40161598683334887,0.015253512014169246
4.1,0.4151274139294401,0.045815073302946985,0.4308907455415465,0.032303646206855774
4.2,0.43732475844444707,0.021687524917069823,0.44504557392792776,0.015253512014169246
4.3,0.44601067586336285,0.010106301691848785,0.4485842810245231,0.007532696530688554
4.4,0.44826258037937805,0.004959091369528323,0.4501927842502482,0.004315690079238266
4.5,0.4489059816696681,0.014931811369024217,0.4669212177977897,0.042598066851496696
4.6,0.47946754295844585,0.03294704749714583,0.48944026295794174,0.02233092620735988
4.7,0.49265726940939203,0.01428841007873416,0.49748277908656746,0.011071403627283871
4.8,0.4968393777962774,0.007210995885543525,0.5000563842477277,0.006245893950108439
4.9,0.4987695816671476,0.003672288788948208,0.5019865881185979,0.012036505562718958
5.0,0.514211212634109,0.046136773948092014,0.5299745442462154,0.0326253468520008
5.1,0.5376953597296961,0.021687524917069823,0.5431642706971616,0.015253512014169246
5.2,0.5457378758583218,0.010428002336993814,0.5492765829549171,0.008176097820978612
5.3,0.548633181664627,0.005280792014673352,0.5505633855354972,0.004637390724383295
5.4,0.5492765829549171,0.010428002336993814,0.5660050165024586,0.04388486943207681
5.5,0.5788730423082598,0.03359044878743589,0.5885240616626106,0.023296028142794967
5.6,0.5920627687592059,0.015253512014169246,0.5968882784363814,0.0113931042724289
5.7,0.5968882784363814,0.007210995885543525,0.6001052848878317,0.006245893950108439
5.8,0.5981750810169615,0.004315690079238266,0.6007486861781217,0.00592419330496341
5.9,0.6123299094033428,0.0471018758835271,0.6293800435960293,0.03423385007772595
6.0,0.6364574577892199,0.02265262685250491,0.6435348719824106,0.016218613949604332
6.1,0.6444999739178456,0.011071403627283871,0.648682082304731,0.00849779846612364
6.2,0.648038681014441,0.005280792014673352,0.6506122861756012,0.005280792014673352
6.3,0.648360381659586,0.003993989434093237,0.6638020126265474,0.043241468141786754
6.4,0.6776351403677836,0.034877251368016005,0.6872861597221345,0.024582830723375082
6.5,0.6917899687541649,0.016218613949604332,0.6962937777861953,0.012036505562718958
6.6,0.6969371790764853,0.007854397175833583,0.7001541855279356,0.006889295240398496
6.7,0.6985456823022105,0.004315690079238266,0.7007975868182257,0.004315690079238266
6.8,0.7110920074628666,0.04742357652867213,0.7281421416555531,0.034877251368016005
6.9,0.7365063584293239,0.024582830723375082,0.7432620719773695,0.018148817820474505
7.0,0.7448705752030946,0.0113931042724289,0.74840928229969,0.010106301691848785
7.1,0.74840928229969,0.005602492659818381,0.7500177855254151,0.005280792014673352
7.2,0.74905268358998,0.003672288788948208,0.7615990087506361,0.04420657007722184
7.3,0.7770406397175975,0.03648575459374115,0.7863699584268034,0.025869633303955197
7.4,0.7911954681039788,0.01686201523989439,0.7960209777811542,0.013001607498154044
7.5,0.7966643790714443,0.00849779846612364,0.7992379842326045,0.007854397175833583
7.6,0.7985945829423144,0.004637390724383295,0.8014898887486197,0.004959091369528323
7.7,0.8088890035869554,0.04774527717381716,0.827225940360222,0.03648575459374115
7.8,0.8359118577791378,0.024582830723375082,0.8423458706820384,0.018792219110764563
7.9,0.8445977751980536,0.012036505562718958,0.8484581829397939,0.010106301691848785
8.0,0.8478147816495039,0.0065675945952534676,0.8500666861655191,0.006245893950108439
8.1,0.849101584230084,0.0033505881438031793,0.860039406165015,0.04388486943207681
8.2,0.8767678397125565,0.03809425781946629,0.8864188590669073,0.028443238465115428
8.3,0.8912443687440827,0.017505416530184448,0.8960698784212582,0.01396670943358913
8.4,0.8967132797115482,0.009462900401558727,0.8996085855178535,0.008176097820978612
8.5,0.8986434835824184,0.005602492659818381,0.9008953880984336,0.005280792014673352
8.6,0.9086162035819143,0.04774527717381716,0.927274841000326,0.03873765910975635
8.7,0.9359607584192418,0.026513034594245255,0.9423947713221423,0.019113919755909592
8.8,0.9446466758381575,0.012679906853009015,0.9481853829347529,0.010428002336993814
8.9,0.9478636822896078,0.006889295240398496,0.9507589880959131,0.006245893950108439
9.0,0.9491504848701879,0.004637390724383295,0.9591232048696838,0.043241468141786754
9.1,0.9755299377720803,0.03905935975490138,0.9864677597070113,0.031660244916565716
9.2,0.9916149700293317,0.020722422981634736,0.9954753777710721,0.013645008788444102
9.3,0.9967621803516522,0.00881949911126867,1.0006225880933926,0.00849779846612364
9.4,0.9986923842225224,0.005280792014673352,1.0012659893836826,0.005602492659818381
9.5,1.006734900351148,0.0471018758835271,1.0253935377695598,0.037129155884031206
9.6,1.0344011558336206,0.026834735239390284,1.0421219713171013,0.020400722336489707
9.7,1.0443738758331165,0.013323308143299073,1.0479125829297118,0.011071403627283871
9.8,1.0479125829297118,0.0065675945952534676,1.050486188090872,0.0065675945952534676
9.9,1.049199385510292,0.004637390724383295,1.0572419016389176,0.042919767496641725
10.0,1.0746137364767492,0.03938106040004641,1.0855515584116802,0.029086639755405486
10.1,1.0906987687340006,0.01943562040105462,1.095524278411176,0.015253512014169246
10.2,1.095845979056321,0.010428002336993814,1.0990629855077714,0.00849779846612364
10.3,1.0984195842174813,0.005602492659818381,1.1006714887334965,0.00592419330496341
10.4,1.105496998410672,0.04774527717381716,1.1247990371193737,0.03938106040004641
10.5,1.1338066551834345,0.0281215378199704,1.1421708719572052,0.021365824271924794
10.6,1.1441010758280754,0.01428841007873416,1.1476397829246707,0.011071403627283871
10.7,1.1479614835698158,0.007854397175833583,1.150213388085831,0.007210995885543525
10.8,1.1486048848601058,0.004637390724383295,1.1556822990532964,0.04227636620635167
10.9,1.173054133891128,0.04098956362577155,1.184957057761494,0.03294704749714583
11.0,1.1904259687289596,0.02265262685250491,1.195251478406135,0.015253512014169246
11.1,1.196538280986715,0.009784601046703756,1.1987901855027303,0.009784601046703756
11.2,1.1987901855027303,0.004959091369528323,1.2003986887284555,0.00592419330496341
11.3,1.2039373958250508,0.04678017523838207,1.2245262371143326,0.03970276104519144
11.4,1.2335338551783934,0.029086639755405486,1.240932970016729,0.021687524917069823
11.5,1.2444716771133244,0.013645008788444102,1.2476886835647747,0.012358206207863986
11.6,1.2476886835647747,0.007854397175833583,1.250262288725935,0.007854397175833583
11.7,1.2489754861453548,0.004637390724383295,1.2550877984031104,0.04098956362577155
11.8,1.272781333886087,0.04195466556120664,1.283719155821018,0.0303734423359856
11.9,1.2904748693690635,0.020722422981634736,1.295300379046239,0.01718371588503942
12.0,1.295943780336529,0.0113931042724289,1.2991607867879793,0.010106301691848785
12.1,1.2985173854976892,0.006245893950108439,1.3010909906588495,0.006245893950108439
12.2,1.3014126913039945,0.0471018758835271,1.3232883351738565,0.04098956362577155
12.3,1.3332610551733524,0.0303734423359856,1.341303571301978,0.02265262685250491
12.4,1.3432337751728483,0.015253512014169246,1.3470941829145886,0.012679906853009015
12.5,1.3477375842048787,0.009141199756413698,1.3496677880757488,0.007854397175833583
12.6,1.3490243867854588,0.005280792014673352,1.351597991946619,0.040667862980626523
12.7,1.3715434319456108,0.042919767496641725,1.3837680564611219,0.031660244916565716
12.8,1.3898803687188774,0.02779983717482537,1.3947058783960529,0.01654031459474936
12.9,1.395670980331488,0.011071403627283871,1.3992096874280833,0.010106301691848785
13.0,1.3982445854926482,0.0065675945952534676,1.4011398912989534,0.007210995885543525
13.1,1.3988879867829382,0.04517167201265693,1.4217287325882353,0.042598066851496696
13.2,1.4323448538780212,0.03101684362627566,1.440065669361502,0.023617728787939996
13.3,1.4432826758129522,0.015253512014169246,1.4464996822644025,0.013645008788444102
13.4,1.4468213829095475,0.009462900401558727,1.4500383893609978,0.00849779846612364
13.5,1.4487515867804177,0.005280792014673352,1.451003491296433,0.03841595846461132
13.6,1.4703055300051346,0.04420657007722184,1.4828518551657908,0.032303646206855774
13.7,1.4889641674235463,0.02265262685250491,1.4944330783910118,0.017505416530184448
13.8,1.495719880971592,0.012358206207863986,1.4982934861327522,0.010749702982138842
13.9,1.4979717854876071,0.0065675945952534676,1.5008670912939124,0.007210995885543525
14.0,1.4992585880681872,0.043241468141786754,1.5211342319380492,0.042598066851496696
14.1,1.5317503532278351,0.031981945561710745,1.540436270646751,0.024261130078230053
14.2,1.5430098758079112,0.015575212659314275,1.5475136848399416,0.01396670943358913
14.3,1.5468702835496515,0.009141199756413698,1.5500872900011018,0.00881949911126867
14.4,1.5484787867753766,0.00592419330496341,1.5507306912913918,0.03648575459374115
14.5,1.5687459274195135,0.04452827072236687,1.5825790551607497,0.03359044878743589
14.6,1.5886913674185053,0.022974327497649938,1.5941602783859707,0.017827117175329477
14.7,1.5957687816116959,0.012036505562718958,1.5986640874180011,0.0113931042724289
14.8,1.598020686127711,0.007532696530688554,1.6002725906437263,0.007532696530688554
14.9,1.5989857880631462,0.03938106040004641,1.618931228062138,0.04356316878693178
15.0,1.631155852577649,0.03326874814229086,1.6398417699965648,0.02522623201366514
15.1,1.6430587764480151,0.01686201523989439,1.6475625854800455,0.01396670943358913
15.2,1.6472408848349005,0.009141199756413698,1.6501361906412058,0.00849779846612364
15.3,1.6488493880606256,0.00592419330496341,1.6507795919314958,0.0326253468520008
15.4,1.6678297261241823,0.045493372657801956,1.6823062551557086,0.03423385007772595
15.5,1.687131764832884,0.03519895201316103,1.6942091790260747,0.018148817820474505
15.6,1.6948525803163648,0.012679906853009015,1.69839128741296,0.011071403627283871
15.7,1.698069586767815,0.007210995885543525,1.6999997906386852,0.007532696530688554
15.8,1.6987129880581051,0.03552065265830606,1.7180150267668068,0.04420657007722184
15.9,1.730239651282318,0.034877251368016005,1.7395689699915238,0.026513034594245255
16.0,1.742464275797829,0.017505416530184448,1.7469680848298594,0.014931811369024217
16.1,1.7476114861201495,0.009784601046703756,1.7495416899910197,0.009462900401558727
16.2,1.7488982887007296,0.006245893950108439,1.7514718938618898,0.028764939110260457
16.3,1.7662701235385612,0.04645847459323704,1.7813900538603775,0.03552065265830606
16.4,1.7852504616021179,0.037129155884031206,1.7932929777307436,0.01943562040105462
16.5,1.7955448822467588,0.013001607498154044,1.799083589343354,0.012036505562718958
16.6,1.797796786762774,0.007532696530688554,1.8006920925690793,0.007854397175833583
16.7,1.7994052899884991,0.03069514298113063,1.8170988254714757,0.04517167201265693
16.8,1.8293234499869868,0.034877251368016005,1.8392961699864827,0.026191333949100226
16.9,1.842834877083078,0.017505416530184448,1.8470169854699634,0.014931811369024217
17.0,1.8470169854699634,0.010749702982138842,1.8505556925665587,0.010106301691848785
17.1,1.8486254886956885,0.0065675945952534676,1.8518424951471388,0.02554793265881017
17.2,1.86599732353352,0.04678017523838207,1.8801521519199014,0.03873765910975635
17.3,1.887872967403382,0.0281215378199704,1.8943069803062826,0.020722422981634736
17.4,1.8955937828868628,0.01396670943358913,1.898489088693168,0.012036505562718958
17.5,1.898167388048023,0.007532696530688554,1.9007409932091832,0.007854397175833583
17.6,1.899132489983458,0.023939429433085024,1.9161826241761446,0.045815073302946985
17.7,1.9293723506270908,0.03552065265830606,1.9387016693362966,0.026834735239390284
17.8,1.942240376432892,0.018792219110764563,1.9461007841746323,0.015575212659314275
17.9,1.9464224848197773,0.010428002336993814,1.9502828925615177,0.009462900401558727
18.0,1.9486743893357925,0.007210995885543525,1.9509262938518077,0.018792219110764563
18.1,1.964116020302754,0.04806697781896219,1.9795576512697153,0.037129155884031206
18.2,1.987278466753196,0.04774527717381716,1.9927473777206615,0.02007902169134468
18.3,1.9946775815915316,0.01428841007873416,1.998216288688127,0.012358206207863986
18.4,1.997572887397837,0.008176097820978612,2.000789893849287,0.009141199756413698
18.5,1.999181390623562,0.015896913304459304,2.0149447222356685,0.04452827072236687
18.6,2.0284561493317597,0.03648575459374115,2.0381071686861105,0.027156435884535313
18.7,2.041002474492416,0.018470518465619534,2.045827984169591,0.016218613949604332
18.8,2.0464713854598813,0.010749702982138842,2.0496883919113316,0.010749702982138842
18.9,2.0484015893307514,0.006889295240398496,2.0503317932016216,0.011071403627283871
19.0,2.0625564177171327,0.048710379109252244,2.077998048684094,0.037129155884031206
19.1,2.086362265457865,0.03294704749714583,2.0931179790059105,0.021365824271924794
19.2,2.0944047815864906,0.01428841007873416,2.097943488683086,0.012679906853009015
19.3,2.097621788037941,0.00849779846612364,2.100195393199101,0.00881949911126867
19.4,2.098265189328231,0.006245893950108439,2.112420017714612,0.045493372657801956
19.5,2.1272182473912835,0.037450856529176235,2.1368692667456344,0.028443238465115428
19.6,2.141373075777665,0.01975732104619965,2.14619858545484,0.015896913304459304
19.7,2.1468419867451303,0.011071403627283871,2.1490938912611455,0.010106301691848785
19.8,2.1481287893257104,0.007210995885543525,2.1503806938417256,0.007210995885543525
19.9,2.1606751144863665,0.0493537803995423,2.178046949324198,0.03809425781946629
20.0,2.186089465452824,0.03809425781946629,2.1931668796460144,0.021365824271924794
20.1,2.1938102809363045,0.015253512014169246,2.197670688678045,0.012679906853009015
20.2,2.1970272873877548,0.00881949911126867,2.199600892548915,0.009141199756413698
20.3,2.19863579061348,0.005602492659818381,2.212468918354716,0.045815073302946985
20.4,2.2266237467410974,0.03938106040004641,2.2362747660954483,0.0281215378199704
20.5,2.2407785751274787,0.020400722336489707,2.2468908873852342,0.01686201523989439
20.6,2.246247486094944,0.0113931042724289,2.2494644925463945,0.010428002336993814
20.7,2.2475342886755243,0.007532696530688554,2.2501078938366845,0.008176097820978612
20.8,2.2594372125458904,0.04999718168983236,2.276809047383722,0.03873765910975635
20.9,2.2842081622220576,0.04195466556120664,2.2925723789958283,0.02200922556221485
21.0,2.2938591815764084,0.014931811369024217,2.298041289963294,0.013001607498154044
21.1,2.2973978886730038,0.00881949911126867,2.299971493834164,0.010106301691848785
21.2,2.298362990608439,0.006245893950108439,2.311552717059385,0.045493372657801956
21.3,2.321525437058881,0.040024461690336466,2.3369670680258423,0.029408340400550514
21.4,2.3405057751224376,0.020400722336489707,2.346296386735048,0.017505416530184448
21.5,2.345652985444758,0.014931811369024217,2.3488699918962084,0.010749702982138842
21.6,2.3475831893156283,0.007210995885543525,2.3508001957670785,0.00849779846612364
21.7,2.358199310605414,0.04967548104468733,2.376214546733536,0.03873765910975635
21.8,2.3852221647975966,0.037772557174321264,2.391334477055352,0.02200922556221485
21.9,2.3935863815713674,0.015575212659314275,2.3974467893131077,0.014610110723879188
22.0,2.3971250886679627,0.00881949911126867,2.399698693829123,0.010106301691848785
22.1,2.398411891248543,0.0065675945952534676,2.4087063118931837,0.04517167201265693
22.2,2.424791344150435,0.040667862980626523,2.436050866730511,0.0303734423359856
22.3,2.4418414783431217,0.021044123626779765,2.445058484794572,0.018470518465619534
22.4,2.446023586730007,0.012358206207863986,2.4482754912460223,0.012036505562718958
22.5,2.4476320899557322,0.008176097820978612,2.4498839944717474,0.00881949911126867
22.6,2.456318007374648,0.05064058298012242,2.4749766447930597,0.0448499713675119
22.7,2.4846276641474105,0.03359044878743589,2.491383377695456,0.022974327497649938
22.8,2.4939569828566164,0.02747813652968034,2.4968522886629216,0.01428841007873416
22.9,2.4971739893080667,0.013323308143299073,2.499425893824082,0.009141199756413698
23.0,2.4981390912435018,0.006889295240398496,2.5081118112429976,0.045493372657801956
23.1,2.524196843500249,0.04131126427091658,2.536099767370615,0.03101684362627566
23.2,2.5396384744672105,0.021687524917069823,2.545750786724966,0.018470518465619534
23.3,2.545750786724966,0.012358206207863986,2.5492894938215613,0.012036505562718958
23.4,2.548002691240981,0.00849779846612364,2.5499328951118514,0.008176097820978612
23.5,2.554436704143882,0.050962283625267446,2.5747038447880186,0.045493372657801956
23.6,2.5840331634972245,0.03970276104519144,2.59078887704527,0.023617728787939996
23.7,2.5930407815612853,0.01654031459474936,2.5981879918836057,0.01428841007873416
23.8,2.5969011893030256,0.010106301691848785,2.599474794464186,0.010428002336993814
23.9,2.5981879918836057,0.0065675945952534676,2.6065522086573765,0.043241468141786754
24.0,2.622958941559773,0.04227636620635167,2.634218464139849,0.0326253468520008
24.1,2.6400090757524595,0.02233092620735988,2.64579968736507,0.018470518465619534
24.2,2.64579968736507,0.012358206207863986,2.6486949931713752,0.012036505562718958
24.3,2.647408190590795,0.00849779846612364,2.6503034963971004,0.00849779846612364
24.4,2.655129006074276,0.0493537803995423,2.6737876434926875,0.04195466556120664
24.5,2.6824735609116033,0.04452827072236687,2.691159478330519,0.024261130078230053
24.6,2.692767981556244,0.01654031459474936,2.6982368925237097,0.014931811369024217
24.7,2.6969500899431296,0.009784601046703756,2.700488797039725,0.010749702982138842
24.8,2.6985585931688547,0.007210995885543525,2.7046709054266103,0.043241468141786754
24.9,2.721721039619297,0.042598066851496696,2.734267364779953,0.03294704749714583
25.0,2.7394145751022734,0.03809425781946629,2.744240084779449,0.01943562040105462
25.1,2.744883486069739,0.013001607498154044,2.7497089957469143,0.012679906853009015
25.2,2.747135390585754,0.008176097820978612,2.7506740976823494,0.00849779846612364
25.3,2.7503523970372044,0.048710379109252244,2.7728714421973564,0.042598066851496696
25.4,2.781557359616272,0.0448499713675119,2.790243277035188,0.02490453136852011
25.5,2.792495181551203,0.01686201523989439,2.7973206912283786,0.014610110723879188
25.6,2.7963555892929435,0.010106301691848785,2.800537697679829,0.009784601046703756
25.7,2.7982857931638137,0.0065675945952534676,2.801181098970119,0.04163296491606161
25.8,2.8208048383239657,0.043241468141786754,2.834316265420057,0.03294704749714583
25.9,2.8391417750972323,0.022974327497649938,2.845254087354988,0.01943562040105462
26.0,2.846540889935568,0.012679906853009015,2.848471093806438,0.011714804917573929
26.1,2.847827692516148,0.00881949911126867,2.8510446989675984,0.009141199756413698
26.2,2.848792794451583,0.04742357652867213,2.8719552409020253,0.042598066851496696
26.3,2.882249661546666,0.03680745523888618,2.890613878320437,0.02522623201366514
26.4,2.892865782836452,0.01718371588503942,2.8970478912233375,0.014610110723879188
26.5,2.8964044899330474,0.010428002336993814,2.900586598319933,0.010428002336993814
26.6,2.8980129931587726,0.007210995885543525,2.901551700255368,0.04098956362577155
26.7,2.9198886370286345,0.045493372657801956,2.9327566628344357,0.03423385007772595
26.8,2.938547274447046,0.0471018758835271,2.944981287349947,0.01943562040105462
26.9,2.944981287349947,0.018792219110764563,2.9498067970271222,0.0113931042724289
27.0,2.946911491220817,0.008176097820978612,2.9514153002528474,0.008176097820978612
27.1,2.948519994446542,0.045493372657801956,2.971682440896984,0.042919767496641725
27.2,2.98165516089648,0.0326253468520008,2.989697677025106,0.025869633303955197
27.3,2.992914683476556,0.01718371588503942,2.9970967918634415,0.015896913304459304
27.4,2.9961316899280064,0.010106301691848785,2.9996703970246017,0.0113931042724289
27.5,2.9980618937988766,0.007210995885543525,3.000957199605182,0.037450856529176235
27.6,3.0189724357333034,0.04452827072236687,3.0334489647648297,0.03359044878743589
27.7,3.038274474442005,0.03423385007772595,3.0447084873449057,0.019113919755909592
27.8,3.0450301879900508,0.013001607498154044,3.049212296376936,0.013001607498154044
27.9,3.047603793151211,0.00849779846612364,3.0501773983123712,0.00849779846612364
28.0,3.048247194441501,0.042598066851496696,3.069479437021073,0.04388486943207681
28.1,3.080417258956004,0.03326874814229086,3.0891031763749197,0.025869633303955197
28.2,3.09167678153608,0.01718371588503942,3.0965022912132554,0.016218613949604332
28.3,3.0965022912132554,0.010428002336993814,3.1003626989549957,0.010106301691848785
28.4,3.0977890937938355,0.008176097820978612,3.1003626989549957,0.034877251368016005
28.5,3.1174128331476822,0.045493372657801956,3.1325327634694986,0.1677396178129129
28.6,3.137679973791819,0.04388486943207681,3.1437922860495746,0.01975732104619965
28.7,3.1441139866947196,0.013645008788444102,3.14990459830733,0.012036505562718958
28.8,3.14733099314617,0.00881949911126867,3.15054799959762,0.00881949911126867
28.9,3.148296095081605,0.03841595846461132,3.168563235725742,0.04452827072236687
29.0,3.180787860241253,0.03391214943258092,3.1888303763698786,0.026191333949100226
29.1,3.191725682176184,0.017827117175329477,3.1978379944339395,0.016218613949604332
29.2,3.1962294912082143,0.010106301691848785,3.1997681983048096,0.010749702982138842
29.3,3.1975162937887944,0.007210995885543525,3.2004115995950997,0.0303734423359856
29.4,3.216174931207206,0.046136773948092014,3.2306514602387324,0.03841595846461132
29.5,3.236763772496488,0.02779983717482537,3.2438411866896786,0.02007902169134468
29.6,3.2441628873348236,0.013323308143299073,3.248344995721709,0.013323308143299073
29.7,3.246736492495984,0.007532696530688554,3.249953498947434,0.009784601046703756
29.8,3.247701594431419,0.0326253468520008,3.2666819324949756,0.0448499713675119
29.9,3.2789065570104867,0.03423385007772595,3.2892009776551276,0.026191333949100226
30.0,3.291452882171143,0.017505416530184448,3.2966000924934633,0.016218613949604332
30.1,3.295634990558028,0.010749702982138842,3.2991736976546235,0.011071403627283871
30.2,3.2972434937837534,0.006889295240398496,3.3007822008803487,0.025869633303955197
30.3,3.31429362797644,0.04678017523838207,3.3310220615239814,0.034877251368016005
30.4,3.336812673136592,0.031660244916565716,3.3429249853943475,0.01943562040105462
30.5,3.3438900873297825,0.013001607498154044,3.348072195716668,0.012358206207863986
30.6,3.3461419918457977,0.008176097820978612,3.350002399587538,0.00881949911126867
30.7,3.347750495071523,0.026513034594245255,3.3660874318447895,0.04388486943207681
30.8,3.3783120563603006,0.034555550722870976,3.3876413750695065,0.02747813652968034
30.9,3.392466884746682,0.018470518465619534,3.3963272924884222,0.016218613949604332
31.0,3.395683891198132,0.012036505562718958,3.3998659995850176,0.010749702982138842
31.1,3.3972923944238573,0.006889295240398496,3.4011528021655977,0.01943562040105462
31.2,3.4130557260359637,0.05031888233497739,3.4297841595835052,0.03873765910975635
31.3,3.436218172486406,0.028443238465115428,3.4436172873247415,0.020722422981634736
31.4,3.4452257905504666,0.013001607498154044,3.448764497647062,0.013645008788444102
31.5,3.447155994421337,0.00881949911126867,3.450373000872787,0.010428002336993814
31.6,3.448121096356772,0.015896913304459304,3.4654929311946034,0.04517167201265693
31.7,3.4773958550649695,0.037129155884031206,3.4873685750644654,0.0281215378199704
31.8,3.4912289828062057,0.018470518465619534,3.495732791838236,0.01654031459474936
31.9,3.495732791838236,0.010749702982138842,3.4992714989348315,0.0113931042724289
32.0,3.4976629957091063,0.007210995885543525,3.5005583015154116,0.012679906853009015
32.1,3.5118178240954876,0.04774527717381716,3.5301547608687542,0.03648575459374115
32.2,3.5359453724813648,0.034877251368016005,3.5433444873197004,0.01975732104619965
32.3,3.5436661879648454,0.01396670943358913,3.548491697642021,0.012679906853009015
32.4,3.5472048950614408,0.00849779846612364,3.550421901512891,0.00881949911126867
32.5,3.547526595706586,0.006245893950108439,3.5636116279638372,0.04517167201265693
32.6,3.5774447557050735,0.037450856529176235,3.5877391763497144,0.026834735239390284
32.7,3.5906344821560197,0.018148817820474505,3.59578169247834,0.016218613949604332
32.8,3.59578169247834,0.010749702982138842,3.5999638008652255,0.011071403627283871
32.9,3.5973901957040653,0.006889295240398496,3.6012506034458056,0.008176097820978612
33.0,3.6105799221550114,0.0493537803995423,3.627951756992843,0.03680745523888618
33.1,3.6356725724763237,0.026513034594245255,3.6433933879598044,0.020722422981634736
33.2,3.6440367892500944,0.01396670943358913,3.64950570021756,0.013001607498154044
33.3,3.6462886937661096,0.007210995885543525,3.650470802152995,0.010428002336993814
33.4,3.6475754963466898,0.00592419330496341,3.661730324733071,0.045493372657801956
33.5,3.6755634524743073,0.040024461690336466,3.6877880769898184,0.027156435884535313
33.6,3.6903616821509786,0.018148817820474505,3.696152293763589,0.01686201523989439
33.7,3.695508892473299,0.010428002336993814,3.6990475995698944,0.010749702982138842
33.8,3.6974390963441692,0.007210995885543525,3.7012995040859096,0.007532696530688554
33.9,3.7086986189242452,0.048710379109252244,3.727678956987802,0.037772557174321264
34.0,3.7347563711809926,0.026834735239390284,3.741833785374183,0.021044123626779765
34.1,3.7431205879547633,0.013323308143299073,3.748267798277084,0.013001607498154044
34.2,3.7466592950513586,0.00849779846612364,3.749876301502809,0.009462900401558727
34.3,3.7479460976319388,0.004959091369528323,3.761135824082885,0.04517167201265693
34.4,3.774647251178976,0.037450856529176235,3.7871935763396323,0.029408340400550514
34.5,3.7900888821459375,0.018470518465619534,3.795236092468258,0.01718371588503942
34.6,3.795557793113403,0.011071403627283871,3.7994182008551434,0.010428002336993814
34.7,3.797166296339128,0.0065675945952534676,3.8013484047260135,0.008176097820978612
34.8,3.806817315693479,0.048388678464107215,3.8261193544021808,0.037772557174321264
34.9,3.8344835711759515,0.037772557174321264,3.841882686014287,0.020722422981634736
35.0,3.8434911892400123,0.013645008788444102,3.8479949982720427,0.013323308143299073
35.1,3.8463864950463176,0.00849779846612364,3.850568603433203,0.009784601046703756
